value	ix
0.4206632168155917	0;0;4;0;5
0.5484314800462569	0;1;4;0;5
0.3950480759583712	0;2;4;0;5
0.2683002856854253	0;3;4;0;5
0.6452423869984407	0;0;5;0;5
0.5124677309924797	0;1;5;0;5
0.7483813492614588	0;2;5;0;5
0.7873823091933849	0;3;5;0;5
0.016615518343088942	0;0;6;0;5
0.777097235898913	0;1;6;0;5
0.22427295277357695	0;2;6;0;5
0.8770828648471323	0;3;6;0;5
0.9646502476382899	0;0;7;0;5
0.2435319788397916	0;1;7;0;5
0.015958010247951293	0;2;7;0;5
0.1254794786981661	0;3;7;0;5
0.16780622366138997	0;0;8;0;5
0.3917813296577175	0;1;8;0;5
0.2404166474524061	0;2;8;0;5
0.006367167849932631	0;3;8;0;5
0.742921685191227	0;0;9;0;5
0.4390914117003102	0;1;9;0;5
0.4415539640330437	0;2;9;0;5
0.9286505357061554	0;3;9;0;5
0.060438303479398714	0;0;0;1;5
0.9703381321264863	0;1;0;1;5
0.26446863504795215	0;2;0;1;5
0.38567115591960377	0;3;0;1;5
0.09596539818977479	0;0;1;1;5
0.45203814932095887	0;1;1;1;5
0.8816729200904097	0;2;1;1;5
0.1604225925913303	0;3;1;1;5
0.672610798484713	0;0;2;1;5
0.2775837485382746	0;1;2;1;5
0.17943418931915378	0;2;2;1;5
0.9509033843887407	0;3;2;1;5
0.8817402291338643	0;0;3;1;5
0.15960549722630613	0;1;3;1;5
0.814755921339243	0;2;3;1;5
0.8339296562776897	0;3;3;1;5
0.9824424056812167	0;0;4;1;5
0.22335721287295107	0;1;4;1;5
0.27031392798124454	0;2;4;1;5
0.32798283722658095	0;3;4;1;5
0.8408070170848523	0;0;5;1;5
0.26146868334051776	0;1;5;1;5
0.35691288617350203	0;2;5;1;5
0.6189832850890202	0;3;5;1;5
0.6195843586523302	0;0;6;1;5
0.8064138102730698	0;1;6;1;5
0.10396033161269225	0;2;6;1;5
0.3516197764762954	0;3;6;1;5
0.22631347624957088	0;0;7;1;5
0.2696905265513516	0;1;7;1;5
0.8494158429984824	0;2;7;1;5
0.6513137873467476	0;3;7;1;5
0.05553334436821511	0;0;8;1;5
0.03638671079116018	0;1;8;1;5
0.7285594514514362	0;2;8;1;5
0.5684011795491666	0;3;8;1;5
0.9496078591862134	0;0;9;1;5
0.5918554573903683	0;1;9;1;5
0.9299421802574594	0;2;9;1;5
0.13970993524969932	0;3;9;1;5
0.4317661516462965	0;0;0;2;5
0.3099624411487545	0;1;0;2;5
0.2637807935398089	0;2;0;2;5
0.36087382128135603	0;3;0;2;5
0.14595055232814813	0;0;1;2;5
0.618495851415477	0;1;1;2;5
0.782354001114596	0;2;1;2;5
0.33861970501135974	0;3;1;2;5
0.8201339991822605	0;0;2;2;5
0.004206782359746919	0;1;2;2;5
0.7813307103089104	0;2;2;2;5
0.28821658986268806	0;3;2;2;5
0.5952880173420905	0;0;3;2;5
0.6317465142663994	0;1;3;2;5
0.9254092232118347	0;2;3;2;5
0.7971669373714241	0;3;3;2;5
0.4324949856859177	0;0;4;2;5
0.4374066594990127	0;1;4;2;5
0.5727146066518207	0;2;4;2;5
0.4517501054034341	0;3;4;2;5
0.3959795945651805	0;0;5;2;5
0.01967382343483881	0;1;5;2;5
0.3074852259145675	0;2;5;2;5
0.3205970976269956	0;3;5;2;5
0.6560875864465225	0;0;6;2;5
0.7259469024823391	0;1;6;2;5
0.03399041024049421	0;2;6;2;5
0.16308047743419407	0;3;6;2;5
0.14263381981143297	0;0;7;2;5
0.882963196898807	0;1;7;2;5
0.578763931235708	0;2;7;2;5
0.7591988518000015	0;3;7;2;5
0.7983256440089239	0;0;8;2;5
0.42312523204833163	0;1;8;2;5
0.47200556554614037	0;2;8;2;5
0.9644338068463745	0;3;8;2;5
0.9417359598828225	0;0;9;2;5
0.38147382261512086	0;1;9;2;5
0.054573548792398174	0;2;9;2;5
0.2916956577179617	0;3;9;2;5
0.6800446533709577	0;0;0;3;5
0.444360915735847	0;1;0;3;5
0.8312652891367747	0;2;0;3;5
0.49601916464958995	0;3;0;3;5
0.3114769377672342	0;0;1;3;5
0.16355684576478935	0;1;1;3;5
0.09496978344832518	0;2;1;3;5
0.4765587720889404	0;3;1;3;5
0.7943175689898867	0;0;2;3;5
0.5991497802793839	0;1;2;3;5
0.25839962358203916	0;2;2;3;5
0.7310210158815866	0;3;2;3;5
0.4025196808340843	0;0;3;3;5
0.8220660655962642	0;1;3;3;5
0.8936094567444781	0;2;3;3;5
0.5917901591010162	0;3;3;3;5
0.5627541462920724	0;0;4;3;5
0.5038084300512939	0;1;4;3;5
0.5105434325717773	0;2;4;3;5
0.08960287555921731	0;3;4;3;5
0.7804289909184909	0;0;5;3;5
0.5467120706506221	0;1;5;3;5
0.10670998692047395	0;2;5;3;5
0.7952018399687462	0;3;5;3;5
0.2707080857241233	0;0;6;3;5
0.8947095074451505	0;1;6;3;5
0.12888554276902653	0;2;6;3;5
0.2805710111905997	0;3;6;3;5
0.7425935400037693	0;0;7;3;5
0.37459197853663917	0;1;7;3;5
0.6315996420875611	0;2;7;3;5
0.5633967061042988	0;3;7;3;5
0.0893347839777845	0;0;8;3;5
0.5727048551045053	0;1;8;3;5
0.30778135286797625	0;2;8;3;5
0.5620071430433815	0;3;8;3;5
0.03684625352306892	0;0;9;3;5
0.955389873525633	0;1;9;3;5
0.09017239495699947	0;2;9;3;5
0.4061926267367957	0;3;9;3;5
0.6573293385538386	0;0;0;4;5
0.0024001241662905404	0;1;0;4;5
0.42953397804181037	0;2;0;4;5
0.5761732979429182	0;3;0;4;5
0.1046572876557661	0;0;1;4;5
0.26171061502750703	0;1;1;4;5
0.05766965482145969	0;2;1;4;5
0.36827458317337936	0;3;1;4;5
0.11868724437994338	0;0;2;4;5
0.9105100140430722	0;1;2;4;5
0.449275729804093	0;2;2;4;5
0.9748751558142512	0;3;2;4;5
0.16251390201048976	0;0;3;4;5
0.709302412206616	0;1;3;4;5
0.6307988151750403	0;2;3;4;5
0.17309969615911247	0;3;3;4;5
0.8943070200553407	0;0;4;4;5
0.3453885792215283	0;1;4;4;5
0.09450942144053842	0;2;4;4;5
0.8560517361899482	0;3;4;4;5
0.6436988858989579	0;0;5;4;5
0.05707829592955682	0;1;5;4;5
0.4533407197450996	0;2;5;4;5
0.7049107878517238	0;3;5;4;5
0.6771348642983996	0;0;6;4;5
0.312467894243625	0;1;6;4;5
0.16893498540536678	0;2;6;4;5
0.046998555247259155	0;3;6;4;5
0.5291356345119571	0;0;7;4;5
0.5239501296917481	0;1;7;4;5
0.36622601842554237	0;2;7;4;5
0.3786185889234781	0;3;7;4;5
0.9243908436897079	0;0;8;4;5
0.902934701406408	0;1;8;4;5
0.4589511000397475	0;2;8;4;5
0.6889112099341148	0;3;8;4;5
0.39564660472055757	0;0;9;4;5
0.32222494241671895	0;1;9;4;5
0.3947251084149399	0;2;9;4;5
0.33826484517869027	0;3;9;4;5
0.2622387176425136	0;0;0;5;5
0.24707235732917554	0;1;0;5;5
0.6016212730875705	0;2;0;5;5
0.8091669677999793	0;3;0;5;5
0.2844830281800288	0;0;1;5;5
0.8000759521770695	0;1;1;5;5
0.2792530801453743	0;2;1;5;5
0.46408544520196005	0;3;1;5;5
0.0820547809013239	0;0;2;5;5
0.05787869808917967	0;1;2;5;5
0.6587691437367524	0;2;2;5;5
0.9134351394651139	0;3;2;5;5
0.13311657153381384	0;0;3;5;5
0.7755513514104819	0;1;3;5;5
0.09911873822568373	0;2;3;5;5
0.825422408568188	0;3;3;5;5
0.27667904731198334	0;0;4;5;5
0.9702003958820282	0;1;4;5;5
0.2956142757564677	0;2;4;5;5
0.9554134319846286	0;3;4;5;5
0.9026024175031688	0;0;5;5;5
0.062390812116748684	0;1;5;5;5
0.4778032043415996	0;2;5;5;5
0.10282228145446393	0;3;5;5;5
0.5592852428843722	0;0;6;5;5
0.5505590212623181	0;1;6;5;5
0.43899699206638654	0;2;6;5;5
0.9502876346197582	0;3;6;5;5
0.7164977826400378	0;0;7;5;5
0.06998627264115909	0;1;7;5;5
0.41380819695502846	0;2;7;5;5
0.9248900592624214	0;3;7;5;5
0.9606356659210376	0;0;8;5;5
0.7916328623146927	0;1;8;5;5
0.28308559583248494	0;2;8;5;5
0.24118803055318416	0;3;8;5;5
0.9252059452236794	0;0;9;5;5
0.7872214324582858	0;1;9;5;5
0.7349047939477003	0;2;9;5;5
0.0037467396626928995	0;3;9;5;5
0.6656718637854451	0;0;0;6;5
0.38444124518294687	0;1;0;6;5
0.28171036040364794	0;2;0;6;5
0.9249153503936474	0;3;0;6;5
0.826800757210312	0;0;1;6;5
0.08250318073488616	0;1;1;6;5
0.23259327734728052	0;2;1;6;5
0.2516873669695814	0;3;1;6;5
0.9368166626147223	0;0;2;6;5
0.6670436758051106	0;1;2;6;5
0.9163864433850992	0;2;2;6;5
0.4573293091835875	0;3;2;6;5
0.035585472199639145	0;0;3;6;5
0.8672310774169378	0;1;3;6;5
0.8425950222254375	0;2;3;6;5
0.1958555457036777	0;3;3;6;5
0.5681639687016435	0;0;4;6;5
0.017316932597055468	0;1;4;6;5
0.45604185653444884	0;2;4;6;5
0.2082701219133094	0;3;4;6;5
0.2625030528181629	0;0;5;6;5
0.5739400649359507	0;1;5;6;5
0.011698614083902159	0;2;5;6;5
0.4852797364037986	0;3;5;6;5
0.6402359830372766	0;0;6;6;5
0.9669930687486439	0;1;6;6;5
0.0036977961908868373	0;2;6;6;5
0.12518837456487875	0;3;6;6;5
0.3637618369763882	0;0;7;6;5
0.659432664874221	0;1;7;6;5
0.5968568696253409	0;2;7;6;5
0.04463219002729257	0;3;7;6;5
0.606887717941498	0;0;8;6;5
0.9345351913549373	0;1;8;6;5
0.4596638955470511	0;2;8;6;5
0.6227792228909632	0;3;8;6;5
0.752163289828542	0;0;9;6;5
0.7195718874647032	0;1;9;6;5
0.5892420379684418	0;2;9;6;5
0.46199626154829976	0;3;9;6;5
0.5061715706069818	0;0;0;7;5
0.7740275288386138	0;1;0;7;5
0.2664264601163395	0;2;0;7;5
0.4830735047900594	0;3;0;7;5
0.13053942485408254	0;0;1;7;5
0.1362640513994533	0;1;1;7;5
0.039135565239796444	0;2;1;7;5
0.9704784286179631	0;3;1;7;5
0.8802200270626181	0;0;2;7;5
0.19741426872047851	0;1;2;7;5
0.5061543780141078	0;2;2;7;5
0.07512785943239897	0;3;2;7;5
0.5975449970246522	0;0;3;7;5
0.5758779742585207	0;1;3;7;5
0.09938081555443246	0;2;3;7;5
0.2973443949975898	0;3;3;7;5
0.6789158717125277	0;0;4;7;5
0.8453152970301212	0;1;4;7;5
0.8386412124578926	0;2;4;7;5
0.8351266440060963	0;3;4;7;5
0.5956940677116178	0;0;5;7;5
0.9476505842412426	0;1;5;7;5
0.005640979282310887	0;2;5;7;5
0.041273586053984124	0;3;5;7;5
0.16035425785310098	0;0;6;7;5
0.7702380831761633	0;1;6;7;5
0.25991552870498635	0;2;6;7;5
0.6667228354986885	0;3;6;7;5
0.7092846774870731	0;0;7;7;5
0.4324367094683699	0;1;7;7;5
0.7342217058949911	0;2;7;7;5
0.8190355046025728	0;3;7;7;5
0.8542423461057735	0;0;8;7;5
0.9241122716654773	0;1;8;7;5
0.6170355268616567	0;2;8;7;5
0.4034086937279959	0;3;8;7;5
0.5434725258835273	0;0;9;7;5
0.19046577744568594	0;1;9;7;5
0.6783553704170333	0;2;9;7;5
0.5806231759348544	0;3;9;7;5
0.34805533442983405	0;0;0;8;5
0.7027177226722143	0;1;0;8;5
0.4136986341513864	0;2;0;8;5
0.7503923806993562	0;3;0;8;5
0.23327790430050288	0;0;1;8;5
0.0489143057320347	0;1;1;8;5
0.6898448131622779	0;2;1;8;5
0.1564511494630576	0;3;1;8;5
0.8284350886264251	0;0;2;8;5
0.01464229495535685	0;1;2;8;5
0.005065069857687954	0;2;2;8;5
0.37033528117007886	0;3;2;8;5
0.6566408553167908	0;0;3;8;5
0.1401561897502539	0;1;3;8;5
0.7990031127774451	0;2;3;8;5
0.6089643704845302	0;3;3;8;5
0.44556741522674037	0;0;4;8;5
0.21503658355832123	0;1;4;8;5
0.6779591521793786	0;2;4;8;5
0.6463073630352605	0;3;4;8;5
0.21802816403677894	0;0;5;8;5
0.508697176914851	0;1;5;8;5
0.135323455359178	0;2;5;8;5
0.33215326255156685	0;3;5;8;5
0.38907300510736365	0;0;6;8;5
0.9541441086652622	0;1;6;8;5
0.5946321893244653	0;2;6;8;5
0.9614015657431232	0;3;6;8;5
0.1440301674456057	0;0;7;8;5
0.9767730890691937	0;1;7;8;5
0.3177533077974253	0;2;7;8;5
0.28476456946760087	0;3;7;8;5
0.25770823575371815	0;0;8;8;5
0.37324245367823905	0;1;8;8;5
0.0770887545415393	0;2;8;8;5
0.823138320425139	0;3;8;8;5
0.19770411055249393	0;0;9;8;5
0.644434451845272	0;1;9;8;5
0.5165130878056141	0;2;9;8;5
0.48653994102493225	0;3;9;8;5
0.6628072732518433	0;0;0;9;5
0.7194003630397263	0;1;0;9;5
0.4423696456867905	0;2;0;9;5
0.33782357583914924	0;3;0;9;5
0.6288927507823268	0;0;1;9;5
0.6370641892657993	0;1;1;9;5
0.761147381977324	0;2;1;9;5
0.012791492480385802	0;3;1;9;5
0.9106148011787343	0;0;2;9;5
0.9659373588602425	0;1;2;9;5
0.5865752585361033	0;2;2;9;5
0.7657327266590259	0;3;2;9;5
0.34419399613225354	0;0;3;9;5
0.8857255817080825	0;1;3;9;5
0.39446556336065863	0;2;3;9;5
0.23212339390396508	0;3;3;9;5
0.5520873771506309	0;0;4;9;5
0.034238357824023735	0;1;4;9;5
0.06889464240485732	0;2;4;9;5
0.5993479473304322	0;3;4;9;5
0.23743718911695777	0;0;5;9;5
0.28971226163134167	0;1;5;9;5
0.31119705694311484	0;2;5;9;5
0.1380252110760507	0;3;5;9;5
0.1733157082564214	0;0;6;9;5
0.48131053696252635	0;1;6;9;5
0.9352899943647044	0;2;6;9;5
0.9848106003391024	0;3;6;9;5
0.4942760098096115	0;0;7;9;5
0.280946914505797	0;1;7;9;5
0.6671292409017082	0;2;7;9;5
0.26383714667628433	0;3;7;9;5
0.403677667887663	0;0;8;9;5
0.44220434938486686	0;1;8;9;5
0.35202265592076687	0;2;8;9;5
0.4021783691595495	0;3;8;9;5
0.06787462568314861	0;0;9;9;5
0.4215624197243386	0;1;9;9;5
0.09455930870399953	0;2;9;9;5
0.8449130155315554	0;3;9;9;5
0.07150786597993508	0;0;0;10;5
0.5650588477634868	0;1;0;10;5
0.4064737505316085	0;2;0;10;5
0.14499986170492307	0;3;0;10;5
0.16140818275473445	0;0;1;10;5
0.3906414344952778	0;1;1;10;5
0.8287365565269478	0;2;1;10;5
0.5794049234711345	0;3;1;10;5
0.9980317082641483	0;0;2;10;5
0.6785687296787397	0;1;2;10;5
0.10142139342869894	0;2;2;10;5
0.7773091221035768	0;3;2;10;5
0.1810345198791783	0;0;3;10;5
0.8125757434914926	0;1;3;10;5
0.15020248430240057	0;2;3;10;5
0.9124535579958692	0;3;3;10;5
0.7963542188367261	0;0;4;10;5
0.19476440612981705	0;1;4;10;5
0.385747357128865	0;2;4;10;5
0.18977256564078826	0;3;4;10;5
0.9366389243815243	0;0;5;10;5
0.015017031733257635	0;1;5;10;5
0.3480584883138955	0;2;5;10;5
0.2985059253838074	0;3;5;10;5
0.21590018841423175	0;0;6;10;5
0.056513145653762864	0;1;6;10;5
0.19991095197426145	0;2;6;10;5
0.6411532815177179	0;3;6;10;5
0.9051683731803886	0;0;7;10;5
0.48362300654385515	0;1;7;10;5
0.6447114950117321	0;2;7;10;5
0.6396025306711397	0;3;7;10;5
0.3733794017571821	0;0;8;10;5
0.4652045744541291	0;1;8;10;5
0.215087967953715	0;2;8;10;5
0.9678153819155613	0;3;8;10;5
0.3851199090823545	0;0;9;10;5
0.4873454661039247	0;1;9;10;5
0.3624040065754006	0;2;9;10;5
0.6715064710784868	0;3;9;10;5
0.8591489543234205	0;0;0;0;6
0.24705339560216721	0;1;0;0;6
0.1865499433375435	0;2;0;0;6
0.31279797324677694	0;3;0;0;6
0.7661076008096095	0;0;1;0;6
0.6294735031194469	0;1;1;0;6
0.2272352742198005	0;2;1;0;6
0.9114109617000692	0;3;1;0;6
0.7034264416986225	0;0;2;0;6
0.10880586851474194	0;1;2;0;6
0.5984764714885003	0;2;2;0;6
0.2625537145925321	0;3;2;0;6
0.8933185783832018	0;0;3;0;6
0.33057919989850526	0;1;3;0;6
0.25508816280517577	0;2;3;0;6
0.394969259879727	0;3;3;0;6
0.8544231652485259	0;0;4;0;6
0.7278464573080528	0;1;4;0;6
0.6567511325363677	0;2;4;0;6
0.3496730684889604	0;3;4;0;6
0.9388537683476248	0;0;5;0;6
0.8078128826182893	0;1;5;0;6
0.8728661337775874	0;2;5;0;6
0.9051180370072704	0;3;5;0;6
0.4305163940837089	0;0;6;0;6
0.0542792329886328	0;1;6;0;6
0.9727641651505181	0;2;6;0;6
0.9940445701513296	0;3;6;0;6
0.9127205540014314	0;0;7;0;6
0.9252325824067493	0;1;7;0;6
0.8579651017433672	0;2;7;0;6
0.13170508675147663	0;3;7;0;6
0.8942221971880535	0;0;8;0;6
0.23859802527734386	0;1;8;0;6
0.6685554010435666	0;2;8;0;6
0.6323037525409623	0;3;8;0;6
0.9552726049760172	0;0;9;0;6
0.4846798017748548	0;1;9;0;6
0.2833633140436047	0;2;9;0;6
0.25586729206915604	0;3;9;0;6
0.14459467092321998	0;0;0;1;6
0.46142782023684936	0;1;0;1;6
0.8997018471303642	0;2;0;1;6
0.4895714097020316	0;3;0;1;6
0.141295033990539	0;0;1;1;6
0.46702933139969893	0;1;1;1;6
0.05739690270404685	0;2;1;1;6
0.011910303728305482	0;3;1;1;6
0.9816112530560888	0;0;2;1;6
0.7979161811837625	0;1;2;1;6
0.3702452700914418	0;2;2;1;6
0.5788628498268213	0;3;2;1;6
0.8438142519980856	0;0;3;1;6
0.4350652560164945	0;1;3;1;6
0.48537596926207116	0;2;3;1;6
0.985250344223974	0;3;3;1;6
0.35447882892124527	0;0;4;1;6
0.9779893609055492	0;1;4;1;6
0.22226228079089538	0;2;4;1;6
0.895917028788958	0;3;4;1;6
0.3848495721080485	0;0;5;1;6
0.954638289170906	0;1;5;1;6
0.7468081902531893	0;2;5;1;6
0.9960586452656077	0;3;5;1;6
0.4787872403510143	0;0;6;1;6
0.26380150851209416	0;1;6;1;6
0.6895655996593959	0;2;6;1;6
0.8238195244800042	0;3;6;1;6
0.06883608048178491	0;0;7;1;6
0.10032270567138224	0;1;7;1;6
0.7798512667390782	0;2;7;1;6
0.531490368557672	0;3;7;1;6
0.5909297078181237	0;0;8;1;6
0.37551215394310167	0;1;8;1;6
0.5344274765368298	0;2;8;1;6
0.22611293586903836	0;3;8;1;6
0.37705288930590974	0;0;9;1;6
0.7351895125370722	0;1;9;1;6
0.9755543645240607	0;2;9;1;6
0.8030415534784927	0;3;9;1;6
0.5252050057311688	0;0;0;2;6
0.7036852188972367	0;1;0;2;6
0.7782355942928056	0;2;0;2;6
0.6212546256584166	0;3;0;2;6
0.0408913226236316	0;0;1;2;6
0.3208060658872176	0;1;1;2;6
0.18907723026151246	0;2;1;2;6
0.5054675915824076	0;3;1;2;6
0.279405209870889	0;0;2;2;6
0.3280959729618822	0;1;2;2;6
0.15669532821629395	0;2;2;2;6
0.10474042716777232	0;3;2;2;6
0.9650798093447008	0;0;3;2;6
0.6121664123288626	0;1;3;2;6
0.3461364160476008	0;2;3;2;6
0.5729456605084473	0;3;3;2;6
0.7576542046580981	0;0;4;2;6
0.11200752668962544	0;1;4;2;6
0.9065158759718672	0;2;4;2;6
0.6207708272205446	0;3;4;2;6
0.7686433564249362	0;0;5;2;6
0.08207197796917165	0;1;5;2;6
0.03798191076730184	0;2;5;2;6
0.8715420806163041	0;3;5;2;6
0.4669729871793775	0;0;6;2;6
0.802927304084158	0;1;6;2;6
0.6720657789098963	0;2;6;2;6
0.21928205289798464	0;3;6;2;6
0.45993663367257676	0;0;7;2;6
0.8234508659632265	0;1;7;2;6
0.17797758266964903	0;2;7;2;6
0.23204624657594497	0;3;7;2;6
0.9022299029993617	0;0;8;2;6
0.3058359097431129	0;1;8;2;6
0.6059250890864696	0;2;8;2;6
0.7520361431780573	0;3;8;2;6
0.9121801199145696	0;0;9;2;6
0.6871319008801811	0;1;9;2;6
0.7581431873009252	0;2;9;2;6
0.531930227782641	0;3;9;2;6
0.0819291978918999	0;0;0;3;6
0.04317461450761284	0;1;0;3;6
0.821920700309327	0;2;0;3;6
0.003723382076499915	0;3;0;3;6
0.19857965411623835	0;0;1;3;6
0.12074875478426561	0;1;1;3;6
0.5005773857933948	0;2;1;3;6
0.8541544858377919	0;3;1;3;6
0.9507297889090323	0;0;2;3;6
0.9567545553245376	0;1;2;3;6
0.7223589624974067	0;2;2;3;6
0.6956333350239392	0;3;2;3;6
0.16402393869056153	0;0;3;3;6
0.011763854026638043	0;1;3;3;6
0.3515305821161283	0;2;3;3;6
0.6032994170335491	0;3;3;3;6
0.3456409600971204	0;0;4;3;6
0.005239311312681627	0;1;4;3;6
0.8623430179341853	0;2;4;3;6
0.5090326061372759	0;3;4;3;6
0.23848907545850717	0;0;5;3;6
0.5146561774311467	0;1;5;3;6
0.6927728226105898	0;2;5;3;6
0.8684331539667711	0;3;5;3;6
0.48016840251028614	0;0;6;3;6
0.5833583530940698	0;1;6;3;6
0.27947271781638316	0;2;6;3;6
0.3933573667126502	0;3;6;3;6
0.8634735342518598	0;0;7;3;6
0.7898575380018065	0;1;7;3;6
0.11236354472230792	0;2;7;3;6
0.8637944238863551	0;3;7;3;6
0.28701228639654475	0;0;8;3;6
0.117456639011976	0;1;8;3;6
0.44584428136755627	0;2;8;3;6
0.19655831186355077	0;3;8;3;6
0.6773613435683741	0;0;9;3;6
0.9137435870597106	0;1;9;3;6
0.8609812557858896	0;2;9;3;6
0.6957748902651752	0;3;9;3;6
0.19139360759755775	0;0;0;4;6
0.5647569237569181	0;1;0;4;6
0.7128803721426924	0;2;0;4;6
0.24957138603620543	0;3;0;4;6
0.6380198589007589	0;0;1;4;6
0.5619704206384628	0;1;1;4;6
0.46406825436728893	0;2;1;4;6
0.43450143233300254	0;3;1;4;6
0.3948018569856211	0;0;2;4;6
0.163697324020722	0;1;2;4;6
0.2964099771154076	0;2;2;4;6
0.9864600530086052	0;3;2;4;6
0.8749413985735954	0;0;3;4;6
0.8628015696942593	0;1;3;4;6
0.596174743266072	0;2;3;4;6
0.2570080762565248	0;3;3;4;6
0.7032492057089132	0;0;4;4;6
0.9587466021739197	0;1;4;4;6
0.04502484249116678	0;2;4;4;6
0.22493508502945825	0;3;4;4;6
0.23279030761718578	0;0;5;4;6
0.819660558890394	0;1;5;4;6
0.5165152981315939	0;2;5;4;6
0.8769287969542201	0;3;5;4;6
0.44952669568305836	0;0;6;4;6
0.6166065563576326	0;1;6;4;6
0.3959952533007842	0;2;6;4;6
0.2944199808405985	0;3;6;4;6
0.5276318075771689	0;0;7;4;6
0.38112265693940217	0;1;7;4;6
0.340918596321909	0;2;7;4;6
0.32237405871787317	0;3;7;4;6
0.690484785200306	0;0;8;4;6
0.016078688517450423	0;1;8;4;6
0.49024379187206923	0;2;8;4;6
0.9115842293364371	0;3;8;4;6
0.09182831002542491	0;0;9;4;6
0.18387888886416826	0;1;9;4;6
0.5967543700007429	0;2;9;4;6
0.8702491036082929	0;3;9;4;6
0.8358117425913671	0;0;0;5;6
0.8699636103468271	0;1;0;5;6
0.9411243325430727	0;2;0;5;6
0.3763119848997256	0;3;0;5;6
0.32439247728829934	0;0;1;5;6
0.05309316743961201	0;1;1;5;6
0.22845953862900736	0;2;1;5;6
0.9047573763972812	0;3;1;5;6
0.784870330476767	0;0;2;5;6
0.9959838715652913	0;1;2;5;6
0.8938291103262856	0;2;2;5;6
0.15308987350602488	0;3;2;5;6
0.9014281358699132	0;0;3;5;6
0.3002543187525215	0;1;3;5;6
0.26367948005701125	0;2;3;5;6
0.5106162378547068	0;3;3;5;6
0.3045927191614193	0;0;4;5;6
0.5720549313728787	0;1;4;5;6
0.30358845870729523	0;2;4;5;6
0.2883365228507728	0;3;4;5;6
0.25742730750779663	0;0;5;5;6
0.05370460647839015	0;1;5;5;6
0.7277439921946653	0;2;5;5;6
0.715784139450574	0;3;5;5;6
0.06888618151329418	0;0;6;5;6
0.7844389351077821	0;1;6;5;6
0.7051968053150994	0;2;6;5;6
0.4766059486709795	0;3;6;5;6
0.05345527013190399	0;0;7;5;6
0.1298728223136172	0;1;7;5;6
0.9098730308305076	0;2;7;5;6
0.13740210104250972	0;3;7;5;6
0.786305726999968	0;0;8;5;6
0.2020541933844231	0;1;8;5;6
0.3041246309356258	0;2;8;5;6
0.6437624126752151	0;3;8;5;6
0.3779099545044522	0;0;9;5;6
0.5981589172927266	0;1;9;5;6
0.9202614717305639	0;2;9;5;6
0.05384305574907211	0;3;9;5;6
0.3199377728531898	0;0;0;6;6
0.72126141124446	0;1;0;6;6
0.05162066438679935	0;2;0;6;6
0.7568095861588151	0;3;0;6;6
0.9129252779164183	0;0;1;6;6
0.3610429615009987	0;1;1;6;6
0.7215606757215711	0;2;1;6;6
0.2712828728832464	0;3;1;6;6
0.5281582444701403	0;0;2;6;6
0.49255869875201364	0;1;2;6;6
0.6314586521105015	0;2;2;6;6
0.9787741781366595	0;3;2;6;6
0.3346648367494651	0;0;3;6;6
0.6908216085690841	0;1;3;6;6
0.5687237659710234	0;2;3;6;6
0.280160983417413	0;3;3;6;6
0.19415573998554359	0;0;4;6;6
0.5444005562721335	0;1;4;6;6
0.2883348506374548	0;2;4;6;6
0.6840245287808715	0;3;4;6;6
0.3832694464346089	0;0;5;6;6
0.32624035785964156	0;1;5;6;6
0.7480530018007541	0;2;5;6;6
0.6754515376918051	0;3;5;6;6
0.8188194101545991	0;0;6;6;6
0.10755408465315464	0;1;6;6;6
0.7971383993383931	0;2;6;6;6
0.3823463943676304	0;3;6;6;6
0.8400660480125568	0;0;7;6;6
0.7729926239320217	0;1;7;6;6
0.9045854888069647	0;2;7;6;6
0.5562044352385034	0;3;7;6;6
0.33300391699680953	0;0;8;6;6
0.39272526465245594	0;1;8;6;6
0.5930820497715195	0;2;8;6;6
0.8051809693267811	0;3;8;6;6
0.5050312110706632	0;0;9;6;6
0.7947184157707003	0;1;9;6;6
0.2086545645325273	0;2;9;6;6
0.9765262241366377	0;3;9;6;6
0.1485016156249408	0;0;0;7;6
0.4208404612316212	0;1;0;7;6
0.5611226939806682	0;2;0;7;6
0.43741339508034005	0;3;0;7;6
0.9662653504421241	0;0;1;7;6
0.25544558136338846	0;1;1;7;6
0.7162810793483703	0;2;1;7;6
0.40506993261408963	0;3;1;7;6
0.8575437689139156	0;0;2;7;6
0.6501849736715777	0;1;2;7;6
0.2672607960535951	0;2;2;7;6
0.5639096042942435	0;3;2;7;6
0.08062495988536655	0;0;3;7;6
0.8512117397749548	0;1;3;7;6
0.29452326825384434	0;2;3;7;6
0.8977943557763459	0;3;3;7;6
0.43417117869925415	0;0;4;7;6
0.33202026554935204	0;1;4;7;6
0.6777876667823297	0;2;4;7;6
0.03827367739895804	0;3;4;7;6
0.8181407668346177	0;0;5;7;6
0.47850348276408905	0;1;5;7;6
0.41885620279488034	0;2;5;7;6
0.15924514684549718	0;3;5;7;6
0.11467973233885131	0;0;6;7;6
0.015319334704663179	0;1;6;7;6
0.6027446594658623	0;2;6;7;6
0.39807923245928944	0;3;6;7;6
0.8748482680363001	0;0;7;7;6
0.4685669465927078	0;1;7;7;6
0.9643956939949221	0;2;7;7;6
0.8372149447981667	0;3;7;7;6
0.36559658670834927	0;0;8;7;6
0.15583226153298124	0;1;8;7;6
0.9526127467653238	0;2;8;7;6
