value	ix
0.1850618429061086	0;3;3;0;5
0.3677720280259864	0;0;4;0;5
0.24738580007709499	0;1;4;0;5
0.32508012659728536	0;2;4;0;5
0.447167142809042	0;3;4;0;5
0.07540397833073476	0;0;5;0;5
0.5207795516541327	0;1;5;0;5
0.5806355821024314	0;2;5;0;5
0.31230384865564176	0;3;5;0;5
0.6943591972384815	0;0;6;0;5
0.9618287264981882	0;1;6;0;5
0.040454921289295065	0;2;6;0;5
0.12847144141188727	0;3;6;0;5
0.2744170793971501	0;0;7;0;5
0.7392199647329862	0;1;7;0;5
0.3599300170799191	0;2;7;0;5
0.5424657978302767	0;3;7;0;5
0.6130103727689833	0;0;8;0;5
0.9863022160961961	0;1;8;0;5
0.06736107908734357	0;2;8;0;5
0.010611946416554607	0;3;8;0;5
0.9048694753187119	0;0;9;0;5
0.731819019500517	0;1;9;0;5
0.0692566067217395	0;2;9;0;5
0.8810842261769258	0;3;9;0;5
0.7673971724656647	0;0;0;1;5
0.2838968868774774	0;1;0;1;5
0.1074477250799204	0;2;0;1;5
0.30945192653267295	0;3;0;1;5
0.15994233031629124	0;0;1;1;5
0.4200635822015981	0;1;1;1;5
0.46945486681734927	0;2;1;1;5
0.934037654318884	0;3;1;1;5
0.45435133080785506	0;0;2;1;5
0.12930624756379117	0;1;2;1;5
0.9657236488652563	0;2;2;1;5
0.9181723073145678	0;3;2;1;5
0.8029003818897738	0;0;3;1;5
0.2660091620438436	0;1;3;1;5
0.024593202232071842	0;2;3;1;5
0.3898827604628161	0;3;3;1;5
0.3040706761353611	0;0;4;1;5
0.3722620214549184	0;1;4;1;5
0.7838565466354075	0;2;4;1;5
0.21330472871096817	0;3;4;1;5
0.734678361808087	0;0;5;1;5
0.10244780556752975	0;1;5;1;5
0.59485481028917	0;2;5;1;5
0.36497214181503357	0;3;5;1;5
0.03264059775388373	0;0;6;1;5
0.6773563504551163	0;1;6;1;5
0.17326721935448708	0;2;6;1;5
0.9193662941271592	0;3;6;1;5
0.3771891270826182	0;0;7;1;5
0.44948421091891944	0;1;7;1;5
0.0823597383308039	0;2;7;1;5
0.7521896455779127	0;3;7;1;5
0.42588890728035866	0;0;8;1;5
0.06064451798526682	0;1;8;1;5
0.8809324190857268	0;2;8;1;5
0.947335299248611	0;3;8;1;5
0.24934643197702244	0;0;9;1;5
0.9864257623172807	0;1;9;1;5
0.5499036337624326	0;2;9;1;5
0.5661832254161656	0;3;9;1;5
0.386276919410494	0;0;0;2;5
0.18327073524792414	0;1;0;2;5
0.10630132256634828	0;2;0;2;5
0.6014563688022603	0;3;0;2;5
0.5765842538802468	0;0;1;2;5
0.03082641902579497	0;1;1;2;5
0.9705900018576599	0;2;1;2;5
0.5643661750189328	0;3;1;2;5
0.03355666530376755	0;0;2;2;5
0.6736779705995781	0;1;2;2;5
0.9688845171815172	0;2;2;2;5
0.14702764977114668	0;3;2;2;5
0.9921466955701508	0;0;3;2;5
0.052910857110665566	0;1;3;2;5
0.20901537201972453	0;2;3;2;5
0.9952782289523736	0;3;3;2;5
0.7208249761431962	0;0;4;2;5
0.3956777658316879	0;1;4;2;5
0.2878576777530346	0;2;4;2;5
0.08625017567239013	0;3;4;2;5
0.9932993242753008	0;0;5;2;5
0.36612303905806476	0;1;5;2;5
0.5124753765242793	0;2;5;2;5
0.20099516271165951	0;3;5;2;5
0.4268126440775377	0;0;6;2;5
0.2099115041372317	0;1;6;2;5
0.38998401706749064	0;2;6;2;5
0.2718007957236568	0;3;6;2;5
0.5710563663523884	0;0;7;2;5
0.8049386614980116	0;1;7;2;5
0.29793988539284677	0;2;7;2;5
0.9319980863333359	0;3;7;2;5
0.33054274001487327	0;0;8;2;5
0.7052087200805528	0;1;8;2;5
0.7866759425769008	0;2;8;2;5
0.6073896780772907	0;3;8;2;5
0.23622659980470417	0;0;9;2;5
0.9691230376918682	0;1;9;2;5
0.7576225813206636	0;2;9;2;5
0.4861594295299363	0;3;9;2;5
0.8000744222849296	0;0;0;3;5
0.0739348595597451	0;1;0;3;5
0.38544214856129133	0;2;0;3;5
0.16003194108265006	0;3;0;3;5
0.1857948962787237	0;0;1;3;5
0.6059280762746491	0;1;1;3;5
0.15828297241387546	0;2;1;3;5
0.4609312868149007	0;3;1;3;5
0.3238626149831447	0;0;2;3;5
0.9985829671323065	0;1;2;3;5
0.7639993726367322	0;2;2;3;5
0.8850350264693112	0;3;2;3;5
0.33753280139014064	0;0;3;3;5
0.3701101093271071	0;1;3;3;5
0.15601576124079708	0;2;3;3;5
0.6529835985016939	0;3;3;3;5
0.6045902438201207	0;0;4;3;5
0.8396807167521565	0;1;4;3;5
0.5175723876196288	0;2;4;3;5
0.8160047925986955	0;3;4;3;5
0.9673816515308185	0;0;5;3;5
0.244520117751037	0;1;5;3;5
0.8445166448674566	0;2;5;3;5
0.9920030666145772	0;3;5;3;5
0.11784680954020565	0;0;6;3;5
0.8245158457419177	0;1;6;3;5
0.2148092379483777	0;2;6;3;5
0.8009516853176661	0;3;6;3;5
0.9043225666729489	0;0;7;3;5
0.624319964227732	0;1;7;3;5
0.7193327368126019	0;2;7;3;5
0.27232784350716477	0;3;7;3;5
0.8155579732963076	0;0;8;3;5
0.9545080918408422	0;1;8;3;5
0.8463022547799606	0;2;8;3;5
0.6033452384056359	0;3;8;3;5
0.39474375587178145	0;0;9;3;5
0.2589831225427217	0;1;9;3;5
0.816953991594999	0;2;9;3;5
0.01032104456132621	0;3;9;3;5
0.7622155642563977	0;0;0;4;5
0.3373335402771511	0;1;0;4;5
0.04922329673635062	0;2;0;4;5
0.9602888299048637	0;3;0;4;5
0.1744288127596103	0;0;1;4;5
0.1028510250458452	0;1;1;4;5
0.09611609136909949	0;2;1;4;5
0.280457638622299	0;3;1;4;5
0.5311454072999056	0;0;2;4;5
0.18418335673845387	0;1;2;4;5
0.4154595496734885	0;2;2;4;5
0.6247919263570854	0;3;2;4;5
0.9375231700174829	0;0;3;4;5
0.5155040203443602	0;1;3;4;5
0.717998025291734	0;2;3;4;5
0.9551661602651875	0;3;3;4;5
0.4905117000922343	0;0;4;4;5
0.5756476320358808	0;1;4;4;5
0.8241823690675643	0;2;4;4;5
0.42675289364991387	0;3;4;4;5
0.7394981431649297	0;0;5;4;5
0.4284638265492615	0;1;5;4;5
0.4222345329084993	0;2;5;4;5
0.1748513130862066	0;3;5;4;5
0.1285581071639994	0;0;6;4;5
0.5207798237393753	0;1;6;4;5
0.9482249756756111	0;2;6;4;5
0.7449975920787655	0;3;6;4;5
0.5485593908532618	0;0;7;4;5
0.20658354948624713	0;1;7;4;5
0.9437100307092372	0;2;7;4;5
0.2976976482057969	0;3;7;4;5
0.5406514061495133	0;0;8;4;5
0.8382245023440134	0;1;8;4;5
0.4315851667329127	0;2;8;4;5
0.48151868322352476	0;3;8;4;5
0.9927443412009294	0;0;9;4;5
0.20370823736119847	0;1;9;4;5
0.6578751806915666	0;2;9;4;5
0.5637747419644838	0;3;9;4;5
0.7703978627375228	0;0;0;5;5
0.07845392888195923	0;1;0;5;5
0.3360354551459508	0;2;0;5;5
0.34861161299996546	0;3;0;5;5
0.1408050469667148	0;0;1;5;5
0.33345992029511584	0;1;1;5;5
0.13208846690895704	0;2;1;5;5
0.7734757420032667	0;3;1;5;5
0.8034246348355398	0;0;2;5;5
0.42979783014863293	0;1;2;5;5
0.43128190622792073	0;2;2;5;5
0.18905856577518976	0;3;2;5;5
0.22186095255635663	0;0;3;5;5
0.2925855856841366	0;1;3;5;5
0.1651978970428063	0;2;3;5;5
0.042370680946980155	0;3;3;5;5
0.1277984121866389	0;0;4;5;5
0.6170006598033804	0;1;4;5;5
0.15935712626077958	0;2;4;5;5
0.9256890533077144	0;3;4;5;5
0.5043373625052814	0;0;5;5;5
0.7706513535279147	0;1;5;5;5
0.7963386739026661	0;2;5;5;5
0.8380371357574399	0;3;5;5;5
0.26547540480728715	0;0;6;5;5
0.2509317021038635	0;1;6;5;5
0.7316616534439775	0;2;6;5;5
0.5838127243662639	0;3;6;5;5
0.19416297106672964	0;0;7;5;5
0.44997712106859855	0;1;7;5;5
0.023013661591714252	0;2;7;5;5
0.20815009877070256	0;3;7;5;5
0.26772610986839585	0;0;8;5;5
0.9860547705244878	0;1;8;5;5
0.1384759930541417	0;2;8;5;5
0.7353133842553068	0;3;8;5;5
0.8753432420394658	0;0;9;5;5
0.6453690540971428	0;1;9;5;5
0.891507989912834	0;2;9;5;5
0.672911232771155	0;3;9;5;5
0.10945310630907512	0;0;0;6;5
0.9740687419715781	0;1;0;6;5
0.46951726733941346	0;2;0;6;5
0.5415255839894122	0;3;0;6;5
0.7113345953505199	0;0;1;6;5
0.4708386345581437	0;1;1;6;5
0.720988795578801	0;2;1;6;5
0.4194789449493024	0;3;1;6;5
0.2280277710245373	0;0;2;6;5
0.7784061263418511	0;1;2;6;5
0.5273107389751652	0;2;2;6;5
0.4288821819726458	0;3;2;6;5
0.3926424536660651	0;0;3;6;5
0.7787184623615633	0;1;3;6;5
0.7376583703757291	0;2;3;6;5
0.6597592428394627	0;3;3;6;5
0.9469399478360727	0;0;4;6;5
0.6955282209950926	0;1;4;6;5
0.09340309422408133	0;2;4;6;5
0.6804502031888489	0;3;4;6;5
0.770838421363605	0;0;5;6;5
0.28990010822658463	0;1;5;6;5
0.019497690139836932	0;2;5;6;5
0.8087995606729976	0;3;5;6;5
0.733726638395461	0;0;6;6;5
0.2783217812477401	0;1;6;6;5
0.00616299365147821	0;2;6;6;5
0.8753139576081312	0;3;6;6;5
0.2729363949606469	0;0;7;6;5
0.4323877747903684	0;1;7;6;5
0.3280947827089016	0;2;7;6;5
0.40772031671215436	0;3;7;6;5
0.34481286323583005	0;0;8;6;5
0.22422531892489572	0;1;8;6;5
0.4327731592450852	0;2;8;6;5
0.3712987048182721	0;3;8;6;5
0.25360548304757025	0;0;9;6;5
0.8659531457745053	0;1;9;6;5
0.31540339661406946	0;2;9;6;5
0.7699937692471666	0;3;9;6;5
0.17695261767830317	0;0;0;7;5
0.6233792147310233	0;1;0;7;5
0.7773774335272325	0;2;0;7;5
0.8051225079834323	0;3;0;7;5
0.5508990414234711	0;0;1;7;5
0.8937734189990891	0;1;1;7;5
0.06522594206632748	0;2;1;7;5
0.6174640476966053	0;3;1;7;5
0.13370004510436373	0;0;2;7;5
0.6623571145341309	0;1;2;7;5
0.8435906300235132	0;2;2;7;5
0.7918797657206651	0;3;2;7;5
0.3292416617077538	0;0;3;7;5
0.959796623764201	0;1;3;7;5
0.16563469259072106	0;2;3;7;5
0.16224065832931633	0;3;3;7;5
0.4648597861875461	0;0;4;7;5
0.07552549505020201	0;1;4;7;5
0.06440202076315438	0;2;4;7;5
0.05854440667682703	0;3;4;7;5
0.32615677951936295	0;0;5;7;5
0.24608430706873774	0;1;5;7;5
0.3427349654705183	0;2;5;7;5
0.06878931008997369	0;3;5;7;5
0.6005904297551683	0;0;6;7;5
0.9503968052936056	0;1;6;7;5
0.09985921450831059	0;2;6;7;5
0.7778713924978142	0;3;6;7;5
0.18214112914512204	0;0;7;7;5
0.7207278491139497	0;1;7;7;5
0.5570361764916518	0;2;7;7;5
0.698392507670955	0;3;7;7;5
0.09040391017628946	0;0;8;7;5
0.20685378610912886	0;1;8;7;5
0.028392544769427985	0;2;8;7;5
0.005681156213326766	0;3;8;7;5
0.5724542098058791	0;0;9;7;5
0.6507762957428098	0;1;9;7;5
0.4639256173617221	0;2;9;7;5
0.9677052932247572	0;3;9;7;5
0.9134255573830568	0;0;0;8;5
0.5045295377870238	0;1;0;8;5
0.6894977235856441	0;2;0;8;5
0.9173206344989273	0;3;0;8;5
0.05546317383417132	0;0;1;8;5
0.08152384288672443	0;1;1;8;5
0.14974135527046317	0;2;1;8;5
0.2607519157717626	0;3;1;8;5
0.047391814377375274	0;0;2;8;5
0.35773715825892816	0;1;2;8;5
0.6751084497628133	0;2;2;8;5
0.9505588019501316	0;3;2;8;5
0.0944014255279848	0;0;3;8;5
0.23359364958375672	0;1;3;8;5
0.9983385212957421	0;2;3;8;5
0.3482739508075503	0;3;3;8;5
0.40927902537790084	0;0;4;8;5
0.35839430593053545	0;1;4;8;5
0.46326525363229765	0;2;4;8;5
0.07717893839210088	0;3;4;8;5
0.36338027339463164	0;0;5;8;5
0.5144952948580848	0;1;5;8;5
0.5588724255986302	0;2;5;8;5
0.22025543758594468	0;3;5;8;5
0.9817883418456064	0;0;6;8;5
0.25690684777543726	0;1;6;8;5
0.3243869822074421	0;2;6;8;5
0.9356692762385386	0;3;6;8;5
0.906716945742676	0;0;7;8;5
0.2946218151153228	0;1;7;8;5
0.8629221796623756	0;2;7;8;5
0.47460761577933486	0;3;7;8;5
0.7628470595895303	0;0;8;8;5
0.28873742279706516	0;1;8;8;5
0.4618145909025655	0;2;8;8;5
0.038563867375231764	0;3;8;8;5
0.6628401842541567	0;0;9;8;5
0.740724086408787	0;1;9;8;5
0.8608551463426903	0;2;9;8;5
0.4775665683748871	0;3;9;8;5
0.4380121220864055	0;0;0;9;5
0.532333938399544	0;1;0;9;5
0.7372827428113176	0;2;0;9;5
0.22970595973191554	0;3;0;9;5
0.7148212513038779	0;0;1;9;5
0.7284403154429988	0;1;1;9;5
0.26857896996220676	0;2;1;9;5
0.6879858208006429	0;3;1;9;5
0.851024668631224	0;0;2;9;5
0.9432289314337374	0;1;2;9;5
0.310958764226839	0;2;2;9;5
0.6095545444317101	0;3;2;9;5
0.5736566602204227	0;0;3;9;5
0.14287596951347092	0;1;3;9;5
0.9907759389344313	0;2;3;9;5
0.7202056565066084	0;3;3;9;5
0.5868122952510517	0;0;4;9;5
0.05706392970670637	0;1;4;9;5
0.44815773734142894	0;2;4;9;5
0.3322465788840536	0;3;4;9;5
0.06239531519492969	0;0;5;9;5
0.14952043605223642	0;1;5;9;5
0.5186617615718583	0;2;5;9;5
0.5633753517934179	0;3;5;9;5
0.2888595137607024	0;0;6;9;5
0.46885089493754406	0;1;6;9;5
0.8921499906078407	0;2;6;9;5
0.6413510005651708	0;3;6;9;5
0.8237933496826859	0;0;7;9;5
0.13491152417632835	0;1;7;9;5
0.44521540150284733	0;2;7;9;5
0.43972857779380736	0;3;7;9;5
0.006129446479438361	0;0;8;9;5
0.7370072489747781	0;1;8;9;5
0.5867044265346115	0;2;8;9;5
0.003630615265916015	0;3;8;9;5
0.11312437613858095	0;0;9;9;5
0.36927069954056435	0;1;9;9;5
0.8242655145066657	0;2;9;9;5
0.408188359219259	0;3;9;9;5
0.4525131099665587	0;0;0;10;5
0.27509807960581134	0;1;0;10;5
0.6774562508860142	0;2;0;10;5
0.9083331028415385	0;3;0;10;5
0.26901363792455735	0;0;1;10;5
0.31773572415879614	0;1;1;10;5
0.04789426087824644	0;2;1;10;5
0.9656748724518909	0;3;1;10;5
0.9967195137735807	0;0;2;10;5
0.13094788279789937	0;1;2;10;5
0.16903565571449808	0;2;2;10;5
0.6288485368392946	0;3;2;10;5
0.6350575331319637	0;0;3;10;5
0.020959572485821143	0;1;3;10;5
0.5836708071706678	0;2;3;10;5
0.5207559299931155	0;3;3;10;5
0.660590364727877	0;0;4;10;5
0.324607343549695	0;1;4;10;5
0.976245595214775	0;2;4;10;5
0.6496209427346471	0;3;4;10;5
0.22773154063587375	0;0;5;10;5
0.3583617195554294	0;1;5;10;5
0.5800974805231593	0;2;5;10;5
0.1641765423063457	0;3;5;10;5
0.6931669806903862	0;0;6;10;5
0.7608552427562716	0;1;6;10;5
0.6665182532904357	0;2;6;10;5
0.4019221358628633	0;3;6;10;5
0.1752806219673142	0;0;7;10;5
0.47270501090642547	0;1;7;10;5
0.07451915835288703	0;2;7;10;5
0.7326708844518997	0;3;7;10;5
0.9556323362619703	0;0;8;10;5
0.7753409574235486	0;1;8;10;5
0.3584799465895252	0;2;8;10;5
0.9463589698592687	0;3;8;10;5
0.6418665151372573	0;0;9;10;5
0.14557577683987444	0;1;9;10;5
0.27067334429233436	0;2;9;10;5
0.7858441184641449	0;3;9;10;5
0.43191492387236785	0;0;0;0;6
0.4117556593369456	0;1;0;0;6
0.9775832388959058	0;2;0;0;6
0.5213299554112949	0;3;0;0;6
0.276846001349349	0;0;1;0;6
0.3824558385324115	0;1;1;0;6
0.378725457033001	0;2;1;0;6
0.5190182695001153	0;3;1;0;6
0.5057107361643709	0;0;2;0;6
0.51467644752457	0;1;2;0;6
0.664127452480834	0;2;2;0;6
0.10425619098755368	0;3;2;0;6
0.15553096397200306	0;0;3;0;6
0.21763199983084203	0;1;3;0;6
0.09181360467529309	0;2;3;0;6
0.9916154331328781	0;3;3;0;6
0.7573719420808767	0;0;4;0;6
0.21307742884675474	0;1;4;0;6
0.7612518875606131	0;2;4;0;6
0.24945511414826727	0;3;4;0;6
0.5647562805793749	0;0;5;0;6
0.6796881376971489	0;1;5;0;6
0.12144355629597903	0;2;5;0;6
0.5085300616787842	0;3;5;0;6
0.7175273234728483	0;0;6;0;6
0.4237987216477215	0;1;6;0;6
0.28794027525086374	0;2;6;0;6
0.9900742835855494	0;3;6;0;6
0.18786759000238562	0;0;7;0;6
0.5420543040112489	0;1;7;0;6
0.09660850290561207	0;2;7;0;6
0.8861751445857944	0;3;7;0;6
0.15703699531342274	0;0;8;0;6
0.06433004212890658	0;1;8;0;6
0.7809256684059445	0;2;8;0;6
0.720506254234937	0;3;8;0;6
0.5921210082933621	0;0;9;0;6
0.14113300295809128	0;1;9;0;6
0.8056055234060078	0;2;9;0;6
0.75977882011526	0;3;9;0;6
0.24099111820536678	0;0;0;1;6
0.43571303372808234	0;1;0;1;6
0.8328364118839402	0;2;0;1;6
0.48261901617005254	0;3;0;1;6
0.23549172331756485	0;0;1;1;6
0.7783822189994984	0;1;1;1;6
0.09566150450674482	0;2;1;1;6
0.6865171728805093	0;3;1;1;6
0.302685421760148	0;0;2;1;6
0.3298603019729378	0;1;2;1;6
0.9504087834857364	0;2;2;1;6
0.2981047497113689	0;3;2;1;6
0.40635708666347603	0;0;3;1;6
0.725108760027491	0;1;3;1;6
0.14229328210345216	0;2;3;1;6
0.6420839070399564	0;3;3;1;6
0.9241313815354089	0;0;4;1;6
0.6299822681759153	0;1;4;1;6
0.37043713465149253	0;2;4;1;6
0.82652838131493	0;3;4;1;6
0.3080826201800808	0;0;5;1;6
0.5910638152848433	0;1;5;1;6
0.5780136504219824	0;2;5;1;6
0.3267644087760131	0;3;5;1;6
0.4646454005850238	0;0;6;1;6
0.4396691808534905	0;1;6;1;6
0.8159426660989932	0;2;6;1;6
0.7063658741333403	0;3;6;1;6
0.7813934674696417	0;0;7;1;6
0.5005378427856371	0;1;7;1;6
0.2997521112317971	0;2;7;1;6
0.8858172809294531	0;3;7;1;6
0.318216179696873	0;0;8;1;6
0.9591869232385031	0;1;8;1;6
0.5573791275613829	0;2;8;1;6
0.7101882264483972	0;3;8;1;6
0.9617548155098494	0;0;9;1;6
0.5586491875617872	0;1;9;1;6
0.29259060754010124	0;2;9;1;6
0.6717359224641546	0;3;9;1;6
0.5420083428852813	0;0;0;2;6
0.5061420314953946	0;1;0;2;6
0.9637259904880093	0;2;0;2;6
0.3687577094306944	0;3;0;2;6
0.0681522043727194	0;0;1;2;6
0.8680101098120294	0;1;1;2;6
0.9817953837691875	0;2;1;2;6
0.8424459859706797	0;3;1;2;6
0.46567534978481495	0;0;2;2;6
0.8801599549364705	0;1;2;2;6
0.9278255470271568	0;2;2;2;6
0.8412340452796208	0;3;2;2;6
0.6084663489078346	0;0;3;2;6
0.020277353881437588	0;1;3;2;6
0.24356069341266795	0;2;3;2;6
0.6215761008474123	0;3;3;2;6
0.5960903410968301	0;0;4;2;6
0.5200125444827091	0;1;4;2;6
0.8441931266197789	0;2;4;2;6
0.0346180453675744	0;3;4;2;6
0.9477389273748935	0;0;5;2;6
0.4701199632819528	0;1;5;2;6
0.7299698512788364	0;2;5;2;6
0.11923680102717382	0;3;5;2;6
0.7782883119656292	0;0;6;2;6
0.67154550680693	0;1;6;2;6
0.12010963151649401	0;2;6;2;6
0.36547008816330795	0;3;6;2;6
0.09989438945429474	0;0;7;2;6
0.7057514432720444	0;1;7;2;6
0.29662930444941504	0;2;7;2;6
0.38674374429324154	0;3;7;2;6
0.17038317166560302	0;0;8;2;6
0.5097265162385214	0;1;8;2;6
0.34320848181078256	0;2;8;2;6
0.25339357196342904	0;3;8;2;6
0.18696686652428252	0;0;9;2;6
0.14521983480030176	0;1;9;2;6
0.5969053121682089	0;2;9;2;6
0.886550379637735	0;3;9;2;6
0.8032153298198332	0;0;0;3;6
0.4052910241793548	0;1;0;3;6
0.036534500515545076	0;2;0;3;6
0.006205636794166747	0;3;0;3;6
0.9976327568603975	0;0;1;3;6
0.8679145913071096	0;1;1;3;6
0.5009623096556581	0;2;1;3;6
0.42359080972965324	0;3;1;3;6
0.25121631484838725	0;0;2;3;6
0.9279242588742296	0;1;2;3;6
0.5372649374956779	0;2;2;3;6
0.4927222250398988	0;3;2;3;6
0.6067065644842693	0;0;3;3;6
0.01960642337773022	0;1;3;3;6
0.25255097019354733	0;2;3;3;6
0.6721656950559152	0;3;3;3;6
0.24273493349520092	0;0;4;3;6
0.34206551885446945	0;1;4;3;6
0.4372383632236423	0;2;4;3;6
0.5150543435621266	0;3;4;3;6
0.7308151257641786	0;0;5;3;6
0.5244269623852447	0;1;5;3;6
0.1546213710176496	0;2;5;3;6
0.4473885899446186	0;3;5;3;6
0.46694733751714357	0;0;6;3;6
0.9722639218234497	0;1;6;3;6
0.7991211963606386	0;2;6;3;6
0.9889289445210836	0;3;6;3;6
0.4391225570864332	0;0;7;3;6
0.9830958966696774	0;1;7;3;6
0.18727257453717971	0;2;7;3;6
0.1063240398105918	0;3;7;3;6
0.478353810660908	0;0;8;3;6
0.8624277316866267	0;1;8;3;6
0.07640713561259393	0;2;8;3;6
0.994263853105918	0;3;8;3;6
0.4622689059472902	0;0;9;3;6
0.18957264509951788	0;1;9;3;6
0.4349687596431493	0;2;9;3;6
0.4929581504419587	0;3;9;3;6
0.9856560126625964	0;0;0;4;6
0.27459487292819706	0;1;0;4;6
0.18813395357115392	0;2;0;4;6
0.4159523100603426	0;3;0;4;6
0.396699764834598	0;0;1;4;6
0.2699507010641049	0;1;1;4;6
0.7734470906121484	0;2;1;4;6
0.3908357205550044	0;3;1;4;6
0.9913364283093684	0;0;2;4;6
0.2728288733678701	0;1;2;4;6
0.4940166285256793	0;2;2;4;6
0.9774334216810088	0;3;2;4;6
0.4582356642893257	0;0;3;4;6
0.4380026161570989	0;1;3;4;6
0.6602912387767867	0;2;3;4;6
0.09501346042754144	0;3;3;4;6
0.8387486761815222	0;0;4;4;6
0.9312443369565331	0;1;4;4;6
0.7417080708186115	0;2;4;4;6
0.7082251417157639	0;3;4;4;6
0.7213171793619766	0;0;5;4;6
0.032767598150656996	0;1;5;4;6
0.5275254968859897	0;2;5;4;6
0.12821466159036676	0;3;5;4;6
0.4158778261384306	0;0;6;4;6
0.3610109272627211	0;1;6;4;6
0.6599920888346407	0;2;6;4;6
0.49069996806766425	0;3;6;4;6
0.8793863459619482	0;0;7;4;6
0.6352044282323368	0;1;7;4;6
0.23486432720318184	0;2;7;4;6
0.5372900978631221	0;3;7;4;6
0.15080797533384316	0;0;8;4;6
0.6934644808624173	0;1;8;4;6
0.1504063197867822	0;2;8;4;6
0.5193070488940619	0;3;8;4;6
0.8197138500423748	0;0;9;4;6
0.9731314814402805	0;1;9;4;6
0.6612572833345718	0;2;9;4;6
0.11708183934715488	0;3;9;4;6
0.05968623765227843	0;0;0;5;6
0.7832726839113786	0;1;0;5;6
0.23520722090512125	0;2;0;5;6
0.9605199748328759	0;3;0;5;6
0.20732079548049898	0;0;1;5;6
0.08848861239935357	0;1;1;5;6
0.04743256438167909	0;2;1;5;6
0.17459562732880207	0;3;1;5;6
0.9747838841279453	0;0;2;5;6
0.9933064526088191	0;1;2;5;6
0.48971518387714275	0;2;2;5;6
0.2551497891767083	0;3;2;5;6
0.16904689311652188	0;0;3;5;6
0.5004238645875358	0;1;3;5;6
0.4394658000950187	0;2;3;5;6
0.5176937297578446	0;3;3;5;6
0.1743211986023656	0;0;4;5;6
0.9534248856214647	0;1;4;5;6
0.8393140978454923	0;2;4;5;6
0.4805608714179548	0;3;4;5;6
0.4290455125129944	0;0;5;5;6
0.08950767746398358	0;1;5;5;6
0.546239986991109	0;2;5;5;6
0.5263068990842898	0;3;5;5;6
0.44814363585549044	0;0;6;5;6
0.6407315585129703	0;1;6;5;6
0.8419946755251657	0;2;6;5;6
0.46100991445163264	0;3;6;5;6
0.08909211688650664	0;0;7;5;6
0.8831213705226955	0;1;7;5;6
0.5164550513841795	0;2;7;5;6
0.895670168404183	0;3;7;5;6
0.31050954499994665	0;0;8;5;6
0.3367569889740387	0;1;8;5;6
0.17354105155937627	0;2;8;5;6
0.40627068779202524	0;3;8;5;6
0.9631832575074202	0;0;9;5;6
0.9969315288212113	0;1;9;5;6
0.53376911955094	0;2;9;5;6
0.423071759581787	0;3;9;5;6
0.8665629547553166	0;0;0;6;6
0.5354356854074331	0;1;0;6;6
0.08603444064466581	0;2;0;6;6
0.5946826435980253	0;3;0;6;6
0.188208796527364	0;0;1;6;6
0.6017382691683313	0;1;1;6;6
0.2026011262026186	0;2;1;6;6
0.4521381214720772	0;3;1;6;6
0.8802637407835674	0;0;2;6;6
0.8209311645866897	0;1;2;6;6
0.05243108685083575	0;2;2;6;6
0.6312902968944327	0;3;2;6;6
0.5577747279157754	0;0;3;6;6
0.4847026809484738	0;1;3;6;6
0.9478729432850388	0;2;3;6;6
0.8002683056956885	0;3;3;6;6
0.3235928999759061	0;0;4;6;6
0.2406675937868894	0;1;4;6;6
0.4805580843957582	0;2;4;6;6
0.14004088130145242	0;3;4;6;6
0.305449077391015	0;0;5;6;6
0.5437339297660693	0;1;5;6;6
0.5800883363345901	0;2;5;6;6
0.45908589615300865	0;3;5;6;6
0.36469901692433204	0;0;6;6;6
0.8459234744219246	0;1;6;6;6
0.32856399889732213	0;2;6;6;6
0.6372439906127176	0;3;6;6;6
0.40011008002092807	0;0;7;6;6
0.2883210398867029	0;1;7;6;6
0.17430914801160768	0;2;7;6;6
0.5936740587308391	0;3;7;6;6
0.8883398616613494	0;0;8;6;6
0.9878754410874264	0;1;8;6;6
0.9884700829525324	0;2;8;6;6
0.6753016155446352	0;3;8;6;6
0.5083853517844386	0;0;9;6;6
0.32453069295116754	0;1;9;6;6
0.34775760755421214	0;2;9;6;6
0.29421037356106305	0;3;9;6;6
0.5808360260415681	0;0;0;7;6
0.03473410205270211	0;1;0;7;6
0.26853782330111353	0;2;0;7;6
0.3956889918005668	0;3;0;7;6
0.27710891740354016	0;0;1;7;6
0.4257426356056473	0;1;1;7;6
0.5271351322472839	0;2;1;7;6
0.3417832210234826	0;3;1;7;6
0.4292396148565263	0;0;2;7;6
0.7503082894526294	0;1;2;7;6
0.11210132675599205	0;2;2;7;6
0.2731826738237393	0;3;2;7;6
0.13437493314227766	0;0;3;7;6
0.08535289962492487	0;1;3;7;6
0.1575387804230739	0;2;3;7;6
0.49632392629390987	0;3;3;7;6
0.7236186311654238	0;0;4;7;6
0.5533671092489203	0;1;4;7;6
0.4629794446372162	0;2;4;7;6
0.06378946233159688	0;3;4;7;6
0.3635679447243627	0;0;5;7;6
0.4641724712734818	0;1;5;7;6
0.36476033799146745	0;2;5;7;6
0.2654085780758286	0;3;5;7;6
0.19113288723141908	0;0;6;7;6
0.3588655578411055	0;1;6;7;6
0.3379077657764371	0;2;6;7;6
0.6634653874321492	0;3;6;7;6
0.7914137800605003	0;0;7;7;6
0.11427824432117983	0;1;7;7;6
0.6073261566582038	0;2;7;7;6
0.7286915746636113	0;3;7;7;6
0.27599431118058226	0;0;8;7;6
0.25972043588830207	0;1;8;7;6
