value	ix
0.45908658006855196	0;3;3;0;5
0.3148808392363809	0;0;4;0;5
0.9463401201079329	0;1;4;0;5
0.2551121772361995	0;2;4;0;5
0.626033999932659	0;3;4;0;5
0.5055655696630286	0;0;5;0;5
0.5290913723157857	0;1;5;0;5
0.41288981494340415	0;2;5;0;5
0.8372253881178984	0;3;5;0;5
0.37210287613387405	0;0;6;0;5
0.14656021709746359	0;1;6;0;5
0.856636889805013	0;2;6;0;5
0.37986001797664204	0;3;6;0;5
0.5841839111560101	0;0;7;0;5
0.23490795062618064	0;1;7;0;5
0.7039020239118867	0;2;7;0;5
0.9594521169623875	0;3;7;0;5
0.05821452187657661	0;0;8;0;5
0.5808231025346746	0;1;8;0;5
0.894305510722281	0;2;8;0;5
0.014856724983176361	0;3;8;0;5
0.0668172654461967	0;0;9;0;5
0.024546627300723767	0;1;9;0;5
0.6969592494104353	0;2;9;0;5
0.833517916647696	0;3;9;0;5
0.47435604145193055	0;0;0;1;5
0.5974556416284684	0;1;0;1;5
0.9504268151118886	0;2;0;1;5
0.23323269714574213	0;3;0;1;5
0.2239192624428079	0;0;1;1;5
0.3880890150822376	0;1;1;1;5
0.05723681354428911	0;2;1;1;5
0.7076527160464374	0;3;1;1;5
0.23609186313099695	0;0;2;1;5
0.9810287465893075	0;1;2;1;5
0.752013108411359	0;2;2;1;5
0.8854412302403949	0;3;2;1;5
0.7240605346456832	0;0;3;1;5
0.3724128268613811	0;1;3;1;5
0.23443048312490067	0;2;3;1;5
0.9458358646479426	0;3;3;1;5
0.6256989465895055	0;0;4;1;5
0.5211668300368859	0;1;4;1;5
0.29739916528957067	0;2;4;1;5
0.0986266201953554	0;3;4;1;5
0.6285497065313219	0;0;5;1;5
0.9434269277945415	0;1;5;1;5
0.8327967344048381	0;2;5;1;5
0.11096099854104713	0;3;5;1;5
0.44569683685543704	0;0;6;1;5
0.5482988906371629	0;1;6;1;5
0.2425741070962819	0;2;6;1;5
0.487112811778023	0;3;6;1;5
0.5280647779156658	0;0;7;1;5
0.6292778952864873	0;1;7;1;5
0.31530363366312564	0;2;7;1;5
0.8530655038090778	0;3;7;1;5
0.7962444701925022	0;0;8;1;5
0.08490232517937368	0;1;8;1;5
0.033305386720017705	0;2;8;1;5
0.3262694189480555	0;3;8;1;5
0.5490850047678313	0;0;9;1;5
0.380996067244193	0;1;9;1;5
0.16986508726740568	0;2;9;1;5
0.9926565155826319	0;3;9;1;5
0.34078768717469177	0;0;0;2;5
0.0565790293470938	0;1;0;2;5
0.9488218515928877	0;2;0;2;5
0.8420389163231643	0;3;0;2;5
0.007217955432345713	0;0;1;2;5
0.44315698663611314	0;1;1;2;5
0.158826002600724	0;2;1;2;5
0.7901126450265061	0;3;1;2;5
0.24697933142527484	0;0;2;2;5
0.34314915883940933	0;1;2;2;5
0.15643832405412428	0;2;2;2;5
0.005838709679605536	0;3;2;2;5
0.3890053737982111	0;0;3;2;5
0.47407519995493197	0;1;3;2;5
0.49262152082761435	0;2;3;2;5
0.19338952053332314	0;3;3;2;5
0.009154966600474657	0;0;4;2;5
0.3539488721643631	0;1;4;2;5
0.003000748854248503	0;2;4;2;5
0.7207502459413462	0;3;4;2;5
0.5906190539854212	0;0;5;2;5
0.7125722546812907	0;1;5;2;5
0.7174655271339911	0;2;5;2;5
0.08139322779632341	0;3;5;2;5
0.1975377017085529	0;0;6;2;5
0.6938761057921246	0;1;6;2;5
0.7459776238944869	0;2;6;2;5
0.3805211140131195	0;3;6;2;5
0.9994789128933439	0;0;7;2;5
0.7269141260972163	0;1;7;2;5
0.017115839549985523	0;2;7;2;5
0.10479732086667037	0;3;7;2;5
0.8627598360208226	0;0;8;2;5
0.9872922081127737	0;1;8;2;5
0.10134631960766116	0;2;8;2;5
0.25034554930820696	0;3;8;2;5
0.530717239726586	0;0;9;2;5
0.5567722527686156	0;1;9;2;5
0.4606716138489293	0;2;9;2;5
0.6806232013419109	0;3;9;2;5
0.9201041911989016	0;0;0;3;5
0.7035088033836432	0;1;0;3;5
0.939619007985808	0;2;0;3;5
0.8240447175157102	0;3;0;3;5
0.060112854790213444	0;0;1;3;5
0.04829930678450878	0;1;1;3;5
0.2215961613794255	0;2;1;3;5
0.4453038015408608	0;3;1;3;5
0.8534076609764025	0;0;2;3;5
0.39801615398522916	0;1;2;3;5
0.2695991216914251	0;2;2;3;5
0.03904903705703555	0;3;2;3;5
0.272545921946197	0;0;3;3;5
0.91815415305795	0;1;3;3;5
0.4184220657371158	0;2;3;3;5
0.7141770379023713	0;3;3;3;5
0.6464263413481692	0;0;4;3;5
0.17555300345301927	0;1;4;3;5
0.5246013426674803	0;2;4;3;5
0.542406709638174	0;3;4;3;5
0.15433431214314575	0;0;5;3;5
0.9423281648514519	0;1;5;3;5
0.5823233028144392	0;2;5;3;5
0.18880429326040793	0;3;5;3;5
0.964985533356288	0;0;6;3;5
0.7543221840386849	0;1;6;3;5
0.30073293312772886	0;2;6;3;5
0.3213323594447326	0;3;6;3;5
0.0660515933421284	0;0;7;3;5
0.874047949918825	0;1;7;3;5
0.8070658315376427	0;2;7;3;5
0.9812589809100307	0;3;7;3;5
0.5417811626148308	0;0;8;3;5
0.33631132857717905	0;1;8;3;5
0.38482315669194467	0;2;8;3;5
0.6446833337678906	0;3;8;3;5
0.7526412582204942	0;0;9;3;5
0.5625763715598104	0;1;9;3;5
0.5437355882329988	0;2;9;3;5
0.614449462385857	0;3;9;3;5
0.8671017899589568	0;0;0;4;5
0.6722669563880115	0;1;0;4;5
0.6689126154308909	0;2;0;4;5
0.34440436186680934	0;3;0;4;5
0.2442003378634543	0;0;1;4;5
0.9439914350641834	0;1;1;4;5
0.13456252791673928	0;2;1;4;5
0.19264069407121864	0;3;1;4;5
0.943603570219868	0;0;2;4;5
0.45785669943383533	0;1;2;4;5
0.381643369542884	0;2;2;4;5
0.2747086968999195	0;3;2;4;5
0.712532438024476	0;0;3;4;5
0.32170562848210427	0;1;3;4;5
0.8051972354084276	0;2;3;4;5
0.7372326243712624	0;3;3;4;5
0.08671638012912819	0;0;4;4;5
0.805906684850233	0;1;4;4;5
0.5538553166945899	0;2;4;4;5
0.9974540511098795	0;3;4;4;5
0.8352974004309017	0;0;5;4;5
0.7998493571689662	0;1;5;4;5
0.39112834607189906	0;2;5;4;5
0.6447918383206892	0;3;5;4;5
0.5799813500295992	0;0;6;4;5
0.7290917532351253	0;1;6;4;5
0.7275149659458557	0;2;6;4;5
0.4429966289102716	0;3;6;4;5
0.5679831471945667	0;0;7;4;5
0.8892169692807461	0;1;7;4;5
0.5211940429929323	0;2;7;4;5
0.21677670748811573	0;3;7;4;5
0.15691196860931877	0;0;8;4;5
0.7735143032816187	0;1;8;4;5
0.4042192334260779	0;2;8;4;5
0.2741261565129347	0;3;8;4;5
0.5898420776813011	0;0;9;4;5
0.08519153230567778	0;1;9;4;5
0.9210252529681935	0;2;9;4;5
0.7892846387502774	0;3;9;4;5
0.2785570078325319	0;0;0;5;5
0.9098355004347429	0;1;0;5;5
0.07044963720433106	0;2;0;5;5
0.8880562581999518	0;3;0;5;5
0.9971270657534008	0;0;1;5;5
0.8668438884131622	0;1;1;5;5
0.98492385367254	0;2;1;5;5
0.08286603880457344	0;3;1;5;5
0.5247944887697558	0;0;2;5;5
0.8017169622080862	0;1;2;5;5
0.20379466871908902	0;2;2;5;5
0.46468199208526584	0;3;2;5;5
0.3106053335788992	0;0;3;5;5
0.8096198199577913	0;1;3;5;5
0.23127705585992886	0;2;3;5;5
0.25931895332577226	0;3;3;5;5
0.9789177770612945	0;0;4;5;5
0.2638009237247325	0;1;4;5;5
0.023099976765091457	0;2;4;5;5
0.8959646746308003	0;3;4;5;5
0.10607230750739394	0;0;5;5;5
0.4789118949390805	0;1;5;5;5
0.11487414346373259	0;2;5;5;5
0.5732519900604158	0;3;5;5;5
0.9716655667302019	0;0;6;5;5
0.9513043829454091	0;1;6;5;5
0.024326314821568662	0;2;6;5;5
0.2173378141127693	0;3;6;5;5
0.6718281594934217	0;0;7;5;5
0.8299679694960382	0;1;7;5;5
0.6322191262284	0;2;7;5;5
0.4914101382789835	0;3;7;5;5
0.5748165538157541	0;0;8;5;5
0.18047667873428286	0;1;8;5;5
0.9938663902757983	0;2;8;5;5
0.22943873795742964	0;3;8;5;5
0.825480538855252	0;0;9;5;5
0.5035166757360001	0;1;9;5;5
0.04811118587796748	0;2;9;5;5
0.3420757258796172	0;3;9;5;5
0.5532343488327052	0;0;0;6;5
0.5636962387602094	0;1;0;6;5
0.6573241742751788	0;2;0;6;5
0.15813581758517703	0;3;0;6;5
0.595868433490728	0;0;1;6;5
0.8591740883814012	0;1;1;6;5
0.20938431381032152	0;2;1;6;5
0.5872705229290234	0;3;1;6;5
0.5192388794343523	0;0;2;6;5
0.8897685768785917	0;1;2;6;5
0.13823503456523145	0;2;2;6;5
0.40043505476170416	0;3;2;6;5
0.7496994351324913	0;0;3;6;5
0.6902058473061885	0;1;3;6;5
0.632721718526021	0;2;3;6;5
0.1236629399752478	0;3;3;6;5
0.3257159269705019	0;0;4;6;5
0.3737395093931297	0;1;4;6;5
0.730764331913714	0;2;4;6;5
0.15263028446438853	0;3;4;6;5
0.27917378990904695	0;0;5;6;5
0.005860151517218304	0;1;5;6;5
0.027296766195771704	0;2;5;6;5
0.13231938494219664	0;3;5;6;5
0.8272172937536453	0;0;6;6;5
0.5896504937468361	0;1;6;6;5
0.008628191112069361	0;2;6;6;5
0.6254395406513837	0;3;6;6;5
0.18211095294490565	0;0;7;6;5
0.20534288470651574	0;1;7;6;5
0.05933269579246225	0;2;7;6;5
0.7708084433970162	0;3;7;6;5
0.08273800853016211	0;0;8;6;5
0.5139154464948539	0;1;8;6;5
0.40588242294311927	0;2;8;6;5
0.11981818674558076	0;3;8;6;5
0.7550476762665983	0;0;9;6;5
0.012334404084307637	0;1;9;6;5
0.041564755259697383	0;2;9;6;5
0.07799127694603314	0;3;9;6;5
0.8477336647496243	0;0;0;7;5
0.4727309006234326	0;1;0;7;5
0.28832840693812556	0;2;0;7;5
0.12717151117680525	0;3;0;7;5
0.9712586579928595	0;0;1;7;5
0.6512827865987247	0;1;1;7;5
0.0913163188928583	0;2;1;7;5
0.2644496667752474	0;3;1;7;5
0.3871800631461093	0;0;2;7;5
0.12729996034778335	0;1;2;7;5
0.1810268820329184	0;2;2;7;5
0.5086316720089312	0;3;2;7;5
0.06093832639085539	0;0;3;7;5
0.3437152732698816	0;1;3;7;5
0.23188856962700943	0;2;3;7;5
0.027136921661042868	0;3;3;7;5
0.2508037006625645	0;0;4;7;5
0.3057356930702828	0;1;4;7;5
0.2901628290684162	0;2;4;7;5
0.281962169347558	0;3;4;7;5
0.056619491327108085	0;0;5;7;5
0.5445180298962329	0;1;5;7;5
0.6798289516587257	0;2;5;7;5
0.09630503412596325	0;3;5;7;5
0.04082660165723562	0;0;6;7;5
0.1305555274110477	0;1;6;7;5
0.9398029003116348	0;2;6;7;5
0.88901994949694	0;3;6;7;5
0.6549975808031709	0;0;7;7;5
0.009018988759529778	0;1;7;7;5
0.3798506470883125	0;2;7;7;5
0.5777495107393369	0;3;7;7;5
0.3265654742468054	0;0;8;7;5
0.48959530055278044	0;1;8;7;5
0.439749562677199	0;2;8;7;5
0.6079536186986576	0;3;8;7;5
0.6014358937282309	0;0;9;7;5
0.11108681403993392	0;1;9;7;5
0.24949586430641113	0;2;9;7;5
0.35478741051466	0;3;9;7;5
0.4787957803362797	0;0;0;8;5
0.3063413529018333	0;1;0;8;5
0.9652968130199018	0;2;0;8;5
0.08424888829849819	0;3;0;8;5
0.87764844336784	0;0;1;8;5
0.11413338004141416	0;1;1;8;5
0.6096378973786485	0;2;1;8;5
0.3650526820804678	0;3;1;8;5
0.26634854012832543	0;0;2;8;5
0.7008320215624995	0;1;2;8;5
0.34515182966793856	0;2;2;8;5
0.5307823227301842	0;3;2;8;5
0.5321619957391788	0;0;3;8;5
0.3270311094172593	0;1;3;8;5
0.19767392981403886	0;2;3;8;5
0.0875835311305706	0;3;3;8;5
0.3729906355290611	0;0;4;8;5
0.5017520283027495	0;1;4;8;5
0.24857135508521688	0;2;4;8;5
0.5080505137489413	0;3;4;8;5
0.5087323827524846	0;0;5;8;5
0.5202934128013188	0;1;5;8;5
0.9824213958380823	0;2;5;8;5
0.10835761262032251	0;3;5;8;5
0.5745036785838489	0;0;6;8;5
0.5596695868856121	0;1;6;8;5
0.05414177509041895	0;2;6;8;5
0.9099369867339542	0;3;6;8;5
0.6694037240397466	0;0;7;8;5
0.6124705411614519	0;1;7;8;5
0.4080910515273257	0;2;7;8;5
0.6644506620910686	0;3;7;8;5
0.26798588342534235	0;0;8;8;5
0.20423239191589104	0;1;8;8;5
0.8465404272635919	0;2;8;8;5
0.25398941432532474	0;3;8;8;5
0.12797625795581924	0;0;9;8;5
0.8370137209723019	0;1;9;8;5
0.20519720487976634	0;2;9;8;5
0.4685931957248419	0;3;9;8;5
0.2132169709209677	0;0;0;9;5
0.3452675137593615	0;1;0;9;5
0.03219583993584463	0;2;0;9;5
0.12158834362468185	0;3;0;9;5
0.8007497518254292	0;0;1;9;5
0.8198164416201983	0;1;1;9;5
0.7760105579470895	0;2;1;9;5
0.36318014912090013	0;3;1;9;5
0.7914345360837134	0;0;2;9;5
0.9205205040072324	0;1;2;9;5
0.0353422699175745	0;2;2;9;5
0.45337636220439403	0;3;2;9;5
0.8031193243085917	0;0;3;9;5
0.4000263573188594	0;1;3;9;5
0.5870863145082039	0;2;3;9;5
0.20828791910925193	0;3;3;9;5
0.6215372133514725	0;0;4;9;5
0.07988950158938879	0;1;4;9;5
0.8274208322780008	0;2;4;9;5
0.06514521043767507	0;3;4;9;5
0.8873534412729016	0;0;5;9;5
0.009328610473130938	0;1;5;9;5
0.7261264662006015	0;2;5;9;5
0.9887254925107851	0;3;5;9;5
0.4044033192649834	0;0;6;9;5
0.4563912529125618	0;1;6;9;5
0.8490099868509768	0;2;6;9;5
0.297891400791239	0;3;6;9;5
0.15331068955576033	0;0;7;9;5
0.9888761338468597	0;1;7;9;5
0.22330156210398622	0;2;7;9;5
0.6156200089113304	0;3;7;9;5
0.6085812250712137	0;0;8;9;5
0.03181014856468933	0;1;8;9;5
0.821386197148456	0;2;8;9;5
0.6050828613722825	0;3;8;9;5
0.1583741265940135	0;0;9;9;5
0.3169789793567903	0;1;9;9;5
0.5539717203093322	0;2;9;9;5
0.9714637029069628	0;3;9;9;5
0.8335183539531823	0;0;0;10;5
0.9851373114481359	0;1;0;10;5
0.94843875124042	0;2;0;10;5
0.6716663439781538	0;3;0;10;5
0.37661909309438046	0;0;1;10;5
0.24483001382231473	0;1;1;10;5
0.2670519652295451	0;2;1;10;5
0.3519448214326475	0;3;1;10;5
0.9954073192830131	0;0;2;10;5
0.5833270359170593	0;1;2;10;5
0.23664991800029744	0;2;2;10;5
0.4803879515750127	0;3;2;10;5
0.08908054638474927	0;0;3;10;5
0.22934340148014987	0;1;3;10;5
0.017139130038934747	0;2;3;10;5
0.12905830199036172	0;3;3;10;5
0.5248265106190277	0;0;4;10;5
0.45445028096957296	0;1;4;10;5
0.5667438333006849	0;2;4;10;5
0.10946931982850594	0;3;4;10;5
0.5188241568902234	0;0;5;10;5
0.7017064073776014	0;1;5;10;5
0.812136472732423	0;2;5;10;5
0.029847159228883813	0;3;5;10;5
0.17043377296654083	0;0;6;10;5
0.4651973398587803	0;1;6;10;5
0.1331255546066099	0;2;6;10;5
0.1626909902080087	0;3;6;10;5
0.44539287075424006	0;0;7;10;5
0.4617870152689958	0;1;7;10;5
0.5043268216940417	0;2;7;10;5
0.8257392382326596	0;3;7;10;5
0.5378852707667585	0;0;8;10;5
0.08547734039296806	0;1;8;10;5
0.5018719252253352	0;2;8;10;5
0.9249025578029764	0;3;8;10;5
0.8986131211921604	0;0;9;10;5
0.8038060875758242	0;1;9;10;5
0.1789426820092681	0;2;9;10;5
0.900181765849803	0;3;9;10;5
0.004680893421314947	0;0;0;0;6
0.5764579230717237	0;1;0;0;6
0.7686165344542684	0;2;0;0;6
0.7298619375758129	0;3;0;0;6
0.7875844018890887	0;0;1;0;6
0.13543817394537605	0;1;1;0;6
0.5302156398462015	0;2;1;0;6
0.12662557730016144	0;3;1;0;6
0.30799503063011935	0;0;2;0;6
0.920547026534398	0;1;2;0;6
0.7297784334731676	0;2;2;0;6
0.9459586673825753	0;3;2;0;6
0.4177433495608045	0;0;3;0;6
0.10468479976317902	0;1;3;0;6
0.9285390465454104	0;2;3;0;6
0.5882616063860295	0;3;3;0;6
0.6603207189132274	0;0;4;0;6
0.6983084003854565	0;1;4;0;6
0.8657526425848583	0;2;4;0;6
0.14923715980757413	0;3;4;0;6
0.19065879281112497	0;0;5;0;6
0.5515633927760086	0;1;5;0;6
0.37002097881437046	0;2;5;0;6
0.11194208635029779	0;3;5;0;6
0.004538252861987502	0;0;6;0;6
0.7933182103068102	0;1;6;0;6
0.6031163853512091	0;2;6;0;6
0.9861039970197691	0;3;6;0;6
0.46301462600333987	0;0;7;0;6
0.15887602561574843	0;1;7;0;6
0.33525190406785677	0;2;7;0;6
0.6406452024201121	0;3;7;0;6
0.419851793438792	0;0;8;0;6
0.8900620589804693	0;1;8;0;6
0.8932959357683223	0;2;8;0;6
0.8087087559289119	0;3;8;0;6
0.22896941161070705	0;0;9;0;6
0.797586204141328	0;1;9;0;6
0.32784773276841084	0;2;9;0;6
0.26369034816136394	0;3;9;0;6
0.3373875654875136	0;0;0;1;6
0.4099982472193153	0;1;0;1;6
0.7659709766375165	0;2;0;1;6
0.4756666226380737	0;3;0;1;6
0.3296884126445909	0;0;1;1;6
0.08973510659929773	0;1;1;1;6
0.13392610630944257	0;2;1;1;6
0.3611240420327131	0;3;1;1;6
0.623759590464207	0;0;2;1;6
0.8618044227621129	0;1;2;1;6
0.530572296880031	0;2;2;1;6
0.017346649595916475	0;3;2;1;6
0.9688999213288665	0;0;3;1;6
0.01515226403848735	0;1;3;1;6
0.7992105949448329	0;2;3;1;6
0.29891746985593914	0;3;3;1;6
0.49378393414957245	0;0;4;1;6
0.2819751754462816	0;1;4;1;6
0.5186119885120895	0;2;4;1;6
0.757139733840902	0;3;4;1;6
0.23131566825211314	0;0;5;1;6
0.22748934139878063	0;1;5;1;6
0.4092191105907754	0;2;5;1;6
0.6574701722864182	0;3;5;1;6
0.4505035608190333	0;0;6;1;6
0.6155368531948868	0;1;6;1;6
0.9423197325385906	0;2;6;1;6
0.5889122237866766	0;3;6;1;6
0.4939508544574984	0;0;7;1;6
0.9007529798998921	0;1;7;1;6
0.819652955724516	0;2;7;1;6
0.2401441933012345	0;3;7;1;6
0.045502651575622055	0;0;8;1;6
0.5428616925339043	0;1;8;1;6
0.5803307785859362	0;2;8;1;6
0.19426351702775624	0;3;8;1;6
0.5464567417137893	0;0;9;1;6
0.3821088625865021	0;1;9;1;6
0.6096268505561417	0;2;9;1;6
0.5404302914498165	0;3;9;1;6
0.5588116800393939	0;0;0;2;6
0.30859884409355254	0;1;0;2;6
0.14921638668321324	0;2;0;2;6
0.11626079320297222	0;3;0;2;6
0.09541308612180721	0;0;1;2;6
0.41521415373684145	0;1;1;2;6
0.7745135372768626	0;2;1;2;6
0.17942438035895147	0;3;1;2;6
0.6519454896987411	0;0;2;2;6
0.43222393691105876	0;1;2;2;6
0.6989557658380194	0;2;2;2;6
0.5777276633914692	0;3;2;2;6
0.25185288847096854	0;0;3;2;6
0.4283882954340128	0;1;3;2;6
0.1409849707777353	0;2;3;2;6
0.6702065411863773	0;3;3;2;6
0.4345264775355622	0;0;4;2;6
0.9280175622757929	0;1;4;2;6
0.7818703772676903	0;2;4;2;6
0.44846526351460425	0;3;4;2;6
0.12683449832485105	0;0;5;2;6
0.8581679485947338	0;1;5;2;6
0.4219577917903712	0;2;5;2;6
0.3669315214380433	0;3;5;2;6
0.0896036367518811	0;0;6;2;6
0.540163709529702	0;1;6;2;6
0.5681534841230917	0;2;6;2;6
0.5116581234286313	0;3;6;2;6
0.7398521452360127	0;0;7;2;6
0.5880520205808621	0;1;7;2;6
0.4152810262291813	0;2;7;2;6
0.5414412420105383	0;3;7;2;6
0.43853644033184436	0;0;8;2;6
0.7136171227339301	0;1;8;2;6
0.08049187453509576	0;2;8;2;6
0.7547510007488007	0;3;8;2;6
0.46175361313399566	0;0;9;2;6
0.6033077687204227	0;1;9;2;6
0.4356674370354925	0;2;9;2;6
0.24117053149282897	0;3;9;2;6
0.5245014617477666	0;0;0;3;6
0.7674074338510968	0;1;0;3;6
0.2511483007217632	0;2;0;3;6
0.008687891511833579	0;3;0;3;6
0.7966858596045565	0;0;1;3;6
0.6150804278299535	0;1;1;3;6
0.5013472335179214	0;2;1;3;6
0.9930271336215146	0;3;1;3;6
0.551702840787742	0;0;2;3;6
0.8990939624239214	0;1;2;3;6
0.35217091249394916	0;2;2;3;6
0.2898111150558582	0;3;2;3;6
0.04938919027797706	0;0;3;3;6
0.027448992728822175	0;1;3;3;6
0.15357135827096635	0;2;3;3;6
0.7410319730782813	0;3;3;3;6
0.1398289068932812	0;0;4;3;6
0.6788917263962573	0;1;4;3;6
0.01213370851309925	0;2;4;3;6
0.5210760809869774	0;3;4;3;6
0.2231411760698503	0;0;5;3;6
0.5341977473393424	0;1;5;3;6
0.6164699194247096	0;2;5;3;6
0.026344025922466097	0;3;5;3;6
0.453726272524001	0;0;6;3;6
0.36116949055282954	0;1;6;3;6
0.3187696749048943	0;2;6;3;6
0.5845005223295172	0;3;6;3;6
0.014771579921006417	0;0;7;3;6
0.17633425533754843	0;1;7;3;6
0.26218160435205173	0;2;7;3;6
0.3488536557348285	0;3;7;3;6
0.6696953349252712	0;0;8;3;6
0.6073988243612776	0;1;8;3;6
0.7069699898576314	0;2;8;3;6
0.7919693943482851	0;3;8;3;6
0.24717646832620632	0;0;9;3;6
0.46540170313932516	0;1;9;3;6
0.008956263500409012	0;2;9;3;6
0.2901414106187423	0;3;9;3;6
0.779918417727635	0;0;0;4;6
0.9844328220994758	0;1;0;4;6
0.6633875349996157	0;2;0;4;6
0.5823332340844798	0;3;0;4;6
0.1553796707684374	0;0;1;4;6
0.9779309814897468	0;1;1;4;6
0.08282592685700796	0;2;1;4;6
0.3471700087770062	0;3;1;4;6
0.5878709996331157	0;0;2;4;6
0.3819604227150182	0;1;2;4;6
0.6916232799359512	0;2;2;4;6
0.9684067903534122	0;3;2;4;6
0.041529930005056004	0;0;3;4;6
0.01320366261993855	0;1;3;4;6
0.7244077342875013	0;2;3;4;6
0.9330188445985581	0;3;3;4;6
0.9742481466541308	0;0;4;4;6
0.9037420717391462	0;1;4;4;6
0.4383912991460559	0;2;4;4;6
0.19151519840206954	0;3;4;4;6
0.20984405110676718	0;0;5;4;6
0.24587463741091975	0;1;5;4;6
0.5385356956403857	0;2;5;4;6
0.37950052622651365	0;3;5;4;6
0.38222895659380285	0;0;6;4;6
0.10541529816780959	0;1;6;4;6
0.9239889243684969	0;2;6;4;6
0.68697995529473	0;3;6;4;6
0.23114088434672775	0;0;7;4;6
0.8892861995252717	0;1;7;4;6
0.12881005808445445	0;2;7;4;6
0.752206137008371	0;3;7;4;6
0.6111311654673806	0;0;8;4;6
0.3708502732073842	0;1;8;4;6
0.8105688477014952	0;2;8;4;6
0.12702986845168662	0;3;8;4;6
0.547599390059325	0;0;9;4;6
0.7623840740163927	0;1;9;4;6
0.7257601966684004	0;2;9;4;6
0.36391457508601666	0;3;9;4;6
0.28356073271318993	0;0;0;5;6
0.6965817574759299	0;1;0;5;6
0.5292901092671698	0;2;0;5;6
0.5447279647660264	0;3;0;5;6
0.09024911367269861	0;0;1;5;6
0.12388405735909491	0;1;1;5;6
0.8664055901343508	0;2;1;5;6
0.44443387826032277	0;3;1;5;6
0.1646974377791235	0;0;2;5;6
0.9906290336523467	0;1;2;5;6
0.08560125742800007	0;2;2;5;6
0.35720970484739145	0;3;2;5;6
0.43666565036313076	0;0;3;5;6
0.7005934104225504	0;1;3;5;6
0.6152521201330263	0;2;3;5;6
0.5247712216609823	0;3;3;5;6
0.044049678043311724	0;0;4;5;6
0.33479483987005043	0;1;4;5;6
0.3750397369836891	0;2;4;5;6
0.6727852199851365	0;3;4;5;6
0.6006637175181921	0;0;5;5;6
0.12531074844957724	0;1;5;5;6
0.3647359817875526	0;2;5;5;6
0.33682965871800596	0;3;5;5;6
0.8274010901976867	0;0;6;5;6
0.49702418191815845	0;1;6;5;6
0.9787925457352322	0;2;6;5;6
0.4454138802322858	0;3;6;5;6
0.1247289636411093	0;0;7;5;6
0.6363699187317735	0;1;7;5;6
0.12303707193785152	0;2;7;5;6
0.6539382357658563	0;3;7;5;6
0.8347133629999255	0;0;8;5;6
0.4714597845636541	0;1;8;5;6
0.04295747218312673	0;2;8;5;6
0.16877896290883543	0;3;8;5;6
0.5484565605103884	0;0;9;5;6
0.3957041403496957	0;1;9;5;6
0.14727676737131623	0;2;9;5;6
0.7923004634145019	0;3;9;5;6
0.41318813665744325	0;0;0;6;6
0.3496099595704065	0;1;0;6;6
0.12044821690253205	0;2;0;6;6
0.4325557010372356	0;3;0;6;6
0.4634923151383097	0;0;1;6;6
0.8424335768356639	0;1;1;6;6
0.6836415766836661	0;2;1;6;6
0.6329933700609083	0;3;1;6;6
0.2323692370969943	0;0;2;6;6
0.14930363042136552	0;1;2;6;6
0.47340352159117005	0;2;2;6;6
0.28380641565220577	0;3;2;6;6
0.7808846190820855	0;0;3;6;6
0.27858375332786345	0;1;3;6;6
0.32702212059905444	0;2;3;6;6
0.320375627973964	0;3;3;6;6
0.45303005996626866	0;0;4;6;6
0.9369346313016451	0;1;4;6;6
0.6727813181540614	0;2;4;6;6
0.5960572338220333	0;3;4;6;6
0.2276287083474211	0;0;5;6;6
0.7612275016724972	0;1;5;6;6
0.41212367086842616	0;2;5;6;6
0.24272025461421198	0;3;5;6;6
0.910578623694065	0;0;6;6;6
0.5842928641906946	0;1;6;6;6
0.8599895984562509	0;2;6;6;6
0.8921415868578046	0;3;6;6;6
0.9601541120292993	0;0;7;6;6
0.803649455841384	0;1;7;6;6
0.44403280721625094	0;2;7;6;6
0.6311436822231746	0;3;7;6;6
0.4436758063258892	0;0;8;6;6
0.5830256175223971	0;1;8;6;6
0.38385811613354526	0;2;8;6;6
0.5454222617624893	0;3;8;6;6
0.5117394924982142	0;0;9;6;6
0.8543429701316345	0;1;9;6;6
0.486860650575897	0;2;9;6;6
0.6118945229854882	0;3;9;6;6
0.01317043645819549	0;0;0;7;6
0.648627742873783	0;1;0;7;6
0.9759529526215591	0;2;0;7;6
0.3539645885207936	0;3;0;7;6
0.5879524843649562	0;0;1;7;6
0.5960396898479063	0;1;1;7;6
0.3379891851461976	0;2;1;7;6
0.27849650943287574	0;3;1;7;6
0.0009354607991367558	0;0;2;7;6
0.8504316052336813	0;1;2;7;6
0.956941857458389	0;2;2;7;6
0.9824557433532353	0;3;2;7;6
0.18812490639918877	0;0;3;7;6
0.31949405947489473	0;1;3;7;6
0.020554292592303458	0;2;3;7;6
0.09485349681147381	0;3;3;7;6
0.01306608363159345	0;0;4;7;6
0.7747139529484883	0;1;4;7;6
0.24817122249210288	0;2;4;7;6
0.08930524726423572	0;3;4;7;6
0.908995122614108	0;0;5;7;6
0.4498414597828746	0;1;5;7;6
0.31066447318805457	0;2;5;7;6
0.3715720093061601	0;3;5;7;6
0.2675860421239866	0;0;6;7;6
0.7024117809775479	0;1;6;7;6
0.0730708720870119	0;2;6;7;6
0.9288515424050088	0;3;6;7;6
0.7079792920847006	0;0;7;7;6
0.7599895420496516	0;1;7;7;6
0.25025661932148524	0;2;7;7;6
0.620168204529056	0;3;7;7;6
0.18639203565281526	0;0;8;7;6
0.3636086102436229	0;1;8;7;6
