parameterId	value
net_fc2_weight_70_105	0.104245804
net_fc2_weight_71_105	-0.08236656
net_fc2_weight_72_105	0.103808366
net_fc2_weight_73_105	0.09313336
net_fc2_weight_74_105	-0.10318726
net_fc2_weight_75_105	-0.078168
net_fc2_weight_76_105	0.11462247
net_fc2_weight_77_105	-0.062213335
net_fc2_weight_78_105	0.039749637
net_fc2_weight_79_105	0.0719182
net_fc2_weight_80_105	-0.05510962
net_fc2_weight_81_105	-0.07425667
net_fc2_weight_82_105	0.080957025
net_fc2_weight_83_105	-0.15333283
net_fc2_weight_0_106	-0.051931474
net_fc2_weight_1_106	-0.13517982
net_fc2_weight_2_106	0.05293788
net_fc2_weight_3_106	-0.08603112
net_fc2_weight_4_106	0.07596987
net_fc2_weight_5_106	-0.037416704
net_fc2_weight_6_106	0.14464666
net_fc2_weight_7_106	0.103637636
net_fc2_weight_8_106	0.0788606
net_fc2_weight_9_106	0.027807137
net_fc2_weight_10_106	-0.06848586
net_fc2_weight_11_106	0.10626378
net_fc2_weight_12_106	-0.080148235
net_fc2_weight_13_106	0.14164235
net_fc2_weight_14_106	-0.030307146
net_fc2_weight_15_106	0.01131582
net_fc2_weight_16_106	-0.13525473
net_fc2_weight_17_106	-0.11793486
net_fc2_weight_18_106	0.1306684
net_fc2_weight_19_106	0.018276133
net_fc2_weight_20_106	0.014071039
net_fc2_weight_21_106	0.09484176
net_fc2_weight_22_106	0.013114357
net_fc2_weight_23_106	0.084541395
net_fc2_weight_24_106	-0.1020433
net_fc2_weight_25_106	0.09969378
net_fc2_weight_26_106	-0.037177097
net_fc2_weight_27_106	0.15420371
net_fc2_weight_28_106	0.1308248
net_fc2_weight_29_106	-0.00881223
net_fc2_weight_30_106	-0.11354727
net_fc2_weight_31_106	-0.022483602
net_fc2_weight_32_106	0.13963436
net_fc2_weight_33_106	-0.08044024
net_fc2_weight_34_106	0.093325205
net_fc2_weight_35_106	-0.025336532
net_fc2_weight_36_106	0.016772313
net_fc2_weight_37_106	0.021432828
net_fc2_weight_38_106	0.13441046
net_fc2_weight_39_106	0.025633777
net_fc2_weight_40_106	-0.10852999
net_fc2_weight_41_106	0.09209322
net_fc2_weight_42_106	0.04949348
net_fc2_weight_43_106	-0.10828172
net_fc2_weight_44_106	-0.04478822
net_fc2_weight_45_106	0.014799539
net_fc2_weight_46_106	-0.0854718
net_fc2_weight_47_106	0.13454798
net_fc2_weight_48_106	-0.019388052
net_fc2_weight_49_106	-0.07271746
net_fc2_weight_50_106	0.12686644
net_fc2_weight_51_106	0.054650582
net_fc2_weight_52_106	0.04822949
net_fc2_weight_53_106	0.051350486
net_fc2_weight_54_106	0.15306288
net_fc2_weight_55_106	0.14934675
net_fc2_weight_56_106	-0.099211976
net_fc2_weight_57_106	0.14618267
net_fc2_weight_58_106	-0.006994957
net_fc2_weight_59_106	0.14026548
net_fc2_weight_60_106	-0.030446626
net_fc2_weight_61_106	-0.067367725
net_fc2_weight_62_106	-0.04455623
net_fc2_weight_63_106	-0.15222962
net_fc2_weight_64_106	0.1033897
net_fc2_weight_65_106	0.06017659
net_fc2_weight_66_106	-0.038030602
net_fc2_weight_67_106	0.03471965
net_fc2_weight_68_106	0.049547687
net_fc2_weight_69_106	-0.07355811
net_fc2_weight_70_106	0.1522205
net_fc2_weight_71_106	-0.08899269
net_fc2_weight_72_106	-0.15137337
net_fc2_weight_73_106	-0.066325314
net_fc2_weight_74_106	-0.0706066
net_fc2_weight_75_106	-0.031360257
net_fc2_weight_76_106	0.15024489
net_fc2_weight_77_106	0.15447846
net_fc2_weight_78_106	0.03876223
net_fc2_weight_79_106	0.06595034
net_fc2_weight_80_106	0.13646783
net_fc2_weight_81_106	0.1190536
net_fc2_weight_82_106	-0.15674448
net_fc2_weight_83_106	0.012470375
net_fc2_weight_0_107	-0.12940855
net_fc2_weight_1_107	0.14838368
net_fc2_weight_2_107	-0.027299317
net_fc2_weight_3_107	0.119424276
net_fc2_weight_4_107	0.05699339
net_fc2_weight_5_107	0.15356384
net_fc2_weight_6_107	-0.009426017
net_fc2_weight_7_107	-0.10290284
net_fc2_weight_8_107	0.09979598
net_fc2_weight_9_107	-0.075502045
net_fc2_weight_10_107	-0.052558232
net_fc2_weight_11_107	0.11008907
net_fc2_weight_12_107	0.09798715
net_fc2_weight_13_107	0.14302322
net_fc2_weight_14_107	0.058217198
net_fc2_weight_15_107	-0.06156796
net_fc2_weight_16_107	-0.04006407
net_fc2_weight_17_107	0.10583267
net_fc2_weight_18_107	-0.0454964
net_fc2_weight_19_107	0.08423432
net_fc2_weight_20_107	-0.11628681
net_fc2_weight_21_107	0.0428983
net_fc2_weight_22_107	0.079133645
net_fc2_weight_23_107	-0.06849438
net_fc2_weight_24_107	-0.06927992
net_fc2_weight_25_107	-0.0874298
net_fc2_weight_26_107	-0.07313092
net_fc2_weight_27_107	0.06332522
net_fc2_weight_28_107	-0.06350379
net_fc2_weight_29_107	0.05203262
net_fc2_weight_30_107	-0.010045309
net_fc2_weight_31_107	0.008619257
net_fc2_weight_32_107	0.10925385
net_fc2_weight_33_107	0.15575352
net_fc2_weight_34_107	-0.086754344
net_fc2_weight_35_107	-0.026710825
net_fc2_weight_36_107	0.13226552
net_fc2_weight_37_107	-0.059582554
net_fc2_weight_38_107	-0.057796985
net_fc2_weight_39_107	-0.035874546
net_fc2_weight_40_107	0.11150871
net_fc2_weight_41_107	-0.1446098
net_fc2_weight_42_107	-0.080635056
net_fc2_weight_43_107	0.044085953
net_fc2_weight_44_107	0.0027619668
net_fc2_weight_45_107	-0.10340968
net_fc2_weight_46_107	0.010487422
net_fc2_weight_47_107	-0.13589256
net_fc2_weight_48_107	-0.101336256
net_fc2_weight_49_107	0.09926754
net_fc2_weight_50_107	-0.1392461
net_fc2_weight_51_107	-0.026583483
net_fc2_weight_52_107	-0.15278046
net_fc2_weight_53_107	-0.12996052
net_fc2_weight_54_107	-0.07793325
net_fc2_weight_55_107	0.052860375
net_fc2_weight_56_107	0.08800216
net_fc2_weight_57_107	-0.053661365
net_fc2_weight_58_107	0.061007548
net_fc2_weight_59_107	0.00058091513
net_fc2_weight_60_107	0.09985404
net_fc2_weight_61_107	0.078431726
net_fc2_weight_62_107	-0.071347274
net_fc2_weight_63_107	0.08529168
net_fc2_weight_64_107	0.07684561
net_fc2_weight_65_107	-0.09200874
net_fc2_weight_66_107	-0.09546479
net_fc2_weight_67_107	0.15096521
net_fc2_weight_68_107	0.06925447
net_fc2_weight_69_107	0.031233292
net_fc2_weight_70_107	0.12910019
net_fc2_weight_71_107	0.09307667
net_fc2_weight_72_107	0.15269421
net_fc2_weight_73_107	-0.061264683
net_fc2_weight_74_107	0.040146627
net_fc2_weight_75_107	-0.012514141
net_fc2_weight_76_107	0.017600974
net_fc2_weight_77_107	-0.1479181
net_fc2_weight_78_107	0.015224802
net_fc2_weight_79_107	-0.022053288
net_fc2_weight_80_107	-0.13795936
net_fc2_weight_81_107	0.12192225
net_fc2_weight_82_107	-0.15536302
net_fc2_weight_83_107	0.014200642
net_fc2_weight_0_108	0.07860592
net_fc2_weight_1_108	-0.1138775
net_fc2_weight_2_108	-0.13975789
net_fc2_weight_3_108	-0.11109424
net_fc2_weight_4_108	0.059998505
net_fc2_weight_5_108	-0.04557462
net_fc2_weight_6_108	0.12905763
net_fc2_weight_7_108	-0.08113978
net_fc2_weight_8_108	0.0073942845
net_fc2_weight_9_108	0.12744875
net_fc2_weight_10_108	-0.12807862
net_fc2_weight_11_108	0.106061235
net_fc2_weight_12_108	-0.1415288
net_fc2_weight_13_108	0.09865006
net_fc2_weight_14_108	-0.0022801203
net_fc2_weight_15_108	-0.14753853
net_fc2_weight_16_108	-0.04191693
net_fc2_weight_17_108	-0.08401243
net_fc2_weight_18_108	-0.14533603
net_fc2_weight_19_108	-0.019862812
net_fc2_weight_20_108	-0.13175283
net_fc2_weight_21_108	-0.008337772
net_fc2_weight_22_108	0.043375023
net_fc2_weight_23_108	-0.09707752
net_fc2_weight_24_108	0.08015106
net_fc2_weight_25_108	-0.08723517
net_fc2_weight_26_108	-0.14747155
net_fc2_weight_27_108	0.04967801
net_fc2_weight_28_108	-0.1075905
net_fc2_weight_29_108	0.14186524
net_fc2_weight_30_108	0.12090088
net_fc2_weight_31_108	0.030011108
net_fc2_weight_32_108	-0.083747685
net_fc2_weight_33_108	-0.14763534
net_fc2_weight_34_108	0.068537585
net_fc2_weight_35_108	-0.009629508
net_fc2_weight_36_108	-0.05214028
net_fc2_weight_37_108	-0.13743159
net_fc2_weight_38_108	-0.14567229
net_fc2_weight_39_108	0.07167196
net_fc2_weight_40_108	0.055261128
net_fc2_weight_41_108	0.05670267
net_fc2_weight_42_108	0.052248474
net_fc2_weight_43_108	-0.08305877
net_fc2_weight_44_108	0.04039675
net_fc2_weight_45_108	-0.0280821
net_fc2_weight_46_108	-0.044785503
net_fc2_weight_47_108	-0.014433234
net_fc2_weight_48_108	0.072431676
net_fc2_weight_49_108	-0.15381299
net_fc2_weight_50_108	-0.103992596
net_fc2_weight_51_108	0.07680818
net_fc2_weight_52_108	-0.06128421
net_fc2_weight_53_108	0.040702246
net_fc2_weight_54_108	-0.01843793
net_fc2_weight_55_108	0.08650098
net_fc2_weight_56_108	-0.11586377
net_fc2_weight_57_108	-0.04319532
net_fc2_weight_58_108	-0.09532878
net_fc2_weight_59_108	0.08938286
net_fc2_weight_60_108	0.12244123
net_fc2_weight_61_108	-0.12231555
net_fc2_weight_62_108	-0.099943794
net_fc2_weight_63_108	0.13005148
net_fc2_weight_64_108	0.1316057
net_fc2_weight_65_108	-0.028165638
net_fc2_weight_66_108	0.12820597
net_fc2_weight_67_108	-0.115842775
net_fc2_weight_68_108	-0.07142188
net_fc2_weight_69_108	0.09793905
net_fc2_weight_70_108	0.15281951
net_fc2_weight_71_108	0.08399577
net_fc2_weight_72_108	0.1484066
net_fc2_weight_73_108	0.07231873
net_fc2_weight_74_108	-0.12768613
net_fc2_weight_75_108	0.073514
net_fc2_weight_76_108	0.06742868
net_fc2_weight_77_108	0.14591582
net_fc2_weight_78_108	-0.06986189
net_fc2_weight_79_108	-0.0031183192
net_fc2_weight_80_108	0.0611413
net_fc2_weight_81_108	0.0130269
net_fc2_weight_82_108	-0.13311054
net_fc2_weight_83_108	0.14222981
net_fc2_weight_0_109	0.05159759
net_fc2_weight_1_109	-0.09143864
net_fc2_weight_2_109	0.006153516
net_fc2_weight_3_109	-0.010032152
net_fc2_weight_4_109	-0.10858548
net_fc2_weight_5_109	-0.120698184
net_fc2_weight_6_109	0.070245534
net_fc2_weight_7_109	0.12630841
net_fc2_weight_8_109	0.15254548
net_fc2_weight_9_109	0.11171978
net_fc2_weight_10_109	0.12329353
net_fc2_weight_11_109	0.0072327517
net_fc2_weight_12_109	0.12054634
net_fc2_weight_13_109	0.009380969
net_fc2_weight_14_109	0.0991978
net_fc2_weight_15_109	0.044418182
net_fc2_weight_16_109	-0.15675823
net_fc2_weight_17_109	-0.1357564
net_fc2_weight_18_109	0.0318533
net_fc2_weight_19_109	0.09293304
net_fc2_weight_20_109	-0.09060806
net_fc2_weight_21_109	0.05236439
net_fc2_weight_22_109	0.08102782
net_fc2_weight_23_109	-0.021168873
net_fc2_weight_24_109	-0.027013196
net_fc2_weight_25_109	-0.052894417
net_fc2_weight_26_109	0.1417351
net_fc2_weight_27_109	-0.0036058205
net_fc2_weight_28_109	-0.135042
net_fc2_weight_29_109	-0.0702694
net_fc2_weight_30_109	-0.03414096
net_fc2_weight_31_109	0.051486045
net_fc2_weight_32_109	-0.15561774
net_fc2_weight_33_109	0.009165605
net_fc2_weight_34_109	0.1065323
net_fc2_weight_35_109	-0.04878228
net_fc2_weight_36_109	0.11215594
net_fc2_weight_37_109	0.11374284
net_fc2_weight_38_109	-0.12223333
net_fc2_weight_39_109	-0.033713963
net_fc2_weight_40_109	0.017870963
net_fc2_weight_41_109	-0.0691571
net_fc2_weight_42_109	-0.14303815
net_fc2_weight_43_109	-0.03236259
net_fc2_weight_44_109	0.072272405
net_fc2_weight_45_109	-0.073165715
net_fc2_weight_46_109	-0.02225806
net_fc2_weight_47_109	0.0942051
net_fc2_weight_48_109	0.13093084
net_fc2_weight_49_109	-0.1496483
net_fc2_weight_50_109	0.12315842
net_fc2_weight_51_109	0.039661877
net_fc2_weight_52_109	0.06946818
net_fc2_weight_53_109	-0.084176
net_fc2_weight_54_109	-0.14324406
net_fc2_weight_55_109	-0.007549522
net_fc2_weight_56_109	0.11226051
net_fc2_weight_57_109	0.057036743
net_fc2_weight_58_109	-0.15024935
net_fc2_weight_59_109	-0.053491313
net_fc2_weight_60_109	-0.05694529
net_fc2_weight_61_109	-0.0159602
net_fc2_weight_62_109	0.14414845
net_fc2_weight_63_109	0.1520184
net_fc2_weight_64_109	0.035354886
net_fc2_weight_65_109	0.02145816
net_fc2_weight_66_109	-0.03784404
net_fc2_weight_67_109	0.10063863
net_fc2_weight_68_109	-0.11076344
net_fc2_weight_69_109	0.02357377
net_fc2_weight_70_109	0.06193562
net_fc2_weight_71_109	0.02889953
net_fc2_weight_72_109	0.09279993
net_fc2_weight_73_109	0.10005613
net_fc2_weight_74_109	-0.08186316
net_fc2_weight_75_109	-0.045443848
net_fc2_weight_76_109	-0.018060278
net_fc2_weight_77_109	-0.021901933
net_fc2_weight_78_109	0.06253123
net_fc2_weight_79_109	-0.09990183
net_fc2_weight_80_109	0.10596725
net_fc2_weight_81_109	-0.05440442
net_fc2_weight_82_109	-0.022504563
net_fc2_weight_83_109	-0.14716771
net_fc2_weight_0_110	-0.07416613
net_fc2_weight_1_110	0.11928973
net_fc2_weight_2_110	-0.15737124
net_fc2_weight_3_110	0.057488885
net_fc2_weight_4_110	-0.15200846
net_fc2_weight_5_110	-0.121082805
net_fc2_weight_6_110	0.051282555
net_fc2_weight_7_110	-0.10884589
net_fc2_weight_8_110	-2.7519018e-6
net_fc2_weight_9_110	-0.15380168
net_fc2_weight_10_110	0.09723064
net_fc2_weight_11_110	0.09069884
net_fc2_weight_12_110	-0.07548097
net_fc2_weight_13_110	0.12103866
net_fc2_weight_14_110	-0.12951347
net_fc2_weight_15_110	-0.03916891
net_fc2_weight_16_110	-0.043466967
net_fc2_weight_17_110	-0.03609628
net_fc2_weight_18_110	0.037938472
net_fc2_weight_19_110	-0.084525
net_fc2_weight_20_110	0.10826724
net_fc2_weight_21_110	0.121830985
net_fc2_weight_22_110	-0.012446437
net_fc2_weight_23_110	-0.12088136
net_fc2_weight_24_110	0.061865352
net_fc2_weight_25_110	0.13153143
net_fc2_weight_26_110	-0.045479096
net_fc2_weight_27_110	-0.13895509
net_fc2_weight_28_110	-0.13772933
net_fc2_weight_29_110	0.080150306
net_fc2_weight_30_110	0.15254878
net_fc2_weight_31_110	0.06465024
net_fc2_weight_32_110	-0.07903933
net_fc2_weight_33_110	0.104502
net_fc2_weight_34_110	0.086702205
net_fc2_weight_35_110	-0.07893717
net_fc2_weight_36_110	-0.12547255
net_fc2_weight_37_110	-0.10643383
net_fc2_weight_38_110	0.072322726
net_fc2_weight_39_110	0.00265698
net_fc2_weight_40_110	-0.15067612
net_fc2_weight_41_110	-0.114345625
net_fc2_weight_42_110	0.14941198
net_fc2_weight_43_110	-0.09312993
net_fc2_weight_44_110	-0.035426624
net_fc2_weight_45_110	-0.10860259
net_fc2_weight_46_110	0.11437733
net_fc2_weight_47_110	-0.12941225
net_fc2_weight_48_110	-0.0713921
net_fc2_weight_49_110	-0.13169941
net_fc2_weight_50_110	0.022515457
net_fc2_weight_51_110	0.12234438
net_fc2_weight_52_110	-0.13301098
net_fc2_weight_53_110	0.045178536
net_fc2_weight_54_110	0.15212117
net_fc2_weight_55_110	0.1457121
net_fc2_weight_56_110	0.07576623
net_fc2_weight_57_110	-0.15550898
net_fc2_weight_58_110	0.0052844053
net_fc2_weight_59_110	0.1374136
net_fc2_weight_60_110	-0.0045240885
net_fc2_weight_61_110	-0.023850279
net_fc2_weight_62_110	0.058222815
net_fc2_weight_63_110	-0.04783167
net_fc2_weight_64_110	-0.0068986784
net_fc2_weight_65_110	-0.07942863
net_fc2_weight_66_110	0.029205518
net_fc2_weight_67_110	-0.12364758
net_fc2_weight_68_110	0.036409393
net_fc2_weight_69_110	-0.088030435
net_fc2_weight_70_110	0.07849223
net_fc2_weight_71_110	0.017362088
net_fc2_weight_72_110	-0.0927876
net_fc2_weight_73_110	-0.1534449
net_fc2_weight_74_110	-0.003757326
net_fc2_weight_75_110	-0.07007966
net_fc2_weight_76_110	-0.01435309
net_fc2_weight_77_110	0.086805195
net_fc2_weight_78_110	-0.0704575
net_fc2_weight_79_110	-0.13252781
net_fc2_weight_80_110	0.11155561
net_fc2_weight_81_110	-0.0024582776
net_fc2_weight_82_110	-0.018438986
net_fc2_weight_83_110	0.11245756
net_fc2_weight_0_111	0.089555286
net_fc2_weight_1_111	0.09445017
net_fc2_weight_2_111	-0.005441264
net_fc2_weight_3_111	-0.09813281
net_fc2_weight_4_111	0.09419997
net_fc2_weight_5_111	0.1361454
net_fc2_weight_6_111	-0.12809092
net_fc2_weight_7_111	0.1151773
net_fc2_weight_8_111	0.103844516
net_fc2_weight_9_111	-0.053001475
net_fc2_weight_10_111	-0.11272634
net_fc2_weight_11_111	-0.0950615
net_fc2_weight_12_111	-0.0011350652
net_fc2_weight_13_111	0.03382517
net_fc2_weight_14_111	0.034670718
net_fc2_weight_15_111	-0.017570214
net_fc2_weight_16_111	-0.12694412
net_fc2_weight_17_111	0.030001571
net_fc2_weight_18_111	0.09859001
net_fc2_weight_19_111	0.008234142
net_fc2_weight_20_111	0.04507468
net_fc2_weight_21_111	0.048427854
net_fc2_weight_22_111	-0.13398059
net_fc2_weight_23_111	0.0019365848
net_fc2_weight_24_111	-0.017483661
net_fc2_weight_25_111	-0.004412241
net_fc2_weight_26_111	0.040888358
net_fc2_weight_27_111	0.02022761
net_fc2_weight_28_111	-0.08182399
net_fc2_weight_29_111	-0.13221674
net_fc2_weight_30_111	0.11099935
net_fc2_weight_31_111	0.074539214
net_fc2_weight_32_111	-0.09860546
net_fc2_weight_33_111	-0.010556408
net_fc2_weight_34_111	0.034939047
net_fc2_weight_35_111	-0.083636284
net_fc2_weight_36_111	0.020851724
net_fc2_weight_37_111	0.13443477
net_fc2_weight_38_111	-0.04222058
net_fc2_weight_39_111	0.014798898
net_fc2_weight_40_111	0.011120548
net_fc2_weight_41_111	0.076263644
net_fc2_weight_42_111	0.0318107
net_fc2_weight_43_111	-0.09928918
net_fc2_weight_44_111	-0.07489542
net_fc2_weight_45_111	-0.11237809
net_fc2_weight_46_111	-0.14024864
net_fc2_weight_47_111	-0.012484247
net_fc2_weight_48_111	-0.032218512
net_fc2_weight_49_111	0.1459828
net_fc2_weight_50_111	0.030195825
net_fc2_weight_51_111	0.031089967
net_fc2_weight_52_111	0.021539738
net_fc2_weight_53_111	0.14847806
net_fc2_weight_54_111	0.09169551
net_fc2_weight_55_111	0.09889027
net_fc2_weight_56_111	-0.15477061
net_fc2_weight_57_111	0.014521069
net_fc2_weight_58_111	-0.14268188
net_fc2_weight_59_111	-0.14389506
net_fc2_weight_60_111	0.009170995
net_fc2_weight_61_111	-0.13600972
net_fc2_weight_62_111	0.026685454
net_fc2_weight_63_111	-0.10197051
net_fc2_weight_64_111	0.07946915
net_fc2_weight_65_111	-0.12528953
net_fc2_weight_66_111	0.06463459
net_fc2_weight_67_111	0.06365367
net_fc2_weight_68_111	0.086817525
net_fc2_weight_69_111	0.15481465
net_fc2_weight_70_111	-0.024514016
net_fc2_weight_71_111	-0.05492562
net_fc2_weight_72_111	-0.047921803
net_fc2_weight_73_111	0.035609305
net_fc2_weight_74_111	-0.02153661
net_fc2_weight_75_111	0.1227494
net_fc2_weight_76_111	0.036935948
net_fc2_weight_77_111	-0.1456439
net_fc2_weight_78_111	-0.14526147
net_fc2_weight_79_111	0.110192664
net_fc2_weight_80_111	0.052129235
net_fc2_weight_81_111	0.034606256
net_fc2_weight_82_111	-0.12424278
net_fc2_weight_83_111	-0.04343662
net_fc2_weight_0_112	0.12676764
net_fc2_weight_1_112	0.028634932
net_fc2_weight_2_112	0.022037756
net_fc2_weight_3_112	0.0803648
net_fc2_weight_4_112	-0.13924038
net_fc2_weight_5_112	-0.01362459
net_fc2_weight_6_112	0.050218284
net_fc2_weight_7_112	0.081746
net_fc2_weight_8_112	-0.115184575
net_fc2_weight_9_112	-0.11393077
net_fc2_weight_10_112	-0.12536193
net_fc2_weight_11_112	-0.064723104
net_fc2_weight_12_112	-0.10138266
net_fc2_weight_13_112	0.034471262
net_fc2_weight_14_112	-0.09452047
net_fc2_weight_15_112	0.12137696
net_fc2_weight_16_112	0.09004049
net_fc2_weight_17_112	0.040772326
net_fc2_weight_18_112	-0.13781422
net_fc2_weight_19_112	-0.13601847
net_fc2_weight_20_112	-0.007906703
net_fc2_weight_21_112	-0.018961206
net_fc2_weight_22_112	-0.097106315
net_fc2_weight_23_112	-0.09882505
net_fc2_weight_24_112	0.051989682
net_fc2_weight_25_112	-0.12196474
net_fc2_weight_26_112	0.016471226
net_fc2_weight_27_112	0.085482925
net_fc2_weight_28_112	0.15493248
net_fc2_weight_29_112	0.05572311
net_fc2_weight_30_112	-0.10588801
net_fc2_weight_31_112	-0.023378009
net_fc2_weight_32_112	-0.06298643
net_fc2_weight_33_112	0.086821176
net_fc2_weight_34_112	-0.0036049534
net_fc2_weight_35_112	-0.13314666
net_fc2_weight_36_112	0.11579407
net_fc2_weight_37_112	0.119108826
net_fc2_weight_38_112	0.09358837
net_fc2_weight_39_112	0.031431768
net_fc2_weight_40_112	-0.030635754
net_fc2_weight_41_112	0.04080531
net_fc2_weight_42_112	-0.08019863
net_fc2_weight_43_112	-0.08133023
net_fc2_weight_44_112	-0.14266059
net_fc2_weight_45_112	-0.029543474
net_fc2_weight_46_112	-0.13633893
net_fc2_weight_47_112	0.029601678
net_fc2_weight_48_112	-0.05570426
net_fc2_weight_49_112	0.018479096
net_fc2_weight_50_112	-0.074538045
net_fc2_weight_51_112	0.080343165
net_fc2_weight_52_112	-0.00045455384
net_fc2_weight_53_112	0.11071285
net_fc2_weight_54_112	-0.14746635
net_fc2_weight_55_112	0.146345
net_fc2_weight_56_112	0.017001513
net_fc2_weight_57_112	0.10977852
net_fc2_weight_58_112	0.086764894
net_fc2_weight_59_112	-0.109970815
net_fc2_weight_60_112	-0.10683173
net_fc2_weight_61_112	0.068906374
net_fc2_weight_62_112	-0.04632834
net_fc2_weight_63_112	0.06303359
net_fc2_weight_64_112	-0.11485454
net_fc2_weight_65_112	-0.12786229
net_fc2_weight_66_112	0.028788246
net_fc2_weight_67_112	0.07299091
net_fc2_weight_68_112	0.08329188
net_fc2_weight_69_112	0.022369191
net_fc2_weight_70_112	-0.040116206
net_fc2_weight_71_112	0.020717861
net_fc2_weight_72_112	-0.073237374
net_fc2_weight_73_112	0.11321071
net_fc2_weight_74_112	0.018721111
net_fc2_weight_75_112	-0.052856494
net_fc2_weight_76_112	-0.101495676
net_fc2_weight_77_112	-0.015431156
net_fc2_weight_78_112	0.043503873
net_fc2_weight_79_112	0.009225581
net_fc2_weight_80_112	-0.04346727
net_fc2_weight_81_112	0.14262323
net_fc2_weight_82_112	0.085781075
net_fc2_weight_83_112	-0.110679604
net_fc2_weight_0_113	-0.15742631
net_fc2_weight_1_113	0.047025852
net_fc2_weight_2_113	-0.03120581
net_fc2_weight_3_113	0.15500388
net_fc2_weight_4_113	-0.078572296
net_fc2_weight_5_113	0.14450164
net_fc2_weight_6_113	-0.122901365
net_fc2_weight_7_113	0.12000218
net_fc2_weight_8_113	-0.08673802
net_fc2_weight_9_113	-0.12695684
net_fc2_weight_10_113	0.10315488
net_fc2_weight_11_113	0.04828136
net_fc2_weight_12_113	0.1392074
net_fc2_weight_13_113	0.14709133
net_fc2_weight_14_113	-0.11556317
net_fc2_weight_15_113	-0.12151248
net_fc2_weight_16_113	0.021747073
net_fc2_weight_17_113	0.13253713
net_fc2_weight_18_113	0.09504624
net_fc2_weight_19_113	0.11127593
net_fc2_weight_20_113	0.040193822
net_fc2_weight_21_113	-0.09137625
net_fc2_weight_22_113	-0.067174144
net_fc2_weight_23_113	0.126347
net_fc2_weight_24_113	-0.04259906
net_fc2_weight_25_113	-0.077825285
net_fc2_weight_26_113	-0.055845547
net_fc2_weight_27_113	-0.06940722
net_fc2_weight_28_113	2.08089e-5
net_fc2_weight_29_113	-0.013145797
net_fc2_weight_30_113	-0.111913845
net_fc2_weight_31_113	-0.053183176
net_fc2_weight_32_113	-0.042565245
net_fc2_weight_33_113	-0.0885116
net_fc2_weight_34_113	0.022338808
net_fc2_weight_35_113	-0.15373397
net_fc2_weight_36_113	-0.038773768
net_fc2_weight_37_113	-0.12869404
net_fc2_weight_38_113	-0.094362706
net_fc2_weight_39_113	0.11226888
net_fc2_weight_40_113	0.14946301
net_fc2_weight_41_113	0.077814244
net_fc2_weight_42_113	-0.051638793
net_fc2_weight_43_113	0.07066703
net_fc2_weight_44_113	0.047858436
net_fc2_weight_45_113	-0.034773257
net_fc2_weight_46_113	0.0029015222
net_fc2_weight_47_113	0.08065726
net_fc2_weight_48_113	-0.051256884
net_fc2_weight_49_113	-0.013576149
net_fc2_weight_50_113	-0.047259502
net_fc2_weight_51_113	0.08496492
net_fc2_weight_52_113	0.110864244
net_fc2_weight_53_113	0.113350004
net_fc2_weight_54_113	-0.14580706
net_fc2_weight_55_113	0.11846658
net_fc2_weight_56_113	-0.09802281
net_fc2_weight_57_113	-0.026607798
net_fc2_weight_58_113	0.13632672
net_fc2_weight_59_113	0.15518735
net_fc2_weight_60_113	0.0816104
net_fc2_weight_61_113	-0.08138489
net_fc2_weight_62_113	-0.11525797
net_fc2_weight_63_113	0.13968574
net_fc2_weight_64_113	0.11183137
net_fc2_weight_65_113	-0.09258992
net_fc2_weight_66_113	-0.09720037
net_fc2_weight_67_113	-0.020612799
net_fc2_weight_68_113	-0.01048516
net_fc2_weight_69_113	-0.092565715
net_fc2_weight_70_113	0.032191142
net_fc2_weight_71_113	0.044791423
net_fc2_weight_72_113	0.11349887
net_fc2_weight_73_113	0.04736592
net_fc2_weight_74_113	0.0070061535
net_fc2_weight_75_113	-0.06709687
net_fc2_weight_76_113	0.14435835
net_fc2_weight_77_113	0.0053847176
net_fc2_weight_78_113	-0.12808044
net_fc2_weight_79_113	-0.07854874
net_fc2_weight_80_113	0.06388766
net_fc2_weight_81_113	-0.06255555
net_fc2_weight_82_113	0.014505538
net_fc2_weight_83_113	0.0004148586
net_fc2_weight_0_114	-0.09090334
net_fc2_weight_1_114	-0.04480684
net_fc2_weight_2_114	0.10255561
net_fc2_weight_3_114	-0.1580412
net_fc2_weight_4_114	-0.05827114
net_fc2_weight_5_114	0.087237135
net_fc2_weight_6_114	-0.12824611
net_fc2_weight_7_114	-0.015478316
net_fc2_weight_8_114	0.12964974
net_fc2_weight_9_114	0.13490105
net_fc2_weight_10_114	0.017782563
net_fc2_weight_11_114	0.03972962
net_fc2_weight_12_114	-0.024965478
net_fc2_weight_13_114	0.084826276
net_fc2_weight_14_114	-0.025541682
net_fc2_weight_15_114	-0.028144868
net_fc2_weight_16_114	0.13934164
net_fc2_weight_17_114	-0.052154154
net_fc2_weight_18_114	0.11011063
net_fc2_weight_19_114	0.08884982
net_fc2_weight_20_114	-0.0015479636
net_fc2_weight_21_114	0.012648984
net_fc2_weight_22_114	0.084823035
net_fc2_weight_23_114	-0.028700035
net_fc2_weight_24_114	0.09564381
net_fc2_weight_25_114	0.15172893
net_fc2_weight_26_114	0.107519515
net_fc2_weight_27_114	-0.0745857
net_fc2_weight_28_114	-0.06873451
net_fc2_weight_29_114	0.0013302994
