parameterId	value
net_fc2_weight_3_106	-0.09533002
net_fc2_weight_4_106	0.07185381
net_fc2_weight_5_106	-0.08730559
net_fc2_weight_6_106	0.021281209
net_fc2_weight_7_106	0.13641195
net_fc2_weight_8_106	-0.1322196
net_fc2_weight_9_106	0.06488332
net_fc2_weight_10_106	-0.054391112
net_fc2_weight_11_106	0.1425396
net_fc2_weight_12_106	0.12921521
net_fc2_weight_13_106	0.014271061
net_fc2_weight_14_106	-0.07071667
net_fc2_weight_15_106	-0.079005666
net_fc2_weight_16_106	-0.10477587
net_fc2_weight_17_106	0.14645572
net_fc2_weight_18_106	-0.011334819
net_fc2_weight_19_106	-0.06276488
net_fc2_weight_20_106	0.13824171
net_fc2_weight_21_106	0.1158882
net_fc2_weight_22_106	0.13600942
net_fc2_weight_23_106	-0.11896445
net_fc2_weight_24_106	0.07812668
net_fc2_weight_25_106	0.02180034
net_fc2_weight_26_106	0.018662719
net_fc2_weight_27_106	0.14899018
net_fc2_weight_28_106	-0.11637909
net_fc2_weight_29_106	-0.1259711
net_fc2_weight_30_106	0.0512841
net_fc2_weight_31_106	-0.15787095
net_fc2_weight_32_106	0.114994995
net_fc2_weight_33_106	0.12853383
net_fc2_weight_34_106	-0.09846885
net_fc2_weight_35_106	-0.05911854
net_fc2_weight_36_106	0.14454469
net_fc2_weight_37_106	-0.055399325
net_fc2_weight_38_106	-0.002603299
net_fc2_weight_39_106	-0.04559705
net_fc2_weight_40_106	-0.042418115
net_fc2_weight_41_106	-0.10134353
net_fc2_weight_42_106	0.11548476
net_fc2_weight_43_106	0.06357044
net_fc2_weight_44_106	0.10631263
net_fc2_weight_45_106	0.034532256
net_fc2_weight_46_106	-0.094024904
net_fc2_weight_47_106	-0.0022824574
net_fc2_weight_48_106	0.060170442
net_fc2_weight_49_106	0.041144475
net_fc2_weight_50_106	0.08520321
net_fc2_weight_51_106	-0.08330048
net_fc2_weight_52_106	-0.098283
net_fc2_weight_53_106	-0.091000676
net_fc2_weight_54_106	0.14632823
net_fc2_weight_55_106	0.032248102
net_fc2_weight_56_106	-0.12608536
net_fc2_weight_57_106	0.024865242
net_fc2_weight_58_106	-0.016321566
net_fc2_weight_59_106	-0.0943508
net_fc2_weight_60_106	0.1397764
net_fc2_weight_61_106	-0.15719134
net_fc2_weight_62_106	0.10685397
net_fc2_weight_63_106	0.066434525
net_fc2_weight_64_106	0.13583338
net_fc2_weight_65_106	-0.070406385
net_fc2_weight_66_106	0.12208047
net_fc2_weight_67_106	-0.024396664
net_fc2_weight_68_106	0.010202054
net_fc2_weight_69_106	0.14459215
net_fc2_weight_70_106	0.03895343
net_fc2_weight_71_106	0.003168909
net_fc2_weight_72_106	-0.14238603
net_fc2_weight_73_106	0.056059442
net_fc2_weight_74_106	-0.059339445
net_fc2_weight_75_106	0.03223536
net_fc2_weight_76_106	0.13975291
net_fc2_weight_77_106	0.14963126
net_fc2_weight_78_106	-0.12037327
net_fc2_weight_79_106	-0.05693432
net_fc2_weight_80_106	0.0021972617
net_fc2_weight_81_106	-0.14384519
net_fc2_weight_82_106	-0.15491861
net_fc2_weight_83_106	0.13450678
net_fc2_weight_0_107	0.11968375
net_fc2_weight_1_107	0.030000856
net_fc2_weight_2_107	0.14712009
net_fc2_weight_3_107	-0.037571073
net_fc2_weight_4_107	0.027575336
net_fc2_weight_5_107	0.042087886
net_fc2_weight_6_107	-0.021994028
net_fc2_weight_7_107	-0.029288076
net_fc2_weight_8_107	0.12744804
net_fc2_weight_9_107	-0.070762135
net_fc2_weight_10_107	0.08818261
net_fc2_weight_11_107	0.15146524
net_fc2_weight_12_107	0.12322745
net_fc2_weight_13_107	0.12290238
net_fc2_weight_14_107	0.13584013
net_fc2_weight_15_107	-0.038249284
net_fc2_weight_16_107	-0.09348278
net_fc2_weight_17_107	-0.06928482
net_fc2_weight_18_107	-0.00074904505
net_fc2_weight_19_107	-0.119680956
net_fc2_weight_20_107	-0.06051737
net_fc2_weight_21_107	-0.0053131683
net_fc2_weight_22_107	-0.026173336
net_fc2_weight_23_107	0.05099824
net_fc2_weight_24_107	0.049165364
net_fc2_weight_25_107	-0.098593585
net_fc2_weight_26_107	0.04017969
net_fc2_weight_27_107	-0.063059635
net_fc2_weight_28_107	0.06264304
net_fc2_weight_29_107	0.016000235
net_fc2_weight_30_107	0.081970215
net_fc2_weight_31_107	-0.08529757
net_fc2_weight_32_107	0.044107217
net_fc2_weight_33_107	-0.05821203
net_fc2_weight_34_107	-0.097017504
net_fc2_weight_35_107	0.14849329
net_fc2_weight_36_107	0.09780104
net_fc2_weight_37_107	0.07179255
net_fc2_weight_38_107	0.07595893
net_fc2_weight_39_107	-0.083707236
net_fc2_weight_40_107	0.049368512
net_fc2_weight_41_107	0.08421411
net_fc2_weight_42_107	0.022670053
net_fc2_weight_43_107	-0.107951224
net_fc2_weight_44_107	0.0064446144
net_fc2_weight_45_107	0.07493847
net_fc2_weight_46_107	0.12987992
net_fc2_weight_47_107	-0.10626412
net_fc2_weight_48_107	-0.025632758
net_fc2_weight_49_107	0.12621507
net_fc2_weight_50_107	-0.0086798
net_fc2_weight_51_107	0.14879042
net_fc2_weight_52_107	-0.040259946
net_fc2_weight_53_107	-0.09242266
net_fc2_weight_54_107	-0.07643494
net_fc2_weight_55_107	0.12334091
net_fc2_weight_56_107	-0.005480092
net_fc2_weight_57_107	0.08560861
net_fc2_weight_58_107	0.14235102
net_fc2_weight_59_107	0.0013555189
net_fc2_weight_60_107	0.12758352
net_fc2_weight_61_107	0.07759816
net_fc2_weight_62_107	0.04434154
net_fc2_weight_63_107	-0.011804565
net_fc2_weight_64_107	-0.13692129
net_fc2_weight_65_107	0.10154072
net_fc2_weight_66_107	-0.11734188
net_fc2_weight_67_107	-0.06938475
net_fc2_weight_68_107	-0.154634
net_fc2_weight_69_107	-0.03253155
net_fc2_weight_70_107	-0.12040316
net_fc2_weight_71_107	-0.09904882
net_fc2_weight_72_107	-0.065350465
net_fc2_weight_73_107	0.06786763
net_fc2_weight_74_107	0.09367545
net_fc2_weight_75_107	-0.1346089
net_fc2_weight_76_107	0.14647822
net_fc2_weight_77_107	-0.13432379
net_fc2_weight_78_107	-0.069884695
net_fc2_weight_79_107	-0.05145762
net_fc2_weight_80_107	-0.0056773615
net_fc2_weight_81_107	-0.13715169
net_fc2_weight_82_107	0.05912329
net_fc2_weight_83_107	-0.072274365
net_fc2_weight_0_108	0.078004576
net_fc2_weight_1_108	0.15592286
net_fc2_weight_2_108	-0.009873936
net_fc2_weight_3_108	0.05700783
net_fc2_weight_4_108	0.034587294
net_fc2_weight_5_108	0.10447772
net_fc2_weight_6_108	0.09031602
net_fc2_weight_7_108	-0.0839169
net_fc2_weight_8_108	0.12266259
net_fc2_weight_9_108	0.08656193
net_fc2_weight_10_108	0.017377619
net_fc2_weight_11_108	0.036657743
net_fc2_weight_12_108	-0.119415306
net_fc2_weight_13_108	-0.086044274
net_fc2_weight_14_108	-0.11072948
net_fc2_weight_15_108	0.07738042
net_fc2_weight_16_108	0.11301234
net_fc2_weight_17_108	0.014789549
net_fc2_weight_18_108	0.08251962
net_fc2_weight_19_108	-0.15175577
net_fc2_weight_20_108	0.008804502
net_fc2_weight_21_108	0.08595444
net_fc2_weight_22_108	-0.10961013
net_fc2_weight_23_108	-0.12110497
net_fc2_weight_24_108	-0.023799313
net_fc2_weight_25_108	0.11267903
net_fc2_weight_26_108	-0.027872505
net_fc2_weight_27_108	0.11591542
net_fc2_weight_28_108	-0.040226016
net_fc2_weight_29_108	-0.09061805
net_fc2_weight_30_108	0.071283564
net_fc2_weight_31_108	0.070025906
net_fc2_weight_32_108	-0.09000196
net_fc2_weight_33_108	0.07715458
net_fc2_weight_34_108	-0.05089748
net_fc2_weight_35_108	-0.12787808
net_fc2_weight_36_108	-0.12166067
net_fc2_weight_37_108	-0.004445942
net_fc2_weight_38_108	-0.023674233
net_fc2_weight_39_108	0.061825354
net_fc2_weight_40_108	0.023533396
net_fc2_weight_41_108	0.13230623
net_fc2_weight_42_108	-0.08890539
net_fc2_weight_43_108	-0.088394515
net_fc2_weight_44_108	-0.01115014
net_fc2_weight_45_108	0.039884366
net_fc2_weight_46_108	0.00090974855
net_fc2_weight_47_108	-0.03367751
net_fc2_weight_48_108	-0.041811224
net_fc2_weight_49_108	-0.14807847
net_fc2_weight_50_108	-0.03183087
net_fc2_weight_51_108	-0.13700862
net_fc2_weight_52_108	-0.14299646
net_fc2_weight_53_108	-0.01043736
net_fc2_weight_54_108	-0.04302176
net_fc2_weight_55_108	-0.1143921
net_fc2_weight_56_108	-0.05953027
net_fc2_weight_57_108	0.110029474
net_fc2_weight_58_108	0.09379397
net_fc2_weight_59_108	-0.0022584065
net_fc2_weight_60_108	-0.1359407
net_fc2_weight_61_108	0.030824767
net_fc2_weight_62_108	0.08302559
net_fc2_weight_63_108	-0.11818351
net_fc2_weight_64_108	0.09626149
net_fc2_weight_65_108	0.14509869
net_fc2_weight_66_108	-0.01708045
net_fc2_weight_67_108	0.045927957
net_fc2_weight_68_108	0.044167496
net_fc2_weight_69_108	-0.08770322
net_fc2_weight_70_108	-0.06505808
net_fc2_weight_71_108	-0.014828339
net_fc2_weight_72_108	-0.07535495
net_fc2_weight_73_108	0.063334525
net_fc2_weight_74_108	-0.087115824
net_fc2_weight_75_108	0.06612341
net_fc2_weight_76_108	-0.05348487
net_fc2_weight_77_108	0.02424252
net_fc2_weight_78_108	-0.057601824
net_fc2_weight_79_108	-0.007276028
net_fc2_weight_80_108	-0.068155445
net_fc2_weight_81_108	0.030396111
net_fc2_weight_82_108	0.11104572
net_fc2_weight_83_108	-0.089767374
net_fc2_weight_0_109	0.12039438
net_fc2_weight_1_109	0.10287095
net_fc2_weight_2_109	0.014358217
net_fc2_weight_3_109	-0.12881762
net_fc2_weight_4_109	-0.042547606
net_fc2_weight_5_109	0.03459864
net_fc2_weight_6_109	-0.15232141
net_fc2_weight_7_109	-0.021508109
net_fc2_weight_8_109	0.03971175
net_fc2_weight_9_109	-0.05554819
net_fc2_weight_10_109	-0.1339521
net_fc2_weight_11_109	-0.08853278
net_fc2_weight_12_109	0.070456296
net_fc2_weight_13_109	0.12729819
net_fc2_weight_14_109	0.12605232
net_fc2_weight_15_109	-0.10717605
net_fc2_weight_16_109	-0.04954147
net_fc2_weight_17_109	-0.0005371486
net_fc2_weight_18_109	-0.031084841
net_fc2_weight_19_109	0.11143449
net_fc2_weight_20_109	0.104808964
net_fc2_weight_21_109	0.016774386
net_fc2_weight_22_109	-0.021753557
net_fc2_weight_23_109	0.056015223
net_fc2_weight_24_109	0.042378534
net_fc2_weight_25_109	-0.018011047
net_fc2_weight_26_109	-0.0909217
net_fc2_weight_27_109	-0.1138228
net_fc2_weight_28_109	0.10653897
net_fc2_weight_29_109	0.15226582
net_fc2_weight_30_109	-0.07966217
net_fc2_weight_31_109	0.014724898
net_fc2_weight_32_109	-0.046880342
net_fc2_weight_33_109	-0.08402276
net_fc2_weight_34_109	0.14316614
net_fc2_weight_35_109	0.096993186
net_fc2_weight_36_109	-0.054530554
net_fc2_weight_37_109	-0.0508277
net_fc2_weight_38_109	-0.07439257
net_fc2_weight_39_109	0.13215265
net_fc2_weight_40_109	0.041698925
net_fc2_weight_41_109	0.049451936
net_fc2_weight_42_109	-0.017527955
net_fc2_weight_43_109	0.13530576
net_fc2_weight_44_109	-0.14759207
net_fc2_weight_45_109	-0.06531077
net_fc2_weight_46_109	-0.15734465
net_fc2_weight_47_109	0.1144027
net_fc2_weight_48_109	-0.010722389
net_fc2_weight_49_109	-0.13836083
net_fc2_weight_50_109	-0.13426732
net_fc2_weight_51_109	0.092544384
net_fc2_weight_52_109	0.056683183
net_fc2_weight_53_109	-0.09100139
net_fc2_weight_54_109	-0.01800837
net_fc2_weight_55_109	0.08779373
net_fc2_weight_56_109	0.15653197
net_fc2_weight_57_109	-0.07773274
net_fc2_weight_58_109	0.07105523
net_fc2_weight_59_109	-0.01940381
net_fc2_weight_60_109	-0.1328723
net_fc2_weight_61_109	-0.03724043
net_fc2_weight_62_109	-0.08529056
net_fc2_weight_63_109	0.14389117
net_fc2_weight_64_109	-0.022914482
net_fc2_weight_65_109	-0.05534018
net_fc2_weight_66_109	-0.08830272
net_fc2_weight_67_109	-0.08140427
net_fc2_weight_68_109	-0.0476295
net_fc2_weight_69_109	-0.15581298
net_fc2_weight_70_109	-0.06630198
net_fc2_weight_71_109	-0.14338619
net_fc2_weight_72_109	-0.099694535
net_fc2_weight_73_109	0.022645889
net_fc2_weight_74_109	-0.085604765
net_fc2_weight_75_109	-0.0006264158
net_fc2_weight_76_109	-0.14754984
net_fc2_weight_77_109	-0.15651374
net_fc2_weight_78_109	-0.064912274
net_fc2_weight_79_109	-0.022285767
net_fc2_weight_80_109	0.036438458
net_fc2_weight_81_109	0.08387491
net_fc2_weight_82_109	-0.052510656
net_fc2_weight_83_109	0.07824565
net_fc2_weight_0_110	0.037764195
net_fc2_weight_1_110	-0.14329427
net_fc2_weight_2_110	-0.050971817
net_fc2_weight_3_110	0.1341408
net_fc2_weight_4_110	-0.14386784
net_fc2_weight_5_110	0.13911045
net_fc2_weight_6_110	-0.091159195
net_fc2_weight_7_110	-0.14856447
net_fc2_weight_8_110	-0.10541563
net_fc2_weight_9_110	-0.042642828
net_fc2_weight_10_110	-0.08935621
net_fc2_weight_11_110	-0.10459707
net_fc2_weight_12_110	0.034696277
net_fc2_weight_13_110	0.07160509
net_fc2_weight_14_110	0.11943894
net_fc2_weight_15_110	-0.09139413
net_fc2_weight_16_110	-0.10142292
net_fc2_weight_17_110	0.021184592
net_fc2_weight_18_110	-0.12229542
net_fc2_weight_19_110	0.0135935275
net_fc2_weight_20_110	0.14721438
net_fc2_weight_21_110	0.073453836
net_fc2_weight_22_110	-0.13445087
net_fc2_weight_23_110	-0.07123799
net_fc2_weight_24_110	0.038943253
net_fc2_weight_25_110	0.096088186
net_fc2_weight_26_110	0.104700625
net_fc2_weight_27_110	0.09740842
net_fc2_weight_28_110	-0.0051406655
net_fc2_weight_29_110	0.081608176
net_fc2_weight_30_110	0.14512862
net_fc2_weight_31_110	0.04544136
net_fc2_weight_32_110	0.026393376
net_fc2_weight_33_110	0.0330195
net_fc2_weight_34_110	-0.008513329
net_fc2_weight_35_110	0.13204104
net_fc2_weight_36_110	0.12886772
net_fc2_weight_37_110	0.06788218
net_fc2_weight_38_110	-0.14747463
net_fc2_weight_39_110	-0.09920956
net_fc2_weight_40_110	-0.1407591
net_fc2_weight_41_110	0.15483059
net_fc2_weight_42_110	0.032400213
net_fc2_weight_43_110	-0.11189387
net_fc2_weight_44_110	0.12815636
net_fc2_weight_45_110	0.06282169
net_fc2_weight_46_110	-0.15475647
net_fc2_weight_47_110	0.119675115
net_fc2_weight_48_110	0.14964622
net_fc2_weight_49_110	0.114338346
net_fc2_weight_50_110	0.15794536
net_fc2_weight_51_110	-0.13616669
net_fc2_weight_52_110	-0.099540435
net_fc2_weight_53_110	7.3886677e-6
net_fc2_weight_54_110	0.038721632
net_fc2_weight_55_110	0.12917648
net_fc2_weight_56_110	-0.13943984
net_fc2_weight_57_110	0.058782693
net_fc2_weight_58_110	-0.09307896
net_fc2_weight_59_110	-0.1010052
net_fc2_weight_60_110	-0.11596544
net_fc2_weight_61_110	0.1551679
net_fc2_weight_62_110	0.13585325
net_fc2_weight_63_110	0.09921126
net_fc2_weight_64_110	-0.12150611
net_fc2_weight_65_110	0.025485022
net_fc2_weight_66_110	-0.14267223
net_fc2_weight_67_110	0.02771674
net_fc2_weight_68_110	0.084955275
net_fc2_weight_69_110	-0.0999951
net_fc2_weight_70_110	-0.027669957
net_fc2_weight_71_110	0.04051161
net_fc2_weight_72_110	-0.1110951
net_fc2_weight_73_110	0.063598864
net_fc2_weight_74_110	-0.11417629
net_fc2_weight_75_110	-0.058109947
net_fc2_weight_76_110	-0.13889971
net_fc2_weight_77_110	0.097136214
net_fc2_weight_78_110	-0.05899161
net_fc2_weight_79_110	0.11240542
net_fc2_weight_80_110	0.1548872
net_fc2_weight_81_110	-0.005735943
net_fc2_weight_82_110	0.062385008
net_fc2_weight_83_110	0.051582474
net_fc2_weight_0_111	-0.10726536
net_fc2_weight_1_111	0.11497453
net_fc2_weight_2_111	0.092713
net_fc2_weight_3_111	0.087251194
net_fc2_weight_4_111	0.11439067
net_fc2_weight_5_111	-0.10396436
net_fc2_weight_6_111	0.12275819
net_fc2_weight_7_111	0.057928585
net_fc2_weight_8_111	0.031485375
net_fc2_weight_9_111	-0.12367012
net_fc2_weight_10_111	-0.052209646
net_fc2_weight_11_111	0.09441756
net_fc2_weight_12_111	-0.0026484604
net_fc2_weight_13_111	-0.13189307
net_fc2_weight_14_111	0.08089841
net_fc2_weight_15_111	-0.14640641
net_fc2_weight_16_111	0.12543406
net_fc2_weight_17_111	0.070003666
net_fc2_weight_18_111	0.124634154
net_fc2_weight_19_111	0.019213025
net_fc2_weight_20_111	-0.00023496717
net_fc2_weight_21_111	0.007589104
net_fc2_weight_22_111	0.10901557
net_fc2_weight_23_111	0.109927915
net_fc2_weight_24_111	-0.040795207
net_fc2_weight_25_111	-0.11570446
net_fc2_weight_26_111	-0.11541231
net_fc2_weight_27_111	-0.05821147
net_fc2_weight_28_111	-0.08551338
net_fc2_weight_29_111	0.007722025
net_fc2_weight_30_111	-0.057229225
net_fc2_weight_31_111	-0.036893655
net_fc2_weight_32_111	0.08614832
net_fc2_weight_33_111	0.08077766
net_fc2_weight_34_111	-0.023884773
net_fc2_weight_35_111	-0.08974204
net_fc2_weight_36_111	0.04865404
net_fc2_weight_37_111	-0.0025465647
net_fc2_weight_38_111	-0.098514654
net_fc2_weight_39_111	0.13994004
net_fc2_weight_40_111	-0.07946128
net_fc2_weight_41_111	0.072539225
net_fc2_weight_42_111	-0.031184211
net_fc2_weight_43_111	0.08455301
net_fc2_weight_44_111	0.036062542
net_fc2_weight_45_111	-0.1568063
net_fc2_weight_46_111	-0.011019029
net_fc2_weight_47_111	-0.029129935
net_fc2_weight_48_111	-0.075176485
net_fc2_weight_49_111	-0.081010446
net_fc2_weight_50_111	0.070456974
net_fc2_weight_51_111	0.07254329
net_fc2_weight_52_111	-0.055149883
net_fc2_weight_53_111	-0.0751881
net_fc2_weight_54_111	0.10854695
net_fc2_weight_55_111	0.01992554
net_fc2_weight_56_111	-0.044903647
net_fc2_weight_57_111	-0.07152668
net_fc2_weight_58_111	0.08871264
net_fc2_weight_59_111	-0.019527381
net_fc2_weight_60_111	0.021398976
net_fc2_weight_61_111	0.10428098
net_fc2_weight_62_111	0.062266074
net_fc2_weight_63_111	-0.1325219
net_fc2_weight_64_111	-0.1307997
net_fc2_weight_65_111	0.12929478
net_fc2_weight_66_111	-0.060004387
net_fc2_weight_67_111	-0.062293254
net_fc2_weight_68_111	-0.113653466
net_fc2_weight_69_111	0.045006447
net_fc2_weight_70_111	-0.057199333
net_fc2_weight_71_111	-0.12815979
net_fc2_weight_72_111	0.099000946
net_fc2_weight_73_111	-0.12773009
net_fc2_weight_74_111	0.05515716
net_fc2_weight_75_111	-0.029812481
net_fc2_weight_76_111	0.08618387
net_fc2_weight_77_111	0.08180126
net_fc2_weight_78_111	-0.02271563
net_fc2_weight_79_111	-0.059111528
net_fc2_weight_80_111	-0.08918363
net_fc2_weight_81_111	-0.13007052
net_fc2_weight_82_111	-0.07908133
net_fc2_weight_83_111	0.10946635
net_fc2_weight_0_112	0.08497266
net_fc2_weight_1_112	-0.14400366
net_fc2_weight_2_112	0.15683068
net_fc2_weight_3_112	0.08210864
net_fc2_weight_4_112	-0.008666455
net_fc2_weight_5_112	0.073618576
net_fc2_weight_6_112	-0.09364243
net_fc2_weight_7_112	-0.12548709
net_fc2_weight_8_112	-0.057945475
net_fc2_weight_9_112	-0.055019937
net_fc2_weight_10_112	0.12912582
net_fc2_weight_11_112	-0.045611337
net_fc2_weight_12_112	-0.13115028
net_fc2_weight_13_112	0.08043296
net_fc2_weight_14_112	0.09567997
net_fc2_weight_15_112	-0.13842401
net_fc2_weight_16_112	0.10468525
net_fc2_weight_17_112	-0.010273754
net_fc2_weight_18_112	-0.0053388025
net_fc2_weight_19_112	-0.0011486739
net_fc2_weight_20_112	-0.018448938
net_fc2_weight_21_112	0.061166443
net_fc2_weight_22_112	-0.015762854
net_fc2_weight_23_112	-0.1251825
net_fc2_weight_24_112	0.015900074
net_fc2_weight_25_112	-0.073765896
net_fc2_weight_26_112	0.14384213
net_fc2_weight_27_112	0.09405099
net_fc2_weight_28_112	-0.060127847
net_fc2_weight_29_112	0.02461135
net_fc2_weight_30_112	-0.03625348
net_fc2_weight_31_112	0.050860573
net_fc2_weight_32_112	-0.04155907
net_fc2_weight_33_112	0.097173534
net_fc2_weight_34_112	-0.008411545
net_fc2_weight_35_112	-0.09985705
net_fc2_weight_36_112	0.05936768
net_fc2_weight_37_112	-0.03830711
net_fc2_weight_38_112	0.0075544226
net_fc2_weight_39_112	-0.03206844
net_fc2_weight_40_112	0.13933511
net_fc2_weight_41_112	-0.010196852
net_fc2_weight_42_112	-0.08172085
net_fc2_weight_43_112	-0.08436128
net_fc2_weight_44_112	-0.12205622
net_fc2_weight_45_112	-0.06893476
net_fc2_weight_46_112	-0.1073057
net_fc2_weight_47_112	-0.036338635
net_fc2_weight_48_112	-0.12997657
net_fc2_weight_49_112	0.14852715
net_fc2_weight_50_112	0.14230563
net_fc2_weight_51_112	-0.12876035
net_fc2_weight_52_112	-0.10646983
net_fc2_weight_53_112	0.047511507
net_fc2_weight_54_112	-0.027860366
net_fc2_weight_55_112	0.1306532
net_fc2_weight_56_112	-0.065738976
net_fc2_weight_57_112	0.1507407
net_fc2_weight_58_112	-0.008367063
net_fc2_weight_59_112	-0.1511893
net_fc2_weight_60_112	-0.14386478
net_fc2_weight_61_112	-0.15544622
net_fc2_weight_62_112	-0.10809941
net_fc2_weight_63_112	-0.06374004
net_fc2_weight_64_112	0.15364309
net_fc2_weight_65_112	-0.0875268
net_fc2_weight_66_112	0.067172565
net_fc2_weight_67_112	0.06490289
net_fc2_weight_68_112	0.08893848
net_fc2_weight_69_112	0.15760405
net_fc2_weight_70_112	-0.09360443
net_fc2_weight_71_112	0.048341714
net_fc2_weight_72_112	0.14534056
net_fc2_weight_73_112	0.053339846
net_fc2_weight_74_112	0.04368267
net_fc2_weight_75_112	0.08748665
net_fc2_weight_76_112	-0.026004754
net_fc2_weight_77_112	-0.036006033
net_fc2_weight_78_112	-0.0039001987
net_fc2_weight_79_112	0.021526393
net_fc2_weight_80_112	0.10939488
net_fc2_weight_81_112	-0.0888494
net_fc2_weight_82_112	0.09474662
net_fc2_weight_83_112	0.05797533
net_fc2_weight_0_113	0.054308932
net_fc2_weight_1_113	0.004317734
net_fc2_weight_2_113	0.13800493
net_fc2_weight_3_113	0.045447994
net_fc2_weight_4_113	0.02748313
net_fc2_weight_5_113	-0.08446642
net_fc2_weight_6_113	0.13486716
net_fc2_weight_7_113	0.06918661
net_fc2_weight_8_113	0.008429791
net_fc2_weight_9_113	0.12540442
net_fc2_weight_10_113	0.029876228
net_fc2_weight_11_113	0.11265656
net_fc2_weight_12_113	-0.09681967
net_fc2_weight_13_113	0.13239463
net_fc2_weight_14_113	0.046580385
net_fc2_weight_15_113	-0.07271056
net_fc2_weight_16_113	-0.05466604
net_fc2_weight_17_113	-0.112383634
net_fc2_weight_18_113	0.11636533
net_fc2_weight_19_113	-0.056583848
net_fc2_weight_20_113	-0.11703288
net_fc2_weight_21_113	-0.0023927598
net_fc2_weight_22_113	0.054078825
net_fc2_weight_23_113	-0.021418052
net_fc2_weight_24_113	-0.09939782
net_fc2_weight_25_113	0.02922614
net_fc2_weight_26_113	-0.13030627
net_fc2_weight_27_113	0.04886831
net_fc2_weight_28_113	0.10545781
net_fc2_weight_29_113	0.07473573
net_fc2_weight_30_113	0.055095408
net_fc2_weight_31_113	-0.01868481
net_fc2_weight_32_113	0.0060903733
net_fc2_weight_33_113	0.0042914213
net_fc2_weight_34_113	0.052123882
net_fc2_weight_35_113	-0.1478941
net_fc2_weight_36_113	0.12034639
net_fc2_weight_37_113	0.12135095
net_fc2_weight_38_113	-0.114770435
net_fc2_weight_39_113	0.15655147
net_fc2_weight_40_113	-0.072889924
net_fc2_weight_41_113	-0.029251924
net_fc2_weight_42_113	-0.015081251
net_fc2_weight_43_113	0.05948047
net_fc2_weight_44_113	0.006260426
net_fc2_weight_45_113	0.12968092
net_fc2_weight_46_113	-0.09863901
net_fc2_weight_47_113	-0.02261822
net_fc2_weight_48_113	-0.11959934
net_fc2_weight_49_113	-0.13708688
net_fc2_weight_50_113	-0.0048628743
net_fc2_weight_51_113	-0.11797621
net_fc2_weight_52_113	-0.05754445
net_fc2_weight_53_113	0.05366491
net_fc2_weight_54_113	-0.023988703
net_fc2_weight_55_113	0.06560356
net_fc2_weight_56_113	-0.017901385
net_fc2_weight_57_113	-0.062084824
net_fc2_weight_58_113	0.0018679758
net_fc2_weight_59_113	0.045876123
net_fc2_weight_60_113	0.08501503
net_fc2_weight_61_113	0.020920446
net_fc2_weight_62_113	-0.05811677
net_fc2_weight_63_113	-0.09570353
net_fc2_weight_64_113	0.050121367
net_fc2_weight_65_113	-0.005224655
net_fc2_weight_66_113	-0.121391624
net_fc2_weight_67_113	-0.15350576
net_fc2_weight_68_113	-0.024465311
net_fc2_weight_69_113	-0.11057744
net_fc2_weight_70_113	0.07511271
net_fc2_weight_71_113	-0.000895876
net_fc2_weight_72_113	-0.05139704
net_fc2_weight_73_113	0.0051112995
net_fc2_weight_74_113	0.016347729
net_fc2_weight_75_113	0.05425917
net_fc2_weight_76_113	-0.08480076
net_fc2_weight_77_113	0.11797361
net_fc2_weight_78_113	0.12278262
net_fc2_weight_79_113	-0.07787113
net_fc2_weight_80_113	0.04366201
net_fc2_weight_81_113	0.064855576
net_fc2_weight_82_113	0.03384628
net_fc2_weight_83_113	0.0009680662
net_fc2_weight_0_114	-0.0012893225
net_fc2_weight_1_114	-0.1045493
net_fc2_weight_2_114	0.028477961
net_fc2_weight_3_114	0.05287425
net_fc2_weight_4_114	-0.03055674
net_fc2_weight_5_114	-0.11267439
net_fc2_weight_6_114	-0.08842241
net_fc2_weight_7_114	-0.14152528
net_fc2_weight_8_114	-0.01371167
net_fc2_weight_9_114	-0.001458621
net_fc2_weight_10_114	0.041492682
net_fc2_weight_11_114	-0.11811599
net_fc2_weight_12_114	0.15256569
net_fc2_weight_13_114	-0.11829969
net_fc2_weight_14_114	0.045812
net_fc2_weight_15_114	-0.06567131
net_fc2_weight_16_114	0.008902742
net_fc2_weight_17_114	0.08912546
net_fc2_weight_18_114	0.046106305
net_fc2_weight_19_114	-0.0035021908
net_fc2_weight_20_114	0.1017974
net_fc2_weight_21_114	-0.07589496
net_fc2_weight_22_114	-0.11830727
net_fc2_weight_23_114	0.03844256
net_fc2_weight_24_114	0.11775968
net_fc2_weight_25_114	-0.067602806
net_fc2_weight_26_114	0.14546967
net_fc2_weight_27_114	-0.06862402
net_fc2_weight_28_114	0.050437946
net_fc2_weight_29_114	0.10851329
net_fc2_weight_30_114	-0.12614785
net_fc2_weight_31_114	0.023519298
net_fc2_weight_32_114	-0.010305495
net_fc2_weight_33_114	0.09627355
net_fc2_weight_34_114	0.08590623
net_fc2_weight_35_114	0.14337751
net_fc2_weight_36_114	-0.11436232
net_fc2_weight_37_114	-0.10687903
net_fc2_weight_38_114	0.14291982
net_fc2_weight_39_114	0.059313547
net_fc2_weight_40_114	-0.111735955
net_fc2_weight_41_114	-0.067911126
net_fc2_weight_42_114	0.020746624
net_fc2_weight_43_114	-0.12392971
net_fc2_weight_44_114	0.098124444
net_fc2_weight_45_114	-0.022124838
