parameterId	value
net_fc2_weight_48_64	-0.08557747
net_fc2_weight_49_64	0.10096784
net_fc2_weight_50_64	0.089508206
net_fc2_weight_51_64	0.002999686
net_fc2_weight_52_64	0.021160051
net_fc2_weight_53_64	0.006651309
net_fc2_weight_54_64	-0.12827179
net_fc2_weight_55_64	0.045261845
net_fc2_weight_56_64	-0.1344333
net_fc2_weight_57_64	0.067105465
net_fc2_weight_58_64	-0.08400237
net_fc2_weight_59_64	0.008991632
net_fc2_weight_60_64	-0.07859209
net_fc2_weight_61_64	-0.09811099
net_fc2_weight_62_64	0.054894257
net_fc2_weight_63_64	0.08653298
net_fc2_weight_64_64	0.043140393
net_fc2_weight_65_64	-0.12560165
net_fc2_weight_66_64	0.075688004
net_fc2_weight_67_64	0.019003162
net_fc2_weight_68_64	0.13874805
net_fc2_weight_69_64	-0.0017261963
net_fc2_weight_70_64	-0.12096338
net_fc2_weight_71_64	0.13834187
net_fc2_weight_72_64	0.062812194
net_fc2_weight_73_64	0.15136564
net_fc2_weight_74_64	0.06601567
net_fc2_weight_75_64	0.08133102
net_fc2_weight_76_64	-0.13135558
net_fc2_weight_77_64	-0.020702746
net_fc2_weight_78_64	0.079898186
net_fc2_weight_79_64	0.11745308
net_fc2_weight_80_64	0.0659215
net_fc2_weight_81_64	-0.072361104
net_fc2_weight_82_64	-0.08425019
net_fc2_weight_83_64	0.15579729
net_fc2_weight_0_65	0.067599334
net_fc2_weight_1_65	0.027953403
net_fc2_weight_2_65	0.042777635
net_fc2_weight_3_65	0.12231347
net_fc2_weight_4_65	0.14724699
net_fc2_weight_5_65	-0.045351453
net_fc2_weight_6_65	-0.014996507
net_fc2_weight_7_65	-0.1500929
net_fc2_weight_8_65	0.14197083
net_fc2_weight_9_65	0.14759535
net_fc2_weight_10_65	0.023560992
net_fc2_weight_11_65	-0.043817323
net_fc2_weight_12_65	0.08721459
net_fc2_weight_13_65	-0.0015112842
net_fc2_weight_14_65	0.110690914
net_fc2_weight_15_65	-0.06621694
net_fc2_weight_16_65	-0.040030368
net_fc2_weight_17_65	0.11133505
net_fc2_weight_18_65	-0.04848945
net_fc2_weight_19_65	-0.034701142
net_fc2_weight_20_65	-0.090904586
net_fc2_weight_21_65	0.11272868
net_fc2_weight_22_65	-0.1033574
net_fc2_weight_23_65	-0.08335024
net_fc2_weight_24_65	-0.090027
net_fc2_weight_25_65	-0.07420435
net_fc2_weight_26_65	0.14980282
net_fc2_weight_27_65	-0.15214099
net_fc2_weight_28_65	0.12164944
net_fc2_weight_29_65	-0.07041238
net_fc2_weight_30_65	0.00417799
net_fc2_weight_31_65	0.03916446
net_fc2_weight_32_65	0.12243018
net_fc2_weight_33_65	-0.10950341
net_fc2_weight_34_65	-0.008505186
net_fc2_weight_35_65	0.12106679
net_fc2_weight_36_65	0.0201855
net_fc2_weight_37_65	0.00093591044
net_fc2_weight_38_65	-0.05878013
net_fc2_weight_39_65	-0.031787254
net_fc2_weight_40_65	-0.03711384
net_fc2_weight_41_65	0.04813811
net_fc2_weight_42_65	-0.03538116
net_fc2_weight_43_65	-0.11851302
net_fc2_weight_44_65	-0.09775648
net_fc2_weight_45_65	0.009794508
net_fc2_weight_46_65	0.14825468
net_fc2_weight_47_65	-0.06550555
net_fc2_weight_48_65	-0.096094824
net_fc2_weight_49_65	0.12039815
net_fc2_weight_50_65	-0.035164177
net_fc2_weight_51_65	0.060589712
net_fc2_weight_52_65	0.025374344
net_fc2_weight_53_65	0.13918391
net_fc2_weight_54_65	-0.0011633382
net_fc2_weight_55_65	-0.032085177
net_fc2_weight_56_65	-0.072644435
net_fc2_weight_57_65	0.01585691
net_fc2_weight_58_65	-0.01995845
net_fc2_weight_59_65	0.1114087
net_fc2_weight_60_65	0.08750614
net_fc2_weight_61_65	0.1534281
net_fc2_weight_62_65	0.047066566
net_fc2_weight_63_65	-0.01321433
net_fc2_weight_64_65	0.100937225
net_fc2_weight_65_65	0.15080509
net_fc2_weight_66_65	-0.005429653
net_fc2_weight_67_65	-0.14237303
net_fc2_weight_68_65	-0.15274611
net_fc2_weight_69_65	0.11912398
net_fc2_weight_70_65	0.05851116
net_fc2_weight_71_65	-0.0398472
net_fc2_weight_72_65	0.0757608
net_fc2_weight_73_65	-0.02341235
net_fc2_weight_74_65	0.07112034
net_fc2_weight_75_65	0.14740448
net_fc2_weight_76_65	0.054411165
net_fc2_weight_77_65	-0.122021094
net_fc2_weight_78_65	-0.13005604
net_fc2_weight_79_65	-0.044240627
net_fc2_weight_80_65	0.1352773
net_fc2_weight_81_65	-0.09643067
net_fc2_weight_82_65	-0.15014553
net_fc2_weight_83_65	0.026043018
net_fc2_weight_0_66	-0.1354716
net_fc2_weight_1_66	-0.07642314
net_fc2_weight_2_66	0.13501728
net_fc2_weight_3_66	0.07630541
net_fc2_weight_4_66	-0.046385717
net_fc2_weight_5_66	-0.13828015
net_fc2_weight_6_66	-0.07529169
net_fc2_weight_7_66	0.07733266
net_fc2_weight_8_66	-0.12880054
net_fc2_weight_9_66	-0.13286121
net_fc2_weight_10_66	0.015338912
net_fc2_weight_11_66	0.031684794
net_fc2_weight_12_66	-0.12651563
net_fc2_weight_13_66	-0.15559332
net_fc2_weight_14_66	-0.042258013
net_fc2_weight_15_66	0.050365984
net_fc2_weight_16_66	-0.1261786
net_fc2_weight_17_66	-0.081389904
net_fc2_weight_18_66	0.11151938
net_fc2_weight_19_66	-0.060595103
net_fc2_weight_20_66	-0.15648799
net_fc2_weight_21_66	0.15637271
net_fc2_weight_22_66	-0.08779697
net_fc2_weight_23_66	0.04578995
net_fc2_weight_24_66	-0.09471035
net_fc2_weight_25_66	0.101929724
net_fc2_weight_26_66	-0.07159438
net_fc2_weight_27_66	0.041853257
net_fc2_weight_28_66	-0.1353115
net_fc2_weight_29_66	0.14033218
net_fc2_weight_30_66	-0.023119066
net_fc2_weight_31_66	-0.12784901
net_fc2_weight_32_66	-0.042866487
net_fc2_weight_33_66	-0.070020065
net_fc2_weight_34_66	0.08707262
net_fc2_weight_35_66	0.018921549
net_fc2_weight_36_66	-0.0011815459
net_fc2_weight_37_66	-0.07140125
net_fc2_weight_38_66	0.017255291
net_fc2_weight_39_66	-0.1197861
net_fc2_weight_40_66	-0.030384991
net_fc2_weight_41_66	0.10039835
net_fc2_weight_42_66	0.10209333
net_fc2_weight_43_66	0.11358308
net_fc2_weight_44_66	0.13754933
net_fc2_weight_45_66	-0.10419744
net_fc2_weight_46_66	0.10665926
net_fc2_weight_47_66	0.03046849
net_fc2_weight_48_66	-0.10254973
net_fc2_weight_49_66	-0.05626474
net_fc2_weight_50_66	-0.12647179
net_fc2_weight_51_66	0.08141833
net_fc2_weight_52_66	0.031608984
net_fc2_weight_53_66	0.008686547
net_fc2_weight_54_66	0.030762453
net_fc2_weight_55_66	-0.07009622
net_fc2_weight_56_66	-0.067648
net_fc2_weight_57_66	-0.023952477
net_fc2_weight_58_66	0.055137217
net_fc2_weight_59_66	-0.056159187
net_fc2_weight_60_66	-0.07172523
net_fc2_weight_61_66	-0.12803404
net_fc2_weight_62_66	0.10685578
net_fc2_weight_63_66	-0.012663159
net_fc2_weight_64_66	0.072398916
net_fc2_weight_65_66	-0.034710642
net_fc2_weight_66_66	0.14592859
net_fc2_weight_67_66	-0.029885765
net_fc2_weight_68_66	0.052135985
net_fc2_weight_69_66	-0.08311316
net_fc2_weight_70_66	0.11710876
net_fc2_weight_71_66	0.05028256
net_fc2_weight_72_66	-0.041212443
net_fc2_weight_73_66	0.009365249
net_fc2_weight_74_66	-0.15281141
net_fc2_weight_75_66	0.04798902
net_fc2_weight_76_66	0.14522015
net_fc2_weight_77_66	0.111730374
net_fc2_weight_78_66	0.05645892
net_fc2_weight_79_66	0.15592007
net_fc2_weight_80_66	0.0824774
net_fc2_weight_81_66	0.09456246
net_fc2_weight_82_66	0.024975017
net_fc2_weight_83_66	-0.008560073
net_fc2_weight_0_67	0.07230486
net_fc2_weight_1_67	-0.018776452
net_fc2_weight_2_67	0.11846054
net_fc2_weight_3_67	0.05097016
net_fc2_weight_4_67	0.11425327
net_fc2_weight_5_67	-0.1502691
net_fc2_weight_6_67	-0.06813795
net_fc2_weight_7_67	0.012730637
net_fc2_weight_8_67	-0.1533792
net_fc2_weight_9_67	0.029958371
net_fc2_weight_10_67	0.055470347
net_fc2_weight_11_67	0.05025949
net_fc2_weight_12_67	-0.008631961
net_fc2_weight_13_67	-0.14006203
net_fc2_weight_14_67	-0.09377346
net_fc2_weight_15_67	-0.11323009
net_fc2_weight_16_67	-0.06105373
net_fc2_weight_17_67	-0.057278685
net_fc2_weight_18_67	-0.06723484
net_fc2_weight_19_67	0.055299353
net_fc2_weight_20_67	0.020538574
net_fc2_weight_21_67	-0.092752695
net_fc2_weight_22_67	0.029602319
net_fc2_weight_23_67	-0.08886988
net_fc2_weight_24_67	-0.11676323
net_fc2_weight_25_67	0.14562121
net_fc2_weight_26_67	-0.028474906
net_fc2_weight_27_67	0.041244898
net_fc2_weight_28_67	0.003889191
net_fc2_weight_29_67	-0.05882725
net_fc2_weight_30_67	0.07823287
net_fc2_weight_31_67	0.0079531465
net_fc2_weight_32_67	-0.060061384
net_fc2_weight_33_67	0.13596317
net_fc2_weight_34_67	-0.122072175
net_fc2_weight_35_67	0.10756992
net_fc2_weight_36_67	0.14674301
net_fc2_weight_37_67	-0.08188306
net_fc2_weight_38_67	0.009933234
net_fc2_weight_39_67	0.10382831
net_fc2_weight_40_67	-0.13799965
net_fc2_weight_41_67	-0.02869913
net_fc2_weight_42_67	0.006193965
net_fc2_weight_43_67	0.006660092
net_fc2_weight_44_67	-0.051487967
net_fc2_weight_45_67	-0.023018338
net_fc2_weight_46_67	0.09844442
net_fc2_weight_47_67	-0.12370869
net_fc2_weight_48_67	0.054831225
net_fc2_weight_49_67	-0.0470277
net_fc2_weight_50_67	0.045024842
net_fc2_weight_51_67	-0.028514376
net_fc2_weight_52_67	-0.06437324
net_fc2_weight_53_67	0.15187648
net_fc2_weight_54_67	0.14991602
net_fc2_weight_55_67	0.119459376
net_fc2_weight_56_67	0.023354523
net_fc2_weight_57_67	-0.048754085
net_fc2_weight_58_67	0.017580204
net_fc2_weight_59_67	-0.14542006
net_fc2_weight_60_67	-0.10271801
net_fc2_weight_61_67	-0.097477406
net_fc2_weight_62_67	0.1356862
net_fc2_weight_63_67	0.07622647
net_fc2_weight_64_67	-0.01115112
net_fc2_weight_65_67	-0.09605656
net_fc2_weight_66_67	0.04449233
net_fc2_weight_67_67	-0.13610469
net_fc2_weight_68_67	0.14767587
net_fc2_weight_69_67	0.0072181625
net_fc2_weight_70_67	-0.104004696
net_fc2_weight_71_67	0.011030866
net_fc2_weight_72_67	0.14926586
net_fc2_weight_73_67	0.05476699
net_fc2_weight_74_67	-0.012984792
net_fc2_weight_75_67	0.114310525
net_fc2_weight_76_67	-0.00078915496
net_fc2_weight_77_67	-0.14085948
net_fc2_weight_78_67	-0.12830912
net_fc2_weight_79_67	-0.065160505
net_fc2_weight_80_67	-0.06933179
net_fc2_weight_81_67	-0.0032041182
net_fc2_weight_82_67	0.11954849
net_fc2_weight_83_67	0.15458608
net_fc2_weight_0_68	-0.0035528182
net_fc2_weight_1_68	-0.041737527
net_fc2_weight_2_68	0.08369344
net_fc2_weight_3_68	-0.046538502
net_fc2_weight_4_68	-0.028434496
net_fc2_weight_5_68	-0.03136101
net_fc2_weight_6_68	0.06795836
net_fc2_weight_7_68	-0.060243916
net_fc2_weight_8_68	-0.036731478
net_fc2_weight_9_68	0.09470059
net_fc2_weight_10_68	-0.014516621
net_fc2_weight_11_68	-0.08480558
net_fc2_weight_12_68	-0.13125497
net_fc2_weight_13_68	-0.039124276
net_fc2_weight_14_68	0.1123292
net_fc2_weight_15_68	0.11019131
net_fc2_weight_16_68	-0.08114611
net_fc2_weight_17_68	-0.15348087
net_fc2_weight_18_68	-0.012537363
net_fc2_weight_19_68	0.083491564
net_fc2_weight_20_68	0.15328997
net_fc2_weight_21_68	0.046091374
net_fc2_weight_22_68	0.1067601
net_fc2_weight_23_68	0.14212675
net_fc2_weight_24_68	0.008833868
net_fc2_weight_25_68	0.044568256
net_fc2_weight_26_68	-0.054011084
net_fc2_weight_27_68	-0.10637883
net_fc2_weight_28_68	-0.09938994
net_fc2_weight_29_68	0.004648075
net_fc2_weight_30_68	-0.1458008
net_fc2_weight_31_68	0.061342753
net_fc2_weight_32_68	-0.08848947
net_fc2_weight_33_68	0.076914296
net_fc2_weight_34_68	-0.060952965
net_fc2_weight_35_68	0.012741342
net_fc2_weight_36_68	0.097188614
net_fc2_weight_37_68	0.13741606
net_fc2_weight_38_68	-0.009282843
net_fc2_weight_39_68	-0.07335054
net_fc2_weight_40_68	-0.02171503
net_fc2_weight_41_68	0.0062269503
net_fc2_weight_42_68	0.082839325
net_fc2_weight_43_68	-0.15255149
net_fc2_weight_44_68	-0.1178788
net_fc2_weight_45_68	0.10771916
net_fc2_weight_46_68	0.113328174
net_fc2_weight_47_68	-0.12311134
net_fc2_weight_48_68	-0.15806237
net_fc2_weight_49_68	-0.121107616
net_fc2_weight_50_68	-0.018941037
net_fc2_weight_51_68	0.12683319
net_fc2_weight_52_68	0.12744004
net_fc2_weight_53_68	-0.15207492
net_fc2_weight_54_68	0.06796116
net_fc2_weight_55_68	-0.012505056
net_fc2_weight_56_68	-0.06730062
net_fc2_weight_57_68	-0.11924359
net_fc2_weight_58_68	-0.14095919
net_fc2_weight_59_68	-0.05411705
net_fc2_weight_60_68	0.0646024
net_fc2_weight_61_68	0.092380814
net_fc2_weight_62_68	-0.07101844
net_fc2_weight_63_68	-0.14472987
net_fc2_weight_64_68	0.025850195
net_fc2_weight_65_68	-0.114729345
net_fc2_weight_66_68	0.088603094
net_fc2_weight_67_68	0.093686156
net_fc2_weight_68_68	0.04155379
net_fc2_weight_69_68	0.10967135
net_fc2_weight_70_68	-0.023095956
net_fc2_weight_71_68	0.060580816
net_fc2_weight_72_68	0.055345718
net_fc2_weight_73_68	0.053971164
net_fc2_weight_74_68	-0.11711121
net_fc2_weight_75_68	0.016598266
net_fc2_weight_76_68	0.10920277
net_fc2_weight_77_68	0.08231903
net_fc2_weight_78_68	-0.14340423
net_fc2_weight_79_68	-0.0062241233
net_fc2_weight_80_68	0.02572915
net_fc2_weight_81_68	0.04244891
net_fc2_weight_82_68	0.100245975
net_fc2_weight_83_68	0.04490127
net_fc2_weight_0_69	0.0029757104
net_fc2_weight_1_69	-0.070380606
net_fc2_weight_2_69	-0.12254418
net_fc2_weight_3_69	0.021480516
net_fc2_weight_4_69	-0.08419055
net_fc2_weight_5_69	-0.07173284
net_fc2_weight_6_69	0.037647787
net_fc2_weight_7_69	0.027307497
net_fc2_weight_8_69	-0.10624357
net_fc2_weight_9_69	-0.06708665
net_fc2_weight_10_69	0.103242
net_fc2_weight_11_69	-0.060831655
net_fc2_weight_12_69	-0.1568751
net_fc2_weight_13_69	-0.13557477
net_fc2_weight_14_69	0.15490156
net_fc2_weight_15_69	-0.07500972
net_fc2_weight_16_69	0.005872068
net_fc2_weight_17_69	0.07766922
net_fc2_weight_18_69	-0.011113084
net_fc2_weight_19_69	0.098453656
net_fc2_weight_20_69	-0.017850908
net_fc2_weight_21_69	0.13658755
net_fc2_weight_22_69	0.06776852
net_fc2_weight_23_69	-0.10754541
net_fc2_weight_24_69	-0.15001377
net_fc2_weight_25_69	0.111304246
net_fc2_weight_26_69	-0.08701736
net_fc2_weight_27_69	0.1219244
net_fc2_weight_28_69	0.13035578
net_fc2_weight_29_69	0.094554886
net_fc2_weight_30_69	-0.11558665
net_fc2_weight_31_69	-0.10354991
net_fc2_weight_32_69	-0.14040233
net_fc2_weight_33_69	0.09546713
net_fc2_weight_34_69	-0.13987072
net_fc2_weight_35_69	-0.016470622
net_fc2_weight_36_69	-0.04427361
net_fc2_weight_37_69	0.045629356
net_fc2_weight_38_69	0.009162061
net_fc2_weight_39_69	-0.04411121
net_fc2_weight_40_69	0.009025408
net_fc2_weight_41_69	-0.0074282875
net_fc2_weight_42_69	0.009314207
net_fc2_weight_43_69	0.02115466
net_fc2_weight_44_69	0.13329333
net_fc2_weight_45_69	0.021065092
net_fc2_weight_46_69	-0.05893186
net_fc2_weight_47_69	-0.0035554194
net_fc2_weight_48_69	0.06716552
net_fc2_weight_49_69	-0.08209775
net_fc2_weight_50_69	-0.1128896
net_fc2_weight_51_69	0.012469168
net_fc2_weight_52_69	0.04749741
net_fc2_weight_53_69	-0.0018754022
net_fc2_weight_54_69	0.13924268
net_fc2_weight_55_69	-0.027197873
net_fc2_weight_56_69	-0.08547203
net_fc2_weight_57_69	0.12945609
net_fc2_weight_58_69	0.024181489
net_fc2_weight_59_69	0.10684515
net_fc2_weight_60_69	-0.110587284
net_fc2_weight_61_69	-0.13294728
net_fc2_weight_62_69	0.1291221
net_fc2_weight_63_69	-0.0053253067
net_fc2_weight_64_69	0.061966907
net_fc2_weight_65_69	0.13641018
net_fc2_weight_66_69	-0.10277949
net_fc2_weight_67_69	-0.030989882
net_fc2_weight_68_69	-0.1292541
net_fc2_weight_69_69	-0.067786686
net_fc2_weight_70_69	0.15432379
net_fc2_weight_71_69	-0.04059971
net_fc2_weight_72_69	0.05481283
net_fc2_weight_73_69	0.124124184
net_fc2_weight_74_69	0.121419705
net_fc2_weight_75_69	-0.025640411
net_fc2_weight_76_69	0.07905799
net_fc2_weight_77_69	-0.044251297
net_fc2_weight_78_69	0.0364037
net_fc2_weight_79_69	-0.046025746
net_fc2_weight_80_69	-0.13985455
net_fc2_weight_81_69	0.08814718
net_fc2_weight_82_69	-0.12365878
net_fc2_weight_83_69	-0.10337768
net_fc2_weight_0_70	0.018009162
net_fc2_weight_1_70	-0.045482453
net_fc2_weight_2_70	0.088989265
net_fc2_weight_3_70	0.14175065
net_fc2_weight_4_70	-0.13552234
net_fc2_weight_5_70	-0.023598537
net_fc2_weight_6_70	-0.081269875
net_fc2_weight_7_70	-0.14193773
net_fc2_weight_8_70	0.020139886
net_fc2_weight_9_70	0.0019007347
net_fc2_weight_10_70	0.14816295
net_fc2_weight_11_70	0.14178611
net_fc2_weight_12_70	0.12039555
net_fc2_weight_13_70	0.06194365
net_fc2_weight_14_70	0.11632432
net_fc2_weight_15_70	0.010769925
net_fc2_weight_16_70	0.10111177
net_fc2_weight_17_70	0.06462392
net_fc2_weight_18_70	0.11624376
net_fc2_weight_19_70	-0.1157958
net_fc2_weight_20_70	-0.055327926
net_fc2_weight_21_70	0.08574326
net_fc2_weight_22_70	0.12434479
net_fc2_weight_23_70	-0.0012065015
net_fc2_weight_24_70	-0.12901232
net_fc2_weight_25_70	0.0025980591
net_fc2_weight_26_70	-0.12081697
net_fc2_weight_27_70	-0.030324562
net_fc2_weight_28_70	-0.06283738
net_fc2_weight_29_70	0.098220006
net_fc2_weight_30_70	-0.117227204
net_fc2_weight_31_70	-0.065562285
net_fc2_weight_32_70	-0.027295398
net_fc2_weight_33_70	-0.084719665
net_fc2_weight_34_70	-0.0057875887
net_fc2_weight_35_70	-0.016447814
net_fc2_weight_36_70	0.13373865
net_fc2_weight_37_70	0.03874455
net_fc2_weight_38_70	0.15660462
net_fc2_weight_39_70	0.09434865
net_fc2_weight_40_70	-0.122276075
net_fc2_weight_41_70	-0.035340223
net_fc2_weight_42_70	0.13093258
net_fc2_weight_43_70	-0.032132372
net_fc2_weight_44_70	0.079705365
net_fc2_weight_45_70	-0.056290075
net_fc2_weight_46_70	0.13825935
net_fc2_weight_47_70	0.112594545
net_fc2_weight_48_70	-0.044197123
net_fc2_weight_49_70	0.004274985
net_fc2_weight_50_70	0.08944239
net_fc2_weight_51_70	-0.01421376
net_fc2_weight_52_70	-0.109367624
net_fc2_weight_53_70	0.1329633
net_fc2_weight_54_70	0.04365202
net_fc2_weight_55_70	0.042992886
net_fc2_weight_56_70	0.106796816
net_fc2_weight_57_70	0.07260105
net_fc2_weight_58_70	-0.08239639
net_fc2_weight_59_70	0.07866164
net_fc2_weight_60_70	-0.04305712
net_fc2_weight_61_70	-0.0906139
net_fc2_weight_62_70	-0.03315593
net_fc2_weight_63_70	0.07103593
net_fc2_weight_64_70	0.05493188
net_fc2_weight_65_70	-0.0015872818
net_fc2_weight_66_70	0.023906788
net_fc2_weight_67_70	0.012575964
net_fc2_weight_68_70	0.10171609
net_fc2_weight_69_70	-0.002485608
net_fc2_weight_70_70	0.07801155
net_fc2_weight_71_70	-0.042758483
net_fc2_weight_72_70	0.052971393
net_fc2_weight_73_70	0.012753104
net_fc2_weight_74_70	0.06215204
net_fc2_weight_75_70	0.06569637
net_fc2_weight_76_70	-0.0101540275
net_fc2_weight_77_70	0.09371729
net_fc2_weight_78_70	-0.12390614
net_fc2_weight_79_70	0.096020825
net_fc2_weight_80_70	-0.08196743
net_fc2_weight_81_70	-0.08913059
net_fc2_weight_82_70	0.10739213
net_fc2_weight_83_70	-0.15200654
net_fc2_weight_0_71	0.046451837
net_fc2_weight_1_71	-0.07260089
net_fc2_weight_2_71	0.08133566
net_fc2_weight_3_71	-0.10783014
net_fc2_weight_4_71	0.13435775
net_fc2_weight_5_71	-0.068146884
net_fc2_weight_6_71	0.056985326
net_fc2_weight_7_71	-0.078471646
net_fc2_weight_8_71	0.023860646
net_fc2_weight_9_71	0.032294624
net_fc2_weight_10_71	0.005613201
net_fc2_weight_11_71	-0.07332846
net_fc2_weight_12_71	-0.014721204
net_fc2_weight_13_71	-0.15391646
net_fc2_weight_14_71	-0.08756672
net_fc2_weight_15_71	0.10869382
net_fc2_weight_16_71	0.1364302
net_fc2_weight_17_71	-0.09420826
net_fc2_weight_18_71	-0.024882544
net_fc2_weight_19_71	0.019632293
net_fc2_weight_20_71	-0.03719244
net_fc2_weight_21_71	0.03500845
net_fc2_weight_22_71	-0.091734156
net_fc2_weight_23_71	-0.035259098
net_fc2_weight_24_71	-0.060192797
net_fc2_weight_25_71	-0.04590206
net_fc2_weight_26_71	-0.10378526
net_fc2_weight_27_71	0.013957306
net_fc2_weight_28_71	0.08855548
net_fc2_weight_29_71	0.1541705
net_fc2_weight_30_71	0.14432997
net_fc2_weight_31_71	-0.05937243
net_fc2_weight_32_71	-0.10095193
net_fc2_weight_33_71	-0.106094256
net_fc2_weight_34_71	0.13155565
net_fc2_weight_35_71	-0.15151496
net_fc2_weight_36_71	-0.070900105
net_fc2_weight_37_71	-0.050973475
net_fc2_weight_38_71	0.031990707
net_fc2_weight_39_71	0.09779655
net_fc2_weight_40_71	-0.10340753
net_fc2_weight_41_71	-0.10820285
net_fc2_weight_42_71	0.013656331
net_fc2_weight_43_71	-0.0529533
net_fc2_weight_44_71	0.13168864
net_fc2_weight_45_71	-0.096774995
net_fc2_weight_46_71	-0.0941104
net_fc2_weight_47_71	-0.09358139
net_fc2_weight_48_71	0.0134101305
net_fc2_weight_49_71	0.02093432
net_fc2_weight_50_71	0.05864619
net_fc2_weight_51_71	-0.13910957
net_fc2_weight_52_71	-0.0016408873
net_fc2_weight_53_71	0.14181043
net_fc2_weight_54_71	0.08228714
net_fc2_weight_55_71	0.035625968
net_fc2_weight_56_71	0.03309011
net_fc2_weight_57_71	0.03853077
net_fc2_weight_58_71	0.05564202
net_fc2_weight_59_71	-0.13096142
net_fc2_weight_60_71	0.028767627
net_fc2_weight_61_71	-0.073487006
net_fc2_weight_62_71	0.11495994
net_fc2_weight_63_71	0.010571751
net_fc2_weight_64_71	0.13009933
net_fc2_weight_65_71	0.09097075
net_fc2_weight_66_71	0.009054548
net_fc2_weight_67_71	-0.15791392
net_fc2_weight_68_71	0.15016185
net_fc2_weight_69_71	0.09226252
net_fc2_weight_70_71	-0.12825343
net_fc2_weight_71_71	-0.031214219
net_fc2_weight_72_71	-0.13600346
net_fc2_weight_73_71	0.10498147
net_fc2_weight_74_71	0.15497881
net_fc2_weight_75_71	0.083969414
net_fc2_weight_76_71	-0.07485116
net_fc2_weight_77_71	-0.059231855
net_fc2_weight_78_71	0.0460418
net_fc2_weight_79_71	0.15096688
net_fc2_weight_80_71	0.12827055
net_fc2_weight_81_71	0.08746475
net_fc2_weight_82_71	0.15489249
net_fc2_weight_83_71	0.027369095
net_fc2_weight_0_72	-0.010504725
net_fc2_weight_1_72	-0.06454778
net_fc2_weight_2_72	-0.15044537
net_fc2_weight_3_72	0.08845287
net_fc2_weight_4_72	0.016622579
net_fc2_weight_5_72	-0.1409313
net_fc2_weight_6_72	-0.023302915
net_fc2_weight_7_72	-0.031755287
net_fc2_weight_8_72	0.054444376
net_fc2_weight_9_72	-0.027372902
net_fc2_weight_10_72	0.10199822
net_fc2_weight_11_72	-0.069128565
net_fc2_weight_12_72	-0.09237256
net_fc2_weight_13_72	0.11926889
net_fc2_weight_14_72	0.014804025
net_fc2_weight_15_72	-0.15608594
net_fc2_weight_16_72	-0.08765437
net_fc2_weight_17_72	-0.13913977
net_fc2_weight_18_72	0.07637142
net_fc2_weight_19_72	-0.08663857
net_fc2_weight_20_72	0.09865047
net_fc2_weight_21_72	0.101762496
net_fc2_weight_22_72	-0.08213865
net_fc2_weight_23_72	0.08276993
net_fc2_weight_24_72	0.1442986
net_fc2_weight_25_72	0.10865036
net_fc2_weight_26_72	-0.13665442
net_fc2_weight_27_72	-0.12964277
net_fc2_weight_28_72	0.06745326
net_fc2_weight_29_72	-0.15179142
net_fc2_weight_30_72	-0.15786088
net_fc2_weight_31_72	0.012705983
net_fc2_weight_32_72	-0.15492088
net_fc2_weight_33_72	-0.03518819
net_fc2_weight_34_72	0.00055019185
net_fc2_weight_35_72	0.020405125
net_fc2_weight_36_72	0.15590122
net_fc2_weight_37_72	0.058189113
net_fc2_weight_38_72	-0.018241338
net_fc2_weight_39_72	0.13864401
net_fc2_weight_40_72	0.11394871
net_fc2_weight_41_72	0.15794611
net_fc2_weight_42_72	-0.064793974
net_fc2_weight_43_72	0.0023946823
net_fc2_weight_44_72	0.15059043
net_fc2_weight_45_72	0.06469416
net_fc2_weight_46_72	0.08165816
net_fc2_weight_47_72	-0.1148968
net_fc2_weight_48_72	-0.0834504
net_fc2_weight_49_72	0.13046661
net_fc2_weight_50_72	-0.120261006
net_fc2_weight_51_72	-0.15001434
net_fc2_weight_52_72	-0.1522602
net_fc2_weight_53_72	-0.14403446
net_fc2_weight_54_72	0.1242182
net_fc2_weight_55_72	0.1555367
net_fc2_weight_56_72	0.092837065
net_fc2_weight_57_72	0.00145749
net_fc2_weight_58_72	0.12892361
net_fc2_weight_59_72	0.093078025
net_fc2_weight_60_72	-0.058089893
net_fc2_weight_61_72	-0.023135314
net_fc2_weight_62_72	0.092052996
net_fc2_weight_63_72	0.15230094
net_fc2_weight_64_72	-0.12934643
net_fc2_weight_65_72	-0.15790683
net_fc2_weight_66_72	0.13099365
net_fc2_weight_67_72	-0.024391877
net_fc2_weight_68_72	0.02384994
net_fc2_weight_69_72	-0.0315769
net_fc2_weight_70_72	-0.037219472
net_fc2_weight_71_72	-0.10607081
net_fc2_weight_72_72	0.026513517
net_fc2_weight_73_72	0.05331911
net_fc2_weight_74_72	-0.012941101
net_fc2_weight_75_72	-0.09571898
net_fc2_weight_76_72	0.1285218
net_fc2_weight_77_72	-0.0058025923
net_fc2_weight_78_72	-0.08692511
net_fc2_weight_79_72	0.0969455
net_fc2_weight_80_72	0.00589872
net_fc2_weight_81_72	-0.028467368
net_fc2_weight_82_72	0.14309515
net_fc2_weight_83_72	-0.11713666
net_fc2_weight_0_73	-0.035333514
net_fc2_weight_1_73	0.12557772
net_fc2_weight_2_73	0.083958596
net_fc2_weight_3_73	-0.120744966
net_fc2_weight_4_73	0.1044378
net_fc2_weight_5_73	-0.10747118
net_fc2_weight_6_73	-0.017412828
net_fc2_weight_7_73	-0.07442292
