value	ix
0.04317679154437577	0;9;5;8
-0.15074141572994496	0;10;5;8
0.19091730014718605	0;11;5;8
0.45664536349931656	0;12;5;8
0.23550836706122105	0;13;5;8
0.1574589631941765	0;14;5;8
-0.10648807520497713	0;15;5;8
-0.12686523923728335	0;16;5;8
0.0886763967165613	0;17;5;8
-0.019676732166917312	0;0;6;8
-0.0391102976924205	0;1;6;8
0.17994206423123213	0;2;6;8
0.13150811723585198	0;3;6;8
0.09538146079228645	0;4;6;8
0.2593714036934949	0;5;6;8
-0.15728076649716308	0;6;6;8
0.1341005359004326	0;7;6;8
-0.25243573232057565	0;8;6;8
0.45183981285619856	0;9;6;8
0.24927320473148418	0;10;6;8
0.5984020141516323	0;11;6;8
0.04941320375499881	0;12;6;8
-0.1170754465750671	0;13;6;8
-0.12439022379626663	0;14;6;8
-0.35402403192928245	0;15;6;8
-0.03883813247164807	0;16;6;8
0.05270377590551565	0;17;6;8
-0.03348908658910313	0;0;7;8
0.04545127610090529	0;1;7;8
0.11151402010180883	0;2;7;8
0.12445209261884507	0;3;7;8
0.06659689806895527	0;4;7;8
0.01207937922288829	0;5;7;8
0.14283632324445364	0;6;7;8
0.09106156567056369	0;7;7;8
0.16052941695613449	0;8;7;8
0.16207756252181543	0;9;7;8
0.33610455440376996	0;10;7;8
0.14047159514653873	0;11;7;8
0.039499981932315874	0;12;7;8
0.05945228334370237	0;13;7;8
0.03891801645792857	0;14;7;8
-0.04785856817211151	0;15;7;8
0.026697657039933636	0;16;7;8
-0.027776308335502438	0;17;7;8
-0.04233175679188188	0;0;8;8
0.02737952120975124	0;1;8;8
0.19333440144138012	0;2;8;8
0.12885032500269641	0;3;8;8
0.15995056312118366	0;4;8;8
-0.0011143572307329714	0;5;8;8
0.6509751168437448	0;6;8;8
0.14114457827806512	0;7;8;8
0.0252704759341644	0;8;8;8
0.3062631748435228	0;9;8;8
0.31537155971270825	0;10;8;8
0.27348621477632706	0;11;8;8
0.055686247875693325	0;12;8;8
-0.06661672657417339	0;13;8;8
0.14793227704809372	0;14;8;8
-0.15772816078456328	0;15;8;8
-0.187381380264441	0;16;8;8
-0.019320441216981912	0;17;8;8
0.039563010858657405	0;0;9;8
-0.0834599828559052	0;1;9;8
0.05745290225635858	0;2;9;8
0.06224074476151018	0;3;9;8
0.09671041063322477	0;4;9;8
0.11117215863528372	0;5;9;8
0.031141918905543957	0;6;9;8
-0.025863506894475453	0;7;9;8
-0.07073386319710374	0;8;9;8
0.157503318971938	0;9;9;8
0.3171227418643035	0;10;9;8
0.3122136984964344	0;11;9;8
0.12147576427387857	0;12;9;8
0.35664635052982263	0;13;9;8
0.01335281774065486	0;14;9;8
0.07982904107942024	0;15;9;8
-0.10851126167160179	0;16;9;8
0.06229947978796798	0;17;9;8
-0.03911785390089098	0;0;10;8
-0.043510281139144395	0;1;10;8
-0.0591608417187398	0;2;10;8
-0.02776784794525815	0;3;10;8
0.03412132646162829	0;4;10;8
0.3427492751538958	0;5;10;8
0.4387696717415779	0;6;10;8
0.16513026560125865	0;7;10;8
-0.06294618619274124	0;8;10;8
0.0400115370907139	0;9;10;8
0.22529572991209804	0;10;10;8
0.47644620130339965	0;11;10;8
0.3131123889328129	0;12;10;8
0.12156155279928646	0;13;10;8
-0.08631657070132806	0;14;10;8
-0.23987051409244697	0;15;10;8
-0.12541450091370301	0;16;10;8
0.08005176477418957	0;17;10;8
-0.0610145110325717	0;0;11;8
-0.04906928099362558	0;1;11;8
-0.11447483533909862	0;2;11;8
-0.13663071525930914	0;3;11;8
-0.1410317870151672	0;4;11;8
0.09515344615824993	0;5;11;8
0.2624235514718931	0;6;11;8
-0.17987894352948666	0;7;11;8
-0.20754207253596413	0;8;11;8
0.12223576527031298	0;9;11;8
-0.05864266535595482	0;10;11;8
0.2893812738972452	0;11;11;8
0.09059070037962792	0;12;11;8
0.07240583653209523	0;13;11;8
-0.013507496504996547	0;14;11;8
-0.09940781825011719	0;15;11;8
-0.05606399127885432	0;16;11;8
0.03557112902684135	0;17;11;8
0.012882477558596202	0;0;12;8
0.03532280186885672	0;1;12;8
-0.08996243011469783	0;2;12;8
0.0738029894612598	0;3;12;8
0.2104946912225758	0;4;12;8
-0.15173423893229954	0;5;12;8
-0.18641891612210523	0;6;12;8
0.17297603535517153	0;7;12;8
-0.07998667744742047	0;8;12;8
0.13967358288651568	0;9;12;8
-0.28904812461290463	0;10;12;8
0.03746188453009279	0;11;12;8
-0.25281411549014954	0;12;12;8
0.08067318664446561	0;13;12;8
-0.11460497174785092	0;14;12;8
0.06384660398841552	0;15;12;8
-0.12582645754342503	0;16;12;8
0.005410489907587873	0;17;12;8
0.007285397253143439	0;0;13;8
-0.0047099178401168755	0;1;13;8
0.014527235069900571	0;2;13;8
0.012076023306387247	0;3;13;8
-0.07243227163570273	0;4;13;8
0.015266834718117166	0;5;13;8
-0.055832641334310415	0;6;13;8
-0.16827763013608127	0;7;13;8
-0.08870434161661073	0;8;13;8
-0.015713032068668514	0;9;13;8
-0.06615901395273249	0;10;13;8
-0.1319910411911842	0;11;13;8
-0.24159740011851383	0;12;13;8
0.12231975542452408	0;13;13;8
0.06503195671664785	0;14;13;8
-0.15686018976332752	0;15;13;8
-0.18093205370595852	0;16;13;8
-0.05449383760585554	0;17;13;8
0.007275526669045596	0;0;14;8
0.039848357299813814	0;1;14;8
-0.01053905867310033	0;2;14;8
-0.06226112426806621	0;3;14;8
-0.11210298247516896	0;4;14;8
-0.03572610741023315	0;5;14;8
-0.029556057026210097	0;6;14;8
-0.07327213889657962	0;7;14;8
0.034387195701760735	0;8;14;8
-0.011728599964125406	0;9;14;8
-0.11150927663882539	0;10;14;8
-0.12161858417916693	0;11;14;8
-0.06455782585800345	0;12;14;8
-0.06322913541633822	0;13;14;8
-0.10102288468707084	0;14;14;8
-0.04997516786517667	0;15;14;8
0.03399111355147904	0;16;14;8
0.009016364328010474	0;17;14;8
-0.025351566652314417	0;0;15;8
-0.017862099980146137	0;1;15;8
0.0074969267809869185	0;2;15;8
0.058272445187747345	0;3;15;8
0.06228065795072964	0;4;15;8
0.013475559291225557	0;5;15;8
0.0942717325248559	0;6;15;8
0.10502890678191523	0;7;15;8
0.07763202455653778	0;8;15;8
-0.004770038144610984	0;9;15;8
0.123660358083557	0;10;15;8
0.14248436072753232	0;11;15;8
0.14947091474807306	0;12;15;8
0.06892756431142098	0;13;15;8
0.06761229444495079	0;14;15;8
0.05478553083408927	0;15;15;8
-0.008928117157868561	0;16;15;8
0.0014370303894341873	0;17;15;8
0.00031482680646412257	0;0;0;9
-0.01588238519054711	0;1;0;9
0.0015545507728053397	0;2;0;9
-0.005827289516857016	0;3;0;9
0.005192559413001691	0;4;0;9
0.018914658569500087	0;5;0;9
0.00262366966110704	0;6;0;9
-0.0016740942537104917	0;7;0;9
-0.06394909533290048	0;8;0;9
-0.09816498106447777	0;9;0;9
-0.10160794200919852	0;10;0;9
-0.09590873750514753	0;11;0;9
-0.06842507427160964	0;12;0;9
0.026496032325414347	0;13;0;9
-0.04095766538885409	0;14;0;9
-0.04164529018004556	0;15;0;9
-0.04989341237625323	0;16;0;9
-0.02086214228863791	0;17;0;9
0.02412266637383041	0;0;1;9
-0.03435107566587443	0;1;1;9
0.05968229423984157	0;2;1;9
0.021256844251773762	0;3;1;9
0.08768392734533759	0;4;1;9
0.034314836804663094	0;5;1;9
0.08776820767321501	0;6;1;9
0.02749421415622844	0;7;1;9
0.1701052280333402	0;8;1;9
0.004567107258245196	0;9;1;9
-0.028431265066345284	0;10;1;9
-0.08989923530769325	0;11;1;9
0.006624889510736851	0;12;1;9
0.0017505038038298252	0;13;1;9
0.045761421607936954	0;14;1;9
-0.05505135531872128	0;15;1;9
0.022353229792076566	0;16;1;9
0.037660612439012975	0;17;1;9
0.030086270022604115	0;0;2;9
-0.058157466146052245	0;1;2;9
0.17787397488582607	0;2;2;9
0.119163122232474	0;3;2;9
0.10770705851497549	0;4;2;9
0.10913171353976008	0;5;2;9
0.11088497410502823	0;6;2;9
0.17692984818574153	0;7;2;9
0.1627629607309698	0;8;2;9
0.11988537334386493	0;9;2;9
0.3545788069941526	0;10;2;9
0.10055773409000456	0;11;2;9
0.1127471451656718	0;12;2;9
-0.09602091048213791	0;13;2;9
0.022397556203898706	0;14;2;9
-0.056879900418809165	0;15;2;9
0.026619239563836026	0;16;2;9
-0.012714031143193746	0;17;2;9
-0.045814888158641404	0;0;3;9
-0.04894328859008635	0;1;3;9
0.10965669279157228	0;2;3;9
0.022819019951018805	0;3;3;9
0.16253831902858457	0;4;3;9
0.21906045550173525	0;5;3;9
0.3608926267194644	0;6;3;9
0.4394496292450065	0;7;3;9
0.592360888723116	0;8;3;9
0.29134813120087283	0;9;3;9
0.17794875560352852	0;10;3;9
0.4074209762367777	0;11;3;9
0.23682063769095876	0;12;3;9
0.04434656089301523	0;13;3;9
0.1125099309758559	0;14;3;9
0.07028493111086782	0;15;3;9
-0.039263370328938244	0;16;3;9
-0.0027866280551990643	0;17;3;9
-0.03958827916473306	0;0;4;9
-0.028846552988851117	0;1;4;9
0.040775008933853996	0;2;4;9
0.10983317954998656	0;3;4;9
0.3002132883580773	0;4;4;9
0.16607811811949144	0;5;4;9
0.22568592027183426	0;6;4;9
0.2899408819704784	0;7;4;9
0.5785591984259033	0;8;4;9
0.38409074465358267	0;9;4;9
0.31468431654908513	0;10;4;9
0.4344065536367144	0;11;4;9
0.4464338286430126	0;12;4;9
0.20500868123382263	0;13;4;9
0.20114186588512797	0;14;4;9
0.028865089228637147	0;15;4;9
0.0019109107383801715	0;16;4;9
0.102600438157312	0;17;4;9
-0.0329647446490593	0;0;5;9
-0.05165464936369284	0;1;5;9
0.03198416476692921	0;2;5;9
0.17776445267179367	0;3;5;9
0.24842036477369425	0;4;5;9
0.03028503165610803	0;5;5;9
0.32910920773365093	0;6;5;9
0.6640774420606834	0;7;5;9
0.18009646955390166	0;8;5;9
0.4714650180956004	0;9;5;9
0.23889565758399214	0;10;5;9
0.27562146709276786	0;11;5;9
0.4446456539214782	0;12;5;9
0.18664345521792275	0;13;5;9
-0.017817757299124243	0;14;5;9
-0.0914456475802327	0;15;5;9
0.03686232907354333	0;16;5;9
0.005129455725694045	0;17;5;9
-0.07107408233051735	0;0;6;9
0.07700919262484938	0;1;6;9
0.018322632357886715	0;2;6;9
0.07379489309655216	0;3;6;9
-0.024986279214573148	0;4;6;9
0.21399852215154325	0;5;6;9
0.11390440755128349	0;6;6;9
0.13920903447888144	0;7;6;9
0.1923302805988143	0;8;6;9
0.05981389430491044	0;9;6;9
0.04787549555111903	0;10;6;9
0.11974536021103573	0;11;6;9
0.12522260334508017	0;12;6;9
-0.011165787387157691	0;13;6;9
0.22410128115317324	0;14;6;9
0.007345222522900258	0;15;6;9
-0.0035937538447789064	0;16;6;9
0.03490550034956107	0;17;6;9
-0.053273126316136926	0;0;7;9
0.11808870563504337	0;1;7;9
-0.027681547962146922	0;2;7;9
0.17275243055140777	0;3;7;9
0.01871931088277738	0;4;7;9
0.21269232580658323	0;5;7;9
0.27439573939589135	0;6;7;9
0.14996386790722036	0;7;7;9
0.3580505852688925	0;8;7;9
0.4706534057277759	0;9;7;9
0.549993973541495	0;10;7;9
0.33132436511512064	0;11;7;9
0.1244396726665066	0;12;7;9
0.3485829755900212	0;13;7;9
0.3209829703625887	0;14;7;9
-0.0190907179546389	0;15;7;9
0.0012408041453074196	0;16;7;9
0.013081102560154354	0;17;7;9
-0.024480580455554856	0;0;8;9
-0.02772756646086159	0;1;8;9
-0.21395562603228438	0;2;8;9
0.14365332956200003	0;3;8;9
0.04604396193552258	0;4;8;9
0.3550953474759932	0;5;8;9
0.25277443307072306	0;6;8;9
0.03675242385905188	0;7;8;9
0.06543910196207808	0;8;8;9
0.6988741189443848	0;9;8;9
0.3471200073588629	0;10;8;9
0.7123697598390174	0;11;8;9
0.45834021096911676	0;12;8;9
0.3264217733924814	0;13;8;9
0.04548705194611028	0;14;8;9
0.012980095652489648	0;15;8;9
-0.0032958550445703525	0;16;8;9
0.031742830765418506	0;17;8;9
0.04724398657996289	0;0;9;9
-0.0623215291755654	0;1;9;9
-0.11069410914392781	0;2;9;9
-0.06260392696530938	0;3;9;9
0.06382340580066202	0;4;9;9
0.3319130744303893	0;5;9;9
0.3887999473161726	0;6;9;9
0.45140646548718893	0;7;9;9
0.5798322837317479	0;8;9;9
0.5727136063440362	0;9;9;9
0.3860658013894981	0;10;9;9
0.4586012217868244	0;11;9;9
0.3955474793325136	0;12;9;9
0.22447119326183296	0;13;9;9
0.2491163869143789	0;14;9;9
-0.029799140161365548	0;15;9;9
0.12107755657088269	0;16;9;9
0.048573970768693686	0;17;9;9
-0.0193043857000497	0;0;10;9
-0.11835587630530417	0;1;10;9
-0.008242562432924474	0;2;10;9
0.11184234212796637	0;3;10;9
0.03372110296044268	0;4;10;9
-0.027922735947980653	0;5;10;9
0.35834481113838873	0;6;10;9
0.31452646892897695	0;7;10;9
0.41834924276204744	0;8;10;9
0.09788068721789234	0;9;10;9
0.41514896307392957	0;10;10;9
0.11324380790813571	0;11;10;9
0.6182217028142594	0;12;10;9
0.39885044214355697	0;13;10;9
0.3772131375662946	0;14;10;9
-0.025589908226514944	0;15;10;9
0.058046858879761104	0;16;10;9
-0.0033539568557957975	0;17;10;9
-0.008416530372560127	0;0;11;9
-0.020562527895336982	0;1;11;9
-0.10379524367343501	0;2;11;9
-0.11469221018195336	0;3;11;9
-0.030235024103541494	0;4;11;9
-0.0777470468599335	0;5;11;9
0.020332072143568206	0;6;11;9
0.016658334233039144	0;7;11;9
0.37732975219203835	0;8;11;9
0.12039949080534779	0;9;11;9
0.17105607182054297	0;10;11;9
0.08413851792088696	0;11;11;9
0.47234683306381753	0;12;11;9
0.10401614444317754	0;13;11;9
0.04758208268159796	0;14;11;9
-0.11638202617677322	0;15;11;9
0.02610695135433567	0;16;11;9
0.02801306787508674	0;17;11;9
0.0001367871496496226	0;0;12;9
0.0357878017194119	0;1;12;9
-0.015497310157636642	0;2;12;9
-0.09612748179364773	0;3;12;9
-0.07017004149596016	0;4;12;9
-0.15716302664181694	0;5;12;9
0.09483477030955396	0;6;12;9
0.161664480314339	0;7;12;9
0.15883170464808136	0;8;12;9
-0.08631034142441243	0;9;12;9
0.09468806778117006	0;10;12;9
0.015959621627321115	0;11;12;9
0.24876583675491587	0;12;12;9
-0.16337120521454582	0;13;12;9
0.25947411212178273	0;14;12;9
0.04042589104603409	0;15;12;9
0.09704905639898412	0;16;12;9
-0.00214623220142754	0;17;12;9
0.000748216899090393	0;0;13;9
-0.029287947922249834	0;1;13;9
-0.05370439679134744	0;2;13;9
-0.11548436482952748	0;3;13;9
-0.20170290915531922	0;4;13;9
0.08730373550265334	0;5;13;9
0.28735737619784735	0;6;13;9
0.11628217843303257	0;7;13;9
-0.1131604415471942	0;8;13;9
-0.08058520704881114	0;9;13;9
0.08527180792889	0;10;13;9
-0.02849688616012772	0;11;13;9
0.0883261675273179	0;12;13;9
0.11649452335728698	0;13;13;9
0.10496357033243246	0;14;13;9
-0.12406989634445435	0;15;13;9
-0.05718442402537959	0;16;13;9
-0.05528359346707589	0;17;13;9
0.0007001068455399862	0;0;14;9
0.04332857359235583	0;1;14;9
0.016382833640114888	0;2;14;9
0.011248115810367032	0;3;14;9
0.07627617833061148	0;4;14;9
0.144857582237029	0;5;14;9
0.09935096673217667	0;6;14;9
-0.030641166926799693	0;7;14;9
0.0992913712712363	0;8;14;9
0.18746729783305008	0;9;14;9
0.07343537075480881	0;10;14;9
0.10042156379020357	0;11;14;9
0.017865788628291895	0;12;14;9
0.0581011787400925	0;13;14;9
0.005434944300537249	0;14;14;9
0.025666975267884726	0;15;14;9
0.039046000685152585	0;16;14;9
0.030491923562992455	0;17;14;9
-0.023041015721461496	0;0;15;9
-0.021386592048065246	0;1;15;9
-0.002705529498920557	0;2;15;9
0.06607692602171679	0;3;15;9
0.11222841048472515	0;4;15;9
0.10458729762953518	0;5;15;9
0.07076168886845266	0;6;15;9
0.11064769003085251	0;7;15;9
0.12472659204268949	0;8;15;9
0.1610604823247721	0;9;15;9
0.19929689475903525	0;10;15;9
0.14964873362569966	0;11;15;9
0.1265396838188573	0;12;15;9
0.12578256918153008	0;13;15;9
0.06732570391475877	0;14;15;9
0.07189279094859576	0;15;15;9
0.014013296103948745	0;16;15;9
-0.015441819968934692	0;17;15;9
-0.0007772271938716012	0;0;0;10
-0.007829459797136217	0;1;0;10
0.0019141088579077016	0;2;0;10
-0.04222038790771594	0;3;0;10
-0.03623736285404212	0;4;0;10
-0.03429683834670834	0;5;0;10
-0.05284624307164756	0;6;0;10
0.009576523984926463	0;7;0;10
0.0022650451578992365	0;8;0;10
-0.003739286398710848	0;9;0;10
-0.04537300750558291	0;10;0;10
-0.046126010064394735	0;11;0;10
-0.0709810420629937	0;12;0;10
-0.04081908178817839	0;13;0;10
-0.024979625349384835	0;14;0;10
-0.004164553786089318	0;15;0;10
0.0037683407428478147	0;16;0;10
-0.01490039813311574	0;17;0;10
0.005600553250777005	0;0;1;10
0.025007474133082703	0;1;1;10
0.07317456208018937	0;2;1;10
-0.0011729975208157285	0;3;1;10
-0.08115878535982812	0;4;1;10
-0.050906973336296575	0;5;1;10
-0.04745063538018378	0;6;1;10
-0.04102545946434347	0;7;1;10
-0.08362222400721846	0;8;1;10
0.05247057341621238	0;9;1;10
0.0029112222112490952	0;10;1;10
0.033871223402984145	0;11;1;10
-0.21967821285948866	0;12;1;10
0.019530147670840412	0;13;1;10
0.001771027830674694	0;14;1;10
0.046993498538621496	0;15;1;10
-0.07395030507828824	0;16;1;10
-0.05484916336732552	0;17;1;10
-0.01468494499672307	0;0;2;10
0.04986934639564993	0;1;2;10
0.09581622406630937	0;2;2;10
0.04927221034870836	0;3;2;10
0.009363093634124433	0;4;2;10
0.07780523709255698	0;5;2;10
0.13293316697972293	0;6;2;10
0.07162590293516324	0;7;2;10
-0.1540079690616288	0;8;2;10
0.04846216940124542	0;9;2;10
-0.08654288199105993	0;10;2;10
0.2995023541770984	0;11;2;10
-0.16304993439439075	0;12;2;10
0.05733236989971743	0;13;2;10
0.006572358469165888	0;14;2;10
-0.032241846073817665	0;15;2;10
-0.08372576574010887	0;16;2;10
-0.024735123956851138	0;17;2;10
-0.06064104873166055	0;0;3;10
0.06467669847309294	0;1;3;10
0.0576551564377996	0;2;3;10
0.024780687264207058	0;3;3;10
0.3156432710639155	0;4;3;10
0.03547259596702053	0;5;3;10
0.23083397595973276	0;6;3;10
-0.17417245299820774	0;7;3;10
-0.029429721167373267	0;8;3;10
-0.1124537103351289	0;9;3;10
0.07458836813853346	0;10;3;10
0.17360395080630625	0;11;3;10
0.013764473460714497	0;12;3;10
0.14196261922872672	0;13;3;10
-0.07585402633463494	0;14;3;10
-0.0826596493070099	0;15;3;10
0.006070548908210546	0;16;3;10
0.01256366119857648	0;17;3;10
-0.028178414014176447	0;0;4;10
0.02265198066160408	0;1;4;10
-0.09910958144326543	0;2;4;10
-0.07113285864564274	0;3;4;10
0.29455657203225305	0;4;4;10
0.22594197428499932	0;5;4;10
0.34149950285053227	0;6;4;10
0.16713535328457846	0;7;4;10
0.26590706268762426	0;8;4;10
0.13950633321166567	0;9;4;10
0.07016524628172062	0;10;4;10
0.26292035728159924	0;11;4;10
0.20583289863078116	0;12;4;10
0.2588397762132433	0;13;4;10
0.2745364775435842	0;14;4;10
0.13044833206984516	0;15;4;10
-0.03234161964912268	0;16;4;10
0.034235216995387695	0;17;4;10
-0.011045098413295767	0;0;5;10
0.0009281076353516791	0;1;5;10
-0.06425624442079061	0;2;5;10
-0.149187457465767	0;3;5;10
-0.01522398295358385	0;4;5;10
0.20582129040143166	0;5;5;10
0.490070209151157	0;6;5;10
0.20284793765272344	0;7;5;10
0.14503513264788054	0;8;5;10
0.036316273460853685	0;9;5;10
-0.19074962660411232	0;10;5;10
0.1584355555224729	0;11;5;10
0.012045477875964163	0;12;5;10
0.4526754937245331	0;13;5;10
0.19765513503226204	0;14;5;10
-0.11563624972877541	0;15;5;10
-0.06083827485075348	0;16;5;10
0.09421905618232462	0;17;5;10
0.015577053564656426	0;0;6;10
-0.002184516750858968	0;1;6;10
-0.08932317268219934	0;2;6;10
0.014970431272445916	0;3;6;10
0.03676242128509874	0;4;6;10
0.46245671565724245	0;5;6;10
0.47376716693368615	0;6;6;10
-0.043530890241955916	0;7;6;10
0.3731092678066585	0;8;6;10
0.060790968853870454	0;9;6;10
0.3193004539371936	0;10;6;10
-0.13434430248322118	0;11;6;10
0.1682655643647753	0;12;6;10
-0.06958378343198059	0;13;6;10
-0.13992665137924779	0;14;6;10
0.14349375305658554	0;15;6;10
-0.05474625066885924	0;16;6;10
-0.02002176134793429	0;17;6;10
0.04518875787701198	0;0;7;10
-0.01093376476750201	0;1;7;10
-0.07669772855940295	0;2;7;10
0.23790198187869652	0;3;7;10
0.3211676524662346	0;4;7;10
0.31480025700584724	0;5;7;10
0.47446312590354367	0;6;7;10
0.20799990745644906	0;7;7;10
0.3066964824160975	0;8;7;10
0.1301243980949733	0;9;7;10
-0.012752093772916837	0;10;7;10
0.26496288537838203	0;11;7;10
0.07026369597945203	0;12;7;10
0.17649615625807805	0;13;7;10
0.3118253323469762	0;14;7;10
0.17524969500279197	0;15;7;10
-0.1408773347941817	0;16;7;10
-0.007390365313263519	0;17;7;10
0.011794957930850945	0;0;8;10
-0.07282881705558332	0;1;8;10
0.09016252757536258	0;2;8;10
0.1814724434474117	0;3;8;10
0.19277381645294875	0;4;8;10
0.18983196364944444	0;5;8;10
0.15543290654473385	0;6;8;10
0.27502239477994694	0;7;8;10
0.4335529655758164	0;8;8;10
0.11990212281932028	0;9;8;10
0.28721757762764405	0;10;8;10
-0.20258201640400547	0;11;8;10
0.052008211871146445	0;12;8;10
0.23531958762154304	0;13;8;10
0.04249343325092422	0;14;8;10
-0.19032449937328977	0;15;8;10
-0.1326662909494537	0;16;8;10
-0.025109553096218356	0;17;8;10
0.01151181369232185	0;0;9;10
0.00786588515816727	0;1;9;10
0.12447703854369234	0;2;9;10
0.1451040496042741	0;3;9;10
0.014454272667254877	0;4;9;10
0.3328446627134618	0;5;9;10
0.3589764256650158	0;6;9;10
0.30453368002140757	0;7;9;10
0.046805732592359935	0;8;9;10
0.1157705214959405	0;9;9;10
0.3299665641622366	0;10;9;10
0.2269286517433862	0;11;9;10
0.3854807933178749	0;12;9;10
0.09300987981704979	0;13;9;10
0.20196885556429944	0;14;9;10
0.053278094173457476	0;15;9;10
0.03418406905838352	0;16;9;10
0.04961670330597676	0;17;9;10
-0.047907036704057895	0;0;10;10
0.03891770584675791	0;1;10;10
0.04073662889750879	0;2;10;10
-0.0752699097770399	0;3;10;10
-0.08484017253916004	0;4;10;10
0.2932277506999422	0;5;10;10
0.08677939132999227	0;6;10;10
0.16294994879701669	0;7;10;10
0.10095679679412616	0;8;10;10
0.16395449192070316	0;9;10;10
0.057134518153160826	0;10;10;10
0.18590313990279855	0;11;10;10
0.1945762774372181	0;12;10;10
0.11713862287339807	0;13;10;10
0.012548305430330276	0;14;10;10
0.15589701962897815	0;15;10;10
-0.0720902598765715	0;16;10;10
0.06115732081589049	0;17;10;10
-0.023108281397048094	0;0;11;10
0.049217507525955474	0;1;11;10
-0.08674068584126035	0;2;11;10
-0.09028562625907077	0;3;11;10
0.15732282622253027	0;4;11;10
0.11253275176035961	0;5;11;10
0.1500098767424259	0;6;11;10
0.10892278238465557	0;7;11;10
0.07670483421155114	0;8;11;10
-0.04570991508300602	0;9;11;10
-0.03902161763760097	0;10;11;10
0.05973864023617697	0;11;11;10
0.1902344554840825	0;12;11;10
0.2604388629788191	0;13;11;10
0.07804917754415225	0;14;11;10
0.11391109327204496	0;15;11;10
-0.11557024643421036	0;16;11;10
0.05026166112024778	0;17;11;10
0.007415354651956125	0;0;12;10
-0.018013220811814726	0;1;12;10
-0.024528352645183923	0;2;12;10
0.018146811605268827	0;3;12;10
0.034160844283864324	0;4;12;10
0.01214693245998182	0;5;12;10
-0.14717611471729833	0;6;12;10
0.1417240873252045	0;7;12;10
-0.08764054374320315	0;8;12;10
0.09618896689876862	0;9;12;10
-0.19030265934248616	0;10;12;10
0.049339821546626604	0;11;12;10
-0.15465578315380543	0;12;12;10
0.2541435593793773	0;13;12;10
0.07019358750929679	0;14;12;10
0.11147274644587107	0;15;12;10
-0.02210025702285015	0;16;12;10
0.050875899589841345	0;17;12;10
0.01226965138708758	0;0;13;10
-0.002603116463828379	0;1;13;10
-0.0021724713970822616	0;2;13;10
0.04269746706220914	0;3;13;10
-0.08292444245324597	0;4;13;10
0.031113213338357888	0;5;13;10
0.07734399172085997	0;6;13;10
-0.04400643022162513	0;7;13;10
-0.2127646596059104	0;8;13;10
0.1223074588278897	0;9;13;10
-0.037664944608274985	0;10;13;10
-0.07141998130471304	0;11;13;10
0.00426235581083312	0;12;13;10
0.12242393580862469	0;13;13;10
0.007998597353236294	0;14;13;10
-0.058633767181542354	0;15;13;10
-0.10810718074982582	0;16;13;10
-0.0434548744257514	0;17;13;10
0.002774056949923351	0;0;14;10
0.047873942113478396	0;1;14;10
0.0911114666832214	0;2;14;10
-0.009061343930377446	0;3;14;10
-0.01665740892858602	0;4;14;10
-0.01639100428525755	0;5;14;10
0.010294026955151647	0;6;14;10
0.05373217626055836	0;7;14;10
0.09418556081501994	0;8;14;10
0.04978085246828377	0;9;14;10
0.04448267091288362	0;10;14;10
-0.028606418802851082	0;11;14;10
-0.00034186410897310565	0;12;14;10
-0.11865975859791933	0;13;14;10
0.004288631764350631	0;14;14;10
-0.04041166789561189	0;15;14;10
0.015302413005686001	0;16;14;10
0.014733180055175835	0;17;14;10
-0.021236746958016972	0;0;15;10
-0.028251318276708386	0;1;15;10
-0.005424444332663866	0;2;15;10
0.01922444221528208	0;3;15;10
0.05586433875948946	0;4;15;10
0.01200629725121705	0;5;15;10
0.0772079328586335	0;6;15;10
0.11121411551957731	0;7;15;10
0.08074370701326408	0;8;15;10
0.04325229865406621	0;9;15;10
0.0666383967798483	0;10;15;10
0.12066137180737105	0;11;15;10
0.10462147611038398	0;12;15;10
0.06587190213681746	0;13;15;10
0.07938881928718744	0;14;15;10
0.04528999446398345	0;15;15;10
0.014478596232774974	0;16;15;10
0.001967820061369597	0;17;15;10
-0.0013186443033846701	0;0;0;11
0.005455685951026985	0;1;0;11
0.005336193009960256	0;2;0;11
-0.00908687561046451	0;3;0;11
-0.03677946734309732	0;4;0;11
-0.04853535930869936	0;5;0;11
-0.08450046402723603	0;6;0;11
-0.054959692452926284	0;7;0;11
-0.09516321157072324	0;8;0;11
-0.01747502728730758	0;9;0;11
-0.04973555764362401	0;10;0;11
-0.043265565249687915	0;11;0;11
-0.06609151971197741	0;12;0;11
-0.03556564740521584	0;13;0;11
-0.03117686808362565	0;14;0;11
-0.017939992037515975	0;15;0;11
-0.005123266407639686	0;16;0;11
0.003723336929934313	0;17;0;11
-0.00970420488512255	0;0;1;11
0.03873435699926462	0;1;1;11
0.032991443118105035	0;2;1;11
0.07749595390687962	0;3;1;11
0.004164577342796888	0;4;1;11
0.025133877899366133	0;5;1;11
-0.09048320618168916	0;6;1;11
0.02990720055471935	0;7;1;11
-0.06799937502883549	0;8;1;11
0.03833378718114755	0;9;1;11
0.0003961046428519557	0;10;1;11
0.06362522212133877	0;11;1;11
-0.06286598047473807	0;12;1;11
-0.07885839886997695	0;13;1;11
-0.01847193957401052	0;14;1;11
0.03511825903456766	0;15;1;11
0.08482088451926281	0;16;1;11
0.004323179137376145	0;17;1;11
-0.03315607887684793	0;0;2;11
0.051063970395053	0;1;2;11
0.036626155429358306	0;2;2;11
0.1502368976743461	0;3;2;11
