value	ix
0.030306208851664004	0;17;4;8
0.14533112073807836	0;0;5;8
-0.0573642834821696	0;1;5;8
-0.05197145925339615	0;2;5;8
0.013372824339467645	0;3;5;8
-0.09496154208714057	0;4;5;8
-0.11858930122374779	0;5;5;8
-0.021447561666065672	0;6;5;8
-0.22528426339889424	0;7;5;8
-0.46929098029391186	0;8;5;8
-0.011063735433818885	0;9;5;8
-0.3320062646119545	0;10;5;8
-0.4063374011259371	0;11;5;8
-0.22212148972749574	0;12;5;8
-0.32109719828205424	0;13;5;8
-0.15563919420225797	0;14;5;8
0.014335422299989112	0;15;5;8
0.04970889789948523	0;16;5;8
-0.05581059016774155	0;17;5;8
0.14060616243082483	0;0;6;8
-0.004712117214228739	0;1;6;8
-0.06608056561408837	0;2;6;8
-0.2759632923291965	0;3;6;8
-0.015835918304239884	0;4;6;8
-0.44095675658316674	0;5;6;8
-0.458955301774999	0;6;6;8
-0.2503655247319263	0;7;6;8
-0.739416917431901	0;8;6;8
-0.08649248560214075	0;9;6;8
-0.08690857456802421	0;10;6;8
-0.46926570016597047	0;11;6;8
-0.17218362094101042	0;12;6;8
-0.36194595467653595	0;13;6;8
0.05725035945427959	0;14;6;8
0.12254428501265614	0;15;6;8
-0.1021817646873736	0;16;6;8
-0.006458832465431954	0;17;6;8
-0.00015649248239320144	0;0;7;8
-0.049566959196676204	0;1;7;8
-0.05938565986528719	0;2;7;8
-0.0726082433490953	0;3;7;8
0.17148128317938718	0;4;7;8
-0.4394636689383548	0;5;7;8
-0.5571700951107706	0;6;7;8
-0.08260375576623591	0;7;7;8
-0.26742244613096267	0;8;7;8
0.18874519473301174	0;9;7;8
-0.6028280379417855	0;10;7;8
0.11284139386415735	0;11;7;8
-0.38296511680156436	0;12;7;8
-0.04106283474346948	0;13;7;8
-0.1520566637098312	0;14;7;8
0.0038465096280982524	0;15;7;8
-0.1783390707852594	0;16;7;8
-0.005096526198781848	0;17;7;8
-0.04952729602202766	0;0;8;8
-0.0730952546930422	0;1;8;8
0.1416988210364266	0;2;8;8
0.09609371924442026	0;3;8;8
0.007814095106915999	0;4;8;8
-0.7275567128331027	0;5;8;8
-0.3171242819864041	0;6;8;8
-0.21149426864255105	0;7;8;8
-0.3296239590917336	0;8;8;8
-0.00405659764697323	0;9;8;8
-0.1425952499979636	0;10;8;8
-0.08521507865003493	0;11;8;8
-0.08026527877046069	0;12;8;8
-0.3733159527573872	0;13;8;8
-0.003197914399287821	0;14;8;8
0.027338504625149324	0;15;8;8
-0.04976632675002367	0;16;8;8
-0.01745760174744014	0;17;8;8
-0.03858885098605404	0;0;9;8
-0.01430348033566126	0;1;9;8
0.29396589518302785	0;2;9;8
0.27750953112126475	0;3;9;8
-0.2384337598148685	0;4;9;8
-0.5404246227397679	0;5;9;8
-0.3436354888633504	0;6;9;8
-0.45838925073878356	0;7;9;8
0.10841124113729443	0;8;9;8
-0.41560520708510273	0;9;9;8
-0.0787582993514569	0;10;9;8
0.152694911368108	0;11;9;8
-0.27536425188881875	0;12;9;8
-0.2635702873935511	0;13;9;8
0.034290703001026414	0;14;9;8
0.04545125696782779	0;15;9;8
-0.09763041501664772	0;16;9;8
-0.08654375295196147	0;17;9;8
-0.028368764123908354	0;0;10;8
0.058027740067084256	0;1;10;8
0.35587816779776843	0;2;10;8
-0.0660986566980195	0;3;10;8
-0.33972551403852713	0;4;10;8
-0.6095754855243835	0;5;10;8
-0.13285419444967075	0;6;10;8
-0.054590325428788854	0;7;10;8
-0.22567825554951715	0;8;10;8
-0.5522866656859664	0;9;10;8
-0.19684109194446772	0;10;10;8
-0.1110097957822944	0;11;10;8
-0.09415439579860854	0;12;10;8
-0.09796884901495882	0;13;10;8
-0.2788620655611662	0;14;10;8
0.10693185043491128	0;15;10;8
0.03300270284766336	0;16;10;8
-0.05111387303806803	0;17;10;8
-0.08399389665169353	0;0;11;8
0.1362580566523637	0;1;11;8
-0.012740890055687763	0;2;11;8
-0.22636770947220705	0;3;11;8
-0.26890323259214893	0;4;11;8
-0.33925722155416205	0;5;11;8
-0.02699878232242366	0;6;11;8
-0.1086835857085639	0;7;11;8
-0.2211302298349225	0;8;11;8
-0.2751263930147787	0;9;11;8
0.009291905416066212	0;10;11;8
-0.3535970355725129	0;11;11;8
-0.27049724457308083	0;12;11;8
-0.13526345376016174	0;13;11;8
-0.13657690951713883	0;14;11;8
0.2736170454888967	0;15;11;8
0.02589466677747137	0;16;11;8
0.0941501751908327	0;17;11;8
-0.09883081187848154	0;0;12;8
0.16320254341251275	0;1;12;8
-0.1399472136415841	0;2;12;8
0.1613814408918139	0;3;12;8
-0.3621491642694758	0;4;12;8
-0.1230282580091714	0;5;12;8
-0.28937281962585265	0;6;12;8
-0.38707264283439896	0;7;12;8
-0.3148316164342598	0;8;12;8
-0.14381279017554113	0;9;12;8
0.08252708027579636	0;10;12;8
-0.20682153167425077	0;11;12;8
-0.3955140387779506	0;12;12;8
-0.2121521049801566	0;13;12;8
0.07155209404216971	0;14;12;8
0.11859646606313476	0;15;12;8
0.09971095261425308	0;16;12;8
-0.004233216915560868	0;17;12;8
-0.03660364543892495	0;0;13;8
0.05097588211895552	0;1;13;8
-0.026669976786046896	0;2;13;8
0.2405431393627444	0;3;13;8
-0.11882233427841181	0;4;13;8
-0.15356627506453416	0;5;13;8
-0.04527167672285155	0;6;13;8
-0.12862839782832866	0;7;13;8
-0.024450208632410056	0;8;13;8
0.09375787303791176	0;9;13;8
0.1298503924189492	0;10;13;8
-0.12056535108143009	0;11;13;8
-0.09652183271297067	0;12;13;8
-0.25635873817148164	0;13;13;8
0.0107266369907195	0;14;13;8
0.09949453535681752	0;15;13;8
-0.00875820157839015	0;16;13;8
0.0817883728745884	0;17;13;8
-0.04444595068799004	0;0;14;8
0.042421131171988556	0;1;14;8
0.08550822722910838	0;2;14;8
0.19236953364476075	0;3;14;8
-0.050378562266952386	0;4;14;8
0.043506593792342674	0;5;14;8
0.07038483629175761	0;6;14;8
0.05887691594171975	0;7;14;8
0.009524139534764758	0;8;14;8
0.09357638363021668	0;9;14;8
0.2719025407655869	0;10;14;8
-0.030061478407371958	0;11;14;8
-0.004172810536081632	0;12;14;8
-0.054409795465698275	0;13;14;8
0.062499622769872046	0;14;14;8
0.11844660394989232	0;15;14;8
-0.04340397639101295	0;16;14;8
0.06707167832706074	0;17;14;8
-0.01509000700963157	0;0;15;8
0.041542463984181606	0;1;15;8
0.05964313740126126	0;2;15;8
0.06139225186199462	0;3;15;8
0.0043285995413977	0;4;15;8
0.06201229496734451	0;5;15;8
0.10784918253909488	0;6;15;8
0.07160487532020894	0;7;15;8
0.07644211737148346	0;8;15;8
0.10065129885709218	0;9;15;8
0.17404833633269923	0;10;15;8
0.006911984531622471	0;11;15;8
0.02290523765840738	0;12;15;8
0.0822214824396123	0;13;15;8
0.09120729593290025	0;14;15;8
0.05503605948015851	0;15;15;8
-0.025477225190553822	0;16;15;8
-0.010010737638995695	0;17;15;8
0.015367334056492554	0;0;0;9
-0.026537309345347603	0;1;0;9
0.013508393881438438	0;2;0;9
-0.056272976213967214	0;3;0;9
-0.029212153581438124	0;4;0;9
0.08826090567913027	0;5;0;9
-0.04189180606918559	0;6;0;9
-0.08560867505145595	0;7;0;9
0.028984936646635068	0;8;0;9
-0.002099225990985845	0;9;0;9
-0.016323415089842648	0;10;0;9
0.048330882226041254	0;11;0;9
-0.04414957019180675	0;12;0;9
-0.0006472927738447725	0;13;0;9
0.03254753153347906	0;14;0;9
-0.025573610771556624	0;15;0;9
-0.015682927376253875	0;16;0;9
0.006120367913043478	0;17;0;9
0.0016802803760668605	0;0;1;9
-0.0034889674502876	0;1;1;9
-0.08127122846274139	0;2;1;9
0.05859720371184343	0;3;1;9
0.04538012185529818	0;4;1;9
0.049530341193232456	0;5;1;9
-0.026918475488046326	0;6;1;9
-0.011210755674183105	0;7;1;9
-0.11601599041198722	0;8;1;9
0.07229532782674107	0;9;1;9
-0.034034342044206745	0;10;1;9
-0.14406315900121522	0;11;1;9
0.11378805379395213	0;12;1;9
0.08291578826759623	0;13;1;9
-0.01061045654955006	0;14;1;9
-0.02494178663062956	0;15;1;9
-0.05422507951949889	0;16;1;9
0.0069751317471064955	0;17;1;9
0.0001331705091663189	0;0;2;9
-0.08460329902649617	0;1;2;9
0.013299685631581296	0;2;2;9
-0.0019488541059476349	0;3;2;9
0.1154188192711328	0;4;2;9
-0.06292213392219652	0;5;2;9
-0.10587210967522245	0;6;2;9
0.06647162625316333	0;7;2;9
-0.0068826327918185895	0;8;2;9
0.07474166956641505	0;9;2;9
-0.3638925351441658	0;10;2;9
0.05599416970556058	0;11;2;9
0.12253217244435201	0;12;2;9
0.131895903365529	0;13;2;9
-0.029861470645000207	0;14;2;9
-0.15014540696628081	0;15;2;9
0.01830694347731376	0;16;2;9
0.0002930236172627898	0;17;2;9
0.02494122530128173	0;0;3;9
-0.016224437499318154	0;1;3;9
-0.014587222578942974	0;2;3;9
-0.04168707071075397	0;3;3;9
-0.04026100294579268	0;4;3;9
-0.05994907798518003	0;5;3;9
0.19586473930084974	0;6;3;9
-0.083713753460972	0;7;3;9
-0.20701584850996432	0;8;3;9
0.024046338008689147	0;9;3;9
-0.11435894385104918	0;10;3;9
0.049973601765485216	0;11;3;9
0.1842333041497442	0;12;3;9
-0.0448229279928742	0;13;3;9
-0.04142463779540919	0;14;3;9
0.02405517906972708	0;15;3;9
-0.023784446702935818	0;16;3;9
-0.041562406730729605	0;17;3;9
0.04416396861231264	0;0;4;9
0.06950132408931309	0;1;4;9
-0.052638858011725284	0;2;4;9
-0.056923968458580235	0;3;4;9
-0.24265082799982698	0;4;4;9
-0.07054511988005503	0;5;4;9
0.09060042261458646	0;6;4;9
-0.10509568625582909	0;7;4;9
-0.32690136568798417	0;8;4;9
-0.2786720372636175	0;9;4;9
-0.036856272883418806	0;10;4;9
-0.016454800651572545	0;11;4;9
-0.09909143408889144	0;12;4;9
-0.21322880598522678	0;13;4;9
0.06447119078078009	0;14;4;9
-0.11860631206663856	0;15;4;9
-0.05763623728324889	0;16;4;9
-0.07069441592599933	0;17;4;9
0.02390862930741705	0;0;5;9
0.019597032124741644	0;1;5;9
-0.016496991767844724	0;2;5;9
-0.17907078775032104	0;3;5;9
-0.007482396539904559	0;4;5;9
-0.1817733290051928	0;5;5;9
-0.12876124501664607	0;6;5;9
-0.12385838192486472	0;7;5;9
-0.11746810546946547	0;8;5;9
-0.17133137031146037	0;9;5;9
-0.25410350767159245	0;10;5;9
0.053744277552202506	0;11;5;9
-0.03546859061990152	0;12;5;9
-0.024650307386386593	0;13;5;9
0.04070842318275685	0;14;5;9
-0.012555807011085666	0;15;5;9
0.009459435384660826	0;16;5;9
-0.06640912728959862	0;17;5;9
-0.021973108150511005	0;0;6;9
-0.08036782216808853	0;1;6;9
-0.013969522829146605	0;2;6;9
-0.12113175939440461	0;3;6;9
-0.1227552699556096	0;4;6;9
-0.11856230919479235	0;5;6;9
-0.2858431749970136	0;6;6;9
-0.4419234139475825	0;7;6;9
-0.16027841541618093	0;8;6;9
-0.21552022480028163	0;9;6;9
-0.3814312860131827	0;10;6;9
-0.030852918001492074	0;11;6;9
-0.19481154906371415	0;12;6;9
-0.13248435650659338	0;13;6;9
-0.25460477206209825	0;14;6;9
-0.0158966020511512	0;15;6;9
0.026667725370267487	0;16;6;9
0.006032860817534281	0;17;6;9
-0.12277603041763566	0;0;7;9
0.0917924328083495	0;1;7;9
-0.08906451107995865	0;2;7;9
-0.07170605055974252	0;3;7;9
-0.08001163091506361	0;4;7;9
-0.43034043319126297	0;5;7;9
-0.17872946067459006	0;6;7;9
-0.1728910421807193	0;7;7;9
-0.5649231193821191	0;8;7;9
-0.2741968217010985	0;9;7;9
0.03037148929234923	0;10;7;9
0.021313557488981998	0;11;7;9
-0.42225485484974457	0;12;7;9
-0.14364849405007332	0;13;7;9
-0.14535107578700956	0;14;7;9
0.15259629422917875	0;15;7;9
0.09506359245338693	0;16;7;9
0.006867670117295845	0;17;7;9
-0.08357600587576346	0;0;8;9
0.1325231667536065	0;1;8;9
-0.190713831394742	0;2;8;9
-0.016961580073982897	0;3;8;9
-0.23630934292057718	0;4;8;9
-0.31625326519285435	0;5;8;9
-0.21778640517548464	0;6;8;9
-0.09784601225397933	0;7;8;9
0.05772599777289889	0;8;8;9
-0.337096960048888	0;9;8;9
-0.34187812146102114	0;10;8;9
-0.5549405128672825	0;11;8;9
0.09025254079332304	0;12;8;9
-0.07435396722203279	0;13;8;9
0.05803925983427723	0;14;8;9
0.2238017312452408	0;15;8;9
0.028185125570154554	0;16;8;9
0.024548806257413795	0;17;8;9
0.05028009880678284	0;0;9;9
0.25143090802458584	0;1;9;9
-0.30436404002288076	0;2;9;9
0.2377379816717786	0;3;9;9
-0.7136344677799838	0;4;9;9
0.004952759350862765	0;5;9;9
-0.046423594514210964	0;6;9;9
0.09543770369138858	0;7;9;9
-0.30103333329645626	0;8;9;9
-0.3412521157022325	0;9;9;9
-0.33597016664986734	0;10;9;9
-0.29578417024560316	0;11;9;9
-0.03036866770639649	0;12;9;9
-0.015645918212849226	0;13;9;9
0.004024000334713026	0;14;9;9
0.10152956790980532	0;15;9;9
0.07805854235070818	0;16;9;9
0.026540508898757004	0;17;9;9
0.09478588981440192	0;0;10;9
0.09725669860866255	0;1;10;9
-0.14629643958180963	0;2;10;9
-0.12278618144138742	0;3;10;9
-0.4238312114660046	0;4;10;9
0.19466952476587904	0;5;10;9
-0.10936814194533317	0;6;10;9
-0.12598444062990385	0;7;10;9
-0.37961252374517973	0;8;10;9
-0.2766975823109627	0;9;10;9
0.04555683339394778	0;10;10;9
-0.5599351110298605	0;11;10;9
-0.12831535858268373	0;12;10;9
-0.19126770830761855	0;13;10;9
0.05949989829822539	0;14;10;9
0.2395238505724704	0;15;10;9
-0.06075338508030963	0;16;10;9
0.07903118061234728	0;17;10;9
-0.020134333760021935	0;0;11;9
-0.081401671569079	0;1;11;9
-0.12671554514702676	0;2;11;9
-0.1246032197835911	0;3;11;9
-0.16810852395739329	0;4;11;9
-0.039394417205532974	0;5;11;9
-0.2611151323945612	0;6;11;9
-0.4151328665199891	0;7;11;9
-0.31492166857949705	0;8;11;9
-0.5001892022221864	0;9;11;9
-0.11830970485072602	0;10;11;9
-0.35976618718572373	0;11;11;9
-0.1844588385583804	0;12;11;9
-0.2668043439173038	0;13;11;9
0.08436153215803976	0;14;11;9
0.01433611532366824	0;15;11;9
0.004201403088886065	0;16;11;9
-0.03379418209280833	0;17;11;9
-0.05560107614370015	0;0;12;9
0.013569315059733507	0;1;12;9
0.0003635091192156794	0;2;12;9
-0.015259484134535562	0;3;12;9
-0.09096994992701758	0;4;12;9
-0.12522224762116188	0;5;12;9
-0.33371167104292176	0;6;12;9
-0.26555545507034406	0;7;12;9
-0.2642352264734251	0;8;12;9
-0.038643990576622975	0;9;12;9
-0.07789551918657833	0;10;12;9
-0.3212363664052139	0;11;12;9
-0.2667292847375483	0;12;12;9
-0.2224341134767325	0;13;12;9
-0.0772586640980996	0;14;12;9
-0.0013402855854739778	0;15;12;9
0.07843465613593127	0;16;12;9
0.06658094689966834	0;17;12;9
0.017196759914561207	0;0;13;9
0.09079186658121094	0;1;13;9
-0.02122452379038035	0;2;13;9
0.029411144207584627	0;3;13;9
-0.051615986885178634	0;4;13;9
-0.1780383922832816	0;5;13;9
-0.07307052576656192	0;6;13;9
-0.1904413399775642	0;7;13;9
-0.20582787418861298	0;8;13;9
0.05230459825487438	0;9;13;9
-0.06773976108263664	0;10;13;9
-0.1430021413321586	0;11;13;9
-0.2641713968774712	0;12;13;9
-0.04584006892416012	0;13;13;9
0.10122382407342546	0;14;13;9
0.12235412646497199	0;15;13;9
0.01201177734151272	0;16;13;9
0.07978297016052452	0;17;13;9
0.03854762087858591	0;0;14;9
0.06127541301226199	0;1;14;9
0.04358817796891609	0;2;14;9
-0.028621669039765176	0;3;14;9
-0.047296923384498604	0;4;14;9
-0.11421051722942874	0;5;14;9
-0.14476870137343667	0;6;14;9
-0.06159056232132839	0;7;14;9
-0.004344632493491698	0;8;14;9
0.10284325053791502	0;9;14;9
-0.028292957749551675	0;10;14;9
-0.2891264282276492	0;11;14;9
-0.10747657055276279	0;12;14;9
0.0683011242570671	0;13;14;9
0.09761197831845363	0;14;14;9
0.041291302073329664	0;15;14;9
0.019386922736668696	0;16;14;9
0.01683762524359192	0;17;14;9
0.024842229905434325	0;0;15;9
0.031212751478256442	0;1;15;9
0.06156292187517253	0;2;15;9
-0.022373207719300715	0;3;15;9
0.03606756142669877	0;4;15;9
0.012358842370155918	0;5;15;9
0.015640740192692668	0;6;15;9
0.06311508629249554	0;7;15;9
0.08507949366854436	0;8;15;9
0.006302519281298304	0;9;15;9
0.009157903243914627	0;10;15;9
-0.09807974401436005	0;11;15;9
0.08905833265894757	0;12;15;9
0.0806943902879258	0;13;15;9
-0.00605407103702562	0;14;15;9
0.01822872954543402	0;15;15;9
-0.010488862462162648	0;16;15;9
-0.004885370307685276	0;17;15;9
0.007171649465346961	0;0;0;10
-0.036912362166483664	0;1;0;10
-0.004193591342803737	0;2;0;10
-0.035003546649271064	0;3;0;10
0.022943073751860138	0;4;0;10
0.06331734740658494	0;5;0;10
0.016214894608667083	0;6;0;10
0.024732100157940563	0;7;0;10
-0.023277655913312285	0;8;0;10
-0.07887346670455218	0;9;0;10
-0.026180437818257768	0;10;0;10
0.029090115617813495	0;11;0;10
-0.042866253812298125	0;12;0;10
0.06536771287327293	0;13;0;10
-0.014948333827529246	0;14;0;10
0.002800778509513262	0;15;0;10
-0.024490473654759363	0;16;0;10
0.0034637748222237402	0;17;0;10
0.00036948450672244347	0;0;1;10
0.026069226943599262	0;1;1;10
-0.03204303634626765	0;2;1;10
-0.022999082808244177	0;3;1;10
-0.003498220291608348	0;4;1;10
0.10828653094449027	0;5;1;10
-0.078364701342922	0;6;1;10
-0.028077592021361616	0;7;1;10
-0.11652380548603562	0;8;1;10
-0.06943763410656648	0;9;1;10
0.0728470107595803	0;10;1;10
-0.09603547805864007	0;11;1;10
0.021539224302293426	0;12;1;10
0.013853063659670085	0;13;1;10
-0.03373570092039159	0;14;1;10
-0.0541149569169311	0;15;1;10
0.01709241259913228	0;16;1;10
-0.020693476141560082	0;17;1;10
-0.050189273247263515	0;0;2;10
-0.02842090338204074	0;1;2;10
0.03118496500709923	0;2;2;10
-0.14654409136021285	0;3;2;10
-0.034345934353685444	0;4;2;10
-0.0018430975549131514	0;5;2;10
-0.024463947018904017	0;6;2;10
-0.032433387794773554	0;7;2;10
-0.16729054719540573	0;8;2;10
-0.07204346440103927	0;9;2;10
-0.06763610856241464	0;10;2;10
0.08069719297308675	0;11;2;10
0.018267476908448082	0;12;2;10
-0.08159922589115763	0;13;2;10
0.04708047551890642	0;14;2;10
-0.019663072958122012	0;15;2;10
-0.02566518593909529	0;16;2;10
-0.010207633613575906	0;17;2;10
0.017300022606645257	0;0;3;10
-0.056937873654057544	0;1;3;10
-0.08929059554988708	0;2;3;10
-0.07942257294396388	0;3;3;10
0.04465658437076337	0;4;3;10
-0.1869296822276816	0;5;3;10
-0.0258814687505404	0;6;3;10
-0.03097428647762019	0;7;3;10
-0.07544314853303663	0;8;3;10
0.01837529346896311	0;9;3;10
-0.28023946549137124	0;10;3;10
0.005993423755090419	0;11;3;10
-0.10010700291567404	0;12;3;10
0.01964936065229636	0;13;3;10
-0.0258228770357808	0;14;3;10
0.0609042954956632	0;15;3;10
-0.03134006429491863	0;16;3;10
-0.022845558662263555	0;17;3;10
0.016775320943047844	0;0;4;10
0.10986720213076358	0;1;4;10
-0.10660907493671168	0;2;4;10
-0.10322723838304369	0;3;4;10
-0.06936973292306464	0;4;4;10
-0.15283932693299063	0;5;4;10
-0.273632087316132	0;6;4;10
-0.13132643322329277	0;7;4;10
-0.022119864762006367	0;8;4;10
-0.1411127154430293	0;9;4;10
-0.1134158543693739	0;10;4;10
0.033974318553021327	0;11;4;10
-0.14632100531317976	0;12;4;10
-0.13891313954009665	0;13;4;10
-0.06847373406081537	0;14;4;10
-0.025075633295812708	0;15;4;10
0.04286325883909462	0;16;4;10
0.02443384443798634	0;17;4;10
-0.013148292685632047	0;0;5;10
-0.0005155019424480975	0;1;5;10
-0.06650468001088178	0;2;5;10
0.07425999762328948	0;3;5;10
-0.07311767002192819	0;4;5;10
-0.22217563924134265	0;5;5;10
-0.061346748800945226	0;6;5;10
-0.5329413516015642	0;7;5;10
-0.03359821544577272	0;8;5;10
-0.3784416987075496	0;9;5;10
0.17153829302708337	0;10;5;10
-0.22575319081017148	0;11;5;10
-0.21137648624966898	0;12;5;10
-0.3444944965128622	0;13;5;10
-0.09838351773069977	0;14;5;10
0.1124920770575275	0;15;5;10
0.12489358078034604	0;16;5;10
0.022962007426300224	0;17;5;10
0.04713915613720518	0;0;6;10
-0.01947829938681745	0;1;6;10
-0.10067634355992	0;2;6;10
0.08514161736371385	0;3;6;10
-0.22117516327643633	0;4;6;10
-0.2635190941753217	0;5;6;10
-0.48517055420688304	0;6;6;10
-0.232640570704825	0;7;6;10
0.11861294902897934	0;8;6;10
-0.18552692426082554	0;9;6;10
-0.003726015877721663	0;10;6;10
-0.5053120317677858	0;11;6;10
-0.4335995869136184	0;12;6;10
-0.38357593489664044	0;13;6;10
0.14253524878250412	0;14;6;10
0.2514781178769462	0;15;6;10
0.027676445586712048	0;16;6;10
0.049595586803169125	0;17;6;10
0.07290237968810608	0;0;7;10
0.07109911793781437	0;1;7;10
0.11479593045287972	0;2;7;10
-0.023002970411287293	0;3;7;10
-0.2604157572545597	0;4;7;10
-0.5000061724221392	0;5;7;10
-0.6916255668080344	0;6;7;10
-0.1612808098054801	0;7;7;10
0.027579433414882077	0;8;7;10
-0.11536299186089806	0;9;7;10
-0.5100271523361403	0;10;7;10
-0.5532605430614663	0;11;7;10
-0.3077077842512095	0;12;7;10
-0.1797490656566484	0;13;7;10
-0.17366235170345906	0;14;7;10
0.17770953124014313	0;15;7;10
0.024488563156662122	0;16;7;10
0.0867469384587577	0;17;7;10
0.034885587164725035	0;0;8;10
0.09541318574573532	0;1;8;10
0.11579548067061753	0;2;8;10
-0.1938195223741129	0;3;8;10
-0.4053422667618182	0;4;8;10
-0.4698202193489637	0;5;8;10
-0.16749214393394207	0;6;8;10
-0.257105499149636	0;7;8;10
-0.23528786360297904	0;8;8;10
-0.10055398679572065	0;9;8;10
-0.366259630289881	0;10;8;10
-0.4930912135105563	0;11;8;10
-0.20628640769762127	0;12;8;10
-0.29577734181508014	0;13;8;10
0.10706029908859549	0;14;8;10
-0.05443703363496587	0;15;8;10
0.09907317362645789	0;16;8;10
0.051348150082902035	0;17;8;10
0.046222607182210974	0;0;9;10
0.038415679502394405	0;1;9;10
-0.0022119292336744063	0;2;9;10
-0.15192907003155337	0;3;9;10
-0.1610199144501803	0;4;9;10
-0.37328522910468853	0;5;9;10
-0.3301728506547988	0;6;9;10
-0.004601612819301418	0;7;9;10
-0.40905636524776495	0;8;9;10
-0.24795476930381638	0;9;9;10
-0.3209655848166665	0;10;9;10
-0.22747575716221846	0;11;9;10
-0.4172765341487672	0;12;9;10
-0.39619911921433165	0;13;9;10
0.06265231238953092	0;14;9;10
0.1736412398027693	0;15;9;10
-0.014898520268049735	0;16;9;10
0.049597492402186416	0;17;9;10
0.04849854637122006	0;0;10;10
0.0549171153601475	0;1;10;10
-0.01440381515172618	0;2;10;10
-0.004244054025587792	0;3;10;10
-0.22059486729865282	0;4;10;10
-0.7528590194774261	0;5;10;10
-0.3204714142887143	0;6;10;10
-0.2409587359446584	0;7;10;10
-0.15804325778443912	0;8;10;10
-0.05838574393932778	0;9;10;10
-0.47248214192528637	0;10;10;10
-0.1966925092746169	0;11;10;10
-0.24254512683163662	0;12;10;10
-0.2502964174564934	0;13;10;10
0.07739638676702017	0;14;10;10
0.19781065173898985	0;15;10;10
0.004751746031038552	0;16;10;10
0.017261489448095295	0;17;10;10
0.06640916717762767	0;0;11;10
0.07938409633398576	0;1;11;10
0.12185235205753825	0;2;11;10
-0.15164666287162665	0;3;11;10
-0.04175368622688809	0;4;11;10
-0.5663183535807684	0;5;11;10
-0.46697081510254335	0;6;11;10
-0.19291221117890386	0;7;11;10
-0.05214101004956902	0;8;11;10
-0.1576083040188195	0;9;11;10
-0.09643065052315658	0;10;11;10
-0.2798052810638358	0;11;11;10
-0.25749506422818136	0;12;11;10
-0.15812308704653483	0;13;11;10
-0.10479621999856814	0;14;11;10
0.10193431401396254	0;15;11;10
0.1653602479694242	0;16;11;10
0.028287938584529743	0;17;11;10
0.042047808797469055	0;0;12;10
0.11393539229330706	0;1;12;10
0.26195766361182243	0;2;12;10
-0.21132448380599766	0;3;12;10
-0.10768613371671948	0;4;12;10
-0.5860701305534091	0;5;12;10
-0.21530352722978466	0;6;12;10
-0.307413917614136	0;7;12;10
-0.09446757025442161	0;8;12;10
-0.12290810347989929	0;9;12;10
-0.17939335244609414	0;10;12;10
-0.407873706984294	0;11;12;10
-0.30748936830030266	0;12;12;10
-0.1067199113796424	0;13;12;10
-0.02573954926289286	0;14;12;10
0.12389699507906655	0;15;12;10
0.10315252715929571	0;16;12;10
0.042827750489471815	0;17;12;10
0.021144004347858857	0;0;13;10
0.08460470991564603	0;1;13;10
0.02633412955781621	0;2;13;10
-0.17676829065744057	0;3;13;10
-0.15988515059227384	0;4;13;10
-0.47083657167051346	0;5;13;10
-0.16395948899429755	0;6;13;10
-0.11861068146660152	0;7;13;10
-0.07258323816123105	0;8;13;10
-0.054361849140006205	0;9;13;10
-0.2724197019943868	0;10;13;10
-0.2886343933420718	0;11;13;10
-0.019457771549046887	0;12;13;10
0.046995119027472575	0;13;13;10
0.06734076810235247	0;14;13;10
0.026113616182067697	0;15;13;10
-0.0127018861496094	0;16;13;10
-0.01784965114315274	0;17;13;10
0.023669117007396174	0;0;14;10
0.035640104047393546	0;1;14;10
-0.06436790816854968	0;2;14;10
-0.03690684344077553	0;3;14;10
-0.17137631366177705	0;4;14;10
-0.24436938765520805	0;5;14;10
-0.1697589248178191	0;6;14;10
-0.020260705364531836	0;7;14;10
-0.09948315756353998	0;8;14;10
-0.11625075932577683	0;9;14;10
-0.08457658603637523	0;10;14;10
-0.12027317572625605	0;11;14;10
0.0099178697553013	0;12;14;10
-0.09572854154663815	0;13;14;10
-0.07232772049492692	0;14;14;10
0.043905179800076306	0;15;14;10
-0.031009224266214375	0;16;14;10
0.015303035374576694	0;17;14;10
0.007824541821734305	0;0;15;10
0.060132698332013665	0;1;15;10
-0.0037233492236157916	0;2;15;10
0.006140061341632109	0;3;15;10
-0.02928548372652648	0;4;15;10
0.021204361361307593	0;5;15;10
0.06423145159479095	0;6;15;10
0.0167376112695638	0;7;15;10
0.043287021370622	0;8;15;10
-0.027138464498715157	0;9;15;10
0.016090094411111245	0;10;15;10
-0.01805573022925356	0;11;15;10
-9.245113364271037e-5	0;12;15;10
-0.006703937322616561	0;13;15;10
0.0010199028367684462	0;14;15;10
0.0073763700336157215	0;15;15;10
-0.008482336718014353	0;16;15;10
0.010519314813369023	0;17;15;10
0.012019849079856142	0;0;0;11
-0.035509432103689245	0;1;0;11
0.02707748633082041	0;2;0;11
-0.01941668125979318	0;3;0;11
-0.019437444450607848	0;4;0;11
0.03472806123027142	0;5;0;11
0.015290188602102954	0;6;0;11
-0.023382513004748532	0;7;0;11
0.011655477820707421	0;8;0;11
0.02552368216414536	0;9;0;11
-0.04840965695209395	0;10;0;11
0.06301280506189302	0;11;0;11
-0.06647522043161236	0;12;0;11
0.053028712313221774	0;13;0;11
0.04499415435561426	0;14;0;11
-0.028018239406834903	0;15;0;11
-0.010994896217749385	0;16;0;11
0.001335795090221076	0;17;0;11
