value	ix
-0.04268341908370838	0;12;3;8
-0.09933213577012197	0;13;3;8
-0.33732731396088306	0;14;3;8
-0.2922326988418761	0;15;3;8
-0.19969029416405878	0;16;3;8
-0.07673657718135306	0;17;3;8
-0.08051735836236679	0;0;4;8
-0.1795276877157084	0;1;4;8
0.04732145436942834	0;2;4;8
0.019724160077428148	0;3;4;8
0.09960838173853005	0;4;4;8
-0.021123650606376738	0;5;4;8
-0.2365867698234597	0;6;4;8
0.21145759286975926	0;7;4;8
-0.05751870007257409	0;8;4;8
-0.37495302154767135	0;9;4;8
0.2102084692785227	0;10;4;8
-0.3341129334440972	0;11;4;8
0.1116730449463135	0;12;4;8
-0.10667799383744134	0;13;4;8
-0.16195282195932703	0;14;4;8
-0.17147040268499983	0;15;4;8
-0.31537021623416006	0;16;4;8
-0.1107831285349751	0;17;4;8
-0.032380011545610175	0;0;5;8
0.013077651905885416	0;1;5;8
0.054002128948962155	0;2;5;8
0.0912685731175997	0;3;5;8
0.2650536850914574	0;4;5;8
0.0010648266767590714	0;5;5;8
0.42719988857466124	0;6;5;8
-0.09551210194110771	0;7;5;8
-0.023278762864744274	0;8;5;8
0.20412892173546235	0;9;5;8
0.38569943465535894	0;10;5;8
0.19539563949574298	0;11;5;8
-0.39529209399240534	0;12;5;8
-0.25564379298264467	0;13;5;8
-0.5242172993071701	0;14;5;8
-0.25465926326915583	0;15;5;8
-0.26027310464567577	0;16;5;8
-0.13400710933839766	0;17;5;8
-0.018484690177826817	0;0;6;8
0.15536825876742433	0;1;6;8
-0.0426697737711077	0;2;6;8
0.27089223027408205	0;3;6;8
-0.19791202752365145	0;4;6;8
-0.022693814752920125	0;5;6;8
0.14124818890706903	0;6;6;8
-0.3773169509315605	0;7;6;8
-0.10168434748209854	0;8;6;8
-0.15268464293346054	0;9;6;8
-0.5610462242937316	0;10;6;8
0.00916057327028255	0;11;6;8
-0.34299539327726847	0;12;6;8
-0.17983729761824466	0;13;6;8
-0.37100343863442586	0;14;6;8
-0.2805152181010117	0;15;6;8
-0.35715372932525247	0;16;6;8
-0.17007413189999163	0;17;6;8
0.023525479252466147	0;0;7;8
0.08501556649040376	0;1;7;8
0.12310001799434658	0;2;7;8
-0.10702390659823299	0;3;7;8
-0.2464126793069636	0;4;7;8
0.4024520683734945	0;5;7;8
-0.0023997662531089065	0;6;7;8
-0.3053203881671321	0;7;7;8
-0.4760425908358452	0;8;7;8
-0.009639588478633018	0;9;7;8
-0.4254784721775501	0;10;7;8
-0.6281603965395104	0;11;7;8
-0.6131212479664438	0;12;7;8
-0.32187258111067196	0;13;7;8
-0.1844431914306086	0;14;7;8
-0.08025591714592273	0;15;7;8
-0.1889585430390019	0;16;7;8
-0.17394093042688832	0;17;7;8
-0.02249008507046331	0;0;8;8
0.06130165245514173	0;1;8;8
0.1840034348790954	0;2;8;8
-0.0189800286053899	0;3;8;8
0.29412207908820026	0;4;8;8
-0.0008655144455784698	0;5;8;8
0.31090784155973344	0;6;8;8
-0.4998326663054696	0;7;8;8
-0.43941748884123355	0;8;8;8
-0.07541819901469123	0;9;8;8
-0.5699394407706375	0;10;8;8
-0.22717696965391704	0;11;8;8
-0.34671691656404857	0;12;8;8
-0.33252439647499865	0;13;8;8
-0.4835248208009371	0;14;8;8
-0.2135404270304914	0;15;8;8
-0.23222846813893525	0;16;8;8
-0.027830997847981757	0;17;8;8
-0.0026030662750865536	0;0;9;8
0.06878031544768672	0;1;9;8
0.04253824753261529	0;2;9;8
0.10752072332969403	0;3;9;8
0.2601764304865351	0;4;9;8
0.08174404655364377	0;5;9;8
0.25638451365157144	0;6;9;8
-0.5123278904460734	0;7;9;8
-0.2624782531386776	0;8;9;8
-0.12964857531113835	0;9;9;8
0.09065182230423054	0;10;9;8
-0.03224671685259808	0;11;9;8
0.35439762153724297	0;12;9;8
0.05990823090633381	0;13;9;8
-0.13526807742758276	0;14;9;8
-0.33198831370445375	0;15;9;8
-0.3415364979934759	0;16;9;8
-0.003987112358018264	0;17;9;8
-0.03075241304170725	0;0;10;8
0.08672544075549464	0;1;10;8
-0.2912793586363344	0;2;10;8
0.15610193767406294	0;3;10;8
0.5842277206709395	0;4;10;8
0.26523445426269304	0;5;10;8
-0.3803357544735756	0;6;10;8
-0.18508523377934946	0;7;10;8
0.22177298824121044	0;8;10;8
-0.23751239336825183	0;9;10;8
-0.3021196698171919	0;10;10;8
-0.2757956342226459	0;11;10;8
-0.025408286867346048	0;12;10;8
0.1211570721530846	0;13;10;8
-0.3558655515852055	0;14;10;8
-0.05251156874291159	0;15;10;8
-0.09658653676160886	0;16;10;8
-0.0576158921811589	0;17;10;8
-0.0502846051846673	0;0;11;8
-0.05248593782430127	0;1;11;8
-0.017655334013513223	0;2;11;8
0.08010645967987887	0;3;11;8
0.18618203068522007	0;4;11;8
-0.030965975914454335	0;5;11;8
-0.0751060727412525	0;6;11;8
-0.20357307259954935	0;7;11;8
-0.07511663406115156	0;8;11;8
0.19450525220153012	0;9;11;8
0.17914550345119154	0;10;11;8
-0.2704604120608724	0;11;11;8
0.1007467330937162	0;12;11;8
-0.21496907799877232	0;13;11;8
-0.2952740715396045	0;14;11;8
-0.12468378067864852	0;15;11;8
-0.037669159161628885	0;16;11;8
0.033286477632822706	0;17;11;8
-0.024745188292092095	0;0;12;8
-0.18454678470739566	0;1;12;8
0.02159106137670025	0;2;12;8
-0.028400814340268258	0;3;12;8
0.2531613968763025	0;4;12;8
-0.09098224870202251	0;5;12;8
-0.004925186334225705	0;6;12;8
0.2548616523573685	0;7;12;8
0.11408570330407691	0;8;12;8
-0.10688448281752816	0;9;12;8
-0.026501200470522915	0;10;12;8
0.25408689155731645	0;11;12;8
-0.185432015547592	0;12;12;8
-0.08231390677403985	0;13;12;8
-0.133036821858542	0;14;12;8
-0.09204210285740332	0;15;12;8
-0.17119137424412045	0;16;12;8
-0.018225101088652215	0;17;12;8
0.00498665543992716	0;0;13;8
-0.02224922943360167	0;1;13;8
0.1456362427631761	0;2;13;8
0.13763204669190268	0;3;13;8
0.13798764490826493	0;4;13;8
-0.12506265773728914	0;5;13;8
0.11645782845129105	0;6;13;8
0.058139518438094534	0;7;13;8
-0.07705424390083519	0;8;13;8
-0.12096504681434042	0;9;13;8
-0.11983860366630006	0;10;13;8
0.03521345172972873	0;11;13;8
-0.3976460957596134	0;12;13;8
-0.10627070875259194	0;13;13;8
-0.08114918349172275	0;14;13;8
-0.05598434683585235	0;15;13;8
-0.06740254031977472	0;16;13;8
0.04671839829403486	0;17;13;8
-0.010116891512260844	0;0;14;8
0.01532330420626845	0;1;14;8
0.04091606631287978	0;2;14;8
0.052532562383985036	0;3;14;8
0.03131774151850354	0;4;14;8
-0.15002987787767658	0;5;14;8
-0.16881416074648123	0;6;14;8
-0.0025008247808501445	0;7;14;8
-0.16246969298710076	0;8;14;8
-0.16931716034374358	0;9;14;8
-0.18112484066311194	0;10;14;8
-0.1742466024309943	0;11;14;8
-0.2522134955771649	0;12;14;8
-0.11972988251442404	0;13;14;8
-0.1878878273721941	0;14;14;8
-0.03092887385165531	0;15;14;8
-0.043717614032346426	0;16;14;8
0.030682057040482543	0;17;14;8
-0.002734669618286293	0;0;15;8
-0.03154786726150733	0;1;15;8
0.01734633135428513	0;2;15;8
0.03506665860768143	0;3;15;8
-0.07690124327517998	0;4;15;8
-0.00278937472211899	0;5;15;8
-0.007370856614687932	0;6;15;8
-0.0911172534131982	0;7;15;8
-0.1039157209831575	0;8;15;8
0.02532377873106696	0;9;15;8
-0.10313859972994632	0;10;15;8
-0.10343854342018635	0;11;15;8
-0.06683114586463261	0;12;15;8
-0.013975323829603585	0;13;15;8
-0.08350539901467746	0;14;15;8
0.004587535671784511	0;15;15;8
-0.021900179946521922	0;16;15;8
0.008843760328878422	0;17;15;8
-0.0053572547230918265	0;0;0;9
0.02837647612868921	0;1;0;9
0.052627857012252185	0;2;0;9
0.02667709279399575	0;3;0;9
-0.0448600477808202	0;4;0;9
-0.028929194516049347	0;5;0;9
0.0006244683279291758	0;6;0;9
0.03381809655431761	0;7;0;9
-0.06539087997154251	0;8;0;9
-0.08783526011236202	0;9;0;9
-0.06032093983125048	0;10;0;9
-0.13577144221333928	0;11;0;9
-0.07684815263874567	0;12;0;9
-0.026835511354096373	0;13;0;9
-0.029806215795705596	0;14;0;9
-0.051979751332615634	0;15;0;9
-0.04314712632962022	0;16;0;9
-0.019357457730066124	0;17;0;9
-0.02781785730669133	0;0;1;9
-0.009239292745818615	0;1;1;9
0.06374470324039104	0;2;1;9
0.02176585631812348	0;3;1;9
-0.09843989444194824	0;4;1;9
-0.2311743035421115	0;5;1;9
-0.2908215303904415	0;6;1;9
-0.13191481708271235	0;7;1;9
-0.08100978769051365	0;8;1;9
-0.06773214137725757	0;9;1;9
-0.22862270222326442	0;10;1;9
-0.33762529809440217	0;11;1;9
-0.3877403626307426	0;12;1;9
-0.12102400054905645	0;13;1;9
-0.020364117412741092	0;14;1;9
0.054901531199818554	0;15;1;9
-0.060444161596693934	0;16;1;9
-0.03626879672248659	0;17;1;9
0.024703805534477586	0;0;2;9
0.0960395351088073	0;1;2;9
0.06469077912597052	0;2;2;9
0.049681876576987624	0;3;2;9
-0.1395352269038858	0;4;2;9
0.09069394243413649	0;5;2;9
-0.10634131337658949	0;6;2;9
-0.2493052039444969	0;7;2;9
-0.2976891261026329	0;8;2;9
-0.20205647117344214	0;9;2;9
-0.05395612737916136	0;10;2;9
-0.2143001047506591	0;11;2;9
-0.4129660703303503	0;12;2;9
-0.4411611187618373	0;13;2;9
-0.225153783184172	0;14;2;9
0.0468273200558311	0;15;2;9
-0.002404272155476928	0;16;2;9
0.015643854942335368	0;17;2;9
0.051841192316944174	0;0;3;9
0.10256541060466955	0;1;3;9
0.09071608362998153	0;2;3;9
-0.21039432369179803	0;3;3;9
-0.3576817985467181	0;4;3;9
-0.16650993025418145	0;5;3;9
0.13551453875920497	0;6;3;9
-0.25095082605253277	0;7;3;9
-0.392250716521059	0;8;3;9
-0.4572730252887604	0;9;3;9
-0.5659333274876901	0;10;3;9
-0.20588114609018088	0;11;3;9
-0.14862858674551796	0;12;3;9
-0.10372900346468708	0;13;3;9
-0.13535386378958933	0;14;3;9
-0.25971262851363597	0;15;3;9
-0.23244475317439023	0;16;3;9
-0.09424860280355804	0;17;3;9
0.015800220490580927	0;0;4;9
-0.021066013177730585	0;1;4;9
-0.13299896758893723	0;2;4;9
-0.40958181800863785	0;3;4;9
-0.28102471609520907	0;4;4;9
-0.49022492010241636	0;5;4;9
0.269319303606058	0;6;4;9
-0.4262068569309316	0;7;4;9
-0.216085564324924	0;8;4;9
-0.4795941791460509	0;9;4;9
-0.7445855995554665	0;10;4;9
-0.4921303617830077	0;11;4;9
-0.48017558547824124	0;12;4;9
-0.1726188795891118	0;13;4;9
-0.1351875764407378	0;14;4;9
-0.08779191238019045	0;15;4;9
-0.19413688951526278	0;16;4;9
-0.10846248620858154	0;17;4;9
0.006170870160239871	0;0;5;9
-0.09176095666298915	0;1;5;9
-0.23478718691664352	0;2;5;9
-0.20844341038913475	0;3;5;9
-0.25625680431382625	0;4;5;9
0.15856702081643037	0;5;5;9
-0.3573861341052829	0;6;5;9
-0.43796388521826923	0;7;5;9
-0.2598412476434119	0;8;5;9
-0.585491562334382	0;9;5;9
-0.5860604950394575	0;10;5;9
-0.41011174362225855	0;11;5;9
0.0180255714373592	0;12;5;9
-0.1762427178672141	0;13;5;9
-0.18551072704367788	0;14;5;9
-0.3426939780984156	0;15;5;9
-0.31673720535680566	0;16;5;9
-0.122706790109924	0;17;5;9
-0.06175820369297309	0;0;6;9
0.033030566898078345	0;1;6;9
-0.14515908058259125	0;2;6;9
-0.32532579907959736	0;3;6;9
0.38558741459653184	0;4;6;9
0.4321602787315066	0;5;6;9
-0.4458959454938821	0;6;6;9
-0.5534808494138446	0;7;6;9
-0.6321309777618901	0;8;6;9
-0.5452517656706676	0;9;6;9
-0.5867176781947366	0;10;6;9
-0.5120612085364691	0;11;6;9
-0.27332901293976203	0;12;6;9
-0.3324075330492945	0;13;6;9
-0.1667555921847427	0;14;6;9
-0.34628162390882955	0;15;6;9
-0.3674398458564723	0;16;6;9
-0.17457603629181542	0;17;6;9
-0.030121043561687495	0;0;7;9
0.01136892802673049	0;1;7;9
-0.240812652092989	0;2;7;9
-0.12301788136847029	0;3;7;9
0.2425578624801333	0;4;7;9
0.05454426266696431	0;5;7;9
-0.12105955309894131	0;6;7;9
-0.349323096386377	0;7;7;9
-0.5162884160534327	0;8;7;9
-0.673781579104758	0;9;7;9
0.07736781379222284	0;10;7;9
-0.5831561123012469	0;11;7;9
-0.4558220750131542	0;12;7;9
-0.6791609165771727	0;13;7;9
-0.39643070697960825	0;14;7;9
-0.2778407471256596	0;15;7;9
-0.32739850109189544	0;16;7;9
-0.1695414089845994	0;17;7;9
-0.02374953445416715	0;0;8;9
-0.06426402324950593	0;1;8;9
-0.23906158173405884	0;2;8;9
-0.10222624662192958	0;3;8;9
0.12948377582136322	0;4;8;9
-0.4690417912737698	0;5;8;9
-0.4099938395514248	0;6;8;9
-0.06440265800798418	0;7;8;9
-0.5317750375139019	0;8;8;9
-0.9626894138992682	0;9;8;9
-0.6330611739107752	0;10;8;9
-0.1453680629927185	0;11;8;9
-0.4601591720163158	0;12;8;9
-0.6439886494472074	0;13;8;9
-0.6667842530756413	0;14;8;9
-0.3222869417981112	0;15;8;9
-0.3377167817152025	0;16;8;9
-0.16985122291786026	0;17;8;9
-0.07825495183082451	0;0;9;9
-0.255866055028847	0;1;9;9
-0.08850711095826018	0;2;9;9
-0.0079393038449498	0;3;9;9
-0.17660612414534885	0;4;9;9
-0.5313618969609685	0;5;9;9
-0.5355656021950519	0;6;9;9
-0.5686413541685891	0;7;9;9
-0.45523510052817495	0;8;9;9
-0.6701417325777148	0;9;9;9
-0.9570024659216093	0;10;9;9
-0.14473874212926444	0;11;9;9
-0.6585212295961406	0;12;9;9
-0.402784572316323	0;13;9;9
-0.631139992589651	0;14;9;9
-0.25253531594193024	0;15;9;9
-0.28301029718091586	0;16;9;9
-0.19500420901694576	0;17;9;9
-0.08141023579267727	0;0;10;9
-0.17013137761363112	0;1;10;9
-0.08067272655625847	0;2;10;9
0.06279056177431017	0;3;10;9
-0.21063690741328808	0;4;10;9
-0.47542146632326726	0;5;10;9
-0.2745699965558196	0;6;10;9
-0.2914182080799059	0;7;10;9
-0.6079284677182362	0;8;10;9
-0.22721185698868565	0;9;10;9
0.013521235741481376	0;10;10;9
-0.5048524490786641	0;11;10;9
-0.5124432061106006	0;12;10;9
-0.30699598070536516	0;13;10;9
-0.4151588212256935	0;14;10;9
-0.27563250651297583	0;15;10;9
-0.240607865528735	0;16;10;9
-0.1018634243091481	0;17;10;9
-0.07360285846594085	0;0;11;9
-0.07366411826080799	0;1;11;9
-0.008211677068738496	0;2;11;9
-0.15756642063333282	0;3;11;9
-0.44389230984359307	0;4;11;9
-0.22133784955754568	0;5;11;9
-0.10507789576859616	0;6;11;9
-0.40579411389810716	0;7;11;9
-0.6709516850150693	0;8;11;9
-0.3422190816754968	0;9;11;9
0.11358997309370898	0;10;11;9
-0.35557566530139406	0;11;11;9
-0.6722357483058445	0;12;11;9
-0.24513168483949174	0;13;11;9
-0.1436186952161901	0;14;11;9
-0.18468050844465037	0;15;11;9
-0.3466585655045931	0;16;11;9
-0.06609206710355045	0;17;11;9
-0.04046124533525884	0;0;12;9
-0.10916493892894086	0;1;12;9
-0.01831095066579771	0;2;12;9
-0.08098359808074591	0;3;12;9
-0.4177016449199281	0;4;12;9
-0.42070683083321186	0;5;12;9
0.04230403454754254	0;6;12;9
-0.4184616368496256	0;7;12;9
-0.5919047287837951	0;8;12;9
-0.04089156299851922	0;9;12;9
-0.49214836941122336	0;10;12;9
-0.35031320875224675	0;11;12;9
-0.24456223371638874	0;12;12;9
-0.33779957036679725	0;13;12;9
-0.24908791285800058	0;14;12;9
-0.11499600457124617	0;15;12;9
-0.09792588979302161	0;16;12;9
-0.01966702478861885	0;17;12;9
-0.02260291917345542	0;0;13;9
-0.0002535651603866851	0;1;13;9
0.03163266387671909	0;2;13;9
-0.18592205135227316	0;3;13;9
-0.26814293629452496	0;4;13;9
0.016856192567269862	0;5;13;9
-0.26012388990382435	0;6;13;9
-0.2542067912848799	0;7;13;9
-0.23278759146074587	0;8;13;9
-0.05143703319727201	0;9;13;9
-0.3375883763613235	0;10;13;9
-0.32187055205046305	0;11;13;9
-0.2586442838301999	0;12;13;9
0.027292104040673112	0;13;13;9
-0.24045357633820716	0;14;13;9
-0.07495336530075632	0;15;13;9
0.02627635435587748	0;16;13;9
-0.013005631561235713	0;17;13;9
-0.030165920256900677	0;0;14;9
0.002710001371022617	0;1;14;9
-0.041137914345352064	0;2;14;9
5.980272913726956e-5	0;3;14;9
-0.026790876231109373	0;4;14;9
0.031157675305951257	0;5;14;9
-0.13258212521726234	0;6;14;9
-0.0989688972772303	0;7;14;9
-0.1432510049848908	0;8;14;9
-0.11606566522134358	0;9;14;9
-0.10761795977309672	0;10;14;9
-0.11361507011939155	0;11;14;9
-0.12093482799540259	0;12;14;9
-0.06232498771116609	0;13;14;9
-0.07306273849559777	0;14;14;9
-0.0352278032600585	0;15;14;9
0.028128548459933927	0;16;14;9
-0.010602000182144094	0;17;14;9
-0.009428294182041292	0;0;15;9
0.04388139799340153	0;1;15;9
-0.017962002019723852	0;2;15;9
-0.04193429193504522	0;3;15;9
0.050171027181676556	0;4;15;9
0.030468514684561212	0;5;15;9
-0.13894742142450245	0;6;15;9
-0.0035791816904549903	0;7;15;9
-0.004134536862318627	0;8;15;9
-0.08956555652505649	0;9;15;9
-0.06850075838289703	0;10;15;9
-0.04829515819513322	0;11;15;9
-0.00562627363621748	0;12;15;9
-0.04393076968112964	0;13;15;9
-0.045851338035777824	0;14;15;9
0.0038761590107891926	0;15;15;9
0.0020749446696429106	0;16;15;9
0.005667032411477524	0;17;15;9
0.01473881325010667	0;0;0;10
0.04308421608459123	0;1;0;10
0.05090663968831392	0;2;0;10
0.024045867822600517	0;3;0;10
-0.0010442462038721307	0;4;0;10
0.02756270029290449	0;5;0;10
0.06076999651526536	0;6;0;10
0.029415041167950597	0;7;0;10
-0.006579848878247557	0;8;0;10
-0.005419229850550233	0;9;0;10
-0.035309353564898956	0;10;0;10
-0.027442362962959117	0;11;0;10
-0.03618165043315609	0;12;0;10
0.02687618425786664	0;13;0;10
0.0006592037113502411	0;14;0;10
-0.048211777814143784	0;15;0;10
-0.03524863442706134	0;16;0;10
-0.011098872385595522	0;17;0;10
0.01700353201525055	0;0;1;10
0.019669969182417934	0;1;1;10
-0.032884826812396885	0;2;1;10
0.039531541764402274	0;3;1;10
0.009137663943299174	0;4;1;10
-0.019520220686344524	0;5;1;10
-0.043847144258817264	0;6;1;10
-0.02413976805996674	0;7;1;10
-0.06993003855428455	0;8;1;10
0.03258492693452072	0;9;1;10
0.043654576142414685	0;10;1;10
-0.0855931737415377	0;11;1;10
-0.1549695789457528	0;12;1;10
-0.08196900632769197	0;13;1;10
-0.00344925215378711	0;14;1;10
0.015546778388651802	0;15;1;10
-0.024626520936731254	0;16;1;10
-0.023154017976542034	0;17;1;10
0.028121544211488145	0;0;2;10
-0.012517254822413768	0;1;2;10
0.03371295547627275	0;2;2;10
-0.002313336556084177	0;3;2;10
0.15751267041810146	0;4;2;10
0.06610322952624471	0;5;2;10
0.21513885680682968	0;6;2;10
0.05536107225255962	0;7;2;10
-0.02326643563835897	0;8;2;10
0.1252551663087973	0;9;2;10
0.0837431260357454	0;10;2;10
0.30828840329965146	0;11;2;10
0.1030066169533077	0;12;2;10
0.045506236475497085	0;13;2;10
-0.05492725843301449	0;14;2;10
-0.020751342088593052	0;15;2;10
-0.027268543902237777	0;16;2;10
0.018231096052057735	0;17;2;10
0.011559801363093173	0;0;3;10
0.03971993038695921	0;1;3;10
0.11098213681562508	0;2;3;10
0.011361287324271996	0;3;3;10
0.22888679431686648	0;4;3;10
0.10453486452812985	0;5;3;10
0.10418099984957944	0;6;3;10
0.15066573742206574	0;7;3;10
0.3294270758826776	0;8;3;10
0.01274207972086256	0;9;3;10
0.16391320904071188	0;10;3;10
-0.08431484576343896	0;11;3;10
0.1224870855259635	0;12;3;10
0.11141999096959217	0;13;3;10
0.04203286735123561	0;14;3;10
0.030024494961777486	0;15;3;10
-0.06457625614501	0;16;3;10
-0.028971068084317673	0;17;3;10
0.015384083378365356	0;0;4;10
-0.03364908465917287	0;1;4;10
0.16805040808094046	0;2;4;10
0.04261837279117639	0;3;4;10
0.07942859142771634	0;4;4;10
-0.11615104222030163	0;5;4;10
-0.06477521062574108	0;6;4;10
0.29580065769055686	0;7;4;10
0.020766740279323626	0;8;4;10
-0.09526308604043254	0;9;4;10
0.05599509884236789	0;10;4;10
-0.09029888665549667	0;11;4;10
0.007728124543075241	0;12;4;10
-0.16670115081551162	0;13;4;10
-0.2435158718434635	0;14;4;10
-0.08402394110155612	0;15;4;10
-0.1742579093602614	0;16;4;10
-0.02927046334770445	0;17;4;10
0.02512587575246981	0;0;5;10
-0.0859249865122354	0;1;5;10
-0.241000688324009	0;2;5;10
0.012191900421848801	0;3;5;10
0.03570708559504714	0;4;5;10
-0.23682430250302106	0;5;5;10
-0.16112176462079306	0;6;5;10
-0.11758212850891696	0;7;5;10
-0.1379714157281441	0;8;5;10
-0.31370688357749044	0;9;5;10
-0.5021058254069333	0;10;5;10
-0.12217584070495391	0;11;5;10
-0.09990818515656574	0;12;5;10
0.011561385576847927	0;13;5;10
-0.06448278170667213	0;14;5;10
-0.04846876306519042	0;15;5;10
-0.3130516095462284	0;16;5;10
-0.04687155100600816	0;17;5;10
-0.033131845109371214	0;0;6;10
-0.2137671150283314	0;1;6;10
-0.24059268169489478	0;2;6;10
0.10218819315824745	0;3;6;10
-0.10890800289524268	0;4;6;10
0.12207628704659183	0;5;6;10
0.11293479460930747	0;6;6;10
-0.06262079506687071	0;7;6;10
-0.43303022919880113	0;8;6;10
-0.5862872461394442	0;9;6;10
-0.06521220331524931	0;10;6;10
-0.13730944586806476	0;11;6;10
-0.5317176935450991	0;12;6;10
-0.31763019599366205	0;13;6;10
-0.03916078150932473	0;14;6;10
-0.022487181308824673	0;15;6;10
-0.30333783224623284	0;16;6;10
-0.12651351032044653	0;17;6;10
-0.038119252394432736	0;0;7;10
-0.17580199059058405	0;1;7;10
-0.011923242375552161	0;2;7;10
0.07637273489857739	0;3;7;10
-0.0922271020039403	0;4;7;10
-0.1399870676246418	0;5;7;10
-0.07661463675493532	0;6;7;10
-0.09638834406358256	0;7;7;10
-0.41830875016850433	0;8;7;10
-0.8667547782857399	0;9;7;10
-0.16824659943677034	0;10;7;10
0.1814260593158908	0;11;7;10
-0.11702316029606206	0;12;7;10
-0.2907840750124314	0;13;7;10
-0.46521236104373676	0;14;7;10
-0.2692930843171046	0;15;7;10
-0.38734580935524326	0;16;7;10
-0.11692693528120227	0;17;7;10
-0.04714913299871096	0;0;8;10
-0.13205176051830705	0;1;8;10
0.005493858193447837	0;2;8;10
0.13554498137769505	0;3;8;10
-0.28489741160557286	0;4;8;10
-0.2765659204364543	0;5;8;10
0.22728977351039842	0;6;8;10
-0.39182685117466465	0;7;8;10
-0.7233341367485796	0;8;8;10
-0.4198394016555526	0;9;8;10
-0.4399378377671688	0;10;8;10
-0.4040291244069779	0;11;8;10
-0.14806973278987623	0;12;8;10
-0.27890580902542655	0;13;8;10
-0.2530394097916489	0;14;8;10
-0.21379900688737113	0;15;8;10
-0.4206622114649455	0;16;8;10
-0.1029099834071836	0;17;8;10
-0.06670993133969583	0;0;9;10
-0.06692606403856832	0;1;9;10
-0.11243598495570156	0;2;9;10
0.1333469297883032	0;3;9;10
-0.2531065858457732	0;4;9;10
-0.1343059077693851	0;5;9;10
-0.14241350048615603	0;6;9;10
-0.4982626583071092	0;7;9;10
-0.4381450947315303	0;8;9;10
-0.2500817070997757	0;9;9;10
-0.18714054435132832	0;10;9;10
-0.275349684823835	0;11;9;10
-0.4992340009809283	0;12;9;10
-0.5544568987342269	0;13;9;10
-0.253054375337559	0;14;9;10
-0.278341397107955	0;15;9;10
-0.22851046721611304	0;16;9;10
-0.07092075560350326	0;17;9;10
-0.09011223842606916	0;0;10;10
-0.07672644026639379	0;1;10;10
-0.07370568911063916	0;2;10;10
-0.0665241263598069	0;3;10;10
-0.06267469228939174	0;4;10;10
0.10663478616646492	0;5;10;10
-0.13738485542619647	0;6;10;10
-0.6337330390020074	0;7;10;10
-0.255346052244136	0;8;10;10
-0.3418186627313346	0;9;10;10
-0.3130715211505718	0;10;10;10
-0.3490008003828547	0;11;10;10
-0.27782654523878975	0;12;10;10
-0.605148442449796	0;13;10;10
-0.41897008827303256	0;14;10;10
-0.3861733902201433	0;15;10;10
-0.1966076195787434	0;16;10;10
-0.12510504499542038	0;17;10;10
-0.09809469976322271	0;0;11;10
-0.13611611359690842	0;1;11;10
-0.138078583549149	0;2;11;10
-0.22608484375256654	0;3;11;10
-0.0769490965490817	0;4;11;10
-0.1865773832495853	0;5;11;10
-0.4363419925809784	0;6;11;10
-0.7074266603077746	0;7;11;10
-0.46281934000331765	0;8;11;10
-0.7211596919982286	0;9;11;10
-0.7798044940153669	0;10;11;10
-0.7222804162654464	0;11;11;10
-0.3412139491325957	0;12;11;10
-0.5439152846743083	0;13;11;10
-0.5506074773505912	0;14;11;10
-0.2617892595306145	0;15;11;10
-0.07372982783597652	0;16;11;10
-0.11480082734557587	0;17;11;10
-0.08630793726503266	0;0;12;10
-0.10749574748877334	0;1;12;10
-0.1948308908190312	0;2;12;10
-0.14200838450524533	0;3;12;10
-0.2083853741648095	0;4;12;10
-0.42462700937771836	0;5;12;10
-0.372018903991096	0;6;12;10
-0.4199899119375338	0;7;12;10
-0.2906192610765892	0;8;12;10
-0.6077858658035072	0;9;12;10
-0.5871994887742941	0;10;12;10
-0.5592766331540556	0;11;12;10
-0.7395990925168213	0;12;12;10
-0.6353044734834181	0;13;12;10
-0.28488148845936484	0;14;12;10
-0.19637230997736987	0;15;12;10
-0.14381424140335453	0;16;12;10
-0.09706501870663709	0;17;12;10
-0.05286956034487563	0;0;13;10
-0.05721045583363847	0;1;13;10
-0.17364883703111575	0;2;13;10
-0.0911934337651267	0;3;13;10
-0.009295353712265949	0;4;13;10
-0.44661984159779367	0;5;13;10
-0.35172112405204026	0;6;13;10
-0.13893667666917858	0;7;13;10
-0.28688398916171	0;8;13;10
-0.49296048714720136	0;9;13;10
-0.40843029984599716	0;10;13;10
-0.32260259716384343	0;11;13;10
-0.41624917381476745	0;12;13;10
-0.46564238751077613	0;13;13;10
-0.21417849128893865	0;14;13;10
-0.041244419131408104	0;15;13;10
-0.08935987941706287	0;16;13;10
-0.05840525383554357	0;17;13;10
-0.03655527584681529	0;0;14;10
-0.0600781962619672	0;1;14;10
0.02105622485371742	0;2;14;10
-0.09144933320389666	0;3;14;10
-0.1482297877029978	0;4;14;10
-0.25972245260179194	0;5;14;10
-0.21556642571975412	0;6;14;10
-0.23790651977782268	0;7;14;10
-0.31233229129996337	0;8;14;10
-0.3540554093746218	0;9;14;10
-0.32813472081093353	0;10;14;10
-0.3018417872573792	0;11;14;10
-0.18836034672399993	0;12;14;10
-0.18421779114885037	0;13;14;10
-0.1205901099971587	0;14;14;10
-0.031805582262554685	0;15;14;10
0.002309194062189927	0;16;14;10
-0.004175717339670433	0;17;14;10
-0.0008868561433376815	0;0;15;10
-0.05910086415577017	0;1;15;10
-0.04553980917947382	0;2;15;10
0.021132273521354408	0;3;15;10
-0.06695146511021154	0;4;15;10
-0.19042129905626637	0;5;15;10
-0.012025270657148066	0;6;15;10
-0.12455028329205296	0;7;15;10
