value	ix
0.8476217773707124	1;0;2;5;9
0.32268178566126915	0;1;2;5;9
0.2740279373982164	1;1;2;5;9
0.9991956058257354	0;2;2;5;9
0.34725621528560846	1;2;2;5;9
0.570832832512479	0;0;3;5;9
0.5971743356833927	1;0;3;5;9
0.3695627068557099	0;1;3;5;9
0.33116060035583095	1;1;3;5;9
0.884966502405732	0;2;3;5;9
0.15999802122924733	1;2;3;5;9
0.28863569128540845	0;0;4;5;9
0.30865654679377896	1;0;4;5;9
0.5055639393868179	0;1;4;5;9
0.49154514579957276	1;1;4;5;9
0.7259387300127507	0;2;4;5;9
0.016675075604150713	1;2;4;5;9
0.33167684066457226	0;0;5;5;9
0.4975960612379191	1;0;5;5;9
0.9121099999077067	0;1;5;5;9
0.045063831126060716	1;1;5;5;9
0.7568612362623552	0;2;5;5;9
0.7591313319930091	1;2;5;5;9
0.5664025580594869	0;0;6;5;9
0.7097095314551924	1;0;6;5;9
0.36859728176542905	0;1;6;5;9
0.36123729735969756	1;1;6;5;9
0.3896935120868317	0;2;6;5;9
0.38304425255533014	1;2;6;5;9
0.8122617651182851	0;0;7;5;9
0.3949384023192086	1;0;7;5;9
0.04478465883130811	0;1;7;5;9
0.03998943101654251	1;1;7;5;9
0.9341581579976963	0;2;7;5;9
0.5084004256848569	1;2;7;5;9
0.7840648823030336	0;0;8;5;9
0.5037441418840094	1;0;8;5;9
0.5962583755304214	0;1;8;5;9
0.348120992065182	1;1;8;5;9
0.991888583332289	0;2;8;5;9
0.5862783231294868	1;2;8;5;9
0.8883026536217602	0;0;9;5;9
0.19007004381124926	1;0;9;5;9
0.22975824129603573	0;1;9;5;9
0.24834283585557815	1;1;9;5;9
0.39731585313166295	0;2;9;5;9
0.951432677987593	1;2;9;5;9
0.4114650609476638	0;0;0;6;9
0.3178683674162186	1;0;0;6;9
0.32937867022083633	0;1;0;6;9
0.21267647080409757	1;1;0;6;9
0.35579435002221493	0;2;0;6;9
0.679803507889426	1;2;0;6;9
0.09882368271820208	0;0;1;6;9
0.7351232794144562	1;0;1;6;9
0.13640444540733276	0;1;1;6;9
0.3010387498245799	1;1;1;6;9
0.7407061081809303	0;2;1;6;9
0.19746448201660005	1;2;1;6;9
0.3098122024528016	0;0;2;6;9
0.7887944044739814	1;0;2;6;9
0.14819342206979091	0;1;2;6;9
0.6255603514890566	1;1;2;6;9
0.2202456507225865	0;2;2;6;9
0.9360769582227311	1;2;2;6;9
0.14599868191071885	0;0;3;6;9
0.15865839007343574	1;0;3;6;9
0.4841923891887634	0;1;3;6;9
0.34814269799386754	1;1;3;6;9
0.5667566221444422	0;2;3;6;9
0.45236480109585386	1;2;3;6;9
0.7920304735163708	0;0;4;6;9
0.9535741827431083	1;0;4;6;9
0.28489128321122714	0;1;4;6;9
0.3072635148051748	1;1;4;6;9
0.1794991379969375	0;2;4;6;9
0.8783545743052756	1;2;4;6;9
0.7640921858263074	0;0;5;6;9
0.9950157498188099	1;0;5;6;9
0.8857034581412233	0;1;5;6;9
0.7518310679357574	1;1;5;6;9
0.6063390004417275	0;2;5;6;9
0.9225783791068225	1;2;5;6;9
0.32061580071168105	0;0;6;6;9
0.8392645074062155	1;0;6;6;9
0.20065675584868115	0;1;6;6;9
0.12201413898912494	1;1;6;6;9
0.4513190000914358	0;2;6;6;9
0.1974204152586152	1;2;6;6;9
0.8752084372068321	0;0;7;6;9
0.9307658787852757	1;0;7;6;9
0.8046310502528464	0;1;7;6;9
0.06926379899265411	1;1;7;6;9
0.8628338340397828	0;2;7;6;9
0.1946065360218403	1;2;7;6;9
0.43028149685184713	0;0;8;6;9
0.05261333368528498	1;0;8;6;9
0.38920992897130646	0;1;8;6;9
0.4009276416475378	1;1;8;6;9
0.7063243927588732	0;2;8;6;9
0.18499392596731568	1;2;8;6;9
0.21042546184881084	0;0;9;6;9
0.707001520119297	1;0;9;6;9
0.5167405482588638	0;1;9;6;9
0.9295737211953032	1;1;9;6;9
0.6741044722317215	0;2;9;6;9
0.6173290983847033	1;2;9;6;9
0.2989504223485411	0;0;0;7;9
0.2680996255473247	1;0;0;7;9
0.8064971038515343	0;1;0;7;9
0.20899363899171042	1;1;0;7;9
0.9207672782881622	0;2;0;7;9
0.1555003119481022	1;2;0;7;9
0.6655718996394326	0;0;1;7;9
0.7468367190258622	1;0;1;7;9
0.10515511276687639	0;1;1;7;9
0.8032134674507272	1;1;1;7;9
0.13402455121018386	0;2;1;7;9
0.9146242654505454	1;2;1;7;9
0.01892025883535009	0;0;2;7;9
0.0040660979915696505	1;0;2;7;9
0.3171738807741704	0;1;2;7;9
0.4429496641741486	1;1;2;7;9
0.31379894450509616	0;2;2;7;9
0.2580768603610888	1;2;2;7;9
0.3552492077148668	0;0;3;7;9
0.004097354981436263	1;0;3;7;9
0.18182318470716585	0;1;3;7;9
0.5766250084939093	1;1;3;7;9
0.4633455314272721	0;2;3;7;9
0.1488531886646951	1;2;3;7;9
0.8295936505872921	0;0;4;7;9
0.7471965943045067	1;0;4;7;9
0.6500795508911859	0;1;4;7;9
0.7993822147260792	1;1;4;7;9
0.1037621982400323	0;2;4;7;9
0.16392113180074674	1;2;4;7;9
0.2531995780601499	0;0;5;7;9
0.5859350704107609	1;0;5;7;9
0.20539215966640145	0;1;5;7;9
0.8370287201216655	1;1;5;7;9
0.9344543714866751	0;2;5;7;9
0.13625284289149087	1;2;5;7;9
0.8205673013257633	0;0;6;7;9
0.3119138941552857	1;0;6;7;9
0.11532805726557882	0;1;6;7;9
0.9901279670601351	1;1;6;7;9
0.7200596622691859	0;2;6;7;9
0.8672562798417762	1;2;6;7;9
0.04649175083669288	0;0;7;7;9
0.2940545577372966	1;0;7;7;9
0.7863153859497398	0;1;7;7;9
0.8738064971409729	1;1;7;7;9
0.3766498203229014	0;2;7;7;9
0.374612708097688	1;2;7;7;9
0.32762905699556377	0;0;8;7;9
0.4912490864284502	1;0;8;7;9
0.12174908391166728	0;1;8;7;9
0.41610324943670984	1;1;8;7;9
0.22008137923790794	0;2;8;7;9
0.4280390611221354	1;2;8;7;9
0.20191920072189418	0;0;9;7;9
0.7919535588359956	1;0;9;7;9
0.43324706564026005	0;1;9;7;9
0.556452825998418	1;1;9;7;9
0.43116917597434457	0;2;9;7;9
0.2344037708598652	1;2;9;7;9
0.10905367159436175	0;0;0;8;9
0.8753829294608082	1;0;0;8;9
0.9027342042438671	0;1;0;8;9
0.8071880778343179	1;1;0;8;9
0.8892593250834584	0;2;0;8;9
0.6408425313610886	1;2;0;8;9
0.48192822601691176	0;0;1;8;9
0.65563467485526	1;0;1;8;9
0.8309681258630315	0;1;1;8;9
0.18110598690043078	1;1;1;8;9
0.9395875383388137	0;2;1;8;9
0.9163766735517005	1;2;1;8;9
0.7404070213791307	0;0;2;8;9
0.08468664257003189	1;0;2;8;9
0.487412608192783	0;1;2;8;9
0.7446864223267085	1;1;2;8;9
0.6442175732830706	0;2;2;8;9
0.7162732960801506	1;2;2;8;9
0.36584649144571135	0;0;3;8;9
0.46760977755158306	1;0;3;8;9
0.5749462265461924	0;1;3;8;9
0.19838748531923867	1;1;3;8;9
0.7510099408284632	0;2;3;8;9
0.26492794078123105	1;2;3;8;9
0.3546108755048958	0;0;4;8;9
0.05562320390166464	1;0;4;8;9
0.9014817164740536	0;1;4;8;9
0.8102064049850719	1;1;4;8;9
0.2860343054928547	0;2;4;8;9
0.5096510791089761	1;2;4;8;9
0.21340881043643534	0;0;5;8;9
0.31319144318730663	1;0;5;8;9
0.5632660637889322	0;1;5;8;9
0.7371504585214219	1;1;5;8;9
0.8919714755283401	0;2;5;8;9
0.34262657062535506	1;2;5;8;9
0.570922637520646	0;0;6;8;9
0.30599279847492156	1;0;6;8;9
0.7421466377903685	0;1;6;8;9
0.8856138454235263	1;1;6;8;9
0.3682555225705306	0;2;6;8;9
0.38701665510367844	1;2;6;8;9
0.39637907747282375	0;0;7;8;9
0.3671358175800652	1;0;7;8;9
0.9790796644480579	0;1;7;8;9
0.7404658456506248	1;1;7;8;9
0.7540019352003018	0;2;7;8;9
0.3247299693327852	1;2;7;8;9
0.7093920544869337	0;0;8;8;9
0.7439605428139466	1;0;8;8;9
0.7255850315439853	0;1;8;8;9
0.011615291991277088	1;1;8;8;9
0.8058534804891184	0;2;8;8;9
0.6591071380980797	1;2;8;8;9
0.1115619779523831	0;0;9;8;9
0.7007385157914263	1;0;9;8;9
0.9439127781601415	0;1;9;8;9
0.0998010570739456	1;1;9;8;9
0.11248678328313155	0;2;9;8;9
0.8384002984953713	1;2;9;8;9
0.4677789392918552	0;0;0;9;9
0.36433322292222425	1;0;0;9;9
0.2243553649384058	0;1;0;9;9
0.6575735436376562	1;1;0;9;9
0.559889457216761	0;2;0;9;9
0.47862155584990984	1;2;0;9;9
0.7361701524562188	0;0;1;9;9
0.2324481354831589	1;0;1;9;9
0.47534164245232624	0;1;1;9;9
0.5718867330671786	1;1;1;9;9
0.5490978153213073	0;2;1;9;9
0.16073709789581603	1;2;1;9;9
0.13130657361255604	0;0;2;9;9
0.7175306509513071	1;0;2;9;9
0.1954084246607588	0;1;2;9;9
0.2508528732390236	1;1;2;9;9
0.6959926779913552	0;2;2;9;9
0.21553183782758234	1;2;2;9;9
0.6176424320368288	0;0;3;9;9
0.8194595634079469	1;0;3;9;9
0.7874785090256176	0;1;3;9;9
0.2779917309944244	1;1;3;9;9
0.8468870151163401	0;2;3;9;9
0.9323256914339053	1;2;3;9;9
0.9007907268244213	0;0;4;9;9
0.629934903595945	1;0;4;9;9
0.11637165739141841	0;1;4;9;9
0.8249510607580799	1;1;4;9;9
0.7577299281778751	0;2;4;9;9
0.36836600345658277	1;2;4;9;9
0.6229883959833733	0;0;5;9;9
0.3451335959998627	1;0;5;9;9
0.3623844077145675	0;1;5;9;9
0.031219858945140455	1;1;5;9;9
0.5043233858187834	0;2;5;9;9
0.3993041781679043	1;2;5;9;9
0.8947297339059954	0;0;6;9;9
0.24825210525202146	1;0;6;9;9
0.27991165388933203	0;1;6;9;9
0.22694718945573666	1;1;6;9;9
0.1691878706246066	0;2;6;9;9
0.24752331783223025	1;2;6;9;9
0.5271018275710284	0;0;7;9;9
0.27659584723631725	1;0;7;9;9
0.46440784754400344	0;1;7;9;9
0.5183323854396278	1;1;7;9;9
0.8225702144982476	0;2;7;9;9
0.2642806405007172	1;2;7;9;9
0.8497350548839724	0;0;8;9;9
0.7052154003864994	1;0;8;9;9
0.535052506248813	0;1;8;9;9
0.7086255101161625	1;1;8;9;9
0.9194391958626591	0;2;8;9;9
0.8695162580258833	1;2;8;9;9
0.17532876926939278	0;0;9;9;9
0.5551778869626576	1;0;9;9;9
0.4337430637094284	0;1;9;9;9
0.055693714743696665	1;1;9;9;9
0.7826764737231937	0;2;9;9;9
0.4380187587299811	1;2;9;9;9
0.8436442854215049	0;0;0;10;9
0.14095130231979747	1;0;0;10;9
0.4961479309489438	0;1;0;10;9
0.8035788540901889	1;1;0;10;9
0.5283126896052441	0;2;0;10;9
0.9898186390581138	1;2;0;10;9
0.3961645201118775	0;0;1;10;9
0.5519130790356719	1;0;1;10;9
0.29649460939896843	0;1;1;10;9
0.5940906601819207	1;1;1;10;9
0.3414549598257308	0;2;1;10;9
0.5847283067067306	1;2;1;10;9
0.7778072789005264	0;0;2;10;9
0.10144166018189282	1;0;2;10;9
0.9881347959052109	0;1;2;10;9
0.7710260529755111	1;1;2;10;9
0.4870616325331065	0;2;2;10;9
0.7271765659613967	1;2;2;10;9
0.9314893679192353	0;0;3;10;9
0.2959669418070998	1;0;3;10;9
0.47748089831264107	0;1;3;10;9
0.19522064941870254	1;1;3;10;9
0.01858397422776359	0;2;3;10;9
0.9495306770985859	1;2;3;10;9
0.4913229700812174	0;0;4;10;9
0.6773720161791823	1;0;4;10;9
0.8535375421478708	0;1;4;10;9
0.3108330306468161	1;1;4;10;9
0.10292773311668979	0;2;4;10;9
0.48716475760185274	1;2;4;10;9
0.6886184870472172	0;0;5;10;9
0.4480931999723454	1;0;5;10;9
0.39229379393353025	0;1;5;10;9
0.6793332190741892	1;1;5;10;9
0.6614429649155733	0;2;5;10;9
0.7312230248434264	1;2;5;10;9
0.2603180047439775	0;0;6;10;9
0.12788819732968526	1;0;6;10;9
0.8934443702687984	0;1;6;10;9
0.764996132605392	1;1;6;10;9
0.41229292196684875	0;2;6;10;9
0.7877363314890307	1;2;6;10;9
0.17675500121932686	0;0;7;10;9
0.7869900120830446	1;0;7;10;9
0.03639879159466375	0;1;7;10;9
0.18546759507519273	1;1;7;10;9
0.6904750722383606	0;2;7;10;9
0.4267179151307974	1;2;7;10;9
0.3831592044627288	0;0;8;10;9
0.03453244211187867	1;0;8;10;9
0.529125618355385	0;1;8;10;9
0.9998589559525544	1;1;8;10;9
0.7195355966165229	0;2;8;10;9
0.26840111429456237	1;2;8;10;9
0.49243962965674704	0;0;9;10;9
0.3982595167652794	1;0;9;10;9
0.6632184807505139	0;1;9;10;9
0.11307705001829294	1;1;9;10;9
0.11871295943480065	0;2;9;10;9
0.004881200490820969	1;2;9;10;9
0.1056676383054802	0;0;0;0;10
0.21445309608427965	1;0;0;0;10
0.6479734505377988	0;1;0;0;10
0.889547252034272	1;1;0;0;10
0.5937200045824149	0;2;0;0;10
0.18004386814440854	1;2;0;0;10
0.21717641194448944	0;0;1;0;10
0.3596744304196333	1;0;1;0;10
0.3439432629875969	0;1;1;0;10
0.19914883587657561	1;1;1;0;10
0.46327784481023415	0;2;1;0;10
0.5729383821155256	1;2;1;0;10
0.8556291517671897	0;0;2;0;10
0.4193568498674618	1;0;2;0;10
0.4678738464276835	0;1;2;0;10
0.5849099864941851	1;1;2;0;10
0.9757236960280378	0;2;2;0;10
0.6606473927108878	1;2;2;0;10
0.8723538856385036	0;0;3;0;10
0.6165435702920894	1;0;3;0;10
0.6991070581803562	0;1;3;0;10
0.8169447924988453	1;1;3;0;10
0.24019072396397623	0;2;3;0;10
0.8104947483449005	1;2;3;0;10
0.158103510708554	0;0;4;0;10
0.5737202358366489	1;0;4;0;10
0.6763315996087473	0;1;4;0;10
0.5257317968568278	1;1;4;0;10
0.7378353428845401	0;2;4;0;10
0.8374020137146543	1;2;4;0;10
0.34710593461302586	0;0;5;0;10
0.8392212145227	1;0;5;0;10
0.8263822547849935	0;1;5;0;10
0.29274064373615216	1;1;5;0;10
0.707082192693083	0;2;5;0;10
0.26356344958031386	1;2;5;0;10
0.43462108526182774	0;0;6;0;10
0.7524043403561731	1;0;6;0;10
0.44419249422261453	0;1;6;0;10
0.8002067783745237	1;1;6;0;10
0.6509632576912241	0;2;6;0;10
0.39030880685622926	1;2;6;0;10
0.20937394628097716	0;0;7;0;10
0.4407161777946884	1;0;7;0;10
0.7301373208778474	0;1;7;0;10
0.12303954872821254	1;1;7;0;10
0.08772271354615979	0;2;7;0;10
0.8698231463165678	1;2;7;0;10
0.7714267993071102	0;0;8;0;10
0.2783967827273546	1;0;8;0;10
0.3701986186435402	0;1;8;0;10
0.540782853099	1;1;8;0;10
0.37593115753283035	0;2;8;0;10
0.9059429883696197	1;2;8;0;10
0.14281349344581673	0;0;9;0;10
0.12918883834557104	1;0;9;0;10
0.5535367455419387	0;1;9;0;10
0.20423217167179453	1;1;9;0;10
0.44974521740200335	0;2;9;0;10
0.3168092721735907	1;2;9;0;10
0.8425267609606042	0;0;0;1;10
0.024490544375767254	1;0;0;1;10
0.7466457521176766	0;1;0;1;10
0.8926508263418718	1;1;0;1;10
0.848525032990767	0;2;0;1;10
0.9517166656437797	1;2;0;1;10
0.648157141944002	0;0;1;1;10
0.1716800976983095	1;0;1;1;10
0.030972948158843217	0;1;1;1;10
0.622536375090782	1;1;1;1;10
0.3569156761159249	0;2;1;1;10
0.8854783653523117	1;2;1;1;10
0.15696200842140273	0;0;2;1;10
0.1705804103901465	1;0;2;1;10
0.7288187692519108	0;1;2;1;10
0.2388189936597649	1;1;2;1;10
0.8521682032615285	0;2;2;1;10
0.6816909882852884	1;2;2;1;10
0.8753434929020574	0;0;3;1;10
0.29214514867944286	1;0;3;1;10
0.6780452314863621	0;1;3;1;10
0.9859059165827848	1;1;3;1;10
0.8130001264413809	0;2;3;1;10
0.17387063516177093	1;2;3;1;10
0.14664721902966127	0;0;4;1;10
0.22927340641155447	1;0;4;1;10
0.18970417279717244	0;1;4;1;10
0.6198368518052091	1;1;4;1;10
0.23371343342113926	0;2;4;1;10
0.679913091099215	1;2;4;1;10
0.7248352590232652	0;0;5;1;10
0.5355302132917732	1;0;5;1;10
0.7584719212469417	0;1;5;1;10
0.5145465373337241	1;1;5;1;10
0.5478441018386702	0;2;5;1;10
0.899656683307889	1;2;5;1;10
0.7519125747875501	0;0;6;1;10
0.7352875192670796	1;0;6;1;10
0.5224155614761894	0;1;6;1;10
0.9644629678437575	1;1;6;1;10
0.5037941385753528	0;2;6;1;10
0.9507004049446908	1;2;6;1;10
0.20695689097626158	0;0;7;1;10
0.4891972434820884	1;0;7;1;10
0.44624603403628815	0;1;7;1;10
0.8459195812784515	1;1;7;1;10
0.6999558241128743	0;2;7;1;10
0.4083995570274872	1;2;7;1;10
0.2979489385631584	0;0;8;1;10
0.15772247052802713	1;0;8;1;10
0.2673796442465477	0;1;8;1;10
0.6019246383163028	1;1;8;1;10
0.7970983634210513	0;2;8;1;10
0.10605213875018782	1;2;8;1;10
0.7057487517612409	0;0;9;1;10
0.27138621562518805	1;0;9;1;10
0.8819497567585688	0;1;9;1;10
0.3691752091139726	1;1;9;1;10
0.3124817873190011	0;2;9;1;10
0.2713198009608573	1;2;9;1;10
0.24134093592583317	0;0;0;2;10
0.3510984937315591	1;0;0;2;10
0.5787170988190402	0;1;0;2;10
0.7316450970734418	1;1;0;2;10
0.7263112008241888	0;2;0;2;10
0.8908162031215034	1;2;0;2;10
4.0594219962830635e-5	0;0;1;2;10
0.6893979979070028	1;0;1;2;10
0.6040667829661521	0;1;1;2;10
0.06528426497185302	1;1;1;2;10
0.07525335915189157	0;2;1;2;10
0.9659819072131239	1;2;1;2;10
0.6970745386572983	0;0;2;2;10
0.5123382955010745	1;0;2;2;10
0.42883754458300727	0;1;2;2;10
0.12652835117837347	1;1;2;2;10
0.4278687037470468	0;2;2;2;10
0.801232945917119	1;2;2;2;10
0.29660007318069237	0;0;3;2;10
0.4553785313305516	1;0;3;2;10
0.5220026130929136	0;1;3;2;10
0.4859403753494995	1;1;3;2;10
0.7631044593502179	0;2;3;2;10
0.6113191314774957	1;2;3;2;10
0.8835288563699213	0;0;4;2;10
0.7712333927231139	1;0;4;2;10
0.2330462291878117	0;1;4;2;10
0.29380893190298996	1;1;4;2;10
0.8880544647538189	0;2;4;2;10
0.3464704989523266	1;2;4;2;10
0.9654191002634551	0;0;5;2;10
0.3677682729043694	1;0;5;2;10
0.7492418965519492	0;1;5;2;10
0.5520027238600911	1;1;5;2;10
0.20132874090751907	0;2;5;2;10
0.3556688825388077	1;2;5;2;10
0.1593268757074222	0;0;6;2;10
0.7124528060853501	1;0;6;2;10
0.7734462990306514	0;1;6;2;10
0.6811037490101473	1;1;6;2;10
0.7570519119048347	0;2;6;2;10
0.3868974241218164	1;2;6;2;10
0.21574309849083662	0;0;7;2;10
0.4044312594016455	1;0;7;2;10
0.0925435959158396	0;1;7;2;10
0.42740750271473105	1;1;7;2;10
0.19733100978832274	0;2;7;2;10
0.6787449129618637	1;2;7;2;10
0.002447361465473641	0;0;8;2;10
0.8580712395171999	1;0;8;2;10
0.634984073720174	0;1;8;2;10
0.6774411101580573	1;1;8;2;10
0.26460428513557965	0;2;8;2;10
0.08172543424089995	1;2;8;2;10
0.830623761751051	0;0;9;2;10
0.8580718175452677	1;0;9;2;10
0.37228416309104095	0;1;9;2;10
0.45970738655498766	1;1;9;2;10
0.24818390671153656	0;2;9;2;10
0.7257361673792238	1;2;9;2;10
0.8607750869801443	0;0;0;3;10
0.34608369445790244	1;0;0;3;10
0.8706594253137911	0;1;0;3;10
0.3373612744376293	1;1;0;3;10
0.42264285735080787	0;2;0;3;10
0.23694489608303138	1;2;0;3;10
0.7909498986912615	0;0;1;3;10
0.36091173857423753	1;0;1;3;10
0.7123411562423738	0;1;1;3;10
0.8022902880834895	1;1;1;3;10
0.6160220643508194	0;2;1;3;10
0.12689016503910677	1;2;1;3;10
0.840036170603196	0;0;2;3;10
0.13567242990061734	1;0;2;3;10
0.5132690048044553	0;1;2;3;10
0.4864490682586884	1;1;2;3;10
0.07507295228642863	0;2;2;3;10
0.843682868989418	1;2;2;3;10
0.6621022012589064	0;0;3;3;10
0.4385033913367413	1;0;3;3;10
0.009800068105523696	0;1;3;3;10
0.6374522560044271	1;1;3;3;10
0.47059568778848826	0;2;3;3;10
0.35619603393896826	1;2;3;3;10
0.8646129191252694	0;0;4;3;10
0.8742103870973852	1;0;4;3;10
0.6457327922094824	0;1;4;3;10
0.5086086119230975	1;1;4;3;10
0.5033260319579611	0;2;4;3;10
0.5354173380473533	1;2;4;3;10
0.9739997007833592	0;0;5;3;10
0.24101016406251885	1;0;5;3;10
0.5499998930586485	0;1;5;3;10
0.9179838079120446	1;1;5;3;10
0.4748620534899426	0;2;5;3;10
0.663615021474941	1;2;5;3;10
0.8705649354730984	0;0;6;3;10
0.1414128865745401	1;0;6;3;10
0.7101863836021944	0;1;6;3;10
0.733135245920737	1;1;6;3;10
0.8145085936783947	0;2;6;3;10
0.5947289223745176	1;2;6;3;10
0.7214033706991403	0;0;7;3;10
0.3945967926192895	1;0;7;3;10
0.05853722186123411	0;1;7;3;10
0.8956171806390594	1;1;7;3;10
0.5801367136098043	0;2;7;3;10
0.8997196972898183	1;2;7;3;10
0.8974944388889445	0;0;8;3;10
0.12391625199674605	1;0;8;3;10
0.5539644767834646	0;1;8;3;10
0.7916928422438061	1;1;8;3;10
0.6273536218263005	0;2;8;3;10
0.03897566514522888	1;2;8;3;10
0.40841626037213863	0;0;9;3;10
0.760328955748814	1;0;9;3;10
0.4490696897993498	0;1;9;3;10
0.13182024097972	1;1;9;3;10
0.22756329899218475	0;2;9;3;10
0.6678600880812855	1;2;9;3;10
0.8260814968073453	0;0;0;4;10
0.1724285604429705	1;0;0;4;10
0.5798908781862557	0;1;0;4;10
0.30046874036225457	1;1;0;4;10
0.576196675904167	0;2;0;4;10
0.9661901581897501	1;2;0;4;10
0.11628836292952971	0;0;1;4;10
0.45886579087795365	1;0;1;4;10
0.37338315667541044	0;1;1;4;10
0.8031074525794182	1;1;1;4;10
0.1372699200678531	0;2;1;4;10
0.0012914689059302376	1;2;1;4;10
0.8412390461237074	0;0;2;4;10
0.6372356572241913	1;0;2;4;10
0.38726634657452186	0;1;2;4;10
0.30935989909816275	1;1;2;4;10
0.22173422757480332	0;2;2;4;10
0.318328489472804	1;2;2;4;10
0.2155963143559929	0;0;3;4;10
0.9371938794877699	1;0;3;4;10
0.35042388769805144	0;1;3;4;10
0.18867948111621136	1;1;3;4;10
0.5669321869573698	0;2;3;4;10
0.9332434371416227	1;2;3;4;10
0.7869548723449311	0;0;4;4;10
0.046029774270544443	1;0;4;4;10
0.2737431981335767	0;1;4;4;10
0.7138151624253108	1;1;4;4;10
0.3971163504932349	0;2;4;4;10
0.5872111393057444	1;2;4;4;10
0.5396090424619548	0;0;5;4;10
0.3193464662157377	1;0;5;4;10
0.27113685081230354	0;1;5;4;10
0.8602952454246788	1;1;5;4;10
0.4731078870588932	0;2;5;4;10
0.455685842230114	1;2;5;4;10
0.7151420646362547	0;0;6;4;10
0.3420445647908159	1;0;6;4;10
0.5101212280273757	0;1;6;4;10
0.26082902548869136	1;1;6;4;10
0.45606763555944907	0;2;6;4;10
0.4360887985237101	1;2;6;4;10
0.8620245203215584	0;0;7;4;10
0.687120272118704	1;0;7;4;10
0.7291151212786238	0;1;7;4;10
0.7278100298516417	1;1;7;4;10
0.6160399476797409	0;2;7;4;10
0.25066683224792774	1;2;7;4;10
0.4734862599210514	0;0;8;4;10
0.30362660983495293	1;0;8;4;10
0.030547796586087417	0;1;8;4;10
0.24411088425655114	1;1;8;4;10
0.5739633688396486	0;2;8;4;10
0.5385893880899646	1;2;8;4;10
0.7441971661339133	0;0;9;4;10
0.9025980614261613	1;0;9;4;10
0.07167043721617028	0;1;9;4;10
0.41234459356977315	1;1;9;4;10
0.721058066361141	0;2;9;4;10
0.5413755690198956	1;2;9;4;10
0.9755688275010268	0;0;0;5;10
0.8897647729696012	1;0;0;5;10
0.5547446355604286	0;1;0;5;10
0.9338298192023464	1;1;0;5;10
0.895828188560617	0;2;0;5;10
0.4400152071206984	1;2;0;5;10
0.6281430916707278	0;0;1;5;10
0.4901321399544041	1;0;1;5;10
0.5585262681885743	0;1;1;5;10
0.4108814477596894	1;1;1;5;10
0.5580539808484253	0;2;1;5;10
0.7095186982943886	1;2;1;5;10
0.2752569903833706	0;0;2;5;10
0.9959694026214903	1;0;2;5;10
0.07446462123148723	0;1;2;5;10
0.21142650939758556	1;1;2;5;10
0.20558928272789623	0;2;2;5;10
0.6176233875405772	1;2;2;5;10
0.18939302761683563	0;0;3;5;10
0.8380309328351143	1;0;3;5;10
0.8166598171572095	0;1;3;5;10
0.8033046388114797	1;1;3;5;10
0.17443891381146037	0;2;3;5;10
0.20706395690724122	1;2;3;5;10
0.46764166694339093	0;0;4;5;10
0.5001896119669931	1;0;4;5;10
0.8438461790618208	0;1;4;5;10
0.6148745522302776	1;1;4;5;10
0.7591008997942468	0;2;4;5;10
0.27813745423293024	1;2;4;5;10
0.9560535840658868	0;0;5;5;10
0.0209964771831348	1;0;5;5;10
0.988906260146597	0;1;5;5;10
0.03489032816866766	1;1;5;5;10
0.5537004766931046	0;2;5;5;10
0.10108322553670046	1;2;5;5;10
0.11296674820014285	0;0;6;5;10
0.9648930135117713	1;0;6;5;10
0.15331400792517558	0;1;6;5;10
0.35706687649318436	1;1;6;5;10
0.31745039912670947	0;2;6;5;10
0.20453743278756997	1;2;6;5;10
0.3254098672239505	0;0;7;5;10
0.15717383526170559	1;0;7;5;10
0.17099940577986894	0;1;7;5;10
0.5854181183385301	1;1;7;5;10
0.849503851466451	0;2;7;5;10
0.37611100451424306	1;2;7;5;10
0.6355656942560106	0;0;8;5;10
0.38671205501463435	1;0;8;5;10
0.7123647225501177	0;1;8;5;10
0.6036069294580364	1;1;8;5;10
0.15467958362597178	0;2;8;5;10
0.9298944955916091	1;2;8;5;10
0.3138251777061418	0;0;9;5;10
0.6356928137297395	1;0;9;5;10
0.7787232027751039	0;1;9;5;10
0.39542912128782004	1;1;9;5;10
0.5662909363980884	0;2;9;5;10
0.9366430487201125	1;2;9;5;10
0.42346846166931607	0;0;0;6;10
0.37301098789708775	1;0;0;6;10
0.2134681247576109	0;1;0;6;10
0.579249631680044	1;1;0;6;10
0.34434121458413225	0;2;0;6;10
0.6689586641226273	1;2;0;6;10
0.22884105286323653	0;0;1;6;10
0.8072530170046894	1;0;1;6;10
0.23226592985556582	0;1;1;6;10
0.592032289266377	1;1;1;6;10
0.9187703056876246	0;2;1;6;10
0.4656962554651236	1;2;1;6;10
0.701198262962321	0;0;2;6;10
0.39470027159324794	1;0;2;6;10
0.9656574799049666	0;1;2;6;10
0.6920888644543373	1;1;2;6;10
0.8218066944177604	0;2;2;6;10
0.09209244714965403	1;2;2;6;10
0.2311660288511841	0;0;3;6;10
0.5404121132232158	1;0;3;6;10
0.1706599956788668	0;1;3;6;10
0.3638538813124128	1;1;3;6;10
0.4543524552890743	0;2;3;6;10
0.19689395367635476	1;2;3;6;10
0.021581142359109906	0;0;4;6;10
0.13619498864845236	1;0;4;6;10
0.9931285865591355	0;1;4;6;10
0.3487358307013728	1;1;4;6;10
0.7992612831355239	0;2;4;6;10
0.8787337108293618	1;2;4;6;10
0.6609264268661934	0;0;5;6;10
