parameterId	value
net_layer2_weight_0_1_4_1_1	-0.024645291
net_layer2_weight_0_2_4_1_1	0.032402847
net_layer2_weight_0_3_4_1_1	0.049135454
net_layer2_weight_0_0_0_2_1	0.0034498817
net_layer2_weight_0_1_0_2_1	0.0023773075
net_layer2_weight_0_2_0_2_1	-0.0041051386
net_layer2_weight_0_3_0_2_1	-0.032756083
net_layer2_weight_0_0_1_2_1	0.025023438
net_layer2_weight_0_1_1_2_1	0.042998593
net_layer2_weight_0_2_1_2_1	-0.056008566
net_layer2_weight_0_3_1_2_1	-0.015046862
net_layer2_weight_0_0_2_2_1	0.0098970905
net_layer2_weight_0_1_2_2_1	0.042187933
net_layer2_weight_0_2_2_2_1	-0.012269394
net_layer2_weight_0_3_2_2_1	-0.041580543
net_layer2_weight_0_0_3_2_1	0.013553646
net_layer2_weight_0_1_3_2_1	0.03017559
net_layer2_weight_0_2_3_2_1	0.056996763
net_layer2_weight_0_3_3_2_1	-0.06592789
net_layer2_weight_0_0_4_2_1	0.044111263
net_layer2_weight_0_1_4_2_1	0.049187515
net_layer2_weight_0_2_4_2_1	0.038712878
net_layer2_weight_0_3_4_2_1	-0.033801526
net_layer2_weight_0_0_0_3_1	0.007009259
net_layer2_weight_0_1_0_3_1	-0.06808769
net_layer2_weight_0_2_0_3_1	-0.06577816
net_layer2_weight_0_3_0_3_1	-0.045081727
net_layer2_weight_0_0_1_3_1	-0.026870718
net_layer2_weight_0_1_1_3_1	0.032979652
net_layer2_weight_0_2_1_3_1	0.06330657
net_layer2_weight_0_3_1_3_1	0.04579976
net_layer2_weight_0_0_2_3_1	-0.03217874
net_layer2_weight_0_1_2_3_1	0.0220125
net_layer2_weight_0_2_2_3_1	0.013070749
net_layer2_weight_0_3_2_3_1	-0.060148682
net_layer2_weight_0_0_3_3_1	-0.011523663
net_layer2_weight_0_1_3_3_1	-0.006662138
net_layer2_weight_0_2_3_3_1	0.07675355
net_layer2_weight_0_3_3_3_1	-0.0023647863
net_layer2_weight_0_0_4_3_1	0.019993689
net_layer2_weight_0_1_4_3_1	0.05335406
net_layer2_weight_0_2_4_3_1	0.06867672
net_layer2_weight_0_3_4_3_1	-0.061364625
net_layer2_weight_0_0_0_4_1	0.052374892
net_layer2_weight_0_1_0_4_1	0.04933173
net_layer2_weight_0_2_0_4_1	-0.028631922
net_layer2_weight_0_3_0_4_1	-0.018179337
net_layer2_weight_0_0_1_4_1	-0.07391022
net_layer2_weight_0_1_1_4_1	-0.058478344
net_layer2_weight_0_2_1_4_1	0.006133681
net_layer2_weight_0_3_1_4_1	0.049870636
net_layer2_weight_0_0_2_4_1	-0.052020423
net_layer2_weight_0_1_2_4_1	-0.051768504
net_layer2_weight_0_2_2_4_1	0.0669271
net_layer2_weight_0_3_2_4_1	-0.07709546
net_layer2_weight_0_0_3_4_1	0.030842964
net_layer2_weight_0_1_3_4_1	-0.051135167
net_layer2_weight_0_2_3_4_1	-0.005379086
net_layer2_weight_0_3_3_4_1	-0.012741228
net_layer2_weight_0_0_4_4_1	0.06907919
net_layer2_weight_0_1_4_4_1	0.05869207
net_layer2_weight_0_2_4_4_1	0.033414718
net_layer2_weight_0_3_4_4_1	-0.060439553
net_layer2_weight_0_0_0_0_2	0.022311956
net_layer2_weight_0_1_0_0_2	-0.032272723
net_layer2_weight_0_2_0_0_2	-0.04043731
net_layer2_weight_0_3_0_0_2	-0.0037087267
net_layer2_weight_0_0_1_0_2	0.0234871
net_layer2_weight_0_1_1_0_2	0.0049339007
net_layer2_weight_0_2_1_0_2	0.0039369706
net_layer2_weight_0_3_1_0_2	0.030459313
net_layer2_weight_0_0_2_0_2	0.04726599
net_layer2_weight_0_1_2_0_2	-0.04681449
net_layer2_weight_0_2_2_0_2	-0.033973962
net_layer2_weight_0_3_2_0_2	-0.06652439
net_layer2_weight_0_0_3_0_2	0.0017526334
net_layer2_weight_0_1_3_0_2	-0.014923386
net_layer2_weight_0_2_3_0_2	-0.054502092
net_layer2_weight_0_3_3_0_2	0.0036182897
net_layer2_weight_0_0_4_0_2	-0.035328466
net_layer2_weight_0_1_4_0_2	-0.034841616
net_layer2_weight_0_2_4_0_2	-0.010761569
net_layer2_weight_0_3_4_0_2	-0.03802281
net_layer2_weight_0_0_0_1_2	-0.027852321
net_layer2_weight_0_1_0_1_2	0.040365655
net_layer2_weight_0_2_0_1_2	-0.04988558
net_layer2_weight_0_3_0_1_2	0.04791722
net_layer2_weight_0_0_1_1_2	-0.022017634
net_layer2_weight_0_1_1_1_2	-0.07373851
net_layer2_weight_0_2_1_1_2	-0.02826371
net_layer2_weight_0_3_1_1_2	-0.042150274
net_layer2_weight_0_0_2_1_2	-0.044335887
net_layer2_weight_0_1_2_1_2	0.06258882
net_layer2_weight_0_2_2_1_2	0.031513307
net_layer2_weight_0_3_2_1_2	0.016818166
net_layer2_weight_0_0_3_1_2	0.011163226
net_layer2_weight_0_1_3_1_2	0.021838274
net_layer2_weight_0_2_3_1_2	-0.047700357
net_layer2_weight_0_3_3_1_2	0.044104062
net_layer2_weight_0_0_4_1_2	-0.02283319
net_layer2_weight_0_1_4_1_2	-0.07627107
net_layer2_weight_0_2_4_1_2	-0.0042661224
net_layer2_weight_0_3_4_1_2	0.029511636
net_layer2_weight_0_0_0_2_2	0.029721819
net_layer2_weight_0_1_0_2_2	0.031695824
net_layer2_weight_0_2_0_2_2	-0.018099278
net_layer2_weight_0_3_0_2_2	0.061521377
net_layer2_weight_0_0_1_2_2	-0.0032811782
net_layer2_weight_0_1_1_2_2	0.038468458
net_layer2_weight_0_2_1_2_2	-0.0458048
net_layer2_weight_0_3_1_2_2	-0.059573613
net_layer2_weight_0_0_2_2_2	0.04034547
net_layer2_weight_0_1_2_2_2	0.030508604
net_layer2_weight_0_2_2_2_2	-0.06774875
net_layer2_weight_0_3_2_2_2	-0.015893482
net_layer2_weight_0_0_3_2_2	-0.0051094
net_layer2_weight_0_1_3_2_2	0.07638025
net_layer2_weight_0_2_3_2_2	-0.00414357
net_layer2_weight_0_3_3_2_2	-0.013184788
net_layer2_weight_0_0_4_2_2	0.04165146
net_layer2_weight_0_1_4_2_2	0.055894934
net_layer2_weight_0_2_4_2_2	0.021862818
net_layer2_weight_0_3_4_2_2	-0.035450336
net_layer2_weight_0_0_0_3_2	-0.040054582
net_layer2_weight_0_1_0_3_2	-0.011955699
net_layer2_weight_0_2_0_3_2	0.057003483
net_layer2_weight_0_3_0_3_2	0.04172428
net_layer2_weight_0_0_1_3_2	0.07068319
net_layer2_weight_0_1_1_3_2	-0.0636567
net_layer2_weight_0_2_1_3_2	-0.040100902
net_layer2_weight_0_3_1_3_2	-0.019330086
net_layer2_weight_0_0_2_3_2	0.0069620553
net_layer2_weight_0_1_2_3_2	0.04046313
net_layer2_weight_0_2_2_3_2	-0.0701069
net_layer2_weight_0_3_2_3_2	0.066995226
net_layer2_weight_0_0_3_3_2	-0.057888296
net_layer2_weight_0_1_3_3_2	0.07139276
net_layer2_weight_0_2_3_3_2	-0.07163395
net_layer2_weight_0_3_3_3_2	-0.06517354
net_layer2_weight_0_0_4_3_2	0.020786662
net_layer2_weight_0_1_4_3_2	-0.03419524
net_layer2_weight_0_2_4_3_2	-0.07708685
net_layer2_weight_0_3_4_3_2	-0.005024836
net_layer2_weight_0_0_0_4_2	-0.022922631
net_layer2_weight_0_1_0_4_2	-0.06817469
net_layer2_weight_0_2_0_4_2	0.011380592
net_layer2_weight_0_3_0_4_2	-0.0044291564
net_layer2_weight_0_0_1_4_2	-0.045851246
net_layer2_weight_0_1_1_4_2	0.06385878
net_layer2_weight_0_2_1_4_2	0.07503024
net_layer2_weight_0_3_1_4_2	-0.027063837
net_layer2_weight_0_0_2_4_2	-0.0044171154
net_layer2_weight_0_1_2_4_2	-0.016765717
net_layer2_weight_0_2_2_4_2	0.052818917
net_layer2_weight_0_3_2_4_2	0.02907792
net_layer2_weight_0_0_3_4_2	0.028948903
net_layer2_weight_0_1_3_4_2	0.03481083
net_layer2_weight_0_2_3_4_2	-0.041784983
net_layer2_weight_0_3_3_4_2	0.0076348195
net_layer2_weight_0_0_4_4_2	0.00059835747
net_layer2_weight_0_1_4_4_2	-0.0017165288
net_layer2_weight_0_2_4_4_2	-0.033374477
net_layer2_weight_0_3_4_4_2	0.05270992
net_layer2_weight_0_0_0_0_3	0.026761297
net_layer2_weight_0_1_0_0_3	0.05703174
net_layer2_weight_0_2_0_0_3	0.041543406
net_layer2_weight_0_3_0_0_3	-0.0741846
net_layer2_weight_0_0_1_0_3	-0.06573544
net_layer2_weight_0_1_1_0_3	-0.04522504
net_layer2_weight_0_2_1_0_3	0.034960274
net_layer2_weight_0_3_1_0_3	-0.042472024
net_layer2_weight_0_0_2_0_3	0.006267831
net_layer2_weight_0_1_2_0_3	0.068690106
net_layer2_weight_0_2_2_0_3	0.032625552
net_layer2_weight_0_3_2_0_3	0.026396835
net_layer2_weight_0_0_3_0_3	0.013064637
net_layer2_weight_0_1_3_0_3	0.008349967
net_layer2_weight_0_2_3_0_3	0.05118723
net_layer2_weight_0_3_3_0_3	0.025373846
net_layer2_weight_0_0_4_0_3	-0.06981749
net_layer2_weight_0_1_4_0_3	0.04221227
net_layer2_weight_0_2_4_0_3	0.05094312
net_layer2_weight_0_3_4_0_3	0.04920914
net_layer2_weight_0_0_0_1_3	0.022816183
net_layer2_weight_0_1_0_1_3	0.044370774
net_layer2_weight_0_2_0_1_3	0.06404127
net_layer2_weight_0_3_0_1_3	0.06099386
net_layer2_weight_0_0_1_1_3	-0.022216551
net_layer2_weight_0_1_1_1_3	-0.047842152
net_layer2_weight_0_2_1_1_3	0.06357308
net_layer2_weight_0_3_1_1_3	-0.018258842
net_layer2_weight_0_0_2_1_3	-0.025350004
net_layer2_weight_0_1_2_1_3	-0.068895526
net_layer2_weight_0_2_2_1_3	0.062122874
net_layer2_weight_0_3_2_1_3	0.04947598
net_layer2_weight_0_0_3_1_3	0.055296723
net_layer2_weight_0_1_3_1_3	0.020053267
net_layer2_weight_0_2_3_1_3	-0.03522966
net_layer2_weight_0_3_3_1_3	-0.023787737
net_layer2_weight_0_0_4_1_3	-0.011097444
net_layer2_weight_0_1_4_1_3	-0.0031452733
net_layer2_weight_0_2_4_1_3	-0.06378659
net_layer2_weight_0_3_4_1_3	0.013154206
net_layer2_weight_0_0_0_2_3	-0.049235288
net_layer2_weight_0_1_0_2_3	-0.06646424
net_layer2_weight_0_2_0_2_3	0.05824524
net_layer2_weight_0_3_0_2_3	0.027226318
net_layer2_weight_0_0_1_2_3	0.021642238
net_layer2_weight_0_1_1_2_3	-0.032569595
net_layer2_weight_0_2_1_2_3	0.060921784
net_layer2_weight_0_3_1_2_3	0.06461646
net_layer2_weight_0_0_2_2_3	-0.06409103
net_layer2_weight_0_1_2_2_3	0.029071363
net_layer2_weight_0_2_2_2_3	-0.049914498
net_layer2_weight_0_3_2_2_3	0.056898512
net_layer2_weight_0_0_3_2_3	-0.049017683
net_layer2_weight_0_1_3_2_3	-0.0046049147
net_layer2_weight_0_2_3_2_3	0.0182685
net_layer2_weight_0_3_3_2_3	0.00787756
net_layer2_weight_0_0_4_2_3	-0.070403844
net_layer2_weight_0_1_4_2_3	0.0009340471
net_layer2_weight_0_2_4_2_3	0.00050775433
net_layer2_weight_0_3_4_2_3	-0.060967732
net_layer2_weight_0_0_0_3_3	-0.022538759
net_layer2_weight_0_1_0_3_3	0.06664607
net_layer2_weight_0_2_0_3_3	0.00859812
net_layer2_weight_0_3_0_3_3	-0.014124523
net_layer2_weight_0_0_1_3_3	0.05670338
net_layer2_weight_0_1_1_3_3	-0.042872276
net_layer2_weight_0_2_1_3_3	-0.046677846
net_layer2_weight_0_3_1_3_3	0.023175122
net_layer2_weight_0_0_2_3_3	-0.0068937982
net_layer2_weight_0_1_2_3_3	0.02077534
net_layer2_weight_0_2_2_3_3	-0.064146355
net_layer2_weight_0_3_2_3_3	-0.0037031493
net_layer2_weight_0_0_3_3_3	0.0576226
net_layer2_weight_0_1_3_3_3	-0.008277961
net_layer2_weight_0_2_3_3_3	0.037464824
net_layer2_weight_0_3_3_3_3	0.07685765
net_layer2_weight_0_0_4_3_3	-0.067737736
net_layer2_weight_0_1_4_3_3	0.018022435
net_layer2_weight_0_2_4_3_3	0.051121168
net_layer2_weight_0_3_4_3_3	-0.07456528
net_layer2_weight_0_0_0_4_3	-0.05555967
net_layer2_weight_0_1_0_4_3	0.07292284
net_layer2_weight_0_2_0_4_3	-0.06855983
net_layer2_weight_0_3_0_4_3	-0.046953626
net_layer2_weight_0_0_1_4_3	0.04851344
net_layer2_weight_0_1_1_4_3	-0.054773714
net_layer2_weight_0_2_1_4_3	-0.04768872
net_layer2_weight_0_3_1_4_3	0.023948463
net_layer2_weight_0_0_2_4_3	-0.048657432
net_layer2_weight_0_1_2_4_3	0.012158735
net_layer2_weight_0_2_2_4_3	0.047968026
net_layer2_weight_0_3_2_4_3	0.0136127435
net_layer2_weight_0_0_3_4_3	0.026221463
net_layer2_weight_0_1_3_4_3	-0.05446401
net_layer2_weight_0_2_3_4_3	-0.019487487
net_layer2_weight_0_3_3_4_3	0.03221034
net_layer2_weight_0_0_4_4_3	-0.06971695
net_layer2_weight_0_1_4_4_3	0.03771362
net_layer2_weight_0_2_4_4_3	-0.066834405
net_layer2_weight_0_3_4_4_3	-0.034891903
net_layer2_weight_0_0_0_0_4	0.00075832574
net_layer2_weight_0_1_0_0_4	-0.014891012
net_layer2_weight_0_2_0_0_4	0.05692361
net_layer2_weight_0_3_0_0_4	0.033223264
net_layer2_weight_0_0_1_0_4	0.0015059217
net_layer2_weight_0_1_1_0_4	0.0091417385
net_layer2_weight_0_2_1_0_4	0.0549487
net_layer2_weight_0_3_1_0_4	0.049179368
net_layer2_weight_0_0_2_0_4	-0.07321491
net_layer2_weight_0_1_2_0_4	-0.042565156
net_layer2_weight_0_2_2_0_4	-0.032524403
net_layer2_weight_0_3_2_0_4	-0.007244151
net_layer2_weight_0_0_3_0_4	-0.007887552
net_layer2_weight_0_1_3_0_4	0.0063257464
net_layer2_weight_0_2_3_0_4	0.059999075
net_layer2_weight_0_3_3_0_4	-0.050384562
net_layer2_weight_0_0_4_0_4	-0.07654436
net_layer2_weight_0_1_4_0_4	0.010368704
net_layer2_weight_0_2_4_0_4	0.02192319
net_layer2_weight_0_3_4_0_4	-0.051432814
net_layer2_weight_0_0_0_1_4	0.012856615
net_layer2_weight_0_1_0_1_4	0.05900508
net_layer2_weight_0_2_0_1_4	0.06625365
net_layer2_weight_0_3_0_1_4	0.0060578706
net_layer2_weight_0_0_1_1_4	-0.051710974
net_layer2_weight_0_1_1_1_4	0.014659149
net_layer2_weight_0_2_1_1_4	-0.049309105
net_layer2_weight_0_3_1_1_4	0.017954694
net_layer2_weight_0_0_2_1_4	0.0054212664
net_layer2_weight_0_1_2_1_4	0.051888082
net_layer2_weight_0_2_2_1_4	-0.023060936
net_layer2_weight_0_3_2_1_4	-0.033886682
net_layer2_weight_0_0_3_1_4	-0.0664278
net_layer2_weight_0_1_3_1_4	0.048436537
net_layer2_weight_0_2_3_1_4	0.06864835
net_layer2_weight_0_3_3_1_4	-0.025273215
net_layer2_weight_0_0_4_1_4	0.07582316
net_layer2_weight_0_1_4_1_4	-0.011277154
net_layer2_weight_0_2_4_1_4	0.025708945
net_layer2_weight_0_3_4_1_4	-0.00032776693
net_layer2_weight_0_0_0_2_4	-0.036771964
net_layer2_weight_0_1_0_2_4	-0.04173752
net_layer2_weight_0_2_0_2_4	0.069081604
net_layer2_weight_0_3_0_2_4	-0.057990126
net_layer2_weight_0_0_1_2_4	0.030386992
net_layer2_weight_0_1_1_2_4	-0.043974232
net_layer2_weight_0_2_1_2_4	0.01884983
net_layer2_weight_0_3_1_2_4	0.039819896
net_layer2_weight_0_0_2_2_4	-0.004184772
net_layer2_weight_0_1_2_2_4	0.07219776
net_layer2_weight_0_2_2_2_4	-0.075615525
net_layer2_weight_0_3_2_2_4	0.0022923
net_layer2_weight_0_0_3_2_4	0.032567266
net_layer2_weight_0_1_3_2_4	0.022538649
net_layer2_weight_0_2_3_2_4	0.05001899
net_layer2_weight_0_3_3_2_4	-0.03508373
net_layer2_weight_0_0_4_2_4	0.047204234
net_layer2_weight_0_1_4_2_4	0.00786504
net_layer2_weight_0_2_4_2_4	0.06789932
net_layer2_weight_0_3_4_2_4	-0.07398592
net_layer2_weight_0_0_0_3_4	-0.06566892
net_layer2_weight_0_1_0_3_4	8.3936255e-5
net_layer2_weight_0_2_0_3_4	0.06556456
net_layer2_weight_0_3_0_3_4	0.06379335
net_layer2_weight_0_0_1_3_4	0.049657445
net_layer2_weight_0_1_1_3_4	0.02084681
net_layer2_weight_0_2_1_3_4	-0.026216017
net_layer2_weight_0_3_1_3_4	0.030266674
net_layer2_weight_0_0_2_3_4	-0.025097052
net_layer2_weight_0_1_2_3_4	0.03934167
net_layer2_weight_0_2_2_3_4	-0.07427134
net_layer2_weight_0_3_2_3_4	0.046335325
net_layer2_weight_0_0_3_3_4	0.069322705
net_layer2_weight_0_1_3_3_4	-0.014494415
net_layer2_weight_0_2_3_3_4	-0.015665738
net_layer2_weight_0_3_3_3_4	-0.050251536
net_layer2_weight_0_0_4_3_4	0.041099455
net_layer2_weight_0_1_4_3_4	0.02179266
net_layer2_weight_0_2_4_3_4	-0.0073725763
net_layer2_weight_0_3_4_3_4	0.03433521
net_layer2_weight_0_0_0_4_4	0.018504554
net_layer2_weight_0_1_0_4_4	-0.053750653
net_layer2_weight_0_2_0_4_4	0.018285582
net_layer2_weight_0_3_0_4_4	0.029775597
net_layer2_weight_0_0_1_4_4	0.017126672
net_layer2_weight_0_1_1_4_4	-0.06479297
net_layer2_weight_0_2_1_4_4	0.0038182593
net_layer2_weight_0_3_1_4_4	0.017829003
net_layer2_weight_0_0_2_4_4	-0.033982288
net_layer2_weight_0_1_2_4_4	-0.057785984
net_layer2_weight_0_2_2_4_4	0.0502194
net_layer2_weight_0_3_2_4_4	0.043655127
net_layer2_weight_0_0_3_4_4	0.049967226
net_layer2_weight_0_1_3_4_4	0.02401803
net_layer2_weight_0_2_3_4_4	0.06060039
net_layer2_weight_0_3_3_4_4	0.008898517
net_layer2_weight_0_0_4_4_4	0.06315857
net_layer2_weight_0_1_4_4_4	-0.03839285
net_layer2_weight_0_2_4_4_4	0.0530204
net_layer2_weight_0_3_4_4_4	0.05536997
net_layer2_bias_0	0.040246177
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
