parameterId	value
net_layer2_weight_0_0_4_1_1	-0.0009958773
net_layer2_weight_0_1_4_1_1	0.010564278
net_layer2_weight_0_2_4_1_1	-0.04927481
net_layer2_weight_0_3_4_1_1	-0.0730269
net_layer2_weight_0_0_0_2_1	0.05738959
net_layer2_weight_0_1_0_2_1	0.05560198
net_layer2_weight_0_2_0_2_1	-0.05848165
net_layer2_weight_0_3_0_2_1	0.048686095
net_layer2_weight_0_0_1_2_1	0.041705735
net_layer2_weight_0_1_1_2_1	0.020024568
net_layer2_weight_0_2_1_2_1	-0.041707825
net_layer2_weight_0_3_1_2_1	0.02656166
net_layer2_weight_0_0_2_2_1	0.06813495
net_layer2_weight_0_1_2_2_1	0.018673463
net_layer2_weight_0_2_2_2_1	-0.020448977
net_layer2_weight_0_3_2_2_1	-0.01766113
net_layer2_weight_0_0_3_2_1	0.07422918
net_layer2_weight_0_1_3_2_1	-0.05298688
net_layer2_weight_0_2_3_2_1	0.04335484
net_layer2_weight_0_3_3_2_1	0.045039512
net_layer2_weight_0_0_4_2_1	0.073518775
net_layer2_weight_0_1_4_2_1	-0.021300344
net_layer2_weight_0_2_4_2_1	0.012881694
net_layer2_weight_0_3_4_2_1	0.04694369
net_layer2_weight_0_0_0_3_1	0.011682099
net_layer2_weight_0_1_0_3_1	-0.010199908
net_layer2_weight_0_2_0_3_1	0.045289066
net_layer2_weight_0_3_0_3_1	0.028143337
net_layer2_weight_0_0_1_3_1	0.058495037
net_layer2_weight_0_1_1_3_1	0.0033263133
net_layer2_weight_0_2_1_3_1	0.0022313932
net_layer2_weight_0_3_1_3_1	0.02469316
net_layer2_weight_0_0_2_3_1	-0.0019914592
net_layer2_weight_0_1_2_3_1	0.036687512
net_layer2_weight_0_2_2_3_1	0.021784589
net_layer2_weight_0_3_2_3_1	0.0030317516
net_layer2_weight_0_0_3_3_1	0.03243369
net_layer2_weight_0_1_3_3_1	0.040536206
net_layer2_weight_0_2_3_3_1	-0.026996743
net_layer2_weight_0_3_3_3_1	-0.0039413106
net_layer2_weight_0_0_4_3_1	-0.01831696
net_layer2_weight_0_1_4_3_1	0.03728367
net_layer2_weight_0_2_4_3_1	0.011181639
net_layer2_weight_0_3_4_3_1	-0.050634578
net_layer2_weight_0_0_0_4_1	-0.015988056
net_layer2_weight_0_1_0_4_1	0.03057976
net_layer2_weight_0_2_0_4_1	0.05555967
net_layer2_weight_0_3_0_4_1	0.07298068
net_layer2_weight_0_0_1_4_1	-0.019904157
net_layer2_weight_0_1_1_4_1	-0.045824118
net_layer2_weight_0_2_1_4_1	0.061862588
net_layer2_weight_0_3_1_4_1	-0.02016182
net_layer2_weight_0_0_2_4_1	0.01657886
net_layer2_weight_0_1_2_4_1	-0.034641076
net_layer2_weight_0_2_2_4_1	-0.04337416
net_layer2_weight_0_3_2_4_1	-0.076852664
net_layer2_weight_0_0_3_4_1	-0.0518746
net_layer2_weight_0_1_3_4_1	0.069694035
net_layer2_weight_0_2_3_4_1	0.04267463
net_layer2_weight_0_3_3_4_1	0.030404408
net_layer2_weight_0_0_4_4_1	0.063492194
net_layer2_weight_0_1_4_4_1	-0.0570992
net_layer2_weight_0_2_4_4_1	0.055691216
net_layer2_weight_0_3_4_4_1	0.054186754
net_layer2_weight_0_0_0_0_2	0.037186604
net_layer2_weight_0_1_0_0_2	-0.053787865
net_layer2_weight_0_2_0_0_2	-0.015755748
net_layer2_weight_0_3_0_0_2	-0.057820998
net_layer2_weight_0_0_1_0_2	-0.012494609
net_layer2_weight_0_1_1_0_2	-0.043416616
net_layer2_weight_0_2_1_0_2	0.0582014
net_layer2_weight_0_3_1_0_2	-0.0008742483
net_layer2_weight_0_0_2_0_2	-0.024502886
net_layer2_weight_0_1_2_0_2	-0.026384369
net_layer2_weight_0_2_2_0_2	0.046656277
net_layer2_weight_0_3_2_0_2	-0.059234176
net_layer2_weight_0_0_3_0_2	0.0029210555
net_layer2_weight_0_1_3_0_2	-0.024872297
net_layer2_weight_0_2_3_0_2	-0.03919703
net_layer2_weight_0_3_3_0_2	-0.0456093
net_layer2_weight_0_0_4_0_2	-0.058880758
net_layer2_weight_0_1_4_0_2	-0.058069356
net_layer2_weight_0_2_4_0_2	0.033703815
net_layer2_weight_0_3_4_0_2	-0.06337134
net_layer2_weight_0_0_0_1_2	0.056859028
net_layer2_weight_0_1_0_1_2	0.0672761
net_layer2_weight_0_2_0_1_2	0.07177671
net_layer2_weight_0_3_0_1_2	-0.023417514
net_layer2_weight_0_0_1_1_2	0.014943719
net_layer2_weight_0_1_1_1_2	-0.019617962
net_layer2_weight_0_2_1_1_2	0.0045336103
net_layer2_weight_0_3_1_1_2	-0.07025045
net_layer2_weight_0_0_2_1_2	-0.022253376
net_layer2_weight_0_1_2_1_2	0.05267494
net_layer2_weight_0_2_2_1_2	0.0008823926
net_layer2_weight_0_3_2_1_2	-0.023609485
net_layer2_weight_0_0_3_1_2	-0.03303439
net_layer2_weight_0_1_3_1_2	0.036397126
net_layer2_weight_0_2_3_1_2	-0.027860798
net_layer2_weight_0_3_3_1_2	-0.02977279
net_layer2_weight_0_0_4_1_2	-0.03805533
net_layer2_weight_0_1_4_1_2	-0.07547867
net_layer2_weight_0_2_4_1_2	-0.058749966
net_layer2_weight_0_3_4_1_2	0.049186073
net_layer2_weight_0_0_0_2_2	0.04953635
net_layer2_weight_0_1_0_2_2	-0.050453167
net_layer2_weight_0_2_0_2_2	0.07311411
net_layer2_weight_0_3_0_2_2	0.05089588
net_layer2_weight_0_0_1_2_2	-0.0054686363
net_layer2_weight_0_1_1_2_2	-0.03916547
net_layer2_weight_0_2_1_2_2	-0.024701543
net_layer2_weight_0_3_1_2_2	0.055629957
net_layer2_weight_0_0_2_2_2	-0.036037095
net_layer2_weight_0_1_2_2_2	-0.052431867
net_layer2_weight_0_2_2_2_2	-0.009635014
net_layer2_weight_0_3_2_2_2	0.07679041
net_layer2_weight_0_0_3_2_2	-0.008515661
net_layer2_weight_0_1_3_2_2	-0.027618887
net_layer2_weight_0_2_3_2_2	-0.058545712
net_layer2_weight_0_3_3_2_2	-0.0736144
net_layer2_weight_0_0_4_2_2	0.017779324
net_layer2_weight_0_1_4_2_2	-0.06176109
net_layer2_weight_0_2_4_2_2	0.03643803
net_layer2_weight_0_3_4_2_2	-0.059083883
net_layer2_weight_0_0_0_3_2	0.03652193
net_layer2_weight_0_1_0_3_2	0.031713627
net_layer2_weight_0_2_0_3_2	-0.059913512
net_layer2_weight_0_3_0_3_2	0.017900694
net_layer2_weight_0_0_1_3_2	0.014525774
net_layer2_weight_0_1_1_3_2	-0.0028149395
net_layer2_weight_0_2_1_3_2	-0.066834845
net_layer2_weight_0_3_1_3_2	-0.032216784
net_layer2_weight_0_0_2_3_2	0.011603444
net_layer2_weight_0_1_2_3_2	-0.035841003
net_layer2_weight_0_2_2_3_2	-0.0135652805
net_layer2_weight_0_3_2_3_2	0.060018927
net_layer2_weight_0_0_3_3_2	0.006799058
net_layer2_weight_0_1_3_3_2	0.015708398
net_layer2_weight_0_2_3_3_2	-0.06775013
net_layer2_weight_0_3_3_3_2	0.046296783
net_layer2_weight_0_0_4_3_2	0.034644455
net_layer2_weight_0_1_4_3_2	-0.005352289
net_layer2_weight_0_2_4_3_2	0.02644125
net_layer2_weight_0_3_4_3_2	-0.06001448
net_layer2_weight_0_0_0_4_2	0.013435378
net_layer2_weight_0_1_0_4_2	0.041294847
net_layer2_weight_0_2_0_4_2	0.018967673
net_layer2_weight_0_3_0_4_2	0.04425786
net_layer2_weight_0_0_1_4_2	-0.02477896
net_layer2_weight_0_1_1_4_2	0.0031517372
net_layer2_weight_0_2_1_4_2	0.021770848
net_layer2_weight_0_3_1_4_2	-0.04510638
net_layer2_weight_0_0_2_4_2	0.044277918
net_layer2_weight_0_1_2_4_2	-0.027942868
net_layer2_weight_0_2_2_4_2	-0.015248014
net_layer2_weight_0_3_2_4_2	0.048463225
net_layer2_weight_0_0_3_4_2	-0.05503136
net_layer2_weight_0_1_3_4_2	0.006378269
net_layer2_weight_0_2_3_4_2	-0.06964163
net_layer2_weight_0_3_3_4_2	-0.038915064
net_layer2_weight_0_0_4_4_2	-0.0506425
net_layer2_weight_0_1_4_4_2	-0.0028608688
net_layer2_weight_0_2_4_4_2	0.04765544
net_layer2_weight_0_3_4_4_2	-0.06706944
net_layer2_weight_0_0_0_0_3	-0.007037607
net_layer2_weight_0_1_0_0_3	0.043413125
net_layer2_weight_0_2_0_0_3	0.017599244
net_layer2_weight_0_3_0_0_3	-0.072001204
net_layer2_weight_0_0_1_0_3	-0.0062795216
net_layer2_weight_0_1_1_0_3	-0.07537507
net_layer2_weight_0_2_1_0_3	0.058267128
net_layer2_weight_0_3_1_0_3	0.03249286
net_layer2_weight_0_0_2_0_3	0.06208618
net_layer2_weight_0_1_2_0_3	0.06284375
net_layer2_weight_0_2_2_0_3	-0.048903625
net_layer2_weight_0_3_2_0_3	-0.059284832
net_layer2_weight_0_0_3_0_3	-0.02986537
net_layer2_weight_0_1_3_0_3	0.06555638
net_layer2_weight_0_2_3_0_3	-0.017967492
net_layer2_weight_0_3_3_0_3	-0.06098982
net_layer2_weight_0_0_4_0_3	-0.06472272
net_layer2_weight_0_1_4_0_3	-0.032925747
net_layer2_weight_0_2_4_0_3	-0.07001412
net_layer2_weight_0_3_4_0_3	0.03037545
net_layer2_weight_0_0_0_1_3	0.038026985
net_layer2_weight_0_1_0_1_3	0.0739513
net_layer2_weight_0_2_0_1_3	0.0034559206
net_layer2_weight_0_3_0_1_3	-0.053262882
net_layer2_weight_0_0_1_1_3	0.014612185
net_layer2_weight_0_1_1_1_3	-0.02809713
net_layer2_weight_0_2_1_1_3	0.054315343
net_layer2_weight_0_3_1_1_3	0.021208374
net_layer2_weight_0_0_2_1_3	0.061029542
net_layer2_weight_0_1_2_1_3	-0.0631861
net_layer2_weight_0_2_2_1_3	0.00025856798
net_layer2_weight_0_3_2_1_3	-0.07245937
net_layer2_weight_0_0_3_1_3	0.04052145
net_layer2_weight_0_1_3_1_3	-0.018217659
net_layer2_weight_0_2_3_1_3	-0.0070763156
net_layer2_weight_0_3_3_1_3	0.06363334
net_layer2_weight_0_0_4_1_3	-0.07013551
net_layer2_weight_0_1_4_1_3	-0.056881893
net_layer2_weight_0_2_4_1_3	-0.0030314194
net_layer2_weight_0_3_4_1_3	0.07356347
net_layer2_weight_0_0_0_2_3	0.021220747
net_layer2_weight_0_1_0_2_3	0.044145614
net_layer2_weight_0_2_0_2_3	-0.0062041543
net_layer2_weight_0_3_0_2_3	-0.006262568
net_layer2_weight_0_0_1_2_3	0.03607041
net_layer2_weight_0_1_1_2_3	0.048996907
net_layer2_weight_0_2_1_2_3	0.04989653
net_layer2_weight_0_3_1_2_3	0.05605433
net_layer2_weight_0_0_2_2_3	-0.055178605
net_layer2_weight_0_1_2_2_3	0.048452273
net_layer2_weight_0_2_2_2_3	0.071728505
net_layer2_weight_0_3_2_2_3	-0.06008846
net_layer2_weight_0_0_3_2_3	0.0732232
net_layer2_weight_0_1_3_2_3	0.043964904
net_layer2_weight_0_2_3_2_3	0.030447492
net_layer2_weight_0_3_3_2_3	0.013129273
net_layer2_weight_0_0_4_2_3	-0.0140602
net_layer2_weight_0_1_4_2_3	0.053196527
net_layer2_weight_0_2_4_2_3	0.00084625103
net_layer2_weight_0_3_4_2_3	0.053306464
net_layer2_weight_0_0_0_3_3	0.014075195
net_layer2_weight_0_1_0_3_3	0.007797244
net_layer2_weight_0_2_0_3_3	0.065969996
net_layer2_weight_0_3_0_3_3	-0.02354086
net_layer2_weight_0_0_1_3_3	0.042865865
net_layer2_weight_0_1_1_3_3	0.031825766
net_layer2_weight_0_2_1_3_3	-0.026156642
net_layer2_weight_0_3_1_3_3	-0.06465435
net_layer2_weight_0_0_2_3_3	0.040150117
net_layer2_weight_0_1_2_3_3	-0.017014202
net_layer2_weight_0_2_2_3_3	-0.055270813
net_layer2_weight_0_3_2_3_3	-0.0061719096
net_layer2_weight_0_0_3_3_3	-0.058881644
net_layer2_weight_0_1_3_3_3	-0.013796609
net_layer2_weight_0_2_3_3_3	-0.040838175
net_layer2_weight_0_3_3_3_3	0.07645631
net_layer2_weight_0_0_4_3_3	0.04202309
net_layer2_weight_0_1_4_3_3	-0.073242165
net_layer2_weight_0_2_4_3_3	0.033562165
net_layer2_weight_0_3_4_3_3	-0.072635666
net_layer2_weight_0_0_0_4_3	0.06231987
net_layer2_weight_0_1_0_4_3	-0.033381272
net_layer2_weight_0_2_0_4_3	-0.0626266
net_layer2_weight_0_3_0_4_3	-0.02661627
net_layer2_weight_0_0_1_4_3	0.029215967
net_layer2_weight_0_1_1_4_3	0.011990049
net_layer2_weight_0_2_1_4_3	0.07543812
net_layer2_weight_0_3_1_4_3	-0.063365445
net_layer2_weight_0_0_2_4_3	0.07382361
net_layer2_weight_0_1_2_4_3	0.020264557
net_layer2_weight_0_2_2_4_3	-0.02333282
net_layer2_weight_0_3_2_4_3	0.07432771
net_layer2_weight_0_0_3_4_3	-0.059577104
net_layer2_weight_0_1_3_4_3	0.012506225
net_layer2_weight_0_2_3_4_3	-0.032479137
net_layer2_weight_0_3_3_4_3	0.0020441294
net_layer2_weight_0_0_4_4_3	-0.064555146
net_layer2_weight_0_1_4_4_3	0.062856026
net_layer2_weight_0_2_4_4_3	-0.059750885
net_layer2_weight_0_3_4_4_3	-0.006513398
net_layer2_weight_0_0_0_0_4	-0.050375883
net_layer2_weight_0_1_0_0_4	-0.024818353
net_layer2_weight_0_2_0_0_4	-0.060046647
net_layer2_weight_0_3_0_0_4	0.05537213
net_layer2_weight_0_0_1_0_4	0.002509888
net_layer2_weight_0_1_1_0_4	0.015236231
net_layer2_weight_0_2_1_0_4	-0.06333815
net_layer2_weight_0_3_1_0_4	0.030325845
net_layer2_weight_0_0_2_0_4	-0.018745301
net_layer2_weight_0_1_2_0_4	-0.019302143
net_layer2_weight_0_2_2_0_4	0.049072217
net_layer2_weight_0_3_2_0_4	-0.012073579
net_layer2_weight_0_0_3_0_4	-0.013145895
net_layer2_weight_0_1_3_0_4	-0.04109685
net_layer2_weight_0_2_3_0_4	0.04835868
net_layer2_weight_0_3_3_0_4	-0.03233448
net_layer2_weight_0_0_4_0_4	0.027345415
net_layer2_weight_0_1_4_0_4	0.068920955
net_layer2_weight_0_2_4_0_4	0.03653866
net_layer2_weight_0_3_4_0_4	-0.034081575
net_layer2_weight_0_0_0_1_4	-0.030212084
net_layer2_weight_0_1_0_1_4	0.04670202
net_layer2_weight_0_2_0_1_4	-0.04449656
net_layer2_weight_0_3_0_1_4	-0.041543312
net_layer2_weight_0_0_1_1_4	0.06873438
net_layer2_weight_0_1_1_1_4	0.024431914
net_layer2_weight_0_2_1_1_4	0.021097714
net_layer2_weight_0_3_1_1_4	-0.073355064
net_layer2_weight_0_0_2_1_4	0.060675237
net_layer2_weight_0_1_2_1_4	0.03484036
net_layer2_weight_0_2_2_1_4	0.0132049
net_layer2_weight_0_3_2_1_4	0.046801746
net_layer2_weight_0_0_3_1_4	-0.0074334466
net_layer2_weight_0_1_3_1_4	-0.074191764
net_layer2_weight_0_2_3_1_4	0.01113438
net_layer2_weight_0_3_3_1_4	0.061157525
net_layer2_weight_0_0_4_1_4	0.023092387
net_layer2_weight_0_1_4_1_4	-0.07043502
net_layer2_weight_0_2_4_1_4	0.042848248
net_layer2_weight_0_3_4_1_4	-0.05218606
net_layer2_weight_0_0_0_2_4	-0.009646815
net_layer2_weight_0_1_0_2_4	-0.06956251
net_layer2_weight_0_2_0_2_4	0.063496254
net_layer2_weight_0_3_0_2_4	0.006629339
net_layer2_weight_0_0_1_2_4	-0.0009947878
net_layer2_weight_0_1_1_2_4	-0.073290385
net_layer2_weight_0_2_1_2_4	-0.020223374
net_layer2_weight_0_3_1_2_4	0.01472674
net_layer2_weight_0_0_2_2_4	-0.0069746133
net_layer2_weight_0_1_2_2_4	0.06868983
net_layer2_weight_0_2_2_2_4	0.028893463
net_layer2_weight_0_3_2_2_4	0.0038204938
net_layer2_weight_0_0_3_2_4	0.05427878
net_layer2_weight_0_1_3_2_4	-0.06571514
net_layer2_weight_0_2_3_2_4	0.03172521
net_layer2_weight_0_3_3_2_4	-0.006833113
net_layer2_weight_0_0_4_2_4	-0.07624559
net_layer2_weight_0_1_4_2_4	-0.038531378
net_layer2_weight_0_2_4_2_4	0.009885973
net_layer2_weight_0_3_4_2_4	-0.07167008
net_layer2_weight_0_0_0_3_4	-0.057808403
net_layer2_weight_0_1_0_3_4	-0.05149989
net_layer2_weight_0_2_0_3_4	-0.04564505
net_layer2_weight_0_3_0_3_4	0.054682467
net_layer2_weight_0_0_1_3_4	0.03112264
net_layer2_weight_0_1_1_3_4	-0.016895084
net_layer2_weight_0_2_1_3_4	0.05958619
net_layer2_weight_0_3_1_3_4	0.05044447
net_layer2_weight_0_0_2_3_4	-0.0418284
net_layer2_weight_0_1_2_3_4	0.013929687
net_layer2_weight_0_2_2_3_4	0.031133758
net_layer2_weight_0_3_2_3_4	-0.026054017
net_layer2_weight_0_0_3_3_4	0.06389808
net_layer2_weight_0_1_3_3_4	-0.024157353
net_layer2_weight_0_2_3_3_4	0.025530213
net_layer2_weight_0_3_3_3_4	0.07116677
net_layer2_weight_0_0_4_3_4	0.016859312
net_layer2_weight_0_1_4_3_4	0.03632111
net_layer2_weight_0_2_4_3_4	-0.06392738
net_layer2_weight_0_3_4_3_4	0.057225358
net_layer2_weight_0_0_0_4_4	-0.02079885
net_layer2_weight_0_1_0_4_4	0.06533491
net_layer2_weight_0_2_0_4_4	0.030475989
net_layer2_weight_0_3_0_4_4	-0.0020137867
net_layer2_weight_0_0_1_4_4	-0.023095323
net_layer2_weight_0_1_1_4_4	0.04693104
net_layer2_weight_0_2_1_4_4	0.058003552
net_layer2_weight_0_3_1_4_4	-0.07356452
net_layer2_weight_0_0_2_4_4	-0.056637138
net_layer2_weight_0_1_2_4_4	0.05860935
net_layer2_weight_0_2_2_4_4	-0.019580547
net_layer2_weight_0_3_2_4_4	0.021118768
net_layer2_weight_0_0_3_4_4	-0.020000836
net_layer2_weight_0_1_3_4_4	0.04003004
net_layer2_weight_0_2_3_4_4	-0.002278911
net_layer2_weight_0_3_3_4_4	-0.0368089
net_layer2_weight_0_0_4_4_4	-0.049655028
net_layer2_weight_0_1_4_4_4	-0.012348288
net_layer2_weight_0_2_4_4_4	-0.014912195
net_layer2_weight_0_3_4_4_4	-0.010996259
net_layer2_bias_0	0.0074484986
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
