value	ix
0.43974559654745904	0;2;1;1;9
0.44624136396739966	1;2;1;1;9
0.06278454918771437	0;0;2;1;9
0.2153456377397538	1;0;2;1;9
0.2862609542190695	0;1;2;1;9
0.30949680842882454	1;1;2;1;9
0.37859462340927097	0;2;2;1;9
0.10382184850650189	1;2;2;1;9
0.4017532936185224	0;0;3;1;9
0.16020564508879231	1;0;3;1;9
0.5863076207392597	0;1;3;1;9
0.8469884201973366	1;1;3;1;9
0.7743768592366953	0;2;3;1;9
0.7254513980443982	1;2;3;1;9
0.005476286398046426	0;0;4;1;9
0.25930380513422735	1;0;4;1;9
0.07961545308281615	0;1;4;1;9
0.5108672031472326	1;1;4;1;9
0.4911320744839165	0;2;4;1;9
0.4605080244030053	1;2;4;1;9
0.40820490967240275	0;0;5;1;9
0.8685069461702244	1;0;5;1;9
0.6284173721764397	0;1;5;1;9
0.04251532683507753	1;1;5;1;9
0.11946430147595155	0;2;5;1;9
0.9542109776584413	1;2;5;1;9
0.2280808015943392	0;0;6;1;9
0.748405484350507	1;0;6;1;9
0.6866800925443122	0;1;6;1;9
0.8985189477683242	1;1;6;1;9
0.9539515352642725	0;2;6;1;9
0.7810616515337887	1;2;6;1;9
0.6304821905981386	0;0;7;1;9
0.17543500254472377	1;0;7;1;9
0.6288627351903648	0;1;7;1;9
0.213005049723757	1;1;7;1;9
0.40628169828172056	0;2;7;1;9
0.9889857683605319	1;2;7;1;9
0.2384520612968608	0;0;8;1;9
0.8642261816444621	1;0;8;1;9
0.40996307643167884	0;1;8;1;9
0.34315581966284947	1;1;8;1;9
0.6225558075450486	0;2;8;1;9
0.37842302416986273	1;2;8;1;9
0.4452164176346882	0;0;9;1;9
0.08642715147035473	1;0;9;1;9
0.2210209895030859	0;1;9;1;9
0.8334226775571008	1;1;9;1;9
0.6190544173264876	0;2;9;1;9
0.39261226849808617	1;2;9;1;9
0.9609422584155469	0;0;0;2;9
0.5434830313417762	1;0;0;2;9
0.9434195360071296	0;1;0;2;9
0.4896370035470501	1;1;0;2;9
0.08610933409601818	0;2;0;2;9
0.5074484736273008	1;2;0;2;9
0.8503110265554694	0;0;1;2;9
0.3754384900410359	1;0;1;2;9
0.16066483458626868	0;1;1;2;9
0.5501371386440488	1;1;1;2;9
0.6773480001829426	0;2;1;2;9
0.9168444326672491	1;2;1;2;9
0.4673767858583209	0;0;2;2;9
0.700316365965229	1;0;2;2;9
0.5202205848001453	0;1;2;2;9
0.6191206600194121	1;1;2;2;9
0.757490394133155	0;2;2;2;9
0.38764308580973195	1;2;2;2;9
0.9326825331485133	0;0;3;2;9
0.0863984699036533	1;0;3;2;9
0.37718204551839385	0;1;3;2;9
0.5438450905214804	1;1;3;2;9
0.3446570716182069	0;2;3;2;9
0.5089166751668979	1;2;3;2;9
0.062251161588357196	0;0;4;2;9
0.9080446193563472	1;0;4;2;9
0.5664158519841527	0;1;4;2;9
0.07980081186965471	1;1;4;2;9
0.5203642292593669	0;2;4;2;9
0.11584283391668238	1;2;4;2;9
0.3295567909831343	0;0;5;2;9
0.786415767699493	1;0;5;2;9
0.45300262347556286	0;1;5;2;9
0.4531778624695495	1;1;5;2;9
0.7250980369512343	0;2;5;2;9
0.41282135561359534	1;2;5;2;9
0.25607085600080337	0;0;6;2;9
0.41549814237432536	1;0;6;2;9
0.8516266583888106	0;1;6;2;9
0.3150261733619544	1;1;6;2;9
0.2902387447793522	0;2;6;2;9
0.9802704129380049	1;2;6;2;9
0.2310265740816424	0;0;7;2;9
0.03780924663014673	1;0;7;2;9
0.41645591254471204	0;1;7;2;9
0.5339048776743469	1;1;7;2;9
0.39975107337302096	0;2;7;2;9
0.9650721397815727	1;2;7;2;9
0.44881924510572757	0;0;8;2;9
0.9732505044116406	1;0;8;2;9
0.435222610409165	0;1;8;2;9
0.12094798510803262	1;1;8;2;9
0.9468103142650945	0;2;8;2;9
0.8497910251467558	1;2;8;2;9
0.01323605141971318	0;0;9;2;9
0.04639803432742773	1;0;9;2;9
0.3900697724247659	0;1;9;2;9
0.47005610888969795	1;1;9;2;9
0.7282651843956798	0;2;9;2;9
0.6637614225355961	1;2;9;2;9
0.22607522563592064	0;0;0;3;9
0.19728301744834997	1;0;0;3;9
0.569771565485151	0;1;0;3;9
0.8452349746977756	1;1;0;3;9
0.8844034617675101	0;2;0;3;9
0.15376104873420626	1;2;0;3;9
0.3362222739590164	0;0;1;3;9
0.020439212897811254	1;0;1;3;9
0.8526714534748419	0;1;1;3;9
0.5973027695029272	1;1;1;3;9
0.7187422865041342	0;2;1;3;9
0.5159812989437416	1;2;1;3;9
0.3120368017072592	0;0;2;3;9
0.017724308524204924	1;0;2;3;9
0.1464118556910814	0;1;2;3;9
0.6839599445727993	1;1;2;3;9
0.37965971936640086	0;2;2;3;9
0.6616839368639305	1;2;2;3;9
0.6348387232945671	0;0;3;3;9
0.2024788925925669	1;0;3;3;9
0.26707862850242736	0;1;3;3;9
0.3162748418969812	1;1;3;3;9
0.8405221376423264	0;2;3;3;9
0.8562321915376048	1;2;3;3;9
0.2065867088665041	0;0;4;3;9
0.7856367702447522	1;0;4;3;9
0.3151014668699854	0;1;4;3;9
0.2590931890506427	1;1;4;3;9
0.7307034386119362	0;2;4;3;9
0.33492084819979584	1;2;4;3;9
0.4535894880429998	0;0;5;3;9
0.8679934681391879	1;0;5;3;9
0.2080862885765975	0;1;5;3;9
0.23147016136056697	1;1;5;3;9
0.1265276860378366	0;2;5;3;9
0.5276652886513831	1;2;5;3;9
0.40639412958435295	0;0;6;3;9
0.40979017292016495	1;0;6;3;9
0.5728972785699369	0;1;6;3;9
0.5965377892034762	1;1;6;3;9
0.43376771697348104	0;2;6;3;9
0.738179083366419	1;2;6;3;9
0.15232974511382325	0;0;7;3;9
0.28847088274423727	1;0;7;3;9
0.39814281248471906	0;1;7;3;9
0.3874231696400703	1;1;7;3;9
0.03469056315304275	0;2;7;3;9
0.4929632844536034	1;2;7;3;9
0.8118612974805417	0;0;8;3;9
0.8791388942445264	1;0;8;3;9
0.9610759548550531	0;1;8;3;9
0.6812969252328429	1;1;8;3;9
0.43554591686171307	0;2;8;3;9
0.8567639088641641	1;2;8;3;9
0.9498246416828129	0;0;9;3;9
0.9445339908497214	1;0;9;3;9
0.7478295171417593	0;1;9;3;9
0.412434341134426	1;1;9;3;9
0.040118615531189894	0;2;9;3;9
0.6526436529940756	1;2;9;3;9
0.5768126809123326	0;0;0;4;9
0.8381248158061134	1;0;0;4;9
0.792176796675794	0;1;0;4;9
0.35649601045054236	1;1;0;4;9
0.17423530340226967	0;2;0;4;9
0.16796556655188244	1;2;0;4;9
0.7991349531809622	0;0;1;4;9
0.9271976682704672	1;0;1;4;9
0.6440350633878755	0;1;1;4;9
0.4631355079768169	1;1;1;4;9
0.5628958591527267	0;2;1;4;9
0.7312744879297093	1;2;1;4;9
0.8971261669987565	0;0;2;4;9
0.01114934128545797	1;0;2;4;9
0.8376449980113758	0;1;2;4;9
0.41485844715405995	1;1;2;4;9
0.07083458336524151	0;2;2;4;9
0.10284294075292144	1;2;2;4;9
0.6639754006993439	0;0;3;4;9
0.43421428645887916	1;0;3;4;9
0.5140475063490775	0;1;3;4;9
0.5139249268360786	1;1;3;4;9
0.7852554055670198	0;2;3;4;9
0.20625823210197636	1;2;3;4;9
0.536906535581112	0;0;4;4;9
0.4565768605695575	1;0;4;4;9
0.19909539014162325	0;1;4;4;9
0.7857542849905952	1;1;4;4;9
0.896590598623447	0;2;4;4;9
0.28980038931252805	1;2;4;4;9
0.011949199559887713	0;0;5;4;9
0.8850202451344733	1;0;5;4;9
0.034289787241365666	0;1;5;4;9
0.6556208102946122	1;1;5;4;9
0.034017016458132376	0;2;5;4;9
0.15436331008493132	1;2;5;4;9
0.9080622260616718	0;0;6;4;9
0.6882832598837718	1;0;6;4;9
0.44399404218720595	0;1;6;4;9
0.679857454173916	1;1;6;4;9
0.03555850540575567	0;2;6;4;9
0.7614976754870175	1;2;6;4;9
0.682919468221711	0;0;7;4;9
0.9790709951919472	1;0;7;4;9
0.9979252048125635	0;1;7;4;9
0.6238367930725199	1;1;7;4;9
0.7281622650960717	0;2;7;4;9
0.22001736043601472	1;2;7;4;9
0.4280059454769489	0;0;8;4;9
0.6581881744622999	1;0;8;4;9
0.8839515765892485	0;1;8;4;9
0.955545379277972	1;1;8;4;9
0.018126953976421056	0;2;8;4;9
0.14651782438550787	1;2;8;4;9
0.5319424657998286	0;0;9;4;9
0.9584910645436941	1;0;9;4;9
0.1785929722154993	0;1;9;4;9
0.24112130995841863	1;1;9;4;9
0.7642210217383287	0;2;9;4;9
0.9950960679498235	1;2;9;4;9
0.7549259255406782	0;0;0;5;9
0.593433371524899	1;0;0;5;9
0.3483540980568649	0;1;0;5;9
0.07781429913439752	1;1;0;5;9
0.19128971807610773	0;2;0;5;9
0.4171737683211334	1;2;0;5;9
0.1002424483740012	0;0;1;5;9
0.742708228092611	1;0;1;5;9
0.1225857646558115	0;1;1;5;9
0.199604327844219	1;1;1;5;9
0.30674048972928136	0;2;1;5;9
0.38548803724467895	1;2;1;5;9
0.8715626952164104	0;0;2;5;9
0.41270296228452086	1;0;2;5;9
0.204469642768782	0;1;2;5;9
0.790046562330361	1;1;2;5;9
0.33199267637622576	0;2;2;5;9
0.5787603588093477	1;2;2;5;9
0.28472138752079834	0;0;3;5;9
0.9952905594723214	1;0;3;5;9
0.94927117809285	0;1;3;5;9
0.5519343339263851	1;1;3;5;9
0.14161083734288682	0;2;3;5;9
0.9333300353820788	1;2;3;5;9
0.4810594854756809	0;0;4;5;9
0.5144275779896317	1;0;4;5;9
0.17593989897802964	0;1;4;5;9
0.15257524299928793	1;1;4;5;9
0.8765645500212511	0;2;4;5;9
0.027791792673584448	1;2;4;5;9
0.8861280677742873	0;0;5;5;9
0.1626601020631988	1;0;5;5;9
0.1868499998461779	0;1;5;5;9
0.07510638521010105	1;1;5;5;9
0.928102060437259	0;2;5;5;9
0.9318855533216819	1;2;5;5;9
0.9440042634324783	0;0;6;5;9
0.516182552425321	1;0;6;5;9
0.28099546960904864	0;1;6;5;9
0.26872882893282934	1;1;6;5;9
0.9828225201447194	0;2;6;5;9
0.9717404209255502	1;2;6;5;9
0.3537696085304751	0;0;7;5;9
0.9915640038653477	1;0;7;5;9
0.4079744313855136	0;1;7;5;9
0.399982385027571	1;1;7;5;9
0.22359692999616043	0;2;7;5;9
0.18066737614142814	1;2;7;5;9
0.9734414705050562	0;0;8;5;9
0.17290690314001567	1;0;8;5;9
0.6604306258840358	0;1;8;5;9
0.5802016534419703	1;1;8;5;9
0.31981430555381496	0;2;8;5;9
0.6437972052158114	1;2;8;5;9
0.4805044227029336	0;0;9;5;9
0.983450073018749	1;0;9;5;9
0.04959706882672621	0;1;9;5;9
0.7472380597592971	1;1;9;5;9
0.9955264218861051	0;2;9;5;9
0.2523877966459884	1;2;9;5;9
0.01910843491277303	0;0;0;6;9
0.8631139456936978	1;0;0;6;9
0.21563111703472737	0;1;0;6;9
0.6877941180068292	1;1;0;6;9
0.5929905833703584	0;2;0;6;9
0.7996725131490434	1;2;0;6;9
0.49803947119700354	0;0;1;6;9
0.891872132357427	1;0;1;6;9
0.22734074234555468	0;1;1;6;9
0.16839791637430013	1;1;1;6;9
0.9011768469682171	0;2;1;6;9
0.9957741366943333	1;2;1;6;9
0.18302033742133594	0;0;2;6;9
0.9813240074566358	1;0;2;6;9
0.580322370116318	0;1;2;6;9
0.7092672524817611	1;1;2;6;9
0.03374275120431092	0;2;2;6;9
0.22679493037121867	1;2;2;6;9
0.24333113651786498	0;0;3;6;9
0.9310973167890595	1;0;3;6;9
0.14032064864793892	0;1;3;6;9
0.24690449665644598	1;1;3;6;9
0.9445943702407371	0;2;3;6;9
0.08727466849308962	1;2;3;6;9
0.6533841225272845	0;0;4;6;9
0.25595697123851413	1;0;4;6;9
0.14148547201871198	0;1;4;6;9
0.8454391913419579	1;1;4;6;9
0.9658318966615624	0;2;4;6;9
0.13059095717545954	1;2;4;6;9
0.9401536430438457	0;0;5;6;9
0.991692916364683	1;0;5;6;9
0.47617243023537226	0;1;5;6;9
0.9197184465595956	1;1;5;6;9
0.6772316674028791	0;2;5;6;9
0.8709639651780374	1;2;5;6;9
0.8676930011861352	0;0;6;6;9
0.06544084567702568	1;0;6;6;9
0.0010945930811354643	0;1;6;6;9
0.8700235649818748	1;1;6;6;9
0.08553166681905955	0;2;6;6;9
0.9957006920976921	1;2;6;6;9
0.7920140620113867	0;0;7;6;9
0.21794313130879295	1;0;7;6;9
0.007718417088077523	0;1;7;6;9
0.7821063316544237	1;1;7;6;9
0.4380563900663048	0;2;7;6;9
0.9910108933697339	1;2;7;6;9
0.050469161419745445	0;0;8;6;9
0.7543555561421416	1;0;8;6;9
0.9820165482855108	0;1;8;6;9
0.001546069412563078	1;1;8;6;9
0.1772073212647889	0;2;8;6;9
0.308323209945526	1;2;8;6;9
0.6840424364146849	0;0;9;6;9
0.8450025335321618	1;0;9;6;9
0.8612342470981065	0;1;9;6;9
0.5492895353255054	1;1;9;6;9
0.12350745371953575	0;2;9;6;9
0.028881830641172224	1;2;9;6;9
0.8315840372475685	0;0;0;7;9
0.4468327092455413	1;0;0;7;9
0.344161839752557	0;1;0;7;9
0.01498939831951751	1;1;0;7;9
0.8679454638136037	0;2;0;7;9
0.25916718658017035	1;2;0;7;9
0.10928649939905455	0;0;1;7;9
0.24472786504310395	1;0;1;7;9
0.508591854611461	0;1;1;7;9
0.3386891124178788	1;1;1;7;9
0.22337425201697325	0;2;1;7;9
0.5243737757509093	1;2;1;7;9
0.03153376472558378	0;0;2;7;9
0.3401101633192827	1;0;2;7;9
0.19528980129028395	0;1;2;7;9
0.40491610695691427	1;1;2;7;9
0.5229982408418268	0;2;2;7;9
0.4301281006018147	1;2;2;7;9
0.5920820128581115	0;0;3;7;9
0.673495591635727	1;0;3;7;9
0.9697053078452766	0;1;3;7;9
0.29437501415651557	1;1;3;7;9
0.10557588571212007	0;2;3;7;9
0.2480886477744917	1;2;3;7;9
0.04932275097882011	0;0;4;7;9
0.5786609905075111	1;0;4;7;9
0.7501325848186433	0;1;4;7;9
0.6656370245434655	1;1;4;7;9
0.839603663733387	0;2;4;7;9
0.9398685530012445	1;2;4;7;9
0.08866596343358313	0;0;5;7;9
0.6432251173512684	1;0;5;7;9
0.008986932777335754	0;1;5;7;9
0.06171453353610934	1;1;5;7;9
0.2240906191444587	0;2;5;7;9
0.2270880714858181	1;2;5;7;9
0.03427883554293887	0;0;6;7;9
0.5198564902588096	1;0;6;7;9
0.8588800954426314	0;1;6;7;9
0.3168799451002251	1;1;6;7;9
0.8667661037819765	0;2;6;7;9
0.11209379973629363	1;2;6;7;9
0.07748625139448828	0;0;7;7;9
0.8234242628954946	1;0;7;7;9
0.3105256432495662	0;1;7;7;9
0.12301082856828827	1;1;7;7;9
0.2944163672048359	0;2;7;7;9
0.6243545134961468	1;2;7;7;9
0.2127150949926062	0;0;8;7;9
0.8187484773807505	1;0;8;7;9
0.20291513985277887	0;1;8;7;9
0.3601720823945165	1;1;8;7;9
0.3668022987298467	0;2;8;7;9
0.046731768536892426	1;2;8;7;9
0.0031986678698239235	0;0;9;7;9
0.3199225980599929	1;0;9;7;9
0.3887451094004335	0;1;9;7;9
0.594088043330697	1;1;9;7;9
0.3852819599572408	0;2;9;7;9
0.7240062847664419	1;2;9;7;9
0.5150894526572696	0;0;0;8;9
0.12563821576801382	1;0;0;8;9
0.5045570070731118	0;1;0;8;9
0.34531346305719657	1;1;0;8;9
0.8154322084724308	0;2;0;8;9
0.7347375522684811	1;2;0;8;9
0.8032137100281864	0;0;1;8;9
0.09272445809209984	1;0;1;8;9
0.3849468764383859	0;1;1;8;9
0.6351766448340515	1;1;1;8;9
0.5659792305646898	0;2;1;8;9
0.527294455919501	1;2;1;8;9
0.5673450356318848	0;0;2;8;9
0.14114440428338648	1;0;2;8;9
0.8123543469879717	0;1;2;8;9
0.5744773705445143	1;1;2;8;9
0.7403626221384509	0;2;2;8;9
0.8604554934669177	1;2;2;8;9
0.9430774857428523	0;0;3;8;9
0.44601629591930525	1;0;3;8;9
0.958243710910321	0;1;3;8;9
0.33064580886539785	1;1;3;8;9
0.25168323471410536	0;2;3;8;9
0.774879901302052	1;2;3;8;9
0.9243514591748263	0;0;4;8;9
0.09270533983610796	1;0;4;8;9
0.5024695274567561	0;1;4;8;9
0.6836773416417865	1;1;4;8;9
0.8100571758214246	0;2;4;8;9
0.5160851318482937	1;2;4;8;9
0.3556813507273924	0;0;5;8;9
0.18865240531217764	1;0;5;8;9
0.6054434396482204	0;1;5;8;9
0.2285840975357034	1;1;5;8;9
0.8199524592139003	0;2;5;8;9
0.9043776177089251	1;2;5;8;9
0.2848710625344102	0;0;6;8;9
0.8433213307915359	1;0;6;8;9
0.5702443963172807	0;1;6;8;9
0.14268974237254395	1;1;6;8;9
0.6137592042842177	0;2;6;8;9
0.31169442517279733	1;2;6;8;9
0.3272984624547064	0;0;7;8;9
0.9452263626334423	1;0;7;8;9
0.29846610741343005	0;1;7;8;9
0.900776409417708	1;1;7;8;9
0.25666989200050283	0;2;7;8;9
0.2078832822213088	1;2;7;8;9
0.8489867574782228	0;0;8;8;9
0.23993423802324454	1;0;8;8;9
0.8759750525733092	0;1;8;8;9
0.01935881998546196	1;1;8;8;9
0.009755800815197224	0;2;8;8;9
0.09851189683013306	1;2;8;8;9
0.8526032965873052	0;0;9;8;9
0.8345641929857104	1;0;9;8;9
0.5731879636002359	0;1;9;8;9
0.8330017617899095	1;1;9;8;9
0.8541446388052194	0;2;9;8;9
0.06400049749228565	1;2;9;8;9
0.44629823215309217	0;0;0;9;9
0.27388870487037376	1;0;0;9;9
0.04059227489734307	0;1;0;9;9
0.09595590606276039	1;1;0;9;9
0.2664824286946017	0;2;0;9;9
0.1310359264165164	1;2;0;9;9
0.5602835874270313	0;0;1;9;9
0.05408022580526484	1;0;1;9;9
0.7922360707538771	0;1;1;9;9
0.6198112217786309	1;1;1;9;9
0.2484963588688458	0;2;1;9;9
0.9345618298263603	1;2;1;9;9
0.5521776226875934	0;0;2;9;9
0.5292177515855119	1;0;2;9;9
0.6590140411012648	0;1;2;9;9
0.4180881220650392	1;1;2;9;9
0.4933211299855922	0;2;2;9;9
0.6925530630459706	1;2;2;9;9
0.029404053394714857	0;0;3;9;9
0.032432605679911575	1;0;3;9;9
0.31246418170936274	0;1;3;9;9
0.7966528849907073	1;1;3;9;9
0.744811691860567	0;2;3;9;9
0.22054281905650885	1;2;3;9;9
0.8346512113740356	0;0;4;9;9
0.3832248393265749	1;0;4;9;9
0.5272860956523642	0;1;4;9;9
0.7082517679301332	1;1;4;9;9
0.9295498802964586	0;2;4;9;9
0.6139433390943048	1;2;4;9;9
0.7049806599722888	0;0;5;9;9
0.5752226599997714	1;0;5;9;9
0.2706406795242793	0;1;5;9;9
0.3853664315752341	1;1;5;9;9
0.5072056430313059	0;2;5;9;9
0.6655069636131739	1;2;5;9;9
0.8245495565099925	0;0;6;9;9
0.08042017542003577	1;0;6;9;9
0.79985275648222	0;1;6;9;9
0.7115786490928946	1;1;6;9;9
0.9486464510410109	0;2;6;9;9
0.7458721963870503	1;2;6;9;9
0.8785030459517142	0;0;7;9;9
0.46099307872719564	1;0;7;9;9
0.10734641257333921	0;1;7;9;9
0.19722064239937964	1;1;7;9;9
0.03761702416374613	0;2;7;9;9
0.7738010675011955	1;2;7;9;9
0.41622509147328723	0;0;8;9;9
0.17535900064416587	1;0;8;9;9
0.8917541770813551	0;1;8;9;9
0.514375850193604	1;1;8;9;9
0.5323986597710986	0;2;8;9;9
0.7825270967098057	1;2;8;9;9
0.9588812821156547	0;0;9;9;9
0.925296478271096	1;0;9;9;9
0.3895717728490473	0;1;9;9;9
0.09282285790616118	1;1;9;9;9
0.6377941228719897	0;2;9;9;9
0.7300312645499685	1;2;9;9;9
0.0727404757025083	0;0;0;10;9
0.5682521705329957	1;0;0;10;9
0.49357988491490645	0;1;0;10;9
0.6726314234836483	1;1;0;10;9
0.21385448267540696	0;2;0;10;9
0.6496977317635233	1;2;0;10;9
0.3269408668531293	0;0;1;10;9
0.25318846505945314	1;0;1;10;9
0.4941576823316143	0;1;1;10;9
0.32348443363653456	1;1;1;10;9
0.23575826637621833	0;2;1;10;9
0.6412138445112177	1;2;1;10;9
0.29634546483421054	0;0;2;10;9
0.5024027669698217	1;0;2;10;9
0.9802246598420181	0;1;2;10;9
0.6183767549591852	1;1;2;10;9
0.8117693875551777	0;2;2;10;9
0.5452942766023279	1;2;2;10;9
0.5524822798653921	0;0;3;10;9
0.8266115696784997	1;0;3;10;9
0.795801497187735	0;1;3;10;9
0.32536774903117105	1;1;3;10;9
0.030973290379606055	0;2;3;10;9
0.24921779516430975	1;2;3;10;9
0.1522049501353624	0;0;4;10;9
0.795620026965304	1;0;4;10;9
0.755895903579785	0;1;4;10;9
0.8513883844113601	1;1;4;10;9
0.8382128885278166	0;2;4;10;9
0.47860792933642116	1;2;4;10;9
0.8143641450786954	0;0;5;10;9
0.4134886666205757	1;0;5;10;9
0.6538229898892172	0;1;5;10;9
0.4655553651236488	1;1;5;10;9
0.10240494152595536	0;2;5;10;9
0.8853717080723773	1;2;5;10;9
0.4338633412399626	0;0;6;10;9
0.8798136622161423	1;0;6;10;9
0.15574061711466425	0;1;6;10;9
0.9416602210089866	1;1;6;10;9
0.02048820327808132	0;2;6;10;9
0.9795605524817179	1;2;6;10;9
0.9612583353655446	0;0;7;10;9
0.31165002013840803	1;0;7;10;9
0.7273313193244397	0;1;7;10;9
0.30911265845865454	1;1;7;10;9
0.4841251203972676	0;2;7;10;9
0.7111965252179959	1;2;7;10;9
0.6385986741045482	0;0;8;10;9
0.05755407018646452	1;0;8;10;9
0.2152093639256416	0;1;8;10;9
0.333098259920924	1;1;8;10;9
0.5325593276942051	0;2;8;10;9
0.4473351904909375	1;2;8;10;9
0.1540660494279118	0;0;9;10;9
0.997099194608799	1;0;9;10;9
0.7720308012508565	0;1;9;10;9
0.18846175003048837	1;1;9;10;9
0.5311882657246678	0;2;9;10;9
0.6748020008180351	1;2;9;10;9
0.8427793971758004	0;0;0;0;10
0.024088493473799488	1;0;0;0;10
0.4132890842296646	0;1;0;0;10
0.4825787533904533	1;1;0;0;10
0.3228666743040247	0;2;0;0;10
0.6334064469073475	1;2;0;0;10
0.6952940199074826	0;0;1;0;10
0.2661240506993887	1;0;1;0;10
0.906572104979328	0;1;1;0;10
0.33191472646095943	1;1;1;0;10
0.7721297413503903	0;2;1;0;10
0.28823063685920935	1;2;1;0;10
0.4260485862786496	0;0;2;0;10
0.6989280831124363	1;0;2;0;10
0.11312307737947269	0;1;2;0;10
0.6415166441569753	1;1;2;0;10
0.959539493380063	0;2;2;0;10
0.4344123211848132	1;2;2;0;10
0.4539231427308392	0;0;3;0;10
0.02757261715348247	1;0;3;0;10
0.49851176363392713	0;1;3;0;10
0.3615746541647422	1;1;3;0;10
0.06698453993996023	0;2;3;0;10
0.35082458057483423	1;2;3;0;10
0.5968391845142567	0;0;4;0;10
0.2895337263944149	1;0;4;0;10
0.7938859993479124	0;1;4;0;10
0.8762196614280464	1;1;4;0;10
0.22972557147423367	0;2;4;0;10
0.06233668952442373	1;2;4;0;10
0.9118432243550434	0;0;5;0;10
0.7320353575378333	1;0;5;0;10
0.7106370913083226	0;1;5;0;10
0.15456773956025383	1;1;5;0;10
0.8451369878218049	0;2;5;0;10
0.7726057493005232	1;2;5;0;10
0.7243684754363797	0;0;6;0;10
0.5873405672602885	1;0;6;0;10
0.4069874903710242	0;1;6;0;10
0.667011297290873	1;1;6;0;10
0.7516054294853736	0;2;6;0;10
0.9838480114270489	1;2;6;0;10
0.3489565771349621	0;0;7;0;10
0.401193629657814	1;0;7;0;10
0.5502288681297458	0;1;7;0;10
0.8717325812136878	1;1;7;0;10
0.8128711892435996	0;2;7;0;10
0.7830385771942796	1;2;7;0;10
0.9523779988451837	0;0;8;0;10
0.46399463787892437	1;0;8;0;10
0.950331031072567	0;1;8;0;10
0.9013047551650002	1;1;8;0;10
0.6265519292213841	0;2;8;0;10
0.17657164728269947	1;2;8;0;10
0.23802248907636137	0;0;9;0;10
0.21531473057595196	1;0;9;0;10
0.2558945759032314	0;1;9;0;10
0.6737202861196578	1;1;9;0;10
0.7495753623366723	0;2;9;0;10
0.5280154536226513	1;2;9;0;10
0.07087793493434047	0;0;0;1;10
0.3741509072929454	1;0;0;1;10
0.5777429201961279	0;1;0;1;10
0.8210847105697863	1;1;0;1;10
0.41420838831794526	0;2;0;1;10
0.9195277760729663	1;2;0;1;10
0.41359523657333663	0;0;1;1;10
0.6194668294971826	1;0;1;1;10
0.3849549135980719	0;1;1;1;10
0.3708939584846367	1;1;1;1;10
0.9281927935265417	0;2;1;1;10
0.8091306089205197	1;2;1;1;10
0.594936680702338	0;0;2;1;10
0.9509673506502441	1;0;2;1;10
0.8813646154198513	0;1;2;1;10
0.06469832276627496	1;1;2;1;10
0.42028033876921445	0;2;2;1;10
0.13615164714214734	1;2;2;1;10
0.1255724881700957	0;0;3;1;10
0.1535752477990715	1;0;3;1;10
0.1300753858106034	0;1;3;1;10
0.9765098609713081	1;1;3;1;10
0.6883335440689682	0;2;3;1;10
0.9564510586029518	1;2;3;1;10
0.24441203171610204	0;0;4;1;10
0.04878901068592412	1;0;4;1;10
0.6495069546619541	0;1;4;1;10
0.6997280863420154	1;1;4;1;10
0.056189055701898694	0;2;4;1;10
0.4665218184986917	1;2;4;1;10
0.5413920983721086	0;0;5;1;10
0.5592170221529553	1;0;5;1;10
0.9307865354115696	0;1;5;1;10
0.8575775622228734	1;1;5;1;10
0.9130735030644503	0;2;5;1;10
0.8327611388464817	1;2;5;1;10
0.2531876246459168	0;0;6;1;10
0.5588125321117996	1;0;6;1;10
0.8706926024603157	0;1;6;1;10
0.2741049464062626	1;1;6;1;10
0.17299023095892152	0;2;6;1;10
0.2511673415744846	1;2;6;1;10
0.678261484960436	0;0;7;1;10
0.815328739136814	1;0;7;1;10
0.07707672339381366	0;1;7;1;10
0.07653263546408584	1;1;7;1;10
0.1665930401881237	0;2;7;1;10
0.34733259504581215	1;2;7;1;10
0.16324823093859742	0;0;8;1;10
0.9295374508800451	1;0;8;1;10
0.11229940707757935	0;1;8;1;10
0.003207730527171382	1;1;8;1;10
0.6618306057017522	0;2;8;1;10
0.5100868979169797	1;2;8;1;10
0.17624791960206831	0;0;9;1;10
0.11897702604198002	1;0;9;1;10
0.4699162612642813	0;1;9;1;10
0.2819586818566211	1;1;9;1;10
0.18746964553166867	0;2;9;1;10
0.7855330016014288	1;2;9;1;10
0.40223489320972194	0;0;0;2;10
0.5851641562192651	1;0;0;2;10
0.9645284980317337	0;1;0;2;10
0.8860751617890699	1;1;0;2;10
0.21051866804031483	0;2;0;2;10
0.15136033853583908	1;2;0;2;10
6.765703327138439e-5	0;0;1;2;10
0.48232999651167163	1;0;1;2;10
0.006777971610253841	0;1;1;2;10
0.7754737749530882	1;1;1;2;10
0.45875559858648596	0;2;1;2;10
0.9433031786885397	1;2;1;2;10
0.16179089776216404	0;0;2;2;10
0.5205638258351242	1;0;2;2;10
0.04806257430501204	0;1;2;2;10
0.21088058529728904	1;1;2;2;10
0.04644783957841159	0;2;2;2;10
0.3353882431951982	1;2;2;2;10
0.8276667886344873	0;0;3;2;10
0.7589642188842527	1;0;3;2;10
0.5366710218215227	0;1;3;2;10
0.8099006255824994	1;1;3;2;10
0.2718407655836963	0;2;3;2;10
0.3521985524624929	1;2;3;2;10
0.47254809394986896	0;0;4;2;10
0.2853889878718565	1;0;4;2;10
0.7217437153130195	0;1;4;2;10
0.15634821983831682	1;1;4;2;10
0.8134241079230315	0;2;4;2;10
