value	ix
0.08041814752798926	1;1;8;1;9
0.8715781305630679	0;2;8;1;9
0.9297922338378077	1;2;8;1;9
0.02330298468856351	0;0;9;1;9
0.1209980120584968	1;0;9;1;9
0.10942938530432045	0;1;9;1;9
0.16679174857994106	1;1;9;1;9
0.6666761842570825	0;2;9;1;9
0.3496571758973206	1;2;9;1;9
0.14531916178176596	0;0;0;2;9
0.9608762438784868	1;0;0;2;9
0.12078735040998145	0;1;0;2;9
0.2854918049658701	1;1;0;2;9
0.9205530677344256	0;2;0;2;9
0.5104278630782213	1;2;0;2;9
0.9904354371776571	0;0;1;2;9
0.32561388605745045	1;0;1;2;9
0.42493076842077615	0;1;1;2;9
0.3701919941016685	1;1;1;2;9
0.14828720025611952	0;2;1;2;9
0.4835822057341488	1;2;1;2;9
0.854327500201649	0;0;2;2;9
0.5804429123513206	1;0;2;2;9
0.9283088187202035	0;1;2;2;9
0.46676892402717707	1;1;2;2;9
0.4604865517864172	0;2;2;2;9
0.142700320133625	1;2;2;2;9
0.10575554640791851	0;0;3;2;9
0.32095785786511466	1;0;3;2;9
0.12805486372575148	0;1;3;2;9
0.7613831267300728	1;1;3;2;9
0.48251990026548985	0;2;3;2;9
0.9124833452336569	1;2;3;2;9
0.6871516262237001	0;0;4;2;9
0.07126246709888595	1;0;4;2;9
0.792982192777814	0;1;4;2;9
0.9117211366175166	1;1;4;2;9
0.5285099209631137	0;2;4;2;9
0.5621799674833554	1;2;4;2;9
0.8613795073763879	0;0;5;2;9
0.5009820747792904	1;0;5;2;9
0.634203672865788	0;1;5;2;9
0.6344490074573694	1;1;5;2;9
0.21513725173172804	0;2;5;2;9
0.5779498978590336	1;2;5;2;9
0.9584991984011249	0;0;6;2;9
0.5816973993240555	1;0;6;2;9
0.3922773217443347	0;1;6;2;9
0.44103664270673626	1;1;6;2;9
0.6063342426910932	0;2;6;2;9
0.5723785781132067	1;2;6;2;9
0.7234372037142993	0;0;7;2;9
0.4529329452822053	1;0;7;2;9
0.18303827756259694	0;1;7;2;9
0.7474668287440855	1;1;7;2;9
0.9596515027222294	0;2;7;2;9
0.15110099569420177	1;2;7;2;9
0.8283469431480186	0;0;8;2;9
0.7625507061762968	1;0;8;2;9
0.40931165457283103	0;1;8;2;9
0.7693271791512459	1;1;8;2;9
0.5255344399711324	0;2;8;2;9
0.5897074352054581	1;2;8;2;9
0.21853047198759867	0;0;9;2;9
0.06495724805839886	1;0;9;2;9
0.3460976813946721	0;1;9;2;9
0.2580785524455771	1;1;9;2;9
0.21957125815395173	0;2;9;2;9
0.9292659915498345	1;2;9;2;9
0.31650531589028885	0;0;0;3;9
0.47619622442769005	1;0;0;3;9
0.3976801916792114	0;1;0;3;9
0.7833289645768859	1;1;0;3;9
0.23816484647451408	0;2;0;3;9
0.8152654682278888	1;2;0;3;9
0.4707111835426232	0;0;1;3;9
0.028614898056935845	1;0;1;3;9
0.3937400348647786	0;1;1;3;9
0.43622387730409806	1;1;1;3;9
0.8062392011057877	0;2;1;3;9
0.5223738185212383	1;2;1;3;9
0.436851522390163	0;0;2;3;9
0.824814031933887	1;0;2;3;9
0.8049765979675139	0;1;2;3;9
0.7575439224019189	1;1;2;3;9
0.1315236071129613	0;2;2;3;9
0.1263575116095026	1;2;2;3;9
0.08877421261239427	0;0;3;3;9
0.48347044962959385	1;0;3;3;9
0.37391007990339853	0;1;3;3;9
0.04278477865577379	1;1;3;3;9
0.9767309926992569	0;2;3;3;9
0.5987250681526468	1;2;3;3;9
0.8892213924131058	0;0;4;3;9
0.49989147834265335	1;0;4;3;9
0.041142053617979624	0;1;4;3;9
0.16273046467090002	1;1;4;3;9
0.22298481405671078	0;2;4;3;9
0.6688891874797143	1;2;4;3;9
0.43502528326019974	0;0;5;3;9
0.015190855394862979	1;0;5;3;9
0.2913208040072366	0;1;5;3;9
0.32405822590479394	1;1;5;3;9
0.7771387604529711	0;2;5;3;9
0.7387314041119362	1;2;5;3;9
0.7689517814180944	0;0;6;3;9
0.773706242088231	1;0;6;3;9
0.8020561899979117	0;1;6;3;9
0.23515290488486662	1;1;6;3;9
0.8072748037628734	0;2;6;3;9
0.2334507167129869	1;2;6;3;9
0.8132616431593525	0;0;7;3;9
0.0038592358419320405	1;0;7;3;9
0.7573999374786067	0;1;7;3;9
0.3423924374960985	1;1;7;3;9
0.048566788414259765	0;2;7;3;9
0.2901485982350447	1;2;7;3;9
0.5366058164727585	0;0;8;3;9
0.8307944519423371	1;0;8;3;9
0.9455063367970746	0;1;8;3;9
0.7538156953259803	1;1;8;3;9
0.00976428360639825	0;2;8;3;9
0.9994694724098299	1;2;8;3;9
0.32975449835593795	0;0;9;3;9
0.32234758718961	1;0;9;3;9
0.24696132399846293	0;1;9;3;9
0.3774080775881965	1;1;9;3;9
0.4561660617436658	0;2;9;3;9
0.11370111419170592	1;2;9;3;9
0.8075377532772658	0;0;0;4;9
0.973374742128559	1;0;0;4;9
0.7090475153461118	0;1;0;4;9
0.6990944146307594	1;1;0;4;9
0.8439294247631774	0;2;0;4;9
0.8351517931726355	1;2;0;4;9
0.518788934453347	0;0;1;4;9
0.2980767355786542	1;0;1;4;9
0.3016490887430259	0;1;1;4;9
0.24838971116754371	1;1;1;4;9
0.7880542028138173	0;2;1;4;9
0.8237842831015929	1;2;1;4;9
0.2559766337982592	0;0;2;4;9
0.41560907779964107	1;0;2;4;9
0.1727029972159264	0;1;2;4;9
0.9808018260156839	1;1;2;4;9
0.8991684167113381	0;2;2;4;9
0.1439801170540902	1;2;2;4;9
0.3295655609790815	0;0;3;4;9
0.6079000010424309	1;0;3;4;9
0.3196665088887085	0;1;3;4;9
0.51949489757051	1;1;3;4;9
0.6993575677938275	0;2;3;4;9
0.08876152494276712	1;2;3;4;9
0.7516691498135568	0;0;4;4;9
0.23920760479738057	1;0;4;4;9
0.8787335461982726	0;1;4;4;9
0.30005599898683344	1;1;4;4;9
0.45522683807282593	0;2;4;4;9
0.4057205450375394	1;2;4;4;9
0.6167288793838428	0;0;5;4;9
0.23902834318826272	1;0;5;4;9
0.648005702137912	0;1;5;4;9
0.9178691344124572	1;1;5;4;9
0.04762382304138524	0;2;5;4;9
0.016108634118903842	1;2;5;4;9
0.07128711648634045	0;0;6;4;9
0.16359656383728072	1;0;6;4;9
0.8215916590620882	0;1;6;4;9
0.3518004358434823	1;1;6;4;9
0.4497819075680578	0;2;6;4;9
0.2660967456818244	1;2;6;4;9
0.5560872555103955	0;0;7;4;9
0.770699393268726	1;0;7;4;9
0.5970952867375892	0;1;7;4;9
0.073371510301528	1;1;7;4;9
0.6194271711345005	0;2;7;4;9
0.5080243046104207	1;2;7;4;9
0.19920832366772845	0;0;8;4;9
0.92146344424722	1;0;8;4;9
0.03753220722494799	0;1;8;4;9
0.737763530989161	1;1;8;4;9
0.025377735566989745	0;2;8;4;9
0.4051249541397113	1;2;8;4;9
0.54471945211976	0;0;9;4;9
0.7418874903611716	1;0;9;4;9
0.25003016110169907	0;1;9;4;9
0.7375698339417862	1;1;9;4;9
0.8699094304336603	0;2;9;4;9
0.9931344951297532	1;2;9;4;9
0.8568962957569495	0;0;0;5;9
0.8308067201348586	1;0;0;5;9
0.4876957372796109	0;1;0;5;9
0.5089400187881565	1;1;0;5;9
0.8678056053065508	0;2;0;5;9
0.5840432756495868	1;2;0;5;9
0.14033942772360164	0;0;1;5;9
0.43979151932965554	1;0;1;5;9
0.7716200705181362	0;1;1;5;9
0.47944605898190673	1;1;1;5;9
0.029436685620993774	0;2;1;5;9
0.1396832521425504	1;2;1;5;9
0.0201877733029745	0;0;2;5;9
0.9777841471983293	1;0;2;5;9
0.08625749987629483	0;1;2;5;9
0.3060651872625053	1;1;2;5;9
0.6647897469267161	0;2;2;5;9
0.8102645023330868	1;2;2;5;9
0.9986099425291175	0;0;3;5;9
0.3934067832612498	1;0;3;5;9
0.5289796493299899	0;1;3;5;9
0.7727080674969391	1;1;3;5;9
0.3982551722800418	0;2;3;5;9
0.7066620495349103	1;2;3;5;9
0.6734832796659531	0;0;4;5;9
0.7201986091854842	1;0;4;5;9
0.8463158585692416	0;1;4;5;9
0.8136053401990031	1;1;4;5;9
0.027190370029751554	0;2;4;5;9
0.03890850974301818	1;2;4;5;9
0.44057929488400216	0;0;5;5;9
0.8277241428884783	1;0;5;5;9
0.4615899997846489	0;1;5;5;9
0.1051489392941416	1;1;5;5;9
0.09934288461216267	0;2;5;5;9
0.10463977465035446	1;2;5;5;9
0.32160596880546977	0;0;6;5;9
0.3226555733954495	1;0;6;5;9
0.193393657452668	0;1;6;5;9
0.1762203605059609	1;1;6;5;9
0.5759515282026073	0;2;6;5;9
0.5604365892957706	1;2;6;5;9
0.8952774519426652	0;0;7;5;9
0.5881896054114868	1;0;7;5;9
0.7711642039397191	0;1;7;5;9
0.7599753390385993	1;1;7;5;9
0.5130357019946248	0;2;7;5;9
0.8529343265979994	1;2;7;5;9
0.16281805870707866	0;0;8;5;9
0.8420696643960219	1;0;8;5;9
0.7246028762376502	0;1;8;5;9
0.8122823148187583	1;1;8;5;9
0.6477400277753409	0;2;8;5;9
0.701316087302136	1;2;8;5;9
0.07270619178410698	0;0;9;5;9
0.7768301022262485	1;0;9;5;9
0.8694358963574169	0;1;9;5;9
0.24613328366301612	1;1;9;5;9
0.593736990640547	0;2;9;5;9
0.5533429153043836	1;2;9;5;9
0.6267518088778823	0;0;0;6;9
0.40835952397117703	1;0;0;6;9
0.10188356384861841	0;1;0;6;9
0.16291176520956085	1;1;0;6;9
0.8301868167185018	0;2;0;6;9
0.9195415184086608	1;2;0;6;9
0.8972552596758048	0;0;1;6;9
0.04862098530039782	1;0;1;6;9
0.3182770392837764	0;1;1;6;9
0.035757082924020134	1;1;1;6;9
0.061647585755503886	0;2;1;6;9
0.7940837913720666	1;2;1;6;9
0.0562284723898705	0;0;2;6;9
0.17385361043929004	1;0;2;6;9
0.012451318162845393	0;1;2;6;9
0.7929741534744656	1;1;2;6;9
0.8472398516860353	0;2;2;6;9
0.517512902519706	1;2;2;6;9
0.3406635911250109	0;0;3;6;9
0.7035362435046835	1;0;3;6;9
0.7964489081071147	0;1;3;6;9
0.1456662953190242	1;1;3;6;9
0.322432118337032	0;2;3;6;9
0.7221845358903256	1;2;3;6;9
0.5147377715381984	0;0;4;6;9
0.5583397597339199	1;0;4;6;9
0.9980796608261966	0;1;4;6;9
0.3836148678787412	1;1;4;6;9
0.7521646553261874	0;2;4;6;9
0.38282734004564345	1;2;4;6;9
0.11621510026138404	0;0;5;6;9
0.9883700829105564	1;0;5;6;9
0.06664140232952098	0;1;5;6;9
0.08760582518343374	1;1;5;6;9
0.7481243343640307	0;2;5;6;9
0.8193495512492524	1;2;5;6;9
0.4147702016605894	0;0;6;6;9
0.2916171839478361	1;0;6;6;9
0.8015324303135896	0;1;6;6;9
0.6180329909746249	1;1;6;6;9
0.7197443335466835	0;2;6;6;9
0.7939809689367692	1;2;6;6;9
0.7088196868159413	0;0;7;6;9
0.5051203838323102	1;0;7;6;9
0.21080578392330862	0;1;7;6;9
0.4949488643161932	1;1;7;6;9
0.013278946092826871	0;2;7;6;9
0.7874152507176277	1;2;7;6;9
0.6706568259876435	0;0;8;6;9
0.45609777859899814	1;0;8;6;9
0.5748231675997151	0;1;8;6;9
0.6021644971775884	1;1;8;6;9
0.6480902497707044	0;2;8;6;9
0.4316524939237365	1;2;8;6;9
0.1576594109805589	0;0;9;6;9
0.9830035469450265	1;0;9;6;9
0.2057279459373491	0;1;9;6;9
0.16900534945570755	1;1;9;6;9
0.5729104352073502	0;2;9;6;9
0.44043456289764116	1;2;9;6;9
0.36421765214659585	0;0;0;7;9
0.6255657929437579	1;0;0;7;9
0.8818265756535799	0;1;0;7;9
0.8209851576473246	1;1;0;7;9
0.815123649339045	0;2;0;7;9
0.3628340612122387	1;2;0;7;9
0.5530010991586762	0;0;1;7;9
0.7426190110603457	1;0;1;7;9
0.9120285964560453	0;1;1;7;9
0.8741647573850304	1;1;1;7;9
0.31272395282376264	0;2;1;7;9
0.1341232860512731	1;2;1;7;9
0.04414727061581725	0;0;2;7;9
0.6761542286469959	1;0;2;7;9
0.0734057218063977	0;1;2;7;9
0.36688254973967993	1;1;2;7;9
0.7321975371785576	0;2;2;7;9
0.6021793408425407	1;2;2;7;9
0.8289148180013561	0;0;3;7;9
0.342893828290018	1;0;3;7;9
0.7575874309833872	0;1;3;7;9
0.01212501981912184	1;1;3;7;9
0.747806239996968	0;2;3;7;9
0.3473241068842885	1;2;3;7;9
0.26905185137034815	0;0;4;7;9
0.41012538671051546	1;0;4;7;9
0.8501856187461008	0;1;4;7;9
0.5318918343608516	1;1;4;7;9
0.575445129226742	0;2;4;7;9
0.7158159742017425	1;2;4;7;9
0.9241323488070163	0;0;5;7;9
0.7005151642917757	1;0;5;7;9
0.8125817058882703	0;1;5;7;9
0.28640034695055316	1;1;5;7;9
0.5137268668022423	0;2;5;7;9
0.31792330008014535	1;2;5;7;9
0.24799036976011446	0;0;6;7;9
0.7277990863623336	1;0;6;7;9
0.6024321336196841	0;1;6;7;9
0.6436319231403151	1;1;6;7;9
0.013472545294767269	0;2;6;7;9
0.35693131963081126	1;2;6;7;9
0.10848075195228368	0;0;7;7;9
0.35279396805369245	1;0;7;7;9
0.8347359005493928	0;1;7;7;9
0.3722151599956036	1;1;7;7;9
0.21218291408677015	0;2;7;7;9
0.8740963188946056	1;2;7;7;9
0.09780113298964888	0;0;8;7;9
0.1462478683330508	1;0;8;7;9
0.28408119579389046	0;1;8;7;9
0.3042409153523231	1;1;8;7;9
0.5135232182217853	0;2;8;7;9
0.6654244759516492	1;2;8;7;9
0.8044781350177534	0;0;9;7;9
0.84789163728399	1;0;9;7;9
0.34424315316060694	0;1;9;7;9
0.6317232606629757	1;1;9;7;9
0.33939474394013724	0;2;9;7;9
0.21360879867301885	1;2;9;7;9
0.9211252337201774	0;0;0;8;9
0.37589350207521943	1;0;0;8;9
0.10637980990235651	0;1;0;8;9
0.8834388482800755	1;1;0;8;9
0.7416050918614032	0;2;0;8;9
0.8286325731758735	1;2;0;8;9
0.12449919403946108	0;0;1;8;9
0.5298142413289397	1;0;1;8;9
0.9389256270137403	0;1;1;8;9
0.08924730276767212	1;1;1;8;9
0.19237092279056567	0;2;1;8;9
0.13821223828730123	1;2;1;8;9
0.3942830498846386	0;0;2;8;9
0.19760216599674107	1;0;2;8;9
0.13729608578316022	0;1;2;8;9
0.40426831876231994	1;1;2;8;9
0.8365076709938313	0;2;2;8;9
0.004637690853684706	1;2;2;8;9
0.5203084800399933	0;0;3;8;9
0.42442281428702744	1;0;3;8;9
0.34154119527444937	0;1;3;8;9
0.46290413241155703	1;1;3;8;9
0.7523565285997478	0;2;3;8;9
0.2848318618228727	1;2;3;8;9
0.49409204284475683	0;0;4;8;9
0.12978747577055127	1;0;4;8;9
0.10345733843945881	0;1;4;8;9
0.5571482782985011	1;1;4;8;9
0.3340800461499944	0;2;4;8;9
0.5225191845876114	1;2;4;8;9
0.4979538910183492	0;0;5;8;9
0.06411336743704865	1;0;5;8;9
0.6476208155075087	0;1;5;8;9
0.7200177365499849	1;1;5;8;9
0.7479334428994604	0;2;5;8;9
0.4661286647924954	1;2;5;8;9
0.9988194875481744	0;0;6;8;9
0.3806498631081503	1;0;6;8;9
0.398342154844193	0;1;6;8;9
0.3997656393215614	1;1;6;8;9
0.8592628859979048	0;2;6;8;9
0.23637219524191644	1;2;6;8;9
0.2582178474365888	0;0;7;8;9
0.5233169076868192	1;0;7;8;9
0.6178525503788022	0;1;7;8;9
0.06108697318479139	1;1;7;8;9
0.7593378488007041	0;2;7;8;9
0.09103659510983242	1;2;7;8;9
0.988581460469512	0;0;8;8;9
0.7359079332325424	1;0;8;8;9
0.02636507360263285	0;1;8;8;9
0.027102347979646835	1;1;8;8;9
0.21365812114127625	0;2;8;8;9
0.5379166555621864	1;2;8;8;9
0.5936446152222272	0;0;9;8;9
0.9683898701799947	1;0;9;8;9
0.20246314904033036	0;1;9;8;9
0.5662024665058731	1;1;9;8;9
0.5958024943273073	0;2;9;8;9
0.28960069648919995	1;2;9;8;9
0.4248175250143291	0;0;0;9;9
0.18344418681852326	1;0;0;9;9
0.8568291848562803	0;1;0;9;9
0.5343382684878646	1;1;0;9;9
0.9730754001724424	0;2;0;9;9
0.783450296983123	1;2;0;9;9
0.3843970223978439	0;0;1;9;9
0.8757123161273708	1;0;1;9;9
0.10913049905542804	0;1;1;9;9
0.6677357104900834	1;1;1;9;9
0.9478949024163841	0;2;1;9;9
0.7083865617569043	1;2;1;9;9
0.9730486717626308	0;0;2;9;9
0.34090485221971667	1;0;2;9;9
0.12261965754177062	0;1;2;9;9
0.585323370891055	1;1;2;9;9
0.29064958197982915	0;2;2;9;9
0.16957428826435894	1;2;2;9;9
0.4411656747526007	0;0;3;9;9
0.24540564795187603	1;0;3;9;9
0.8374498543931079	0;1;3;9;9
0.3153140389869902	1;1;3;9;9
0.6427363686047938	0;2;3;9;9
0.5087599466791124	1;2;3;9;9
0.76851169592365	0;0;4;9;9
0.13651477505720488	1;0;4;9;9
0.9382005339133097	0;1;4;9;9
0.5915524751021866	1;1;4;9;9
0.10136983241504205	0;2;4;9;9
0.8595206747320268	1;2;4;9;9
0.7869729239612044	0;0;5;9;9
0.8053117239996799	1;0;5;9;9
0.17889695133399086	0;1;5;9;9
0.7395130042053277	1;1;5;9;9
0.5100879002438281	0;2;5;9;9
0.9317097490584436	1;2;5;9;9
0.7543693791139894	0;0;6;9;9
0.9125882455880501	1;0;6;9;9
0.31979385907510816	0;1;6;9;9
0.1962101087300523	1;1;6;9;9
0.7281050314574153	0;2;6;9;9
0.2442210749418705	1;2;6;9;9
0.22990426433239985	0;0;7;9;9
0.6453903102180738	1;0;7;9;9
0.750284977602675	0;1;7;9;9
0.8761088993591315	1;1;7;9;9
0.2526638338292446	0;2;7;9;9
0.28332149450167377	1;2;7;9;9
0.9827151280626021	0;0;8;9;9
0.6455026009018323	1;0;8;9;9
0.2484558479138972	0;1;8;9;9
0.3201261902710457	1;1;8;9;9
0.14535812367953804	0;2;8;9;9
0.6955379353937279	1;2;8;9;9
0.7424337949619166	0;0;9;9;9
0.29541506957953434	1;0;9;9;9
0.34540048198866624	0;1;9;9;9
0.1299520010686257	1;1;9;9;9
0.4929117720207856	0;2;9;9;9
0.022043770369955862	1;2;9;9;9
0.30183666598351166	0;0;0;10;9
0.9955530387461939	1;0;0;10;9
0.4910118388808691	0;1;0;10;9
0.5416839928771078	1;1;0;10;9
0.89939627574557	0;2;0;10;9
0.30957682446893253	1;2;0;10;9
0.25771721359438104	0;0;1;10;9
0.9544638510832344	1;0;1;10;9
0.6918207552642599	0;1;1;10;9
0.05287820709114843	1;1;1;10;9
0.13006157292670562	0;2;1;10;9
0.6976993823157049	1;2;1;10;9
0.8148836507678947	0;0;2;10;9
0.9033638737577503	1;0;2;10;9
0.9723145237788255	0;1;2;10;9
0.46572745694285933	1;1;2;10;9
0.13647714257724863	0;2;2;10;9
0.36341198724325907	1;2;2;10;9
0.17347519181154913	0;0;3;10;9
0.35725619754989957	1;0;3;10;9
0.11412209606282908	0;1;3;10;9
0.45551484864363956	1;1;3;10;9
0.04336260653144852	0;2;3;10;9
0.5489049132300337	1;2;3;10;9
0.8130869301895072	0;0;4;10;9
0.9138680377514257	1;0;4;10;9
0.6582542650116989	0;1;4;10;9
0.39194373817590433	1;1;4;10;9
0.5734980439389432	0;2;4;10;9
0.4700511010709898	1;2;4;10;9
0.9401098031101736	0;0;5;10;9
0.378884133268806	1;0;5;10;9
0.9153521858449039	0;1;5;10;9
0.2517775111731082	1;1;5;10;9
0.5433669181363376	0;2;5;10;9
0.03952039130132823	1;2;5;10;9
0.6074086777359478	0;0;6;10;9
0.6317391271025992	1;0;6;10;9
0.41803686396052986	0;1;6;10;9
0.11832430941258143	1;1;6;10;9
0.6286834845893139	0;2;6;10;9
0.17138477347440517	1;2;6;10;9
0.7457616695117626	0;0;7;10;9
0.8363100281937712	1;0;7;10;9
0.4182638470542157	0;1;7;10;9
0.43275772184211636	1;1;7;10;9
0.2777751685561747	0;2;7;10;9
0.9956751353051942	1;2;7;10;9
0.8940381437463674	0;0;8;10;9
0.08057569826105038	1;0;8;10;9
0.9012931094958982	0;1;8;10;9
0.6663375638892937	1;1;8;10;9
0.3455830587718871	0;2;8;10;9
0.6262692666873124	1;2;8;10;9
0.8156924691990766	0;0;9;10;9
0.5959388724523187	1;0;9;10;9
0.8808431217511992	0;1;9;10;9
0.2638464500426838	1;1;9;10;9
0.943663572014535	0;2;9;10;9
0.344722801145249	1;2;9;10;9
0.5798911560461206	0;0;0;0;10
0.8337238908633193	1;0;0;0;10
0.17860471792153065	0;1;0;0;10
0.07561025474663485	1;1;0;0;10
0.052013344025634733	0;2;0;0;10
0.08676902567028666	1;2;0;0;10
0.17341162787047582	0;0;1;0;10
0.17257367097914433	1;0;1;0;10
0.4692009469710594	0;1;1;0;10
0.464680617045343	1;1;1;0;10
0.08098163789054635	0;2;1;0;10
0.0035228916028930968	1;2;1;0;10
0.9964680207901095	0;0;2;0;10
0.9784993163574109	1;0;2;0;10
0.7583723083312619	0;1;2;0;10
0.6981233018197655	1;1;2;0;10
0.9433552907320881	0;2;2;0;10
0.2081772496587384	1;2;2;0;10
0.03549239982317509	0;0;3;0;10
0.43860166401487555	1;0;3;0;10
0.297916469087498	0;1;3;0;10
0.9062045158306393	1;1;3;0;10
0.8937783559159445	0;2;3;0;10
0.8911544128047681	1;2;3;0;10
0.035574858319959324	0;0;4;0;10
0.005347216952180878	1;0;4;0;10
0.9114403990870774	0;1;4;0;10
0.22670752599926502	1;1;4;0;10
0.7216158000639272	0;2;4;0;10
0.2872713653341934	1;2;4;0;10
0.4765805140970607	0;0;5;0;10
0.6248495005529668	1;0;5;0;10
0.5948919278316518	0;1;5;0;10
0.016394835384355266	1;1;5;0;10
0.983191782950527	0;2;5;0;10
0.2816480490207325	1;2;5;0;10
0.0141158656109317	0;0;6;0;10
0.4222767941644039	1;0;6;0;10
0.3697824865194339	0;1;6;0;10
0.5338158162072222	1;1;6;0;10
0.852247601279523	0;2;6;0;10
0.5773872159978686	1;2;6;0;10
0.488539207988947	0;0;7;0;10
0.36167108152093963	1;0;7;0;10
0.3703204153816442	0;1;7;0;10
0.6204256136991628	1;1;7;0;10
0.5380196649410394	0;2;7;0;10
0.6962540080719914	1;2;7;0;10
0.13332919838325719	0;0;8;0;10
0.6495924930304942	1;0;8;0;10
0.5304634435015938	0;1;8;0;10
0.2618266572310004	1;1;8;0;10
0.8771727009099379	0;2;8;0;10
0.4472003061957792	1;2;8;0;10
0.333231484706906	0;0;9;0;10
0.30144062280633266	1;0;9;0;10
0.9582524062645239	0;1;9;0;10
0.14320840056752093	1;1;9;0;10
0.0494055072713413	0;2;9;0;10
0.7392216350717118	1;2;9;0;10
0.29922910890807675	0;0;0;1;10
0.7238112702101236	1;0;0;1;10
0.40884008827457907	0;1;0;1;10
0.7495185947977008	1;1;0;1;10
0.9798917436451233	0;2;0;1;10
0.8873388865021528	1;2;0;1;10
0.1790333312026713	0;0;1;1;10
0.06725356129605564	1;0;1;1;10
0.7389368790373008	0;1;1;1;10
0.11925154187849141	1;1;1;1;10
0.49946991093715853	0;2;1;1;10
0.7327828524887277	1;2;1;1;10
0.03291135298327319	0;0;2;1;10
0.7313542909103419	1;0;2;1;10
0.033910461587791874	0;1;2;1;10
0.890577651872785	1;1;2;1;10
0.9883924742769001	0;2;2;1;10
0.5906123059990063	1;2;2;1;10
0.375801483438134	0;0;3;1;10
0.015005346918700146	1;0;3;1;10
0.582105540134845	0;1;3;1;10
0.9671138053598314	1;1;3;1;10
0.5636669616965555	0;2;3;1;10
0.7390314820441324	1;2;3;1;10
0.3421768444025428	0;0;4;1;10
0.868304614960294	1;0;4;1;10
0.10930973652673592	0;1;4;1;10
0.7796193208788216	1;1;4;1;10
0.8786646779826583	0;2;4;1;10
0.2531305458981685	1;2;4;1;10
0.35794893772095215	0;0;5;1;10
0.5829038310141375	1;0;5;1;10
0.10310114957619776	0;1;5;1;10
0.2006085871120229	1;1;5;1;10
0.2783029042902303	0;2;5;1;10
0.7658655943850743	1;2;5;1;10
0.7544626745042837	0;0;6;1;10
0.3823375449565194	1;0;6;1;10
0.21896964344444192	0;1;6;1;10
0.5837469249687675	1;1;6;1;10
0.8421863233424902	0;2;6;1;10
0.5516342782042785	1;2;6;1;10
0.1495660789446105	0;0;7;1;10
0.14146023479153969	1;0;7;1;10
0.7079074127513392	0;1;7;1;10
0.3071456896497202	1;1;7;1;10
0.6332302562633734	0;2;7;1;10
0.2862656330641369	1;2;7;1;10
0.028547523314036427	0;0;8;1;10
0.7013524312320634	1;0;8;1;10
0.9572191699086112	0;1;8;1;10
0.40449082273803993	1;1;8;1;10
0.5265628479824533	0;2;8;1;10
0.9141216570837718	1;2;8;1;10
0.6467470874428956	0;0;9;1;10
0.9665678364587722	1;0;9;1;10
0.05788276576999407	0;1;9;1;10
0.19474215459926958	1;1;9;1;10
0.06245750374433623	0;2;9;1;10
0.2997462022420003	1;2;9;1;10
0.5631288504936107	0;0;0;2;10
0.8192298187069713	1;0;0;2;10
0.35033989724442716	0;1;0;2;10
0.04050522650469768	1;1;0;2;10
0.6947261352564407	0;2;0;2;10
0.4119044739501747	1;2;0;2;10
9.471984657993815e-5	0;0;1;2;10
0.2752619951163402	1;0;1;2;10
0.40948916025435533	0;1;1;2;10
0.48566328493432365	1;1;1;2;10
0.8422578380210803	0;2;1;2;10
0.9206244501639558	1;2;1;2;10
0.6265072568670296	0;0;2;2;10
0.5287893561691737	1;0;2;2;10
0.6672876040270168	0;1;2;2;10
0.29523281941620483	1;1;2;2;10
0.6650269754097762	0;2;2;2;10
0.8695435404732776	1;2;2;2;10
0.3587335040882824	0;0;3;2;10
0.06254990643795377	1;0;3;2;10
0.5513394305501318	0;1;3;2;10
0.13386087581549933	1;1;3;2;10
0.780577071817175	0;2;3;2;10
0.09307797344749003	1;2;3;2;10
0.06156733152981664	0;0;4;2;10
0.7995445830205992	1;0;4;2;10
0.21044120143822753	0;1;4;2;10
0.018887507773643453	1;1;4;2;10
0.738793751092244	0;2;4;2;10
0.14176449755542886	1;2;4;2;10
0.2526445672813955	0;0;5;2;10
0.5247926367768623	1;0;5;2;10
0.08156442528788133	0;1;5;2;10
0.6213396890068794	1;1;5;2;10
0.8031003954508777	0;2;5;2;10
0.49656072592388467	1;2;5;2;10
0.03842937665065227	0;0;6;2;10
0.6623898808658173	1;0;6;2;10
0.47137469773818697	0;1;6;2;10
0.9225754143570106	1;1;6;2;10
0.43312112777794765	0;2;6;2;10
0.9027606562842383	1;2;6;2;10
0.8367338964786188	0;0;7;2;10
0.9436729386038396	1;0;7;2;10
0.5492683904702929	0;1;7;2;10
0.6639508396677061	1;1;7;2;10
0.46043902283941995	0;2;7;2;10
0.25040479691101547	1;2;7;2;10
0.3390438434194387	0;0;8;2;10
0.3354995588734664	1;0;8;2;10
0.8149628386804062	0;1;8;2;10
0.5806959237021339	1;1;8;2;10
0.6174099986496857	0;2;8;2;10
0.8573593465621001	1;2;8;2;10
0.9381221107524527	0;0;9;2;10
0.33550090760562457	1;0;9;2;10
0.20199638054576252	0;1;9;2;10
0.07265056862830455	1;1;9;2;10
0.24576244899358524	0;2;9;2;10
0.6933843905515222	1;2;9;2;10
0.34180853628700336	0;0;0;3;10
0.8075286204017724	1;0;0;3;10
0.6982053257321796	0;1;0;3;10
0.12050964035446876	1;1;0;3;10
0.6528333338185521	0;2;0;3;10
0.5528714241937402	1;2;0;3;10
0.5122164302796102	0;0;1;3;10
0.8421273900065545	1;0;1;3;10
0.6621293645655391	0;1;1;3;10
