value	ix
0.041942716	0;0;8;10;3
0.3486991	1;0;8;10;3
0.29356813	0;1;8;10;3
0.1885829	1;1;8;10;3
0.7006763	0;2;8;10;3
0.9456463	1;2;8;10;3
0.3495785	0;0;9;10;3
0.8358004	1;0;9;10;3
0.63914144	0;1;9;10;3
0.6611397	1;1;9;10;3
0.19796884	0;2;9;10;3
0.9968649	1;2;9;10;3
0.19070792	0;0;0;0;4
0.34882557	1;0;0;0;4
0.84796834	0;1;0;0;4
0.34045088	1;1;0;0;4
0.010284543	0;2;0;0;4
0.59717286	1;2;0;0;4
0.73619616	0;0;1;0;4
0.010285139	1;0;1;0;4
0.53005207	0;1;1;0;4
0.45251286	1;1;1;0;4
0.30439627	0;2;1;0;4
0.94254947	1;2;1;0;4
0.049793124	0;0;2;0;4
0.94822526	1;0;2;0;4
0.6583277	0;1;2;0;4
0.96412754	1;1;2;0;4
0.4735949	0;2;2;0;4
0.4159479	1;2;2;0;4
0.646289	0;0;3;0;4
0.3883723	1;0;3;0;4
0.22049761	0;1;3;0;4
0.21637881	1;1;3;0;4
0.25648773	0;2;3;0;4
0.8889775	1;2;3;0;4
0.3154447	0;0;4;0;4
0.0802573	1;0;4;0;4
0.87682855	0;1;4;0;4
0.7539444	1;1;4;0;4
0.037941694	0;2;4;0;4
0.1441164	1;2;4;0;4
0.052508593	0;0;5;0;4
0.74168944	1;0;5;0;4
0.4970045	0;1;5;0;4
0.6875503	1;1;5;0;4
0.46778584	0;2;5;0;4
0.81550086	1;2;5;0;4
0.19812596	0;0;6;0;4
0.40854466	1;0;6;0;4
0.27033556	0;1;6;0;4
0.8569937	1;1;6;0;4
0.31625748	0;2;6;0;4
0.23833215	1;2;6;0;4
0.67264664	0;0;7;0;4
0.7367108	1;0;7;0;4
0.73416424	0;1;7;0;4
0.47483695	1;1;7;0;4
0.20367885	0;2;7;0;4
0.43987608	1;2;7;0;4
0.34635627	0;0;8;0;4
0.66929924	1;0;8;0;4
0.26370978	0;1;8;0;4
0.18888319	1;1;8;0;4
0.008323073	0;2;8;0;4
0.41436577	1;2;8;0;4
0.11781454	0;0;9;0;4
0.15397823	1;0;9;0;4
0.8429799	0;1;9;0;4
0.5636306	1;1;9;0;4
0.010332942	0;2;9;0;4
0.2486552	1;2;9;0;4
0.81772757	0;0;0;1;4
0.3856598	1;0;0;1;4
0.5176145	0;1;0;1;4
0.7547827	1;1;0;1;4
0.77664876	0;2;0;1;4
0.68097115	1;2;0;1;4
0.72137666	0;0;1;1;4
0.043397903	1;0;1;1;4
0.43556988	0;1;1;1;4
0.51537335	1;1;1;1;4
0.98488104	0;2;1;1;4
0.55477655	1;2;1;1;4
0.5278696	0;0;2;1;4
0.771047	1;0;2;1;4
0.93116975	0;1;2;1;4
0.77274454	1;1;2;1;4
0.8182597	0;2;2;1;4
0.7140002	1;2;2;1;4
0.46481156	0;0;3;1;4
0.85209143	1;0;3;1;4
0.7654228	0;1;3;1;4
0.87136877	1;1;3;1;4
0.39519036	0;2;3;1;4
0.86605847	1;2;3;1;4
0.25592875	0;0;4;1;4
0.040676713	1;0;4;1;4
0.70267546	0;1;4;1;4
0.87736213	1;1;4;1;4
0.017384887	0;2;4;1;4
0.037442088	1;2;4;1;4
0.17346358	0;0;5;1;4
0.7890718	1;0;5;1;4
0.096396804	0;1;5;1;4
0.763975	1;1;5;1;4
0.4801941	0;2;5;1;4
0.05615151	1;2;5;1;4
0.30321217	0;0;6;1;4
0.2549733	1;0;6;1;4
0.54707694	0;1;6;1;4
0.8170773	1;1;6;1;4
0.9375198	0;2;6;1;4
0.0026968718	1;2;6;1;4
0.6870303	0;0;7;1;4
0.52870965	1;0;7;1;4
0.22509527	0;1;7;1;4
0.2728212	1;1;7;1;4
0.9377966	0;2;7;1;4
0.3946525	1;2;7;1;4
0.024402976	0;0;8;1;4
0.9987339	1;0;8;1;4
0.8780402	0;1;8;1;4
0.10495913	1;1;8;1;4
0.6411997	0;2;8;1;4
0.23113787	1;2;8;1;4
0.01049149	0;0;9;1;4
0.17387068	1;0;9;1;4
0.7135682	0;1;9;1;4
0.8426037	1;1;9;1;4
0.8795812	0;2;9;1;4
0.73266864	1;2;9;1;4
0.05802715	0;0;0;2;4
0.5093632	1;0;0;2;4
0.30279303	0;1;0;2;4
0.45934725	1;1;0;2;4
0.9001187	0;2;0;2;4
0.78308916	1;2;0;2;4
0.6456281	0;0;1;2;4
0.11070883	1;0;1;2;4
0.35149562	0;1;1;2;4
0.21718812	1;1;1;2;4
0.20163691	0;2;1;2;4
0.4808066	1;2;1;2;4
0.275064	0;0;2;2;4
0.041382432	1;0;2;2;4
0.54680395	0;1;2;2;4
0.24196064	1;1;2;2;4
0.4252491	0;2;2;2;4
0.74402225	1;2;2;2;4
0.3007114	0;0;3;2;4
0.6986147	1;0;3;2;4
0.9765903	0;1;3;2;4
0.16098225	1;1;3;2;4
0.8551533	0;2;3;2;4
0.9876429	1;2;3;2;4
0.30602884	0;0;4;2;4
0.59847784	1;0;4;2;4
0.15257561	0;1;4;2;4
0.8986751	1;1;4;2;4
0.15022123	0;2;4;2;4
0.2302928	1;2;4;2;4
0.4859891	0;0;5;2;4
0.010061741	1;0;5;2;4
0.33355486	0;1;5;2;4
0.43119526	1;1;5;2;4
0.105153084	0;2;5;2;4
0.27392066	1;2;5;2;4
0.5700486	0;0;6;2;4
0.066019654	1;0;6;2;4
0.32512188	0;1;6;2;4
0.21199846	1;1;6;2;4
0.78416896	0;2;6;2;4
0.8083904	1;2;6;2;4
0.64205337	0;0;7;2;4
0.4079138	1;0;7;2;4
0.077385545	0;1;7;2;4
0.58289623	1;1;7;2;4
0.86777973	0;2;7;2;4
0.46236527	1;2;7;2;4
0.47415638	0;0;8;2;4
0.4605236	1;0;8;2;4
0.39945793	0;1;8;2;4
0.79843557	1;1;8;2;4
0.2970928	0;2;8;2;4
0.7474842	1;2;8;2;4
0.17324042	0;0;9;2;4
0.729643	1;0;9;2;4
0.9049965	0;1;9;2;4
0.7789694	1;1;9;2;4
0.42667007	0;2;9;2;4
0.50852907	1;2;9;2;4
0.7708819	0;0;0;3;4
0.22908819	1;0;0;3;4
0.70859444	0;1;0;3;4
0.7237295	1;1;0;3;4
0.5200901	0;2;0;3;4
0.15603268	1;2;0;3;4
0.75653243	0;0;1;3;4
0.24996889	1;0;1;3;4
0.656549	0;1;1;3;4
0.72864425	1;1;1;3;4
0.9400133	0;2;1;3;4
0.0011544228	1;2;1;3;4
0.9615196	0;0;2;3;4
0.18484175	1;0;2;3;4
0.4060229	0;1;2;3;4
0.13574934	1;1;2;3;4
0.94304883	0;2;2;3;4
0.58579123	1;2;2;3;4
0.12435055	0;0;3;3;4
0.9955839	1;0;3;3;4
0.8281895	0;1;3;3;4
0.8053944	1;1;3;3;4
0.8584273	0;2;3;3;4
0.007256508	1;2;3;3;4
0.89536476	0;0;4;3;4
0.3695954	1;0;4;3;4
0.4561758	0;1;4;3;4
0.64808106	1;1;4;3;4
0.21297085	0;2;4;3;4
0.071747184	1;2;4;3;4
0.39996922	0;0;5;3;4
0.8847445	1;0;5;3;4
0.22209132	0;1;5;3;4
0.7875284	1;1;5;3;4
0.3811128	0;2;5;3;4
0.7527422	1;2;5;3;4
0.5425054	0;0;6;3;4
0.9712299	1;0;6;3;4
0.5505099	0;1;6;3;4
0.07989991	1;1;6;3;4
0.13867795	0;2;6;3;4
0.27605224	1;2;6;3;4
0.5559548	0;0;7;3;4
0.3804872	1;0;7;3;4
0.10970235	0;1;7;3;4
0.3748287	1;1;7;3;4
0.70668197	0;2;7;3;4
0.8565359	1;2;7;3;4
0.18082571	0;0;8;3;4
0.9864509	1;0;8;3;4
0.7333158	0;1;8;3;4
0.63855827	1;1;8;3;4
0.39512765	0;2;8;3;4
0.52351105	1;2;8;3;4
0.15895319	0;0;9;3;4
0.31948256	1;0;9;3;4
0.025968552	0;1;9;3;4
0.79242635	1;1;9;3;4
0.04443586	0;2;9;3;4
0.07085407	1;2;9;3;4
0.7706939	0;0;0;4;4
0.18510759	1;0;0;4;4
0.90331745	0;1;0;4;4
0.41639233	1;1;0;4;4
0.054236174	0;2;0;4;4
0.8047466	1;2;0;4;4
0.47771168	0;0;1;4;4
0.07241857	1;0;1;4;4
0.110105515	0;1;1;4;4
0.62715995	1;1;1;4;4
0.966159	0;2;1;4;4
0.7310966	1;2;1;4;4
0.08512461	0;0;2;4;4
0.7323679	1;0;2;4;4
0.14344597	0;1;2;4;4
0.9386586	1;1;2;4;4
0.47135556	0;2;2;4;4
0.7895907	1;2;2;4;4
0.530326	0;0;3;4;4
0.7448883	1;0;3;4;4
0.55489075	0;1;3;4;4
0.3184172	1;1;3;4;4
0.8808174	0;2;3;4;4
0.0115122795	1;2;3;4;4
0.7041353	0;0;4;4;4
0.7748729	1;0;4;4;4
0.52438736	0;1;4;4;4
0.18734777	1;1;4;4;4
0.11180997	0;2;4;4;4
0.33234227	1;2;4;4;4
0.7280401	0;0;5;4;4
0.58495045	1;0;5;4;4
0.18475986	0;1;5;4;4
0.8703983	1;1;5;4;4
0.18144858	0;2;5;4;4
0.25439906	1;2;5;4;4
0.5307858	0;0;6;4;4
0.24630284	1;0;6;4;4
0.989727	0;1;6;4;4
0.86615515	1;1;6;4;4
0.5762867	0;2;6;4;4
0.3486644	1;2;6;4;4
0.8695805	0;0;7;4;4
0.6575918	1;0;7;4;4
0.8996018	0;1;7;4;4
0.68085647	1;1;7;4;4
0.9337629	0;2;7;4;4
0.88781476	1;2;7;4;4
0.14451516	0;0;8;4;4
0.21579683	1;0;8;4;4
0.6071092	0;1;8;4;4
0.8435364	1;1;8;4;4
0.4953375	0;2;8;4;4
0.46972275	1;2;8;4;4
0.94855773	0;0;9;4;4
0.04597473	1;0;9;4;4
0.09352374	0;1;9;4;4
0.21540356	1;1;9;4;4
0.004321456	0;2;9;4;4
0.29444754	1;2;9;4;4
0.8347411	0;0;0;5;4
0.021749854	1;0;0;5;4
0.9691726	0;1;0;5;4
0.060923815	1;1;0;5;4
0.7898146	0;2;0;5;4
0.31486762	1;2;0;5;4
0.62171733	0;0;1;5;4
0.2533208	1;0;1;5;4
0.96782804	0;1;1;5;4
0.958392	1;1;1;5;4
0.74868715	0;2;1;5;4
0.17480981	1;2;1;5;4
0.85882676	0;0;2;5;4
0.83754444	1;0;2;5;4
0.29056156	0;1;2;5;4
0.3972851	1;1;2;5;4
0.8395935	0;2;2;5;4
0.91492176	1;2;2;5;4
0.37688446	0;0;3;5;4
0.8727139	1;0;3;5;4
0.35090482	0;1;3;5;4
0.9436655	1;1;3;5;4
0.38345194	0;2;3;5;4
0.81973314	1;2;3;5;4
0.21049058	0;0;4;5;4
0.14601839	1;0;4;5;4
0.09748626	0;1;4;5;4
0.8234068	1;1;4;5;4
0.834285	0;2;4;5;4
0.9279889	1;2;4;5;4
0.011386156	0;0;5;5;4
0.9770589	1;0;5;5;4
0.048713803	0;1;5;5;4
0.54428494	1;1;5;5;4
0.49182355	0;2;5;5;4
0.6356214	1;2;5;5;4
0.9372499	0;0;6;5;4
0.57239544	1;0;6;5;4
0.75122094	0;1;6;5;4
0.8642014	1;1;6;5;4
0.008138299	0;2;6;5;4
0.14817083	1;2;6;5;4
0.8789506	0;0;7;5;4
0.017390609	1;0;7;5;4
0.3707627	0;1;7;5;4
0.8482814	1;1;7;5;4
0.22028303	0;2;7;5;4
0.3447771	1;2;7;5;4
0.6745753	0;0;8;5;4
0.9539932	1;0;8;5;4
0.96710205	0;1;8;5;4
0.6905515	1;1;8;5;4
0.34284973	0;2;8;5;4
0.8082328	1;2;8;5;4
0.052495003	0;0;9;5;4
0.7871529	1;0;9;5;4
0.6830977	0;1;9;5;4
0.77414834	1;1;9;5;4
0.752501	0;2;9;5;4
0.9185889	1;2;9;5;4
0.5002891	0;0;0;6;4
0.1920737	1;0;0;6;4
0.8450539	0;1;0;6;4
0.3254708	1;1;0;6;4
0.6398705	0;2;0;6;4
0.80184984	1;2;0;6;4
0.35571015	0;0;1;6;4
0.4314772	1;0;1;6;4
0.77900887	0;1;1;6;4
0.5135735	1;1;1;6;4
0.5530858	0;2;1;6;4
0.039093494	1;2;1;6;4
0.7924143	0;0;2;6;4
0.12713349	1;0;2;6;4
0.006219864	0;1;2;6;4
0.33544087	1;1;2;6;4
0.15154696	0;2;2;6;4
0.81028616	1;2;2;6;4
0.54325473	0;0;3;6;4
0.036803246	1;0;3;6;4
0.5864577	0;1;3;6;4
0.4346254	1;1;3;6;4
0.8305687	0;2;3;6;4
0.7898438	1;2;3;6;4
0.9612142	0;0;4;6;4
0.99921227	1;0;4;6;4
0.8245466	0;1;4;6;4
0.8732593	1;1;4;6;4
0.5560857	0;2;4;6;4
0.97879577	1;2;4;6;4
0.3807372	0;0;5;6;4
0.062218904	1;0;5;6;4
0.11571705	0;1;5;6;4
0.8347235	1;1;5;6;4
0.37030733	0;2;5;6;4
0.20620215	1;2;5;6;4
0.8463428	0;0;6;6;4
0.6183425	1;0;6;6;4
0.49727476	0;1;6;6;4
0.8028252	1;1;6;6;4
0.3207289	0;2;6;6;4
0.67455995	1;2;6;6;4
0.66084254	0;0;7;6;4
0.31941903	1;0;7;6;4
0.87522876	0;1;7;6;4
0.31473827	1;1;7;6;4
0.6589533	0;2;7;6;4
0.5206238	1;2;7;6;4
0.4553405	0;0;8;6;4
0.22643936	1;0;8;6;4
0.7747935	0;1;8;6;4
0.39223397	1;1;8;6;4
0.6806762	0;2;8;6;4
0.67737293	1;2;8;6;4
0.11752105	0;0;9;6;4
0.8520509	1;0;9;6;4
0.74767506	0;1;9;6;4
0.6081507	1;1;9;6;4
0.65343213	0;2;9;6;4
0.7300286	1;2;9;6;4
0.682353	0;0;0;7;4
0.99388015	1;0;0;7;4
0.10849023	0;1;0;7;4
0.100539446	1;1;0;7;4
0.9766191	0;2;0;7;4
0.9428848	1;2;0;7;4
0.9004402	0;0;1;7;4
0.8284446	1;0;1;7;4
0.12490642	0;1;1;7;4
0.5131303	1;1;1;7;4
0.055275798	0;2;1;7;4
0.78071606	1;2;1;7;4
0.45833826	0;0;2;7;4
0.6205379	1;0;2;7;4
0.6623502	0;1;2;7;4
0.47320247	1;1;2;7;4
0.96602213	0;2;2;7;4
0.37946332	1;2;2;7;4
0.41513634	0;0;3;7;4
0.54862237	1;0;3;7;4
0.35005176	0;1;3;7;4
0.6318866	1;1;3;7;4
0.26405525	0;2;3;7;4
0.5006819	1;2;3;7;4
0.70719635	0;0;4;7;4
0.9773165	1;0;4;7;4
0.28120947	0;1;4;7;4
0.47650802	1;1;4;7;4
0.36333287	0;2;4;7;4
0.74546564	1;2;4;7;4
0.14296353	0;0;5;7;4
0.5279428	1;0;5;7;4
0.012388825	0;1;5;7;4
0.9445174	1;1;5;7;4
0.111973405	0;2;5;7;4
0.8060943	1;2;5;7;4
0.30525494	0;0;6;7;4
0.8899739	1;0;6;7;4
0.7960522	0;1;6;7;4
0.3073387	1;1;6;7;4
0.41960096	0;2;6;7;4
0.8798195	1;2;6;7;4
0.53643143	0;0;7;7;4
0.9372388	1;0;7;7;4
0.48508894	0;1;7;7;4
0.11918092	1;1;7;7;4
0.3789494	0;2;7;7;4
0.10343802	1;2;7;7;4
0.6593102	0;0;8;7;4
0.7087407	1;0;8;7;4
0.4510374	0;1;8;7;4
0.847831	1;1;8;7;4
0.79850304	0;2;8;7;4
0.19775319	1;2;8;7;4
0.52317107	0;0;9;7;4
0.00869143	1;0;9;7;4
0.24241638	0;1;9;7;4
0.86544895	1;1;9;7;4
0.3649422	0;2;9;7;4
0.17117131	1;2;9;7;4
0.54352736	0;0;0;8;4
0.08836162	1;0;0;8;4
0.67146885	0;1;0;8;4
0.20507884	1;1;0;8;4
0.49556732	0;2;0;8;4
0.3572693	1;2;0;8;4
0.7488328	0;0;1;8;4
0.6214429	1;0;1;8;4
0.24115598	0;1;1;8;4
0.0643723	1;1;1;8;4
0.15391111	0;2;1;8;4
0.048100352	1;2;1;8;4
0.34980845	0;0;2;8;4
0.8866519	1;0;2;8;4
0.0026307106	0;1;2;8;4
0.08140123	1;1;2;8;4
0.123854876	0;2;2;8;4
0.52262044	1;2;2;8;4
0.1456486	0;0;3;8;4
0.35100186	1;0;3;8;4
0.030305386	0;1;3;8;4
0.3414986	1;1;3;8;4
0.15616608	0;2;3;8;4
0.6632627	1;2;3;8;4
0.96654844	0;0;4;8;4
0.12197065	1;0;4;8;4
0.53677356	0;1;4;8;4
0.40369487	1;1;4;8;4
0.57570577	0;2;4;8;4
0.87435496	1;2;4;8;4
0.28096056	0;0;5;8;4
0.41376603	1;0;5;8;4
0.93853605	0;1;5;8;4
0.2860192	1;1;5;8;4
0.804912	0;2;5;8;4
0.5440761	1;2;5;8;4
0.4794531	0;0;6;8;4
0.3394704	1;0;6;8;4
0.005564332	0;1;6;8;4
0.41786098	1;1;6;8;4
0.07421231	0;2;6;8;4
0.24557495	1;2;6;8;4
0.63221633	0;0;7;8;4
0.77597606	1;0;7;8;4
0.9214374	0;1;7;8;4
0.43784952	1;1;7;8;4
0.11948776	0;2;7;8;4
0.39748025	1;2;7;8;4
0.951285	0;0;8;8;4
0.39264572	1;0;8;8;4
0.8930249	0;1;8;8;4
0.09160936	1;1;8;8;4
0.62758875	0;2;8;8;4
0.85329473	1;2;8;8;4
0.26124525	0;0;9;8;4
0.68096066	1;0;9;8;4
0.14599895	0;1;9;8;4
0.9100672	1;1;9;8;4
0.44758737	0;2;9;8;4
0.003045082	1;2;9;8;4
0.523155	0;0;0;9;4
0.5306647	1;0;0;9;4
0.111851454	0;1;0;9;4
0.37071443	1;1;0;9;4
0.84991014	0;2;0;9;4
0.98686993	1;2;0;9;4
0.8808404	0;0;1;9;4
0.76349163	1;0;1;9;4
0.4419874	0;1;1;9;4
0.8528079	1;1;1;9;4
0.13584709	0;2;1;9;4
0.05802524	1;2;1;9;4
0.42050517	0;0;2;9;4
0.013956547	1;0;2;9;4
0.92197144	0;1;2;9;4
0.43606973	1;1;2;9;4
0.8655722	0;2;2;9;4
0.5899898	1;2;2;9;4
0.4198333	0;0;3;9;4
0.36563957	1;0;3;9;4
0.8287884	0;1;3;9;4
0.58818746	1;1;3;9;4
0.28128922	0;2;3;9;4
0.14382637	1;2;3;9;4
0.9389262	0;0;4;9;4
0.98809254	1;0;4;9;4
0.17404723	0;1;4;9;4
0.7622676	1;1;4;9;4
0.12930131	0;2;4;9;4
0.25047243	1;2;4;9;4
0.8018153	0;0;5;9;4
0.5119865	1;0;5;9;4
0.1764785	0;1;5;9;4
0.85649097	1;1;5;9;4
0.046794295	0;2;5;9;4
0.6802957	1;2;5;9;4
0.8290887	0;0;6;9;4
0.76269734	1;0;6;9;4
0.5840229	0;1;6;9;4
0.6246766	1;1;6;9;4
0.4931488	0;2;6;9;4
0.8177967	1;2;6;9;4
0.60757923	0;0;7;9;4
0.57119024	1;0;7;9;4
0.93757606	0;1;7;9;4
0.21077836	1;1;7;9;4
0.5208974	0;2;7;9;4
0.99829936	1;2;7;9;4
0.49899876	0;0;8;9;4
0.38127017	1;0;8;9;4
0.64254785	0;1;8;9;4
0.35819292	1;1;8;9;4
0.35888922	0;2;8;9;4
0.6257249	1;2;8;9;4
0.33243334	0;0;9;9;4
0.9450897	1;0;9;9;4
0.26939583	0;1;9;9;4
0.06473982	1;1;9;9;4
0.19578683	0;2;9;9;4
0.018317938	1;2;9;9;4
0.95102835	0;0;0;10;4
0.82388747	1;0;0;10;4
0.23266876	0;1;0;10;4
0.39965224	1;1;0;10;4
0.59782636	0;2;0;10;4
0.8696146	1;2;0;10;4
0.3056053	0;0;1;10;4
0.74314547	1;0;1;10;4
0.45706308	0;1;1;10;4
0.4366387	1;1;1;10;4
0.035120845	0;2;1;10;4
0.27994406	1;2;1;10;4
0.6581745	0;0;2;10;4
0.25115454	1;0;2;10;4
0.34622812	0;1;2;10;4
0.9822844	1;1;2;10;4
0.8627566	0;2;2;10;4
0.013403773	1;2;2;10;4
0.50724804	0;0;3;10;4
0.51468015	1;0;3;10;4
0.94540656	0;1;3;10;4
0.11343014	1;1;3;10;4
0.35144234	0;2;3;10;4
0.078369975	1;2;3;10;4
0.31226337	0;0;4;10;4
0.5748271	1;0;4;10;4
0.08738017	0;1;4;10;4
0.051179647	1;1;4;10;4
0.43712473	0;2;4;10;4
0.68270147	1;2;4;10;4
0.5566684	0;0;5;10;4
0.18300772	1;0;5;10;4
0.52720296	0;1;5;10;4
0.6260712	1;1;5;10;4
0.16799533	0;2;5;10;4
0.32714438	1;2;5;10;4
0.16792071	0;0;6;10;4
0.8259212	1;0;6;10;4
0.573349	0;1;6;10;4
0.9686692	1;1;6;10;4
0.19384372	0;2;6;10;4
0.023222208	1;2;6;10;4
0.846117	0;0;7;10;4
0.18832219	1;0;7;10;4
0.72404027	0;1;7;10;4
0.4662428	1;1;7;10;4
0.6351725	0;2;7;10;4
0.37605977	1;2;7;10;4
0.40414286	0;0;8;10;4
0.5250809	1;0;8;10;4
0.69102347	0;1;8;10;4
0.25979972	1;1;8;10;4
0.9344659	0;2;8;10;4
0.7027092	1;2;8;10;4
0.5603349	0;0;9;10;4
0.34516633	1;0;9;10;4
0.55767906	0;1;9;10;4
0.9396932	1;1;9;10;4
0.2955222	0;2;9;10;4
0.40056264	1;2;9;10;4
0.843863	0;0;0;0;5
0.72277963	1;0;0;0;5
0.7207507	0;1;0;0;5
0.69939756	1;1;0;0;5
0.8161211	0;2;0;0;5
0.022212863	1;2;0;0;5
0.825102	0;0;1;0;5
0.85392535	1;0;1;0;5
0.5782223	0;1;1;0;5
0.55438936	1;1;1;0;5
0.44814873	0;2;1;0;5
0.38600123	1;2;1;0;5
0.58784366	0;0;2;0;5
0.6638739	1;0;2;0;5
0.84636676	0;1;2;0;5
0.8534024	1;1;2;0;5
0.91566026	0;2;2;0;5
0.057847857	1;2;2;0;5
0.3737663	0;0;3;0;5
0.7490443	1;0;3;0;5
0.877722	0;1;3;0;5
0.6018406	1;1;3;0;5
0.107711196	0;2;3;0;5
0.19386303	1;2;3;0;5
0.7253351	0;0;4;0;5
0.33518004	1;0;4;0;5
0.6207968	0;1;4;0;5
0.77796245	1;1;4;0;5
0.7240969	0;2;4;0;5
0.009267688	1;2;4;0;5
0.3001144	0;0;5;0;5
0.24232423	1;0;5;0;5
0.019723296	0;1;5;0;5
0.44354856	1;1;5;0;5
0.57515574	0;2;5;0;5
0.8141805	1;2;5;0;5
0.27384043	0;0;6;0;5
0.67529845	1;0;6;0;5
0.08697951	0;1;6;0;5
0.3085022	1;1;6;0;5
0.6874484	0;2;6;0;5
0.4209715	1;2;6;0;5
0.47888672	0;0;7;0;5
0.18648338	1;0;7;0;5
0.356264	0;1;7;0;5
0.066670895	1;1;7;0;5
0.5212474	0;2;7;0;5
0.31216133	1;2;7;0;5
0.07797265	0;0;8;0;5
0.25235415	1;0;8;0;5
0.106251955	0;1;8;0;5
0.31037283	1;1;8;0;5
0.63393843	0;2;8;0;5
0.53339493	1;2;8;0;5
0.18399835	0;0;9;0;5
0.7822648	1;0;9;0;5
0.147897	0;1;9;0;5
0.30075324	1;1;9;0;5
0.6048572	0;2;9;0;5
0.46840096	1;2;9;0;5
0.984769	0;0;0;1;5
0.9607147	1;0;0;1;5
0.78792644	0;1;0;1;5
0.5506027	1;1;0;1;5
0.053825974	0;2;0;1;5
0.8809942	1;2;0;1;5
0.23485315	0;0;1;1;5
0.87913704	1;0;1;1;5
0.36650681	0;1;1;1;5
0.8564769	1;1;1;1;5
0.121818304	0;2;1;1;5
0.26150572	1;2;1;1;5
0.31692278	0;0;2;1;5
0.81366074	1;0;2;1;5
0.38644862	0;1;2;1;5
0.2928232	1;1;2;1;5
0.94202805	0;2;2;1;5
0.39895546	1;2;2;1;5
0.42675507	0;0;3;1;5
0.92349863	1;0;3;1;5
0.045864105	0;1;3;1;5
0.46987474	1;1;3;1;5
0.21402097	0;2;3;1;5
0.73608744	1;2;3;1;5
0.9740577	0;0;4;1;5
0.9867966	1;0;4;1;5
0.82488704	0;1;4;1;5
0.6605617	1;1;4;1;5
0.696563	0;2;4;1;5
0.08367777	1;2;4;1;5
0.51075137	0;0;5;1;5
0.7019634	1;0;5;1;5
0.50096	0;1;5;1;5
0.9236071	1;1;5;1;5
0.5745754	0;2;5;1;5
0.76817596	1;2;5;1;5
0.75962126	0;0;6;1;5
0.801702	1;0;6;1;5
0.8349296	0;1;6;1;5
0.89984465	1;1;6;1;5
0.98618996	0;2;6;1;5
0.16501045	1;2;6;1;5
0.6803471	0;0;7;1;5
0.27035975	1;0;7;1;5
0.054055214	0;1;7;1;5
0.8167645	1;1;7;1;5
0.7665986	0;2;7;1;5
0.077160835	1;2;7;1;5
0.252028	0;0;8;1;5
0.39275765	1;0;8;1;5
0.6196538	0;1;8;1;5
0.67527735	1;1;8;1;5
0.85851634	0;2;8;1;5
0.69057155	1;2;8;1;5
0.5806948	0;0;9;1;5
0.013372064	1;0;9;1;5
0.4939654	0;1;9;1;5
0.28968406	1;1;9;1;5
0.860742	0;2;9;1;5
0.023679018	1;2;9;1;5
0.44672847	0;0;0;2;5
0.891665	1;0;0;2;5
0.13638842	0;1;0;2;5
0.082690954	1;1;0;2;5
0.604921	0;2;0;2;5
0.31856275	1;2;0;2;5
0.2704363	0;0;1;2;5
0.4413954	1;0;1;2;5
0.08911741	0;1;1;2;5
0.101062536	1;1;1;2;5
0.91084933	0;2;1;2;5
0.6135744	1;2;1;2;5
0.0033410788	0;0;2;2;5
0.38452673	1;0;2;2;5
0.7684084	0;1;2;2;5
0.58275354	1;1;2;2;5
0.5552796	0;2;2;2;5
0.44042575	1;2;2;2;5
0.64483166	0;0;3;2;5
0.5274607	1;0;3;2;5
0.80414927	0;1;3;2;5
0.57293975	1;1;3;2;5
0.8676058	0;2;3;2;5
0.6904632	1;2;3;2;5
0.7425488	0;0;4;2;5
0.5171989	1;0;4;2;5
0.39833367	0;1;4;2;5
0.5671717	1;1;4;2;5
0.099086165	0;2;4;2;5
0.75696886	1;2;4;2;5
0.58398914	0;0;5;2;5
0.2091794	1;0;5;2;5
0.33188403	0;1;5;2;5
0.17077494	1;1;5;2;5
0.49321127	0;2;5;2;5
0.70382166	1;2;5;2;5
0.14120352	0;0;6;2;5
0.70765066	1;0;6;2;5
0.0011723042	0;1;6;2;5
0.5008743	1;1;6;2;5
0.44354713	0;2;6;2;5
0.37574458	1;2;6;2;5
0.9673718	0;0;7;2;5
0.84210205	1;0;7;2;5
0.47899485	0;1;7;2;5
0.2489152	1;1;7;2;5
0.99913394	0;2;7;2;5
0.886749	1;2;7;2;5
0.7155353	0;0;8;2;5
0.85785663	1;0;8;2;5
0.15959764	0;1;8;2;5
0.83341944	1;1;8;2;5
0.97214675	0;2;8;2;5
0.6863589	1;2;8;2;5
0.9020374	0;0;9;2;5
0.5591972	1;0;9;2;5
0.9995408	0;1;9;2;5
0.35337234	1;1;9;2;5
0.5025835	0;2;9;2;5
0.05342853	1;2;9;2;5
0.38928318	0;0;0;3;5
0.99830306	1;0;0;3;5
0.7068337	0;1;0;3;5
0.90877557	1;1;0;3;5
0.9298624	0;2;0;3;5
0.29412377	1;2;0;3;5
0.38863885	0;0;1;3;5
0.48242855	1;0;1;3;5
0.15494418	0;1;1;3;5
0.50447655	1;1;1;3;5
0.8950108	0;2;1;3;5
0.59115744	1;2;1;3;5
0.77020836	0;0;2;3;5
0.63835895	1;0;2;3;5
0.94382334	0;1;2;3;5
0.34943068	1;1;2;3;5
0.06612837	0;2;2;3;5
0.9231181	1;2;2;3;5
0.7488817	0;0;3;3;5
0.24384153	1;0;3;3;5
0.33869517	0;1;3;3;5
0.36341846	1;1;3;3;5
0.037172794	0;2;3;3;5
0.82881176	1;2;3;3;5
