parameterId	value
net_layer2_weight_0_2_4_1_1	0.023966875
net_layer2_weight_0_3_4_1_1	-0.04026992
net_layer2_weight_0_0_0_2_1	-0.043590028
net_layer2_weight_0_1_0_2_1	-0.046092693
net_layer2_weight_0_2_0_2_1	0.04206115
net_layer2_weight_0_3_0_2_1	-0.024791058
net_layer2_weight_0_0_1_2_1	0.058388036
net_layer2_weight_0_1_1_2_1	-0.0029494774
net_layer2_weight_0_2_1_2_1	-0.027407099
net_layer2_weight_0_3_1_2_1	0.0681702
net_layer2_weight_0_0_2_2_1	-0.028546546
net_layer2_weight_0_1_2_2_1	-0.004841026
net_layer2_weight_0_2_2_2_1	-0.02862856
net_layer2_weight_0_3_2_2_1	0.006258302
net_layer2_weight_0_0_3_2_1	-0.020014614
net_layer2_weight_0_1_3_2_1	0.018769976
net_layer2_weight_0_2_3_2_1	0.029712899
net_layer2_weight_0_3_3_2_1	0.0010875886
net_layer2_weight_0_0_4_2_1	-0.051993035
net_layer2_weight_0_1_4_2_1	0.06313111
net_layer2_weight_0_2_4_2_1	-0.01294949
net_layer2_weight_0_3_4_2_1	-0.027230417
net_layer2_weight_0_0_0_3_1	0.016354937
net_layer2_weight_0_1_0_3_1	0.04768785
net_layer2_weight_0_2_0_3_1	0.0014369629
net_layer2_weight_0_3_0_3_1	-0.053550906
net_layer2_weight_0_0_1_3_1	-0.01105855
net_layer2_weight_0_1_1_3_1	-0.026327027
net_layer2_weight_0_2_1_3_1	-0.058843784
net_layer2_weight_0_3_1_3_1	0.0035865805
net_layer2_weight_0_0_2_3_1	0.028195823
net_layer2_weight_0_1_2_3_1	0.051362526
net_layer2_weight_0_2_2_3_1	0.030498428
net_layer2_weight_0_3_2_3_1	0.066212185
net_layer2_weight_0_0_3_3_1	0.07639104
net_layer2_weight_0_1_3_3_1	-0.06718476
net_layer2_weight_0_2_3_3_1	0.024172293
net_layer2_weight_0_3_3_3_1	-0.005517816
net_layer2_weight_0_0_4_3_1	-0.05662761
net_layer2_weight_0_1_4_3_1	0.021213267
net_layer2_weight_0_2_4_3_1	-0.04631342
net_layer2_weight_0_3_4_3_1	-0.03990453
net_layer2_weight_0_0_0_4_1	0.07056832
net_layer2_weight_0_1_0_4_1	0.01182781
net_layer2_weight_0_2_0_4_1	-0.0151680475
net_layer2_weight_0_3_0_4_1	0.009221354
net_layer2_weight_0_0_1_4_1	0.034101926
net_layer2_weight_0_1_1_4_1	-0.03316989
net_layer2_weight_0_2_1_4_1	-0.03732785
net_layer2_weight_0_3_1_4_1	0.064725064
net_layer2_weight_0_0_2_4_1	-0.069741204
net_layer2_weight_0_1_2_4_1	-0.017513627
net_layer2_weight_0_2_2_4_1	0.0012439187
net_layer2_weight_0_3_2_4_1	-0.07660985
net_layer2_weight_0_0_3_4_1	0.020327164
net_layer2_weight_0_1_3_4_1	0.03560393
net_layer2_weight_0_2_3_4_1	-0.06419098
net_layer2_weight_0_3_3_4_1	0.07355002
net_layer2_weight_0_0_4_4_1	0.057905212
net_layer2_weight_0_1_4_4_1	-0.017971149
net_layer2_weight_0_2_4_4_1	-0.07695163
net_layer2_weight_0_3_4_4_1	0.013893731
net_layer2_weight_0_0_0_0_2	0.052061256
net_layer2_weight_0_1_0_0_2	-0.07530301
net_layer2_weight_0_2_0_0_2	0.008925812
net_layer2_weight_0_3_0_0_2	0.042986073
net_layer2_weight_0_0_1_0_2	-0.048476316
net_layer2_weight_0_1_1_0_2	0.06315222
net_layer2_weight_0_2_1_0_2	-0.04245348
net_layer2_weight_0_3_1_0_2	-0.03220781
net_layer2_weight_0_0_2_0_2	0.058647543
net_layer2_weight_0_1_2_0_2	-0.005954248
net_layer2_weight_0_2_2_0_2	-0.027632793
net_layer2_weight_0_3_2_0_2	-0.051943984
net_layer2_weight_0_0_3_0_2	0.004089496
net_layer2_weight_0_1_3_0_2	-0.034821227
net_layer2_weight_0_2_3_0_2	-0.02389197
net_layer2_weight_0_3_3_0_2	0.060082458
net_layer2_weight_0_0_4_0_2	0.07248628
net_layer2_weight_0_1_4_0_2	0.073622234
net_layer2_weight_0_2_4_0_2	-0.076750115
net_layer2_weight_0_3_4_0_2	0.06619946
net_layer2_weight_0_0_0_1_2	-0.013348948
net_layer2_weight_0_1_0_1_2	-0.060732782
net_layer2_weight_0_2_0_1_2	0.03851967
net_layer2_weight_0_3_0_1_2	0.060167078
net_layer2_weight_0_0_1_1_2	0.051905073
net_layer2_weight_0_1_1_1_2	0.034502603
net_layer2_weight_0_2_1_1_2	0.037330914
net_layer2_weight_0_3_1_1_2	0.056568697
net_layer2_weight_0_0_2_1_2	-0.00017084583
net_layer2_weight_0_1_2_1_2	0.04276106
net_layer2_weight_0_2_2_1_2	-0.029748505
net_layer2_weight_0_3_2_1_2	-0.06403714
net_layer2_weight_0_0_3_1_2	-0.07723201
net_layer2_weight_0_1_3_1_2	0.050955992
net_layer2_weight_0_2_3_1_2	-0.00802124
net_layer2_weight_0_3_3_1_2	0.051269706
net_layer2_weight_0_0_4_1_2	-0.05327745
net_layer2_weight_0_1_4_1_2	-0.074686274
net_layer2_weight_0_2_4_1_2	0.041685496
net_layer2_weight_0_3_4_1_2	0.06886051
net_layer2_weight_0_0_0_2_2	0.069350906
net_layer2_weight_0_1_0_2_2	0.022317164
net_layer2_weight_0_2_0_2_2	0.009408155
net_layer2_weight_0_3_0_2_2	0.040270362
net_layer2_weight_0_0_1_2_2	-0.007656076
net_layer2_weight_0_1_1_2_2	0.03811995
net_layer2_weight_0_2_1_2_2	-0.0035983075
net_layer2_weight_0_3_1_2_2	0.015914222
net_layer2_weight_0_0_2_2_2	0.04249967
net_layer2_weight_0_1_2_2_2	0.01954697
net_layer2_weight_0_2_2_2_2	0.04847872
net_layer2_weight_0_3_2_2_2	0.014554971
net_layer2_weight_0_0_3_2_2	-0.011921922
net_layer2_weight_0_1_3_2_2	0.023301296
net_layer2_weight_0_2_3_2_2	0.04197147
net_layer2_weight_0_3_3_2_2	0.020875307
net_layer2_weight_0_0_4_2_2	-0.006092812
net_layer2_weight_0_1_4_2_2	-0.024497807
net_layer2_weight_0_2_4_2_2	0.051013242
net_layer2_weight_0_3_4_2_2	0.07220191
net_layer2_weight_0_0_0_3_2	-0.041820902
net_layer2_weight_0_1_0_3_2	0.075382955
net_layer2_weight_0_2_0_3_2	-0.021911204
net_layer2_weight_0_3_0_3_2	-0.0059228893
net_layer2_weight_0_0_1_3_2	-0.041631643
net_layer2_weight_0_1_1_3_2	0.058026806
net_layer2_weight_0_2_1_3_2	0.06135055
net_layer2_weight_0_3_1_3_2	-0.0451035
net_layer2_weight_0_0_2_3_2	0.016244814
net_layer2_weight_0_1_2_3_2	0.042774193
net_layer2_weight_0_2_2_3_2	0.042976342
net_layer2_weight_0_3_2_3_2	0.053042635
net_layer2_weight_0_0_3_3_2	0.07148641
net_layer2_weight_0_1_3_3_2	-0.039975986
net_layer2_weight_0_2_3_3_2	-0.06386631
net_layer2_weight_0_3_3_3_2	0.0028477567
net_layer2_weight_0_0_4_3_2	0.04850223
net_layer2_weight_0_1_4_3_2	0.023490682
net_layer2_weight_0_2_4_3_2	-0.024949973
net_layer2_weight_0_3_4_3_2	0.03991519
net_layer2_weight_0_0_0_4_2	0.049793407
net_layer2_weight_0_1_0_4_2	-0.004154946
net_layer2_weight_0_2_0_4_2	0.026554735
net_layer2_weight_0_3_0_4_2	-0.06197445
net_layer2_weight_0_0_1_4_2	-0.0037066767
net_layer2_weight_0_1_1_4_2	-0.057555284
net_layer2_weight_0_2_1_4_2	-0.03148854
net_layer2_weight_0_3_1_4_2	-0.06314893
net_layer2_weight_0_0_2_4_2	-0.061946377
net_layer2_weight_0_1_2_4_2	-0.03912
net_layer2_weight_0_2_2_4_2	0.071604386
net_layer2_weight_0_3_2_4_2	0.06784851
net_layer2_weight_0_0_3_4_2	0.015907703
net_layer2_weight_0_1_3_4_2	-0.022054292
net_layer2_weight_0_2_3_4_2	0.05742106
net_layer2_weight_0_3_3_4_2	0.06945438
net_layer2_weight_0_0_4_4_2	0.053035967
net_layer2_weight_0_1_4_4_2	-0.004005209
net_layer2_weight_0_2_4_4_2	-0.026233967
net_layer2_weight_0_3_4_4_2	-0.0319295
net_layer2_weight_0_0_0_0_3	-0.040836513
net_layer2_weight_0_1_0_0_3	0.029794509
net_layer2_weight_0_2_0_0_3	-0.006344916
net_layer2_weight_0_3_0_0_3	-0.069817804
net_layer2_weight_0_0_1_0_3	0.053176396
net_layer2_weight_0_1_1_0_3	0.049394242
net_layer2_weight_0_2_1_0_3	-0.07334535
net_layer2_weight_0_3_1_0_3	-0.047461584
net_layer2_weight_0_0_2_0_3	-0.037014797
net_layer2_weight_0_1_2_0_3	0.05699739
net_layer2_weight_0_2_2_0_3	0.024486523
net_layer2_weight_0_3_2_0_3	0.009952826
net_layer2_weight_0_0_3_0_3	-0.07279539
net_layer2_weight_0_1_3_0_3	-0.032156523
net_layer2_weight_0_2_3_0_3	0.06779712
net_layer2_weight_0_3_3_0_3	0.0075658606
net_layer2_weight_0_0_4_0_3	-0.059627928
net_layer2_weight_0_1_4_0_3	0.04685556
net_layer2_weight_0_2_4_0_3	-0.036052033
net_layer2_weight_0_3_4_0_3	0.01154178
net_layer2_weight_0_0_0_1_3	0.053237766
net_layer2_weight_0_1_0_1_3	-0.051387493
net_layer2_weight_0_2_0_1_3	-0.057129435
net_layer2_weight_0_3_0_1_3	-0.0126003185
net_layer2_weight_0_0_1_1_3	0.05144094
net_layer2_weight_0_1_1_1_3	-0.008352128
net_layer2_weight_0_2_1_1_3	0.04505763
net_layer2_weight_0_3_1_1_3	0.060675606
net_layer2_weight_0_0_2_1_3	-0.0075102355
net_layer2_weight_0_1_2_1_3	-0.057476684
net_layer2_weight_0_2_2_1_3	-0.06160574
net_layer2_weight_0_3_2_1_3	-0.039475378
net_layer2_weight_0_0_3_1_3	0.025746176
net_layer2_weight_0_1_3_1_3	-0.05648858
net_layer2_weight_0_2_3_1_3	0.021077031
net_layer2_weight_0_3_3_1_3	-0.0038649275
net_layer2_weight_0_0_4_1_3	0.025745751
net_layer2_weight_0_1_4_1_3	0.044300817
net_layer2_weight_0_2_4_1_3	0.057723746
net_layer2_weight_0_3_4_1_3	-0.020946592
net_layer2_weight_0_0_0_2_3	-0.06324254
net_layer2_weight_0_1_0_2_3	-0.000163865
net_layer2_weight_0_2_0_2_3	-0.070653535
net_layer2_weight_0_3_0_2_3	-0.03975145
net_layer2_weight_0_0_1_2_3	0.050498582
net_layer2_weight_0_1_1_2_3	-0.024355937
net_layer2_weight_0_2_1_2_3	0.038871277
net_layer2_weight_0_3_1_2_3	0.047492202
net_layer2_weight_0_0_2_2_3	-0.04626618
net_layer2_weight_0_1_2_2_3	0.06783318
net_layer2_weight_0_2_2_2_3	0.038452186
net_layer2_weight_0_3_2_2_3	-0.022156106
net_layer2_weight_0_0_3_2_3	0.040544756
net_layer2_weight_0_1_3_2_3	-0.062384583
net_layer2_weight_0_2_3_2_3	0.042626504
net_layer2_weight_0_3_3_2_3	0.018380987
net_layer2_weight_0_0_4_2_3	0.042283464
net_layer2_weight_0_1_4_2_3	-0.04946032
net_layer2_weight_0_2_4_2_3	0.0011847478
net_layer2_weight_0_3_4_2_3	0.012661317
net_layer2_weight_0_0_0_3_3	0.05068913
net_layer2_weight_0_1_0_3_3	-0.051051583
net_layer2_weight_0_2_0_3_3	-0.031577464
net_layer2_weight_0_3_0_3_3	-0.032957196
net_layer2_weight_0_0_1_3_3	0.029028352
net_layer2_weight_0_1_1_3_3	-0.048395522
net_layer2_weight_0_2_1_3_3	-0.0056354194
net_layer2_weight_0_3_1_3_3	0.0024354996
net_layer2_weight_0_0_2_3_3	-0.06772529
net_layer2_weight_0_1_2_3_3	-0.054803744
net_layer2_weight_0_2_2_3_3	-0.046395253
net_layer2_weight_0_3_2_3_3	-0.008640669
net_layer2_weight_0_0_3_3_3	-0.020466577
net_layer2_weight_0_1_3_3_3	-0.019315237
net_layer2_weight_0_2_3_3_3	0.035778176
net_layer2_weight_0_3_3_3_3	0.07605496
net_layer2_weight_0_0_4_3_3	-0.0031354115
net_layer2_weight_0_1_4_3_3	-0.009587422
net_layer2_weight_0_2_4_3_3	0.01600318
net_layer2_weight_0_3_4_3_3	-0.070706055
net_layer2_weight_0_0_0_4_3	0.025280086
net_layer2_weight_0_1_0_4_3	0.015233959
net_layer2_weight_0_2_0_4_3	-0.05669337
net_layer2_weight_0_3_0_4_3	-0.006278912
net_layer2_weight_0_0_1_4_3	0.009918476
net_layer2_weight_0_1_1_4_3	-0.07616553
net_layer2_weight_0_2_1_4_3	0.043645654
net_layer2_weight_0_3_1_4_3	0.004239972
net_layer2_weight_0_0_2_4_3	0.04138532
net_layer2_weight_0_1_2_4_3	0.028370399
net_layer2_weight_0_2_2_4_3	0.06028564
net_layer2_weight_0_3_2_4_3	-0.019876678
net_layer2_weight_0_0_3_4_3	0.009543654
net_layer2_weight_0_1_3_4_3	-0.07544289
net_layer2_weight_0_2_3_4_3	-0.04547079
net_layer2_weight_0_3_3_4_3	-0.028122062
net_layer2_weight_0_0_4_4_3	-0.05939333
net_layer2_weight_0_1_4_4_3	-0.06692087
net_layer2_weight_0_2_4_4_3	-0.05266737
net_layer2_weight_0_3_4_4_3	0.021865126
net_layer2_weight_0_0_0_0_4	0.053409237
net_layer2_weight_0_1_0_0_4	-0.034745675
net_layer2_weight_0_2_0_0_4	-0.02209758
net_layer2_weight_0_3_0_0_4	-0.07739835
net_layer2_weight_0_0_1_0_4	0.0035138356
net_layer2_weight_0_1_1_0_4	0.021330724
net_layer2_weight_0_2_1_0_4	-0.026705673
net_layer2_weight_0_3_1_0_4	0.011472303
net_layer2_weight_0_0_2_0_4	0.035724305
net_layer2_weight_0_1_2_0_4	0.0039608865
net_layer2_weight_0_2_2_0_4	-0.024250504
net_layer2_weight_0_3_2_0_4	-0.016903007
net_layer2_weight_0_0_3_0_4	-0.018404257
net_layer2_weight_0_1_3_0_4	0.06639987
net_layer2_weight_0_2_3_0_4	0.036718298
net_layer2_weight_0_3_3_0_4	-0.014284399
net_layer2_weight_0_0_4_0_4	-0.023684151
net_layer2_weight_0_1_4_0_4	-0.027446121
net_layer2_weight_0_2_4_0_4	0.051154114
net_layer2_weight_0_3_4_0_4	-0.016730314
net_layer2_weight_0_0_0_1_4	-0.07328078
net_layer2_weight_0_1_0_1_4	0.03439898
net_layer2_weight_0_2_0_1_4	-0.00032745296
net_layer2_weight_0_3_0_1_4	0.06577483
net_layer2_weight_0_0_1_1_4	0.034260396
net_layer2_weight_0_1_1_1_4	0.03420468
net_layer2_weight_0_2_1_1_4	-0.06341479
net_layer2_weight_0_3_1_1_4	-0.009745489
net_layer2_weight_0_0_2_1_4	-0.038990118
net_layer2_weight_0_1_2_1_4	0.017792638
net_layer2_weight_0_2_2_1_4	0.04947072
net_layer2_weight_0_3_2_1_4	-0.02742913
net_layer2_weight_0_0_3_1_4	0.051560905
net_layer2_weight_0_1_3_1_4	-0.04190072
net_layer2_weight_0_2_3_1_4	-0.046379592
net_layer2_weight_0_3_3_1_4	-0.0073310607
net_layer2_weight_0_0_4_1_4	-0.029638382
net_layer2_weight_0_1_4_1_4	0.02532644
net_layer2_weight_0_2_4_1_4	0.059987552
net_layer2_weight_0_3_4_1_4	0.050874993
net_layer2_weight_0_0_0_2_4	0.017478317
net_layer2_weight_0_1_0_2_4	0.05753181
net_layer2_weight_0_2_0_2_4	0.057910882
net_layer2_weight_0_3_0_2_4	0.07124881
net_layer2_weight_0_0_1_2_4	-0.03237657
net_layer2_weight_0_1_1_2_4	0.052312788
net_layer2_weight_0_2_1_2_4	-0.059296597
net_layer2_weight_0_3_1_2_4	-0.010366432
net_layer2_weight_0_0_2_2_4	-0.009764455
net_layer2_weight_0_1_2_2_4	0.0651819
net_layer2_weight_0_2_2_2_4	-0.021516878
net_layer2_weight_0_3_2_2_4	0.005348706
net_layer2_weight_0_0_3_2_4	0.07599029
net_layer2_weight_0_1_3_2_4	0.00095040957
net_layer2_weight_0_2_3_2_4	0.013431445
net_layer2_weight_0_3_3_2_4	0.021417504
net_layer2_weight_0_0_4_2_4	-0.044776104
net_layer2_weight_0_1_4_2_4	0.06999155
net_layer2_weight_0_2_4_2_4	-0.048127368
net_layer2_weight_0_3_4_2_4	-0.06935424
net_layer2_weight_0_0_0_3_4	-0.049947888
net_layer2_weight_0_1_0_3_4	0.051835634
net_layer2_weight_0_2_0_3_4	-0.0019353355
net_layer2_weight_0_3_0_3_4	0.045571588
net_layer2_weight_0_0_1_3_4	0.012587834
net_layer2_weight_0_1_1_3_4	-0.05463698
net_layer2_weight_0_2_1_3_4	-0.00953093
net_layer2_weight_0_3_1_3_4	0.070622265
net_layer2_weight_0_0_2_3_4	-0.058559768
net_layer2_weight_0_1_2_3_4	-0.011482313
net_layer2_weight_0_2_2_3_4	-0.01838047
net_layer2_weight_0_3_2_3_4	0.056475986
net_layer2_weight_0_0_3_3_4	0.05847345
net_layer2_weight_0_1_3_3_4	-0.03382027
net_layer2_weight_0_2_3_3_4	0.06672616
net_layer2_weight_0_3_3_3_4	0.03766575
net_layer2_weight_0_0_4_3_4	-0.0073808134
net_layer2_weight_0_1_4_3_4	0.05084956
net_layer2_weight_0_2_4_3_4	0.034437116
net_layer2_weight_0_3_4_3_4	-0.07480382
net_layer2_weight_0_0_0_4_4	-0.060102236
net_layer2_weight_0_1_0_4_4	0.029501146
net_layer2_weight_0_2_0_4_4	0.042666394
net_layer2_weight_0_3_0_4_4	-0.033803154
net_layer2_weight_0_0_1_4_4	-0.0633173
net_layer2_weight_0_1_1_4_4	0.0037357267
net_layer2_weight_0_2_1_4_4	-0.04273048
net_layer2_weight_0_3_1_4_4	-0.010038739
net_layer2_weight_0_0_2_4_4	0.07562734
net_layer2_weight_0_1_2_4_4	0.020085365
net_layer2_weight_0_2_2_4_4	0.06553883
net_layer2_weight_0_3_2_4_4	-0.0014175901
net_layer2_weight_0_0_3_4_4	0.064950444
net_layer2_weight_0_1_3_4_4	0.056042068
net_layer2_weight_0_2_3_4_4	-0.06515821
net_layer2_weight_0_3_3_4_4	0.07240299
net_layer2_weight_0_0_4_4_4	-0.007549295
net_layer2_weight_0_1_4_4_4	0.013696254
net_layer2_weight_0_2_4_4_4	0.07207452
net_layer2_weight_0_3_4_4_4	-0.077362485
net_layer2_bias_0	-0.025349192
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
net_norm2_weight_0	1.0
net_norm2_weight_1	1.0
net_norm2_weight_2	1.0
net_norm2_weight_3	1.0
net_norm2_bias_0	0.0
net_norm2_bias_1	0.0
net_norm2_bias_2	0.0
net_norm2_bias_3	0.0
