value	ix
0.8587198	0;0;8;10;3
0.48817885	1;0;8;10;3
0.41099536	0;1;8;10;3
0.46401608	1;1;8;10;3
0.9809468	0;2;8;10;3
0.123904705	1;2;8;10;3
0.08940983	0;0;9;10;3
0.1701206	1;0;9;10;3
0.49479806	0;1;9;10;3
0.7255956	1;1;9;10;3
0.8771564	0;2;9;10;3
0.39561093	1;2;9;10;3
0.66699123	0;0;0;0;4
0.0883559	1;0;0;0;4
0.78715575	0;1;0;0;4
0.6766312	1;1;0;0;4
0.8143984	0;2;0;0;4
0.036042094	1;2;0;0;4
0.83067465	0;0;1;0;4
0.21439922	1;0;1;0;4
0.14207292	0;1;1;0;4
0.43351793	1;1;1;0;4
0.2261548	0;2;1;0;4
0.7195693	1;2;1;0;4
0.26971042	0;0;2;0;4
0.12751544	1;0;2;0;4
0.32165885	0;1;2;0;4
0.7497786	1;1;2;0;4
0.2630328	0;2;2;0;4
0.78232706	1;2;2;0;4
0.5048046	0;0;3;0;4
0.5437212	1;0;3;0;4
0.7086967	0;1;3;0;4
0.5029303	1;1;3;0;4
0.55908287	0;2;3;0;4
0.8445686	1;2;3;0;4
0.8416226	0;0;4;0;4
0.5123602	1;0;4;0;4
0.6275599	0;1;4;0;4
0.055522203	1;1;4;0;4
0.053118348	0;2;4;0;4
0.601763	1;2;4;0;4
0.273512	0;0;5;0;4
0.63836527	1;0;5;0;4
0.2958064	0;1;5;0;4
0.7625704	1;1;5;0;4
0.6549002	0;2;5;0;4
0.74170125	1;2;5;0;4
0.6773764	0;0;6;0;4
0.37196255	1;0;6;0;4
0.97846985	0;1;6;0;4
0.39979112	1;1;6;0;4
0.84276044	0;2;6;0;4
0.53366506	1;2;6;0;4
0.14170527	0;0;7;0;4
0.43139505	1;0;7;0;4
0.42782986	0;1;7;0;4
0.8647717	1;1;7;0;4
0.48515046	0;2;7;0;4
0.015826583	1;2;7;0;4
0.28489888	0;0;8;0;4
0.537019	1;0;8;0;4
0.5691937	0;1;8;0;4
0.8644364	1;1;8;0;4
0.01165235	0;2;8;0;4
0.78011215	1;2;8;0;4
0.56494033	0;0;9;0;4
0.8155695	1;0;9;0;4
0.7801719	0;1;9;0;4
0.7890829	1;1;9;0;4
0.8144661	0;2;9;0;4
0.34811735	1;2;9;0;4
0.9448185	0;0;0;1;4
0.13992381	1;0;0;1;4
0.9246603	0;1;0;1;4
0.05669582	1;1;0;1;4
0.28730834	0;2;0;1;4
0.3533597	1;2;0;1;4
0.40992737	0;0;1;1;4
0.06075716	1;0;1;1;4
0.4097979	0;1;1;1;4
0.92152274	1;1;1;1;4
0.7788334	0;2;1;1;4
0.5766871	1;2;1;1;4
0.73901737	0;0;2;1;4
0.2794658	1;0;2;1;4
0.5036377	0;1;2;1;4
0.4818424	1;1;2;1;4
0.9455637	0;2;2;1;4
0.5996003	1;2;2;1;4
0.6507361	0;0;3;1;4
0.59292805	1;0;3;1;4
0.47159195	0;1;3;1;4
0.6199163	1;1;3;1;4
0.15326655	0;2;3;1;4
0.41248178	1;2;3;1;4
0.15830028	0;0;4;1;4
0.6569474	1;0;4;1;4
0.18374562	0;1;4;1;4
0.02830708	1;1;4;1;4
0.8243388	0;2;4;1;4
0.45241892	1;2;4;1;4
0.24284911	0;0;5;1;4
0.7047006	1;0;5;1;4
0.73495543	0;1;5;1;4
0.269565	1;1;5;1;4
0.27227175	0;2;5;1;4
0.07861221	1;2;5;1;4
0.8244971	0;0;6;1;4
0.5569627	1;0;6;1;4
0.3659078	0;1;6;1;4
0.54390824	1;1;6;1;4
0.31252778	0;2;6;1;4
0.6037756	1;2;6;1;4
0.16184247	0;0;7;1;4
0.9401934	1;0;7;1;4
0.7151334	0;1;7;1;4
0.78194964	1;1;7;1;4
0.7129153	0;2;7;1;4
0.7525135	1;2;7;1;4
0.43416417	0;0;8;1;4
0.99822736	1;0;8;1;4
0.42925632	0;1;8;1;4
0.9469427	1;1;8;1;4
0.29767966	0;2;8;1;4
0.92359316	1;2;8;1;4
0.8146882	0;0;9;1;4
0.84341896	1;0;9;1;4
0.39899552	0;1;9;1;4
0.7796451	1;1;9;1;4
0.83141375	0;2;9;1;4
0.82573605	1;2;9;1;4
0.881238	0;0;0;2;4
0.31310844	1;0;0;2;4
0.22391021	0;1;0;2;4
0.44308615	1;1;0;2;4
0.46016622	0;2;0;2;4
0.4963249	1;2;0;2;4
0.30387926	0;0;1;2;4
0.15499234	1;0;1;2;4
0.69209385	0;1;1;2;4
0.7040634	1;1;1;2;4
0.8822918	0;2;1;2;4
0.27312922	1;2;1;2;4
0.5850897	0;0;2;2;4
0.8579354	1;0;2;2;4
0.7655256	0;1;2;2;4
0.9387449	1;1;2;2;4
0.39534867	0;2;2;2;4
0.04163122	1;2;2;2;4
0.42099595	0;0;3;2;4
0.7780607	1;0;3;2;4
0.76722646	0;1;3;2;4
0.22537518	1;1;3;2;4
0.1972146	0;2;3;2;4
0.3827001	1;2;3;2;4
0.42844033	0;0;4;2;4
0.037868977	1;0;4;2;4
0.013605952	0;1;4;2;4
0.65814507	1;1;4;2;4
0.21030974	0;2;4;2;4
0.5224099	1;2;4;2;4
0.4803847	0;0;5;2;4
0.6140865	1;0;5;2;4
0.6669768	0;1;5;2;4
0.0036734343	1;1;5;2;4
0.5472144	0;2;5;2;4
0.783489	1;2;5;2;4
0.598068	0;0;6;2;4
0.89242756	1;0;6;2;4
0.055170655	0;1;6;2;4
0.29679787	1;1;6;2;4
0.6978365	0;2;6;2;4
0.13174665	1;2;6;2;4
0.6988747	0;0;7;2;4
0.7710794	1;0;7;2;4
0.90833986	0;1;7;2;4
0.8160548	1;1;7;2;4
0.4148916	0;2;7;2;4
0.8473114	1;2;7;2;4
0.66381896	0;0;8;2;4
0.44473302	1;0;8;2;4
0.5592412	0;1;8;2;4
0.7178099	1;1;8;2;4
0.61592984	0;2;8;2;4
0.046477914	1;2;8;2;4
0.8425367	0;0;9;2;4
0.02150023	1;0;9;2;4
0.8669951	0;1;9;2;4
0.0905571	1;1;9;2;4
0.1973381	0;2;9;2;4
0.5119406	1;2;9;2;4
0.27923465	0;0;0;3;4
0.7207235	1;0;0;3;4
0.19203222	0;1;0;3;4
0.6132213	1;1;0;3;4
0.72812617	0;2;0;3;4
0.61844575	1;2;0;3;4
0.45914543	0;0;1;3;4
0.7499565	1;0;1;3;4
0.9191686	0;1;1;3;4
0.6201019	1;1;1;3;4
0.9160187	0;2;1;3;4
0.0016161203	1;2;1;3;4
0.14612746	0;0;2;3;4
0.8587785	1;0;2;3;4
0.76843214	0;1;2;3;4
0.990049	1;1;2;3;4
0.72026837	0;2;2;3;4
0.22010767	1;2;2;3;4
0.77409077	0;0;3;3;4
0.5938175	1;0;3;3;4
0.75946534	0;1;3;3;4
0.5275521	1;1;3;3;4
0.40179813	0;2;3;3;4
0.8101591	1;2;3;3;4
0.45351064	0;0;4;3;4
0.5174335	1;0;4;3;4
0.8386462	0;1;4;3;4
0.90731347	1;1;4;3;4
0.89815927	0;2;4;3;4
0.100445986	1;2;4;3;4
0.959957	0;0;5;3;4
0.23864245	1;0;5;3;4
0.71092784	0;1;5;3;4
0.10253978	1;1;5;3;4
0.13355792	0;2;5;3;4
0.053839087	1;2;5;3;4
0.9595076	0;0;6;3;4
0.7597219	1;0;6;3;4
0.17071402	0;1;6;3;4
0.71185994	1;1;6;3;4
0.59414923	0;2;6;3;4
0.38647318	1;2;6;3;4
0.77833676	0;0;7;3;4
0.5326822	1;0;7;3;4
0.35358322	0;1;7;3;4
0.12476015	1;1;7;3;4
0.5893549	0;2;7;3;4
0.7991502	1;2;7;3;4
0.65315604	0;0;8;3;4
0.78103137	1;0;8;3;4
0.42664218	0;1;8;3;4
0.69398165	1;1;8;3;4
0.35317874	0;2;8;3;4
0.1329155	1;2;8;3;4
0.82253444	0;0;9;3;4
0.64727557	1;0;9;3;4
0.2363559	0;1;9;3;4
0.30939698	1;1;9;3;4
0.06221032	0;2;9;3;4
0.09919572	1;2;9;3;4
0.6789714	0;0;0;4;4
0.059150696	1;0;0;4;4
0.46464455	0;1;0;4;4
0.58294916	1;1;0;4;4
0.27593064	0;2;0;4;4
0.9266453	1;2;0;4;4
0.86879647	0;0;1;4;4
0.10138607	1;0;1;4;4
0.3541478	0;1;1;4;4
0.27802396	1;1;1;4;4
0.5526227	0;2;1;4;4
0.22353542	1;2;1;4;4
0.31917453	0;0;2;4;4
0.22531497	1;0;2;4;4
0.8008243	0;1;2;4;4
0.11412215	1;1;2;4;4
0.2598977	0;2;2;4;4
0.30542696	1;2;2;4;4
0.9424565	0;0;3;4;4
0.0428437	1;0;3;4;4
0.37684703	0;1;3;4;4
0.64578414	1;1;3;4;4
0.2331444	0;2;3;4;4
0.8161173	1;2;3;4;4
0.18578947	0;0;4;4;4
0.6848222	1;0;4;4;4
0.93414223	0;1;4;4;4
0.062286854	1;1;4;4;4
0.15653396	0;2;4;4;4
0.46527922	1;2;4;4;4
0.4192561	0;0;5;4;4
0.41893065	1;0;5;4;4
0.2586639	0;1;5;4;4
0.41855764	1;1;5;4;4
0.054028034	0;2;5;4;4
0.1561588	1;2;5;4;4
0.9431001	0;0;6;4;4
0.34482396	1;0;6;4;4
0.78561795	0;1;6;4;4
0.012617111	1;1;6;4;4
0.20680141	0;2;6;4;4
0.08813012	1;2;6;4;4
0.21741271	0;0;7;4;4
0.52062845	1;0;7;4;4
0.05944252	0;1;7;4;4
0.15319896	1;1;7;4;4
0.90726805	0;2;7;4;4
0.042940736	1;2;7;4;4
0.8023213	0;0;8;4;4
0.10211563	1;0;8;4;4
0.64995277	0;1;8;4;4
0.98095095	1;1;8;4;4
0.6934725	0;2;8;4;4
0.65761185	1;2;8;4;4
0.9279808	0;0;9;4;4
0.06436467	1;0;9;4;4
0.13093328	0;1;9;4;4
0.30156505	1;1;9;4;4
0.20605004	0;2;9;4;4
0.012226701	1;2;9;4;4
0.9686376	0;0;0;5;4
0.6304499	1;0;0;5;4
0.75684166	0;1;0;5;4
0.08529329	1;1;0;5;4
0.9057404	0;2;0;5;4
0.8408147	1;2;0;5;4
0.6704043	0;0;1;5;4
0.9546492	1;0;1;5;4
0.5549592	0;1;1;5;4
0.7417489	1;1;1;5;4
0.048161983	0;2;1;5;4
0.044733763	1;2;1;5;4
0.0023576021	0;0;2;5;4
0.77256227	1;0;2;5;4
0.40678608	0;1;2;5;4
0.5561991	1;1;2;5;4
0.57543087	0;2;2;5;4
0.68089056	1;2;2;5;4
0.12763822	0;0;3;5;4
0.2217995	1;0;3;5;4
0.09126687	0;1;3;5;4
0.92113173	1;1;3;5;4
0.73683274	0;2;3;5;4
0.1476264	1;2;3;5;4
0.2946869	0;0;4;5;4
0.004425764	1;0;4;5;4
0.33648086	0;1;4;5;4
0.15276968	1;1;4;5;4
0.967999	0;2;4;5;4
0.4991845	1;2;4;5;4
0.2159406	0;0;5;5;4
0.3678825	1;0;5;5;4
0.06819928	0;1;5;5;4
0.56199896	1;1;5;5;4
0.288553	0;2;5;5;4
0.2898699	1;2;5;5;4
0.112149954	0;0;6;5;4
0.40135372	1;0;6;5;4
0.051709414	0;1;6;5;4
0.0098820925	1;1;6;5;4
0.41139364	0;2;6;5;4
0.4074391	1;2;6;5;4
0.8305309	0;0;7;5;4
0.22434676	1;0;7;5;4
0.91906786	0;1;7;5;4
0.5875939	1;1;7;5;4
0.7083962	0;2;7;5;4
0.682688	1;2;7;5;4
0.7444054	0;0;8;5;4
0.73559046	1;0;8;5;4
0.35394287	0;1;8;5;4
0.9667721	1;1;8;5;4
0.87998974	0;2;8;5;4
0.7315259	1;2;8;5;4
0.8734931	0;0;9;5;4
0.102013946	1;0;9;5;4
0.7563368	0;1;9;5;4
0.6838076	1;1;9;5;4
0.6535015	0;2;9;5;4
0.08602452	1;2;9;5;4
0.30040467	0;0;0;6;4
0.26890314	1;0;0;6;4
0.5830755	0;1;0;6;4
0.2556591	1;1;0;6;4
0.09581864	0;2;0;6;4
0.9225899	1;2;0;6;4
0.8979943	0;0;1;6;4
0.004068136	1;0;1;6;4
0.4906124	0;1;1;6;4
0.319003	1;1;1;6;4
0.17432022	0;2;1;6;4
0.054730892	1;2;1;6;4
0.10938001	0;0;2;6;4
0.17798698	1;0;2;6;4
0.008707881	0;1;2;6;4
0.26961732	1;1;2;6;4
0.6121658	0;2;2;6;4
0.9344007	1;2;2;6;4
0.36055672	0;0;3;6;4
0.8515246	1;0;3;6;4
0.42104077	0;1;3;6;4
0.8084756	1;1;3;6;4
0.9627962	0;2;3;6;4
0.90578127	1;2;3;6;4
0.54569983	0;0;4;6;4
0.39889717	1;0;4;6;4
0.5543653	0;1;4;6;4
0.6225631	1;1;4;6;4
0.97852004	0;2;4;6;4
0.7703141	1;2;4;6;4
0.5330322	0;0;5;6;4
0.48710656	1;0;5;6;4
0.36200392	0;1;5;6;4
0.5686128	1;1;5;6;4
0.9184303	0;2;5;6;4
0.88868296	1;2;5;6;4
0.7848799	0;0;6;6;4
0.8656795	1;0;6;6;4
0.8961847	0;1;6;6;4
0.9239553	1;1;6;6;4
0.8490205	0;2;6;6;4
0.944384	1;2;6;6;4
0.5251795	0;0;7;6;4
0.047186613	1;0;7;6;4
0.6253203	0;1;7;6;4
0.04063368	1;1;7;6;4
0.9225346	0;2;7;6;4
0.7288734	1;2;7;6;4
0.6374767	0;0;8;6;4
0.5170152	1;0;8;6;4
0.884711	0;1;8;6;4
0.1491276	1;1;8;6;4
0.9529468	0;2;8;6;4
0.1483221	1;2;8;6;4
0.9645294	0;0;9;6;4
0.5928713	1;0;9;6;4
0.046745062	0;1;9;6;4
0.25141096	1;1;9;6;4
0.11480498	0;2;9;6;4
0.4220401	1;2;9;6;4
0.35529423	0;0;0;7;4
0.9914322	1;0;0;7;4
0.75188637	0;1;0;7;4
0.34075522	1;1;0;7;4
0.9672669	0;2;0;7;4
0.3200388	1;2;0;7;4
0.46061635	0;0;1;7;4
0.3598224	1;0;1;7;4
0.57486904	0;1;1;7;4
0.7183825	1;1;1;7;4
0.8773861	0;2;1;7;4
0.2930025	1;2;1;7;4
0.44167364	0;0;2;7;4
0.06875312	1;0;2;7;4
0.32729018	0;1;2;7;4
0.66248345	1;1;2;7;4
0.35243106	0;2;2;7;4
0.93124866	1;2;2;7;4
0.18119097	0;0;3;7;4
0.56807137	1;0;3;7;4
0.89007246	0;1;3;7;4
0.08464122	1;1;3;7;4
0.9696773	0;2;3;7;4
0.70095456	1;2;3;7;4
0.79007494	0;0;4;7;4
0.16824317	1;0;4;7;4
0.99369335	0;1;4;7;4
0.6671113	1;1;4;7;4
0.308666	0;2;4;7;4
0.4436519	1;2;4;7;4
0.40014887	0;0;5;7;4
0.53911984	1;0;5;7;4
0.8173444	0;1;5;7;4
0.7223244	1;1;5;7;4
0.35676277	0;2;5;7;4
0.3285321	1;2;5;7;4
0.22735691	0;0;6;7;4
0.44596338	1;0;6;7;4
0.31447315	0;1;6;7;4
0.23027432	1;1;6;7;4
0.7874414	0;2;6;7;4
0.8317474	1;2;6;7;4
0.351004	0;0;7;7;4
0.9121343	1;0;7;7;4
0.6791246	0;1;7;7;4
0.96685326	1;1;7;7;4
0.93052924	0;2;7;7;4
0.1448133	1;2;7;7;4
0.3230343	0;0;8;7;4
0.79223704	1;0;8;7;4
0.031452417	0;1;8;7;4
0.58696353	1;1;8;7;4
0.31790423	0;2;8;7;4
0.47685456	1;2;8;7;4
0.33243954	0;0;9;7;4
0.61216795	1;0;9;7;4
0.13938296	0;1;9;7;4
0.011628509	1;1;9;7;4
0.9109191	0;2;9;7;4
0.8396399	1;2;9;7;4
0.56093824	0;0;0;8;4
0.32370627	1;0;0;8;4
0.7400564	0;1;0;8;4
0.6871104	1;1;0;8;4
0.29379427	0;2;0;8;4
0.900177	1;2;0;8;4
0.44836593	0;0;1;8;4
0.87002015	1;0;1;8;4
0.9376185	0;1;1;8;4
0.2901212	1;1;1;8;4
0.8154756	0;2;1;8;4
0.06734049	1;2;1;8;4
0.88973176	0;0;2;8;4
0.44131255	1;0;2;8;4
0.20368302	0;1;2;8;4
0.31396186	1;1;2;8;4
0.77339685	0;2;2;8;4
0.13166869	1;2;2;8;4
0.803908	0;0;3;8;4
0.69140255	1;0;3;8;4
0.64242756	0;1;3;8;4
0.6780981	1;1;3;8;4
0.8186325	0;2;3;8;4
0.32856786	1;2;3;8;4
0.35316777	0;0;4;8;4
0.57075894	1;0;4;8;4
0.15148294	0;1;4;8;4
0.76517296	1;1;4;8;4
0.60598814	0;2;4;8;4
0.42409694	1;2;4;8;4
0.5933448	0;0;5;8;4
0.5792725	1;0;5;8;4
0.7139504	0;1;5;8;4
0.80042696	1;1;5;8;4
0.5268767	0;2;5;8;4
0.16170645	1;2;5;8;4
0.27123427	0;0;6;8;4
0.07525861	1;0;6;8;4
0.6077901	0;1;6;8;4
0.5850055	1;1;6;8;4
0.70389724	0;2;6;8;4
0.14380503	1;2;6;8;4
0.085102916	0;0;7;8;4
0.4863665	1;0;7;8;4
0.69001245	0;1;7;8;4
0.8129895	1;1;7;8;4
0.9672829	0;2;7;8;4
0.35647225	1;2;7;8;4
0.5317991	0;0;8;8;4
0.5497041	1;0;8;8;4
0.050234914	0;1;8;8;4
0.1282531	1;1;8;8;4
0.07862425	0;2;8;8;4
0.9946127	1;2;8;8;4
0.36574328	0;0;9;8;4
0.95334506	1;0;9;8;4
0.6043986	0;1;9;8;4
0.2740941	1;1;9;8;4
0.026622295	0;2;9;8;4
0.20426321	1;2;9;8;4
0.13241696	0;0;0;9;4
0.34293067	1;0;0;9;4
0.35659218	0;1;0;9;4
0.31900024	1;1;0;9;4
0.18987417	0;2;0;9;4
0.38161802	1;2;0;9;4
0.43317664	0;0;1;9;4
0.86888826	1;0;1;9;4
0.018782377	0;1;1;9;4
0.5939311	1;1;1;9;4
0.39018583	0;2;1;9;4
0.88123536	1;2;1;9;4
0.18870723	0;0;2;9;4
0.019539118	1;0;2;9;4
0.29075992	0;1;2;9;4
0.81049764	1;1;2;9;4
0.4118011	0;2;2;9;4
0.22598577	1;2;2;9;4
0.7877667	0;0;3;9;4
0.11189532	1;0;3;9;4
0.9603038	0;1;3;9;4
0.8234625	1;1;3;9;4
0.59380484	0;2;3;9;4
0.40135694	1;2;3;9;4
0.5144967	0;0;4;9;4
0.7833296	1;0;4;9;4
0.043666124	0;1;4;9;4
0.8671746	1;1;4;9;4
0.9810219	0;2;4;9;4
0.5506613	1;2;4;9;4
0.12254143	0;0;5;9;4
0.116781116	1;0;5;9;4
0.64706993	0;1;5;9;4
0.3990873	1;1;5;9;4
0.06551194	0;2;5;9;4
0.55241394	1;2;5;9;4
0.9607241	0;0;6;9;4
0.0677762	1;0;6;9;4
0.8176321	0;1;6;9;4
0.07454729	1;1;6;9;4
0.090408325	0;2;6;9;4
0.3449154	1;2;6;9;4
0.25061083	0;0;7;9;4
0.39966643	1;0;7;9;4
0.31260645	0;1;7;9;4
0.6950897	1;1;7;9;4
0.3292563	0;2;7;9;4
0.59761906	1;2;7;9;4
0.49859834	0;0;8;9;4
0.13377821	1;0;8;9;4
0.2995671	0;1;8;9;4
0.30147016	1;1;8;9;4
0.90244496	0;2;8;9;4
0.87601495	1;2;8;9;4
0.6654066	0;0;9;9;4
0.12312567	1;0;9;9;4
0.17715418	0;1;9;9;4
0.6906358	1;1;9;9;4
0.07410169	0;2;9;9;4
0.22564518	1;2;9;9;4
0.93143976	0;0;0;10;4
0.7534424	1;0;0;10;4
0.52573633	0;1;0;10;4
0.35951316	1;1;0;10;4
0.036956906	0;2;0;10;4
0.6174605	1;2;0;10;4
0.22784746	0;0;1;10;4
0.24040377	1;0;1;10;4
0.6398883	0;1;1;10;4
0.8112942	1;1;1;10;4
0.44916916	0;2;1;10;4
0.99192166	1;2;1;10;4
0.5214443	0;0;2;10;4
0.15161633	1;0;2;10;4
0.8847194	0;1;2;10;4
0.97519827	1;1;2;10;4
0.6078594	0;2;2;10;4
0.21876538	1;2;2;10;4
0.51014733	0;0;3;10;4
0.32055223	1;0;3;10;4
0.3235693	0;1;3;10;4
0.15880227	1;1;3;10;4
0.4920193	0;2;3;10;4
0.3097179	1;2;3;10;4
0.23716879	0;0;4;10;4
0.6047579	1;0;4;10;4
0.122332215	0;1;4;10;4
0.87165153	1;1;4;10;4
0.011974692	0;2;4;10;4
0.7557821	1;2;4;10;4
0.5793358	0;0;5;10;4
0.6562108	1;0;5;10;4
0.7380842	0;1;5;10;4
0.6764997	1;1;5;10;4
0.63519347	0;2;5;10;4
0.058002114	1;2;5;10;4
0.23508894	0;0;6;10;4
0.5562897	1;0;6;10;4
0.2026887	0;1;6;10;4
0.7561369	1;1;6;10;4
0.07138121	0;2;6;10;4
0.23251104	1;2;6;10;4
0.7845639	0;0;7;10;4
0.46365106	1;0;7;10;4
0.6136564	0;1;7;10;4
0.052739978	1;1;7;10;4
0.089241505	0;2;7;10;4
0.52648365	1;2;7;10;4
0.36580002	0;0;8;10;4
0.9351133	1;0;8;10;4
0.56743276	0;1;8;10;4
0.3637197	1;1;8;10;4
0.50825226	0;2;8;10;4
0.18379295	1;2;8;10;4
0.58446896	0;0;9;10;4
0.48323286	1;0;9;10;4
0.5807507	0;1;9;10;4
0.5155705	1;1;9;10;4
0.21373105	0;2;9;10;4
0.1607877	1;2;9;10;4
0.38140833	0;0;0;0;5
0.6118916	1;0;0;0;5
0.609051	0;1;0;0;5
0.9791565	1;1;0;0;5
0.3425696	0;2;0;0;5
0.63109815	1;2;0;0;5
0.95514286	0;0;1;0;5
0.39549553	1;0;1;0;5
0.8095112	0;1;1;0;5
0.5761452	1;1;1;0;5
0.42740834	0;2;1;0;5
0.5404018	1;2;1;0;5
0.6229811	0;0;2;0;5
0.92942345	1;0;2;0;5
0.5849136	0;1;2;0;5
0.39476335	1;1;2;0;5
0.68192434	0;2;2;0;5
0.28098702	1;2;2;0;5
0.5232729	0;0;3;0;5
0.048662066	1;0;3;0;5
0.42881083	0;1;3;0;5
0.24257696	1;1;3;0;5
0.5507957	0;2;3;0;5
0.2714082	1;2;3;0;5
0.21546912	0;0;4;0;5
0.66925204	1;0;4;0;5
0.26911557	0;1;4;0;5
0.48914742	1;1;4;0;5
0.013735771	0;2;4;0;5
0.61297476	1;2;4;0;5
0.020160079	0;0;5;0;5
0.3392539	1;0;5;0;5
0.22761261	0;1;5;0;5
0.42096806	1;1;5;0;5
0.005218148	0;2;5;0;5
0.93985283	1;2;5;0;5
0.58337665	0;0;6;0;5
0.14541781	1;0;6;0;5
0.52177143	0;1;6;0;5
0.03190303	1;1;6;0;5
0.7624278	0;2;6;0;5
0.58936024	1;2;6;0;5
0.6704414	0;0;7;0;5
0.86107683	1;0;7;0;5
0.2987696	0;1;7;0;5
0.8933393	1;1;7;0;5
0.5297463	0;2;7;0;5
0.63702583	1;2;7;0;5
0.70916176	0;0;8;0;5
0.3532958	1;0;8;0;5
0.14875269	0;1;8;0;5
0.834522	1;1;8;0;5
0.8875139	0;2;8;0;5
0.346753	1;2;8;0;5
0.25759768	0;0;9;0;5
0.29517078	1;0;9;0;5
0.80705583	0;1;9;0;5
0.8210546	1;1;9;0;5
0.24680007	0;2;9;0;5
0.25576138	1;2;9;0;5
0.97867656	0;0;0;1;5
0.7450006	1;0;0;1;5
0.303097	0;1;0;1;5
0.3708439	1;1;0;1;5
0.075356364	0;2;0;1;5
0.033391953	1;2;0;1;5
0.32879436	0;0;1;1;5
0.83079195	1;0;1;1;5
0.51310956	0;1;1;1;5
0.9990678	1;1;1;1;5
0.37054563	0;2;1;1;5
0.36610794	1;2;1;1;5
0.8436918	0;0;2;1;5
0.33912516	1;0;2;1;5
0.541028	0;1;2;1;5
0.40995252	1;1;2;1;5
0.91883934	0;2;2;1;5
0.15853763	1;2;2;1;5
0.39745712	0;0;3;1;5
0.8928981	1;0;3;1;5
0.6642097	0;1;3;1;5
0.65782464	1;1;3;1;5
0.6996294	0;2;3;1;5
0.2305224	1;2;3;1;5
0.36368072	0;0;4;1;5
0.9815153	1;0;4;1;5
0.7548418	0;1;4;1;5
0.3247863	1;1;4;1;5
0.17518818	0;2;4;1;5
0.31714892	1;2;4;1;5
0.7150519	0;0;5;1;5
0.98274875	1;0;5;1;5
0.10134399	0;1;5;1;5
0.6930499	1;1;5;1;5
0.20440555	0;2;5;1;5
0.2754463	1;2;5;1;5
0.06346977	0;0;6;1;5
0.7223829	1;0;6;1;5
0.9689014	0;1;6;1;5
0.65978265	1;1;6;1;5
0.18066597	0;2;6;1;5
0.23101461	1;2;6;1;5
0.752486	0;0;7;1;5
0.5785037	1;0;7;1;5
0.27567744	0;1;7;1;5
0.94347024	1;1;7;1;5
0.8732381	0;2;7;1;5
0.30802512	1;2;7;1;5
0.35283923	0;0;8;1;5
0.14986086	1;0;8;1;5
0.6675154	0;1;8;1;5
0.5453882	1;1;8;1;5
0.001922965	0;2;8;1;5
0.9668001	1;2;8;1;5
0.4129727	0;0;9;1;5
0.618721	1;0;9;1;5
0.8915516	0;1;9;1;5
0.20555782	1;1;9;1;5
0.6050389	0;2;9;1;5
0.8331506	1;2;9;1;5
0.22541988	0;0;0;2;5
0.048331022	1;0;0;2;5
0.39094377	0;1;0;2;5
0.11576736	1;1;0;2;5
0.4468894	0;2;0;2;5
0.44598794	1;2;0;2;5
0.17861092	0;0;1;2;5
0.017953515	1;0;1;2;5
0.12476444	0;1;1;2;5
0.14148748	1;1;1;2;5
0.87518907	0;2;1;2;5
0.05900407	1;2;1;2;5
0.4046775	0;0;2;2;5
0.7383374	1;0;2;2;5
0.67577183	0;1;2;2;5
0.215855	1;1;2;2;5
0.77739155	0;2;2;2;5
0.21659613	1;2;2;2;5
0.50276434	0;0;3;2;5
0.13844502	1;0;3;2;5
0.325809	0;1;3;2;5
0.4021157	1;1;3;2;5
0.6146482	0;2;3;2;5
0.5666485	1;2;3;2;5
0.039568305	0;0;4;2;5
0.32407856	1;0;4;2;5
0.9576671	0;1;4;2;5
0.9940405	1;1;4;2;5
0.9387206	0;2;4;2;5
0.059756517	1;2;4;2;5
0.21758485	0;0;5;2;5
0.09285116	1;0;5;2;5
0.06463778	0;1;5;2;5
0.23908484	1;1;5;2;5
0.29049575	0;2;5;2;5
0.18535042	1;2;5;2;5
0.39768493	0;0;6;2;5
0.990711	1;0;6;2;5
0.40164125	0;1;6;2;5
0.3012241	1;1;6;2;5
0.8209659	0;2;6;2;5
0.9260423	1;2;6;2;5
0.7543206	0;0;7;2;5
0.7789428	1;0;7;2;5
0.8705927	0;1;7;2;5
0.3484813	1;1;7;2;5
0.9987875	0;2;7;2;5
0.84144855	1;2;7;2;5
0.0017495155	0;0;8;2;5
0.4009992	1;0;8;2;5
0.22343671	0;1;8;2;5
0.16678727	1;1;8;2;5
0.7610055	0;2;8;2;5
0.1609025	1;2;8;2;5
0.86285233	0;0;9;2;5
0.9828762	1;0;9;2;5
0.3993572	0;1;9;2;5
0.29472136	1;1;9;2;5
0.30361688	0;2;9;2;5
0.074800014	1;2;9;2;5
0.14499652	0;0;0;3;5
0.39762437	1;0;0;3;5
0.98956716	0;1;0;3;5
0.47228575	1;1;0;3;5
0.50180733	0;2;0;3;5
0.21177328	1;2;0;3;5
0.14409447	0;0;1;3;5
0.075399995	1;0;1;3;5
0.41692185	0;1;1;3;5
0.106267214	1;1;1;3;5
0.65301526	0;2;1;3;5
0.027620435	1;2;1;3;5
0.8782917	0;0;2;3;5
0.6937026	1;0;2;3;5
0.12135267	0;1;2;3;5
0.28920305	1;1;2;3;5
0.8925797	0;2;2;3;5
0.29236543	1;2;2;3;5
0.44843435	0;0;3;3;5
0.54137826	1;0;3;3;5
0.8741733	0;1;3;3;5
0.30878592	1;1;3;3;5
0.052042007	0;2;3;3;5
0.96033657	1;2;3;3;5
