value	ix
0.2251656	0;0;8;10;3
0.20921946	1;0;8;10;3
0.17614079	0;1;8;10;3
0.9131497	1;1;8;10;3
0.42040575	0;2;8;10;3
0.76738775	1;2;8;10;3
0.60974705	0;0;9;10;3
0.5014802	1;0;9;10;3
0.7834848	0;1;9;10;3
0.59668374	1;1;9;10;3
0.5187813	0;2;9;10;3
0.5981189	1;2;9;10;3
0.7144247	0;0;0;0;4
0.60929537	1;0;0;0;4
0.90878093	0;1;0;0;4
0.0042705536	1;1;0;0;4
0.20617068	0;2;0;0;4
0.15830374	1;2;0;0;4
0.6417177	0;0;1;0;4
0.80617106	1;0;1;0;4
0.9180312	0;1;1;0;4
0.47150767	1;1;1;0;4
0.38263774	0;2;1;0;4
0.16552973	1;2;1;0;4
0.8298758	0;0;2;0;4
0.7689352	1;0;2;0;4
0.99499667	0;1;2;0;4
0.17847657	1;1;2;0;4
0.6841569	0;2;2;0;4
0.049568653	1;2;2;0;4
0.7877734	0;0;3;0;4
0.23302329	1;0;3;0;4
0.7322985	0;1;3;0;4
0.9298272	1;1;3;0;4
0.9538926	0;2;3;0;4
0.93338645	1;2;3;0;4
0.7892668	0;0;4;0;4
0.6481544	1;0;4;0;4
0.12609708	0;1;4;0;4
0.4523666	1;1;4;0;4
0.022764921	0;2;4;0;4
0.6864698	1;2;4;0;4
0.83150506	0;0;5;0;4
0.8450136	1;0;5;0;4
0.6982027	0;1;5;0;4
0.6125301	1;1;5;0;4
0.28067148	0;2;5;0;4
0.88930047	1;2;5;0;4
0.7188755	0;0;6;0;4
0.44512677	1;0;6;0;4
0.5622014	0;1;6;0;4
0.31419623	1;1;6;0;4
0.7897545	0;2;6;0;4
0.94299924	1;2;6;0;4
0.20358801	0;0;7;0;4
0.0420264	1;0;7;0;4
0.040498495	0;1;7;0;4
0.08490217	1;1;7;0;4
0.92220736	0;2;7;0;4
0.8639257	1;2;7;0;4
0.4078138	0;0;8;0;4
0.8015795	1;0;8;0;4
0.95822585	0;1;8;0;4
0.51332986	1;1;8;0;4
0.0049937963	0;2;8;0;4
0.04861951	1;2;8;0;4
0.67068875	0;0;9;0;4
0.49238694	1;0;9;0;4
0.90578794	0;1;9;0;4
0.3381784	1;1;9;0;4
0.20619977	0;2;9;0;4
0.14919317	1;2;9;0;4
0.6906365	0;0;0;1;4
0.63139594	1;0;0;1;4
0.11056864	0;1;0;1;4
0.45286965	1;1;0;1;4
0.26598918	0;2;0;1;4
0.008582711	1;2;0;1;4
0.032825947	0;0;1;1;4
0.026038766	1;0;1;1;4
0.46134198	0;1;1;1;4
0.10922396	1;1;1;1;4
0.19092858	0;2;1;1;4
0.5328659	1;2;1;1;4
0.31672168	0;0;2;1;4
0.2626282	1;0;2;1;4
0.35870183	0;1;2;1;4
0.063646674	1;1;2;1;4
0.6909559	0;2;2;1;4
0.82840014	1;2;2;1;4
0.2788869	0;0;3;1;4
0.11125481	1;0;3;1;4
0.059253693	0;1;3;1;4
0.12282121	1;1;3;1;4
0.63711417	0;2;3;1;4
0.31963503	1;2;3;1;4
0.35355723	0;0;4;1;4
0.42440605	1;0;4;1;4
0.2216053	0;1;4;1;4
0.7264173	1;1;4;1;4
0.21043086	0;2;4;1;4
0.62246525	1;2;4;1;4
0.10407817	0;0;5;1;4
0.873443	1;0;5;1;4
0.45783806	0;1;5;1;4
0.25838494	1;1;5;1;4
0.68811643	0;2;5;1;4
0.03369093	1;2;5;1;4
0.7819272	0;0;6;1;4
0.952984	1;0;6;1;4
0.7282461	0;1;6;1;4
0.09024632	1;1;6;1;4
0.5625119	0;2;6;1;4
0.40161812	1;2;6;1;4
0.21221817	0;0;7;1;4
0.117225766	1;0;7;1;4
0.7350571	0;1;7;1;4
0.7636926	1;1;7;1;4
0.16267788	0;2;7;1;4
0.036791444	1;2;7;1;4
0.6146418	0;0;8;1;4
0.9992403	1;0;8;1;4
0.32682407	0;1;8;1;4
0.26297545	1;1;8;1;4
0.9847199	0;2;8;1;4
0.5386827	1;2;8;1;4
0.2062949	0;0;9;1;4
0.5043224	1;0;9;1;4
0.028140903	0;1;9;1;4
0.90556216	1;1;9;1;4
0.9277487	0;2;9;1;4
0.6396011	1;2;9;1;4
0.2348162	0;0;0;2;4
0.7056179	1;0;0;2;4
0.38167584	0;1;0;2;4
0.47560835	1;1;0;2;4
0.3400712	0;2;0;2;4
0.069853544	1;2;0;2;4
0.9873768	0;0;1;2;4
0.066425204	1;0;1;2;4
0.010897279	0;1;1;2;4
0.7303128	1;1;1;2;4
0.52098215	0;2;1;2;4
0.68848395	1;2;1;2;4
0.9650384	0;0;2;2;4
0.22482944	1;0;2;2;4
0.32808232	0;1;2;2;4
0.5451764	1;1;2;2;4
0.4551494	0;2;2;2;4
0.4464134	1;2;2;2;4
0.18042684	0;0;3;2;4
0.61916876	1;0;3;2;4
0.1859541	0;1;3;2;4
0.09658933	1;1;3;2;4
0.5130919	0;2;3;2;4
0.5925857	1;2;3;2;4
0.18361723	0;0;4;2;4
0.1590867	1;0;4;2;4
0.2915454	0;1;4;2;4
0.13920498	1;1;4;2;4
0.09013271	0;2;4;2;4
0.9381757	1;2;4;2;4
0.49159348	0;0;5;2;4
0.4060371	1;0;5;2;4
0.00013291836	0;1;5;2;4
0.8587172	1;1;5;2;4
0.6630918	0;2;5;2;4
0.76435244	1;2;5;2;4
0.54202914	0;0;6;2;4
0.23961174	1;0;6;2;4
0.5950731	0;1;6;2;4
0.12719905	1;1;6;2;4
0.8705013	0;2;6;2;4
0.48503423	1;2;6;2;4
0.585232	0;0;7;2;4
0.044748306	1;0;7;2;4
0.24643135	0;1;7;2;4
0.34973776	1;1;7;2;4
0.32066786	0;2;7;2;4
0.07741916	1;2;7;2;4
0.2844938	0;0;8;2;4
0.4763142	1;0;8;2;4
0.2396748	0;1;8;2;4
0.87906134	1;1;8;2;4
0.9782556	0;2;8;2;4
0.4484905	1;2;8;2;4
0.5039443	0;0;9;2;4
0.43778574	1;0;9;2;4
0.9429978	0;1;9;2;4
0.4673816	1;1;9;2;4
0.65600204	0;2;9;2;4
0.5051174	1;2;9;2;4
0.26252913	0;0;0;3;4
0.73745286	1;0;0;3;4
0.22515666	0;1;0;3;4
0.8342377	1;1;0;3;4
0.31205404	0;2;0;3;4
0.6936196	1;2;0;3;4
0.053919435	0;0;1;3;4
0.7499813	1;0;1;3;4
0.39392936	0;1;1;3;4
0.83718646	1;1;1;3;4
0.964008	0;2;1;3;4
0.000692606	1;2;1;3;4
0.77691174	0;0;2;3;4
0.510905	1;0;2;3;4
0.043613672	0;1;2;3;4
0.28144956	1;1;2;3;4
0.1658293	0;2;2;3;4
0.95147467	1;2;2;3;4
0.47461033	0;0;3;3;4
0.3973503	1;0;3;3;4
0.89691365	0;1;3;3;4
0.083236575	1;1;3;3;4
0.31505632	0;2;3;3;4
0.20435381	1;2;3;3;4
0.33721876	0;0;4;3;4
0.22175717	1;0;4;3;4
0.073705435	0;1;4;3;4
0.38884854	1;1;4;3;4
0.52778256	0;2;4;3;4
0.043048263	1;2;4;3;4
0.83998156	0;0;5;3;4
0.5308467	1;0;5;3;4
0.7332548	0;1;5;3;4
0.472517	1;1;5;3;4
0.6286677	0;2;5;3;4
0.45164526	1;2;5;3;4
0.12550318	0;0;6;3;4
0.18273795	1;0;6;3;4
0.93030596	0;1;6;3;4
0.44794	1;1;6;3;4
0.6832068	0;2;6;3;4
0.1656313	1;2;6;3;4
0.33357286	0;0;7;3;4
0.22829235	1;0;7;3;4
0.86582136	0;1;7;3;4
0.6248971	1;1;7;3;4
0.8240092	0;2;7;3;4
0.9139215	1;2;7;3;4
0.7084954	0;0;8;3;4
0.19187057	1;0;8;3;4
0.03998947	0;1;8;3;4
0.583135	1;1;8;3;4
0.43707657	0;2;8;3;4
0.9141066	1;2;8;3;4
0.49537182	0;0;9;3;4
0.99168956	1;0;9;3;4
0.8155811	0;1;9;3;4
0.27545583	1;1;9;3;4
0.026661515	0;2;9;3;4
0.042512417	1;2;9;3;4
0.86241627	0;0;0;4;4
0.3110646	1;0;0;4;4
0.34199047	0;1;0;4;4
0.24983537	1;1;0;4;4
0.8325417	0;2;0;4;4
0.682848	1;2;0;4;4
0.08662701	0;0;1;4;4
0.04345107	1;0;1;4;4
0.86606336	0;1;1;4;4
0.97629595	1;1;1;4;4
0.37969542	0;2;1;4;4
0.23865795	1;2;1;4;4
0.8510747	0;0;2;4;4
0.23942065	1;0;2;4;4
0.48606753	0;1;2;4;4
0.76319516	1;1;2;4;4
0.6828133	0;2;2;4;4
0.27375436	1;2;2;4;4
0.118195534	0;0;3;4;4
0.44693303	1;0;3;4;4
0.7329345	0;1;3;4;4
0.99105036	1;1;3;4;4
0.5284904	0;2;3;4;4
0.20690739	1;2;3;4;4
0.22248113	0;0;4;4;4
0.8649237	1;0;4;4;4
0.11463237	0;1;4;4;4
0.31240857	1;1;4;4;4
0.06708598	0;2;4;4;4
0.19940531	1;2;4;4;4
0.036823988	0;0;5;4;4
0.75097024	1;0;5;4;4
0.11085594	0;1;5;4;4
0.32223892	1;1;5;4;4
0.30886912	0;2;5;4;4
0.35263944	1;2;5;4;4
0.118471384	0;0;6;4;4
0.14778161	1;0;6;4;4
0.19383621	0;1;6;4;4
0.71969306	1;1;6;4;4
0.94577205	0;2;6;4;4
0.6091986	1;2;6;4;4
0.5217483	0;0;7;4;4
0.79455507	1;0;7;4;4
0.7397611	0;1;7;4;4
0.20851386	1;1;7;4;4
0.96025777	0;2;7;4;4
0.7326889	1;2;7;4;4
0.48670912	0;0;8;4;4
0.32947814	1;0;8;4;4
0.5642655	0;1;8;4;4
0.7061218	1;1;8;4;4
0.29720247	0;2;8;4;4
0.28183365	1;2;8;4;4
0.96913457	0;0;9;4;4
0.027584791	1;0;9;4;4
0.056114197	0;1;9;4;4
0.12924206	1;1;9;4;4
0.8025929	0;2;9;4;4
0.5766685	1;2;9;4;4
0.70084465	0;0;0;5;4
0.41304994	1;0;0;5;4
0.18150353	0;1;0;5;4
0.036554217	1;1;0;5;4
0.6738887	0;2;0;5;4
0.7889205	1;2;0;5;4
0.57303035	0;0;1;5;4
0.55199254	1;0;1;5;4
0.38069677	0;1;1;5;4
0.17503524	1;1;1;5;4
0.4492123	0;2;1;5;4
0.30488586	1;2;1;5;4
0.71529603	0;0;2;5;4
0.9025266	1;0;2;5;4
0.17433691	0;1;2;5;4
0.23837101	1;1;2;5;4
0.10375607	0;2;2;5;4
0.14895308	1;2;2;5;4
0.6261306	0;0;3;5;4
0.52362835	1;0;3;5;4
0.6105429	0;1;3;5;4
0.9661993	1;1;3;5;4
0.03007114	0;2;3;5;4
0.4918399	1;2;3;5;4
0.12629437	0;0;4;5;4
0.287611	1;0;4;5;4
0.8584918	0;1;4;5;4
0.49404407	1;1;4;5;4
0.70057094	0;2;4;5;4
0.35679328	1;2;4;5;4
0.8068316	0;0;5;5;4
0.5862353	1;0;5;5;4
0.02922821	0;1;5;5;4
0.5265709	1;1;5;5;4
0.6950941	0;2;5;5;4
0.98137283	1;2;5;5;4
0.76234996	0;0;6;5;4
0.7434373	1;0;6;5;4
0.4507326	0;1;6;5;4
0.7185209	1;1;6;5;4
0.60488296	0;2;6;5;4
0.8889024	1;2;6;5;4
0.9273703	0;0;7;5;4
0.81043434	1;0;7;5;4
0.82245755	0;1;7;5;4
0.108968854	1;1;7;5;4
0.73216975	0;2;7;5;4
0.0068662167	1;2;7;5;4
0.60474515	0;0;8;5;4
0.17239583	1;0;8;5;4
0.58026123	0;1;8;5;4
0.41433084	1;1;8;5;4
0.80570984	0;2;8;5;4
0.8849397	1;2;8;5;4
0.23149705	0;0;9;5;4
0.4722917	1;0;9;5;4
0.60985863	0;1;9;5;4
0.86448896	1;1;9;5;4
0.85150063	0;2;9;5;4
0.75115335	1;2;9;5;4
0.7001734	0;0;0;6;4
0.11524415	1;0;0;6;4
0.1070323	0;1;0;6;4
0.3952825	1;1;0;6;4
0.18392229	0;2;0;6;4
0.6811099	1;2;0;6;4
0.81342614	0;0;1;6;4
0.85888624	1;0;1;6;4
0.067405224	0;1;1;6;4
0.70814407	1;1;1;6;4
0.9318515	0;2;1;6;4
0.023456097	1;2;1;6;4
0.4754485	0;0;2;6;4
0.07628012	1;0;2;6;4
0.003731966	0;1;2;6;4
0.40126455	1;1;2;6;4
0.6909282	0;2;2;6;4
0.68617165	1;2;2;6;4
0.72595286	0;0;3;6;4
0.2220819	1;0;3;6;4
0.75187457	0;1;3;6;4
0.06077528	1;1;3;6;4
0.69834113	0;2;3;6;4
0.6739062	1;2;3;6;4
0.37672853	0;0;4;6;4
0.59952736	1;0;4;6;4
0.09472799	0;1;4;6;4
0.12395561	1;1;4;6;4
0.13365138	0;2;4;6;4
0.18727744	1;2;4;6;4
0.22844231	0;0;5;6;4
0.63733137	1;0;5;6;4
0.8694302	0;1;5;6;4
0.10083401	1;1;5;6;4
0.8221843	0;2;5;6;4
0.5237212	1;2;5;6;4
0.9078057	0;0;6;6;4
0.37100542	1;0;6;6;4
0.09836483	0;1;6;6;4
0.6816951	1;1;6;6;4
0.7924373	0;2;6;6;4
0.40473592	1;2;6;6;4
0.79650545	0;0;7;6;4
0.59165144	1;0;7;6;4
0.12513721	0;1;7;6;4
0.588843	1;1;7;6;4
0.3953719	0;2;7;6;4
0.31237423	1;2;7;6;4
0.2732042	0;0;8;6;4
0.9358636	1;0;8;6;4
0.6648761	0;1;8;6;4
0.63534033	1;1;8;6;4
0.40840578	0;2;8;6;4
0.20642376	1;2;8;6;4
0.27051258	0;0;9;6;4
0.11123049	1;0;9;6;4
0.44860506	0;1;9;6;4
0.96489036	1;1;9;6;4
0.19205928	0;2;9;6;4
0.038017154	1;2;9;6;4
0.009411812	0;0;0;7;4
0.996328	1;0;0;7;4
0.4650941	0;1;0;7;4
0.86032367	1;1;0;7;4
0.98597145	0;2;0;7;4
0.5657309	1;2;0;7;4
0.34026408	0;0;1;7;4
0.2970667	1;0;1;7;4
0.6749438	0;1;1;7;4
0.30787814	1;1;1;7;4
0.23316538	0;2;1;7;4
0.26842964	1;2;1;7;4
0.475003	0;0;2;7;4
0.17232275	1;0;2;7;4
0.99741006	0;1;2;7;4
0.28392148	1;1;2;7;4
0.5796132	0;2;2;7;4
0.82767797	1;2;2;7;4
0.6490818	0;0;3;7;4
0.5291734	1;0;3;7;4
0.81003106	0;1;3;7;4
0.17913187	1;1;3;7;4
0.55843306	0;2;3;7;4
0.30040908	1;2;3;7;4
0.62431777	0;0;4;7;4
0.7863898	1;0;4;7;4
0.5687257	0;1;4;7;4
0.28590477	1;1;4;7;4
0.41799963	0;2;4;7;4
0.047279358	1;2;4;7;4
0.88577807	0;0;5;7;4
0.5167656	1;0;5;7;4
0.20743334	0;1;5;7;4
0.16671038	1;1;5;7;4
0.86718404	0;2;5;7;4
0.2836566	1;2;5;7;4
0.38315296	0;0;6;7;4
0.33398426	1;0;6;7;4
0.27763128	0;1;6;7;4
0.38440323	1;1;6;7;4
0.051760554	0;2;6;7;4
0.92789173	1;2;6;7;4
0.72185886	0;0;7;7;4
0.9623432	1;0;7;7;4
0.2910534	0;1;7;7;4
0.27150846	1;1;7;7;4
0.8273696	0;2;7;7;4
0.06206274	1;2;7;7;4
0.99558616	0;0;8;7;4
0.6252444	1;0;8;7;4
0.8706224	0;1;8;7;4
0.10869861	1;1;8;7;4
0.27910173	0;2;8;7;4
0.91865194	1;2;8;7;4
0.7139026	0;0;9;7;4
0.4052148	1;0;9;7;4
0.3454498	0;1;9;7;4
0.7192693	1;1;9;7;4
0.8189653	0;2;9;7;4
0.50270283	1;2;9;7;4
0.5261164	0;0;0;8;4
0.853017	1;0;0;8;4
0.6028813	0;1;0;8;4
0.72304726	1;1;0;8;4
0.69734037	0;2;0;8;4
0.8143616	1;2;0;8;4
0.049299717	0;0;1;8;4
0.37286568	1;0;1;8;4
0.5446936	0;1;1;8;4
0.8386233	1;1;1;8;4
0.49234664	0;2;1;8;4
0.028860211	1;2;1;8;4
0.809885	0;0;2;8;4
0.33199108	1;0;2;8;4
0.8015784	0;1;2;8;4
0.8488407	1;1;2;8;4
0.4743129	0;2;2;8;4
0.9135722	1;2;2;8;4
0.4873891	0;0;3;8;4
0.010601044	1;0;3;8;4
0.4181832	0;1;3;8;4
0.004899144	1;1;3;8;4
0.49369955	0;2;3;8;4
0.9979576	1;2;3;8;4
0.579929	0;0;4;8;4
0.67318237	1;0;4;8;4
0.92206407	0;1;4;8;4
0.042216897	1;1;4;8;4
0.5454234	0;2;4;8;4
0.32461298	1;2;4;8;4
0.9685763	0;0;5;8;4
0.24825954	1;0;5;8;4
0.16312158	0;1;5;8;4
0.7716116	1;1;5;8;4
0.082947135	0;2;5;8;4
0.9264456	1;2;5;8;4
0.6876718	0;0;6;8;4
0.6036823	1;0;6;8;4
0.40333855	0;1;6;8;4
0.25071657	1;1;6;8;4
0.4445274	0;2;6;8;4
0.347345	1;2;6;8;4
0.17932975	0;0;7;8;4
0.06558561	1;0;7;8;4
0.15286243	0;1;7;8;4
0.06270969	1;1;7;8;4
0.27169263	0;2;7;8;4
0.43848813	1;2;7;8;4
0.37077105	0;0;8;8;4
0.23558736	1;0;8;8;4
0.7358149	0;1;8;8;4
0.054965615	1;1;8;8;4
0.17655325	0;2;8;8;4
0.7119769	1;2;8;8;4
0.1567471	0;0;9;8;4
0.40857637	1;0;9;8;4
0.6875993	0;1;9;8;4
0.5460403	1;1;9;8;4
0.86855245	0;2;9;8;4
0.8018271	1;2;9;8;4
0.913893	0;0;0;9;4
0.7183988	1;0;0;9;4
0.86711085	0;1;0;9;4
0.4224286	1;1;0;9;4
0.5099461	0;2;0;9;4
0.59212196	1;2;0;9;4
0.3285042	0;0;1;9;4
0.6580949	1;0;1;9;4
0.8651924	0;1;1;9;4
0.11168468	1;1;1;9;4
0.88150823	0;2;1;9;4
0.23481512	1;2;1;9;4
0.6523031	0;0;2;9;4
0.008373857	1;0;2;9;4
0.55318284	0;1;2;9;4
0.061641812	1;1;2;9;4
0.31934333	0;2;2;9;4
0.9539939	1;2;2;9;4
0.05189991	0;0;3;9;4
0.6193837	1;0;3;9;4
0.697273	0;1;3;9;4
0.35291243	1;1;3;9;4
0.9687735	0;2;3;9;4
0.8862958	1;2;3;9;4
0.36335576	0;0;4;9;4
0.19285548	1;0;4;9;4
0.30442834	0;1;4;9;4
0.65736055	1;1;4;9;4
0.27758074	0;2;4;9;4
0.9502834	1;2;4;9;4
0.48108912	0;0;5;9;4
0.9071919	1;0;5;9;4
0.7058871	0;1;5;9;4
0.3138945	1;1;5;9;4
0.02807653	0;2;5;9;4
0.80817735	1;2;5;9;4
0.69745314	0;0;6;9;4
0.45761836	1;0;6;9;4
0.35041368	0;1;6;9;4
0.17480588	1;1;6;9;4
0.8958893	0;2;6;9;4
0.29067802	1;2;6;9;4
0.9645475	0;0;7;9;4
0.74271417	1;0;7;9;4
0.56254554	0;1;7;9;4
0.726467	1;1;7;9;4
0.71253836	0;2;7;9;4
0.39897954	1;2;7;9;4
0.4993992	0;0;8;9;4
0.6287621	1;0;8;9;4
0.9855287	0;1;8;9;4
0.4149158	1;1;8;9;4
0.8153335	0;2;8;9;4
0.375435	1;2;8;9;4
0.99946	0;0;9;9;4
0.76705384	1;0;9;9;4
0.36163747	0;1;9;9;4
0.43884385	1;1;9;9;4
0.3174721	0;2;9;9;4
0.8109908	1;2;9;9;4
0.97061706	0;0;0;10;4
0.8943324	1;0;0;10;4
0.9396012	0;1;0;10;4
0.43979132	1;1;0;10;4
0.15869582	0;2;0;10;4
0.12176871	1;2;0;10;4
0.38336313	0;0;1;10;4
0.24588728	1;0;1;10;4
0.27423787	0;1;1;10;4
0.061983228	1;1;1;10;4
0.6210724	0;2;1;10;4
0.56796646	1;2;1;10;4
0.7949047	0;0;2;10;4
0.35069275	1;0;2;10;4
0.8077369	0;1;2;10;4
0.9893707	1;1;2;10;4
0.117653966	0;2;2;10;4
0.8080423	1;2;2;10;4
0.50434875	0;0;3;10;4
0.70880806	1;0;3;10;4
0.56724393	0;1;3;10;4
0.068058014	1;1;3;10;4
0.21086538	0;2;3;10;4
0.84702194	1;2;3;10;4
0.38735795	0;0;4;10;4
0.54489625	1;0;4;10;4
0.052428007	0;1;4;10;4
0.23070776	1;1;4;10;4
0.8622749	0;2;4;10;4
0.6096209	1;2;4;10;4
0.534001	0;0;5;10;4
0.70980465	1;0;5;10;4
0.31632173	0;1;5;10;4
0.5756427	1;1;5;10;4
0.7007972	0;2;5;10;4
0.59628654	1;2;5;10;4
0.10075235	0;0;6;10;4
0.09555268	1;0;6;10;4
0.9440094	0;1;6;10;4
0.18120146	1;1;6;10;4
0.31630623	0;2;6;10;4
0.81393325	1;2;6;10;4
0.90767014	0;0;7;10;4
0.9129933	1;0;7;10;4
0.83442414	0;1;7;10;4
0.8797457	1;1;7;10;4
0.18110347	0;2;7;10;4
0.22563577	1;2;7;10;4
0.4424857	0;0;8;10;4
0.11504853	1;0;8;10;4
0.81461406	0;1;8;10;4
0.15587986	1;1;8;10;4
0.3606795	0;2;8;10;4
0.22162545	1;2;8;10;4
0.536201	0;0;9;10;4
0.2070998	1;0;9;10;4
0.5346074	0;1;9;10;4
0.3638159	1;1;9;10;4
0.37731326	0;2;9;10;4
0.6403376	1;2;9;10;4
0.3063178	0;0;0;0;5
0.83366776	1;0;0;0;5
0.8324504	0;1;0;0;5
0.4196385	1;1;0;0;5
0.2896726	0;2;0;0;5
0.4133277	1;2;0;0;5
0.6950612	0;0;1;0;5
0.31235516	1;0;1;0;5
0.34693336	0;1;1;0;5
0.53263366	1;1;1;0;5
0.46888924	0;2;1;0;5
0.23160076	1;2;1;0;5
0.5527061	0;0;2;0;5
0.39832425	1;0;2;0;5
0.107820034	0;1;2;0;5
0.3120414	1;1;2;0;5
0.14939618	0;2;2;0;5
0.8347087	1;2;2;0;5
0.22425973	0;0;3;0;5
0.44942653	1;0;3;0;5
0.32663321	0;1;3;0;5
0.9611044	1;1;3;0;5
0.6646267	0;2;3;0;5
0.11631775	1;2;3;0;5
0.235201	0;0;4;0;5
0.0011080503	1;0;4;0;5
0.97247803	0;1;4;0;5
0.06677747	1;1;4;0;5
0.43445814	0;2;4;0;5
0.4055606	1;2;4;0;5
0.5800686	0;0;5;0;5
0.14539444	1;0;5;0;5
0.811834	0;1;5;0;5
0.46612918	1;1;5;0;5
0.14509344	0;2;5;0;5
0.6885083	1;2;5;0;5
0.9643042	0;0;6;0;5
0.20517898	1;0;6;0;5
0.6521877	0;1;6;0;5
0.58510125	1;1;6;0;5
0.6124691	0;2;6;0;5
0.2525829	1;2;6;0;5
0.28733206	0;0;7;0;5
0.51189005	1;0;7;0;5
0.4137584	0;1;7;0;5
0.24000251	1;1;7;0;5
0.51274836	0;2;7;0;5
0.9872968	1;2;7;0;5
0.44678354	0;0;8;0;5
0.15141249	1;0;8;0;5
0.0637511	0;1;8;0;5
0.78622365	1;1;8;0;5
0.3803631	0;2;8;0;5
0.720037	1;2;8;0;5
0.11039901	0;0;9;0;5
0.26935887	1;0;9;0;5
0.48873818	0;1;9;0;5
0.7804519	1;1;9;0;5
0.9629142	0;2;9;0;5
0.6810405	1;2;9;0;5
0.9908614	0;0;0;1;5
0.1764288	1;0;0;1;5
0.27275586	0;1;0;1;5
0.7303616	1;1;0;1;5
0.032295585	0;2;0;1;5
0.72859645	1;2;0;1;5
0.14091182	0;0;1;1;5
0.92748225	1;0;1;1;5
0.21990407	0;1;1;1;5
0.71388614	1;1;1;1;5
0.873091	0;2;1;1;5
0.15690339	1;2;1;1;5
0.7901536	0;0;2;1;5
0.28819644	1;0;2;1;5
0.2318691	0;1;2;1;5
0.17569387	1;1;2;1;5
0.9652169	0;2;2;1;5
0.6393732	1;2;2;1;5
0.45605302	0;0;3;1;5
0.9540992	1;0;3;1;5
0.4275185	0;1;3;1;5
0.28192484	1;1;3;1;5
0.7284125	0;2;3;1;5
0.24165249	1;2;3;1;5
0.5844346	0;0;4;1;5
0.99207795	1;0;4;1;5
0.89493215	0;1;4;1;5
0.99633694	1;1;4;1;5
0.21793771	0;2;4;1;5
0.8502066	1;2;4;1;5
0.30645072	0;0;5;1;5
0.42117798	1;0;5;1;5
0.900576	0;1;5;1;5
0.1541642	1;1;5;1;5
0.9447452	0;2;5;1;5
0.2609055	1;2;5;1;5
0.45577276	0;0;6;1;5
0.88102126	1;0;6;1;5
0.7009578	0;1;6;1;5
0.13990676	1;1;6;1;5
0.79171395	0;2;6;1;5
0.099006176	1;2;6;1;5
0.6082083	0;0;7;1;5
0.9622158	1;0;7;1;5
0.8324331	0;1;7;1;5
0.6900587	1;1;7;1;5
0.6599592	0;2;7;1;5
0.8462964	1;2;7;1;5
0.15121675	0;0;8;1;5
0.63565457	1;0;8;1;5
0.57179224	0;1;8;1;5
0.80516636	1;1;8;1;5
0.7151098	0;2;8;1;5
0.41434288	1;2;8;1;5
0.7484168	0;0;9;1;5
0.40802324	1;0;9;1;5
0.09637928	0;1;9;1;5
0.3738104	1;1;9;1;5
0.116445184	0;2;9;1;5
0.21420741	1;2;9;1;5
0.66803706	0;0;0;2;5
0.73499894	1;0;0;2;5
0.88183296	0;1;0;2;5
0.04961455	1;1;0;2;5
0.76295257	0;2;0;2;5
0.19113767	1;2;0;2;5
0.36226177	0;0;1;2;5
0.86483717	1;0;1;2;5
0.053470492	0;1;1;2;5
0.060637474	1;1;1;2;5
0.9465096	0;2;1;2;5
0.16814458	1;2;1;2;5
0.60200465	0;0;2;2;5
0.030716062	1;0;2;2;5
0.861045	0;1;2;2;5
0.9496521	1;1;2;2;5
0.3331678	0;2;2;2;5
0.6642554	1;2;2;2;5
0.786899	0;0;3;2;5
0.91647637	1;0;3;2;5
0.28248954	0;1;3;2;5
0.7437638	1;1;3;2;5
0.12056351	0;2;3;2;5
0.8142779	1;2;3;2;5
0.44552922	0;0;4;2;5
0.7103194	1;0;4;2;5
0.8390001	0;1;4;2;5
0.14030302	1;1;4;2;5
0.25945163	0;2;4;2;5
0.4541813	1;2;4;2;5
0.95039344	0;0;5;2;5
0.32550764	1;0;5;2;5
0.5991304	0;1;5;2;5
0.102464914	1;1;5;2;5
0.6959268	0;2;5;2;5
0.22229302	1;2;5;2;5
0.8847221	0;0;6;2;5
0.42459035	1;0;6;2;5
0.60070336	0;1;6;2;5
0.70052457	1;1;6;2;5
0.066128254	0;2;6;2;5
0.8254467	1;2;6;2;5
0.18042314	0;0;7;2;5
0.90526116	1;0;7;2;5
0.08739686	0;1;7;2;5
0.1493491	1;1;7;2;5
0.99948037	0;2;7;2;5
0.9320494	1;2;7;2;5
0.42932117	0;0;8;2;5
0.31471395	1;0;8;2;5
0.09575856	0;1;8;2;5
0.5000516	1;1;8;2;5
0.18328798	0;2;8;2;5
0.21181536	1;2;8;2;5
0.9412224	0;0;9;2;5
0.13551831	1;0;9;2;5
0.5997244	0;1;9;2;5
0.41202343	1;1;9;2;5
0.70155	0;2;9;2;5
0.032057166	1;2;9;2;5
0.63356996	0;0;0;3;5
0.59898186	1;0;0;3;5
0.42410016	0;1;0;3;5
0.34526527	1;1;0;3;5
0.35791743	0;2;0;3;5
0.37647426	1;2;0;3;5
0.63318324	0;0;1;3;5
0.8894571	1;0;1;3;5
0.8929665	0;1;1;3;5
0.9026859	1;1;1;3;5
0.13700652	0;2;1;3;5
0.15469444	1;2;1;3;5
0.662125	0;0;2;3;5
0.5830153	1;0;2;3;5
0.766294	0;1;2;3;5
0.40965843	1;1;2;3;5
0.23967695	0;2;2;3;5
0.5538709	1;2;2;3;5
0.049328923	0;0;3;3;5
0.9463049	1;0;3;3;5
0.80321705	0;1;3;3;5
0.418051	1;1;3;3;5
0.0223037	0;2;3;3;5
0.6972871	1;2;3;3;5
